#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
507698730472988672	@reichhorn +221k #nfpguesses	@agunner94	9/4/2014 6:16:24 PM	1	5.67332326717149	HourId:2014090418,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	221
507850125469691904	211k #nfpguesses	@robzidar	9/5/2014 4:17:59 AM	1	5.44241771052179	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	211
507850143089967104	my august #nfpguesses for the @tradingfloorcom competition is: 171k. what's yours? https:\/\/t.co\/4ngb1zzc3e	@phyrricvictoria	9/5/2014 4:18:04 AM	1	4.53259949315326	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	171
507850271134064640	+205k #nfpguesses	@shaneferro	9/5/2014 4:18:34 AM	2	15.5488710206059	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:true	205
507850980285628416	234k, a nice uptick in the participation rate and 2.1% ahe #nfpguesses	@world_first	9/5/2014 4:21:23 AM	4	27.9846368777132	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	234
507850982185631746	#nfpguesses 286k	@brkctnckr	9/5/2014 4:21:24 AM	1	4.77068462446567	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	286
507851098028523520	i'm going with +230,000 #jobs. #nailthenumber #nfpguesses #economy #finance	@mattsoleyn	9/5/2014 4:21:51 AM	1	7.64108424917491	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	230
507851388656046080	195,000 #nailthenumber #nfpguesses	@markinchs	9/5/2014 4:23:01 AM	1	6.44094654063292	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	195
507852460061249536	277k #nfpguesses ...and here's the reasoning. http:\/\/t.co\/wdmof8lmdr http:\/\/t.co\/upnlfg70r4	@fxexaminer	9/5/2014 4:27:16 AM	2	15.8299660116968	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	277
507852487651770368	262k #nfpguesses	@ladyfohf	9/5/2014 4:27:23 AM	2	14.3948707081932	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	262
507852662914957312	301k #nfpguesses	@notsosmartny	9/5/2014 4:28:04 AM	1	4.80402104473326	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	301
507852662935928832	301k #nfpguesses	@kjfxmonk	9/5/2014 4:28:04 AM	1	6.8330317327862	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	301
507853027664224256	291k #nfpguesses	@jasonbwhitman	9/5/2014 4:29:31 AM	1	9.7053414453952	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:true	291
507853194924285952	@counterparties @thestalwart +262k #nfpguesses	@bstephensbrad	9/5/2014 4:30:11 AM	1	3.80666248977032	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	262
507853440207167488	231k #nfpguesses	@mrmahday	9/5/2014 4:31:10 AM	1	7.54644627374602	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	231
507853496730005504	+241k #nfpguesses	@stratostrades	9/5/2014 4:31:23 AM	1	5.6021188208797	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	241
507853616448040960	happy jobs day everyone. don't forget your #nfpguesses 195k	@b4dhome	9/5/2014 4:31:52 AM	1	5.93224518744801	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	195
507853665643036672	195k on reduced fudge factor at #bls  #nfpguesses	@12mgray	9/5/2014 4:32:04 AM	1	5.51745289646471	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	195
507853728989577216	184k #nfpguesses	@ilkandcookies	9/5/2014 4:32:19 AM	1	7.7944112057266	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	184
507853862133587968	+240k #nfpguesses	@yurichicago	9/5/2014 4:32:50 AM	1	6.06610809010375	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	240
507853997437247488	#nfpguesses 233k	@shervind	9/5/2014 4:33:23 AM	1	4.72738781871234	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	233
507854200580345856	@thestalwart  215k #nfpguesses	@beverlyff	9/5/2014 4:34:11 AM	1	5.13579843705026	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507855639335669760	after getting a good night's sleep, i'm revising my #nfpguesses to 211k. i must've slept on the right side of the bed :)	@chris_ciaccia	9/5/2014 4:39:54 AM	1	8.60098271714592	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	211
507855993535873025	@traderoomplus 235k #nfpguesses	@eatchillies	9/5/2014 4:41:19 AM	2	7.90248743716286	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	235
507856029573738496	+241k #nfpguesses #guessbeingtheoperativeword	@owencallan	9/5/2014 4:41:27 AM	1	8.40267980462748	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	241
507856169265004545	#nfpguesses 215k	@cmtrader1	9/5/2014 4:42:00 AM	1	3.97029191355212	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507856396495237120	@traderoomplus 209k #nfpguesses	@thelegendmyst	9/5/2014 4:42:55 AM	2	13.4161681677061	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	209
507856570533691392	you have less than 50 minutes left to join @tradingfloorcom's #nfpguesses competition: http:\/\/t.co\/bgg9pnqxcp. give us your best guess!	@stefanbgeisler	9/5/2014 4:43:36 AM	1	7.40913644392013	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	50
507857029675765761	a punch +269,000. #nfpguesses	@meganmurp	9/5/2014 4:45:26 AM	1	8.49637805170232	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:true	269
507857066208546816	201k 6.1 #nfpguesses #nailthenumber	@microfundy	9/5/2014 4:45:34 AM	1	8.75052466911794	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	201
507857165332520960	+175k #nfpguesses	@levydr	9/5/2014 4:45:58 AM	1	7.70210434005105	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	175
507857216276135936	@traderoomplus 263k #nfpguesses	@saeedzamanj	9/5/2014 4:46:10 AM	2	10.9361202822703	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	263
507857263101755392	#nfpguesses +199k	@mauroippolito	9/5/2014 4:46:21 AM	1	5.75257263882563	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	199
507857337743572992	#nfpguesses 217k	@boerseger	9/5/2014 4:46:39 AM	1	3.68887945411394	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	217
507858100511318016	+220,000 #nfpguesses	@gavinhjackson	9/5/2014 4:49:41 AM	1	5.82894561761021	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	220
507858369684570113	my #nfpguesses 221k	@anne_chap	9/5/2014 4:50:45 AM	1	2.19722457733622	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	221
507858618293579776	only 40 minutes left until #nfp announced. keep your estimates coming at  #nfpguesses @tradingfloorcom and win our unique gift bag!	@tradingfloorcom	9/5/2014 4:51:44 AM	1	9.932317934204	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	40
507858781691461632	180 k #nfpguesses	@triantafx	9/5/2014 4:52:23 AM	1	5.18738580584075	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	180
507859028341301248	#nfpguesses  230k	@hendyfxg	9/5/2014 4:53:22 AM	1	2.39789527279837	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	230
507859029054337024	in an expansion the first released number gets revised higher.  my #nfpguesses 275k http:\/\/t.co\/jzar7xllxq	@fullcarry	9/5/2014 4:53:22 AM	4	28.6796095432621	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	275
507859103377399809	#nfpguesses #nailthenumber 245k #bbgestimatenfp	@cypher618	9/5/2014 4:53:40 AM	1	6.57228254269401	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	245
507859251516030976	#nfpguesses   + 288k   but my guesses are and always have been horrendous	@hindsightfx	9/5/2014 4:54:15 AM	1	2.77258872223978	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	288
507859469951582208	@traderoomplus 237k  #nfpguesses	@alaidi	9/5/2014 4:55:07 AM	2	20.9702887141254	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	237
507860074065567744	@traderoomplus @tradingfloorcom  #nfpguesses 239k	@allegra_mihai	9/5/2014 4:57:31 AM	3	6.93147180559945	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	239
507860301186740224	my august #nfpguesses for the @tradingfloorcom competition is: ___k. what's yours? https:\/\/t.co\/rmqobjshjo 230k	@hendyfxg	9/5/2014 4:58:26 AM	1	2.39789527279837	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	230
507860413912862720	221k #nfpguesses #nailthenumber	@tasosvos	9/5/2014 4:58:52 AM	1	4.67282883446191	HourId:2014090504,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	221
507861099136303105	i'm going to take the under today: 220k #nfpguesses	@naterethorn	9/5/2014 5:01:36 AM	1	5.63835466933375	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	220
507861305387409408	my guess for #nonfarmpayrolls is 220k with a slight upward revision to last month #nfpguesses	@ccieszynski_cmc	9/5/2014 5:02:25 AM	2	12.4570220071824	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	220
