#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
385860907219156992	192k #nfpguesses #whynot	@mktwgoldstein	10/3/2013 1:16:23 PM	1	7.53262361878879	HourId:2013100313,DayId:20131003,WeekId:201340,MonthId:201310	IsVerified:true	192
385861325370294273	i see what you did there.  @mktwgoldstein 192k #nfpguesses #whynot	@mktwrobs	10/3/2013 1:18:03 PM	1	6.82001636467413	HourId:2013100313,DayId:20131003,WeekId:201340,MonthId:201310	IsVerified:false	192
386084153784938498	if you're not doing #nfpguesses this morning, the lawmakers have won. i'm going with 152,000 jobs created in september.	@reddy	10/4/2013 4:03:30 AM	5	48.2429765145367	HourId:2013100404,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:true	152
386087426080251904	@reddy #nfpguesses 175,000 (i'm an optimist)	@mquintos	10/4/2013 4:16:30 AM	1	6.01859321449623	HourId:2013100404,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:false	175
386089299177123840	191k #nfpguesses...wait, what? http:\/\/t.co\/3zr0utvpcp with @mwellerfx #forex	@fxexaminer	10/4/2013 4:23:56 AM	1	7.45818615734049	HourId:2013100404,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:false	191
386098338355232769	144,000 
@squawkstreet  #nailthenumber	@deckerjh	10/4/2013 4:59:51 AM	1	5.89164421182577	HourId:2013100404,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:false	144
386103858990047234	.@justinwolfers @thestalwart tuesday the 15th, +165k. #nfpguesses #timestamp	@cptnjustc	10/4/2013 5:21:48 AM	1	3.3322045101752	HourId:2013100405,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:false	165
386104664351334401	@justinwolfers #nfpguesses +350k. "manufacturing is back" headline on @cnn "obama skews numbers" headline on @foxnews	@james_tierney	10/4/2013 5:25:00 AM	1	6.08449941307517	HourId:2013100405,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:false	350
386112746414018560	@steveliesman the one man bls team. better hope you weren't too close or they'll hire you away from cnbc. 7.2%, 158k.  #nailthenumber	@teebirdtom	10/4/2013 5:57:07 AM	1	1.94591014905531	HourId:2013100405,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:false	158
386140119528656896	probably a good thing the #nfp isn't being released today due to shutdown. i got a feeling it wouldn't be pretty... 138k #nfpguesses	@andrewrest	10/4/2013 7:45:53 AM	1	8.61703852638595	HourId:2013100407,DayId:20131004,WeekId:201340,MonthId:201310	IsVerified:false	138
390642276994531328	jobs report tomorrow??? +183k #nailthenumber @carlquintanilla @kelly_evans	@cramersshirt	10/16/2013 5:55:51 PM	1	6.78105762593618	HourId:2013101617,DayId:20131016,WeekId:201342,MonthId:201310	IsVerified:false	183
390661187571945472	@morningmoneyben 165k #nfpguesses. wait, what?	@edbajwa	10/16/2013 7:10:59 PM	1	5.22035582507832	HourId:2013101619,DayId:20131016,WeekId:201342,MonthId:201310	IsVerified:false	165
390826775837958144	carl, over 140 gop voted to default.  #squawkstreet #cnbc	@perry_nelson	10/17/2013 6:08:59 AM	1	6.42324696353352	HourId:2013101706,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:false	140
390937360223207424	@kelly_evans #nailthenumber 168,000	@theretailtrader	10/17/2013 1:28:24 PM	1	1.94591014905531	HourId:2013101713,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:false	168
390938082431606785	given the margin of error and the seasonal nonsense, my #nfpguesses entry remains the same: between 0 and 400,000.	@m_c_klein	10/17/2013 1:31:16 PM	2	16.9414606340118	HourId:2013101713,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:true	400
390938103072161793	“@thestalwart: never. rt @fullcarry: too early for #nfpguesses?” 190k	@fullcarry	10/17/2013 1:31:21 PM	1	9.37906997525067	HourId:2013101713,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:false	190
390938632229380096	@squawkstreet #nailthenumber my guess for september jobs is 155,000.	@dougeha	10/17/2013 1:33:27 PM	1	0	HourId:2013101713,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:false	155
390939755359510528	i'll jump right on #nailthenumber 178k "@kelly_evans: tues is the sept jobs report. oct report on fri nov 8. via @hamptoncnbc"	@fanvestments	10/17/2013 1:37:55 PM	1	5.73334127689775	HourId:2013101713,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:false	178
390941624903032832	@squawkstreet #nailthenumber 164,000 bls - and 3 states dont report	@lancerancid	10/17/2013 1:45:21 PM	1	2.63905732961526	HourId:2013101713,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:false	164
391012037423161344	@squawkstreet #nailthenumber 178,000 for the october#	@martymilner	10/17/2013 6:25:09 PM	1	6.61472560020376	HourId:2013101718,DayId:20131017,WeekId:201342,MonthId:201310	IsVerified:false	178
391178775842398208	@squawkstreet #nailthenumber on tuesday, we will be informed that the non farm payroll number for september was 167,000.	@matthewmclain	10/18/2013 5:27:42 AM	1	3.43398720448515	HourId:2013101805,DayId:20131018,WeekId:201342,MonthId:201310	IsVerified:false	167
391188538953187328	@squawkstreet #nailthenumber  142,000 for sept	@epomboy	10/18/2013 6:06:30 AM	1	4.72738781871234	HourId:2013101806,DayId:20131018,WeekId:201342,MonthId:201310	IsVerified:false	142
391202819480358913	@squawkstreet #nailthenumber  175k #nfp	@4xtr8r	10/18/2013 7:03:15 AM	1	4.83628190695148	HourId:2013101807,DayId:20131018,WeekId:201342,MonthId:201310	IsVerified:false	175
391276228797140992	@squawkstreet #nailthenumber 148000	@markwidawski	10/18/2013 11:54:57 AM	1	5.52545293913178	HourId:2013101811,DayId:20131018,WeekId:201342,MonthId:201310	IsVerified:false	148
391324747289481216	@squawkstreet  #nailthenumber +166,000 sept. jobs	@gary500k	10/18/2013 3:07:44 PM	1	3.63758615972639	HourId:2013101815,DayId:20131018,WeekId:201342,MonthId:201310	IsVerified:false	166
391756884002086912	@squawkstreet #nailthenumber 138,000 non farm payroll jobs on tuesday	@rev1015	10/19/2013 7:44:54 PM	1	1.94591014905531	HourId:2013101919,DayId:20131019,WeekId:201342,MonthId:201310	IsVerified:false	138
391757229042323456	@squawkstreet  #nailthenumber 138,000 nonfarm payroll jobs on tuesday	@rev1015	10/19/2013 7:46:16 PM	1	1.94591014905531	HourId:2013101919,DayId:20131019,WeekId:201342,MonthId:201310	IsVerified:false	138
392070887421128704	@squawkstreet  #nailthenumber 143,000	@nedracingllc	10/20/2013 4:32:38 PM	1	2.77258872223978	HourId:2013102016,DayId:20131020,WeekId:201343,MonthId:201310	IsVerified:false	143
392072486126243840	@squawkstreet  #nailthenumber 158,000	@homesllc	10/20/2013 4:38:59 PM	1	1.09861228866811	HourId:2013102016,DayId:20131020,WeekId:201343,MonthId:201310	IsVerified:false	158
392207352180785152	@cnbc @squawkcnbc 151,000 non farm payroll jobs for september #nailthenumber and here comes october before long!	@johnbechard	10/21/2013 1:34:54 AM	1	4.07753744390572	HourId:2013102101,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	151
392213534945574912	@kelly_evans @squawkcnbc @squawkstreet sep jobs 151,000 #nailthenumber and here comes october's!	@johnbechard	10/21/2013 1:59:28 AM	1	4.07753744390572	HourId:2013102101,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	151
392254562259578880	@squawkstreet +202,000 #nailthenumber	@ivanthek	10/21/2013 4:42:30 AM	1	8.83927669058535	HourId:2013102104,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	202
392254674436251649	+202k #nfpguesses	@ivanthek	10/21/2013 4:42:56 AM	3	26.5182648228618	HourId:2013102104,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	202
392255023502987264	suppose it's never too early +193k #nfpguesses	@kenveksler	10/21/2013 4:44:20 AM	1	6.46614472423762	HourId:2013102104,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	193
392255356162027520	@squawkstreet 205k #nailthenumber	@bradleyvandalen	10/21/2013 4:45:39 AM	1	5.71702770140622	HourId:2013102104,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	205
392359624734543872	september non farm payrolls 145k #nailthenumber @squawkstreet	@lazbird37	10/21/2013 11:39:58 AM	1	3.58351893845611	HourId:2013102111,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	145
392375077033242624	@squawkstreet#nailthenumber 177,000	@kathyrealtor328	10/21/2013 12:41:23 PM	1	1.79175946922806	HourId:2013102112,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	177
392399809552076800	@thestalwart #nfpguesses 200k is the live twitter fcast see here http:\/\/t.co\/dbs9hz3bxc	@macromob	10/21/2013 2:19:39 PM	1	2.484906649788	HourId:2013102114,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	200
392409290419736576	@squawkstreet #nailthenumber 179,000jobs	@grunegrout	10/21/2013 2:57:20 PM	1	2.56494935746154	HourId:2013102114,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	179
392439005322555393	@thestalwart #nfpguesses 150k	@jhf5	10/21/2013 4:55:24 PM	1	6.39859493453521	HourId:2013102116,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	150
392439450195611648	#nfpguesses 170k	@aped68	10/21/2013 4:57:10 PM	1	5.25227342804663	HourId:2013102116,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	170
392440547136114689	@thestalwart @fullcarry
nice
lets lets it: -165k
#nfpguesses	@naumenko_roman	10/21/2013 5:01:32 PM	1	2.56494935746154	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	165
392443478938238976	@squawkstreet 187k #nailthenumber	@craigscott31	10/21/2013 5:13:11 PM	1	5.67332326717149	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	187
392445627834957825	@thestalwart #nfpguesses 178k #jobs	@fanvestments	10/21/2013 5:21:43 PM	1	5.74939298590825	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	178
392445905254633472	@thestalwart 125k due to shutdown anticipations even before what happened in october. #nfpguesses	@acouplethoughts	10/21/2013 5:22:49 PM	1	6.36475075685191	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	125
392448672325050368	192k #nfpguesses	@seanismoney	10/21/2013 5:33:49 PM	1	6.36818718635049	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	192
392453537034424320	89,900 for tuesday morning jobs number is my guess.
#nfpguesses 
#nfpguesses	@ilovaussiesheps	10/21/2013 5:53:09 PM	1	5.14749447681345	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	89.9
392453727623204864	tues jobs report prediction... 175k  #nfpguesses.	@jdrive	10/21/2013 5:53:54 PM	1	10.4714682568032	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	175
392453767481667584	@thestalwart 151k, and an uber-euphoric response from markets, particularly stocks #nfpguesses #qeternity	@david_scutt	10/21/2013 5:54:04 PM	3	22.7420992566737	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	151
392453978824257538	#nfpguesses no more than 163k	@gresss_44	10/21/2013 5:54:54 PM	1	4.48863636973214	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	163
392454478521462784	#nfpguesses 138k	@realjosecjaime	10/21/2013 5:56:53 PM	1	5.10594547390058	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	138
392454671300063232	170k #nfpguesses	@kasey_monk	10/21/2013 5:57:39 PM	1	6.58479139238572	HourId:2013102117,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	170
392455580071108608	145k rt @thestalwart: why everyone should do an #nfpguesses for tomorrow's jobs report. http:\/\/t.co\/tklwluewn1	@mattinsmrvlle	10/21/2013 6:01:16 PM	1	5.6937321388027	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	145
392456273016659968	221k #nfpguesses	@mnupdate	10/21/2013 6:04:01 PM	1	3.3322045101752	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	221
392457328764915712	#nfpguesses 96,000	@tplowejr	10/21/2013 6:08:13 PM	1	1.09861228866811	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	96
392458520400244736	nfp 233,000
@squawkcnbc @squawkstreet #nailthenumber #nfpguesses	@tamedraccoon	10/21/2013 6:12:57 PM	1	2.83321334405622	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	233
392458834309939201	#nfpguesses 145,000	@bnewy605	10/21/2013 6:14:12 PM	1	4.12713438504509	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	145
392459757694373889	@squawkstreet @squawkcnbc 194,001 #nailthenumber	@mickybeare	10/21/2013 6:17:52 PM	1	3.3322045101752	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	194.001
392461704065343488	168k #nfpguesses	@geesdaman	10/21/2013 6:25:36 PM	1	2.94443897916644	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	168
392461964192280576	172k jobs tomorrow... #nfpguesses	@greggwsmith	10/21/2013 6:26:38 PM	1	6.26149168432104	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	172
392463087732666368	@reformedbroker @thestalwart #nfpguesses 196,000 #iwillbewrong	@monster_trader	10/21/2013 6:31:06 PM	1	7.27793857294566	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	196
392463386623369216	150k. my gut wasn't bullish on september. #nfpguesses	@hemlockmartinis	10/21/2013 6:32:17 PM	2	15.0939482350331	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	150
392463795760934912	181k is my guess #nfpguesses	@theuncjim	10/21/2013 6:33:55 PM	1	4.70048036579242	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	181
392464101177573376	180,001 since i'm basically unemployed #nfpguesses	@ethanvball69	10/21/2013 6:35:08 PM	1	3.61091791264422	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	180.001
392464315372281856	#nfpguesses 162k	@jonathancorpina	10/21/2013 6:35:59 PM	1	6.26720054854136	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	162
392464780616683520	#nfpguesses 184k cc: @thestalwart #timestamp	@jasonbwhitman	10/21/2013 6:37:50 PM	2	19.2458269830875	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:true	184
392464793883267073	188.8 #natch #nfpguesses	@cooper888	10/21/2013 6:37:53 PM	1	5.31811999384422	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	188
392464820638740480	170k w\/upwardly revised prior #nfpguesses	@jeliasof	10/21/2013 6:37:59 PM	1	9.26397592114209	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	170
392465434953269249	#nfpguesses it's not a guess if you already know +205000  #nsa	@choke_puppy	10/21/2013 6:40:26 PM	1	2.484906649788	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	205
392465650540482560	210k with an upward revision so we can have a schizophrenic fed #nfpguesses	@empirekyle	10/21/2013 6:41:17 PM	1	4.99721227376411	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	210
392465780991746048	164,000 #nfpguesses	@niraj_mside	10/21/2013 6:41:48 PM	1	3.43398720448515	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	164
392466086375215104	seriously guys?  147,000 #nfpguesses	@zachmoller	10/21/2013 6:43:01 PM	1	5.24702407216049	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	147
392466192557817856	#nfpguesses i guess 160k new jobs for sept.  hoping for bullish numbers but expecting a bear. #shutdown	@chefsandaaa	10/21/2013 6:43:26 PM	1	4.39444915467244	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	160
392466893367308289	not feeling bullish on tmrw's report given fiscal drag. i'll go 155k. #nfpguesses	@morningmoneyben	10/21/2013 6:46:13 PM	4	39.7902091347929	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:true	155
392467659499245568	"@morningmoneyben: ec for sept was rhe best in all year 200k. #nfpguesses"	@onetopquark	10/21/2013 6:49:16 PM	1	3.80666248977032	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	200
392467666058743808	#nfpguesses 175k - up from aug like the markets. post-#shutdown bearish job growth for oct wouldn't surprise me. watch out @stephenathome	@chefsandaaa	10/21/2013 6:49:17 PM	1	4.39444915467244	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	175
392467904140431360	i say 160k tomorrow. #nfpguesses	@tatsumaki4ryu	10/21/2013 6:50:14 PM	1	5.38449506278909	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	160
392467964328685568	139,000 #nfpguesses	@bolinica	10/21/2013 6:50:29 PM	1	4.24849524204936	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	139
392468780636712960	@thestalwart 152 #nfpguesses  more importantly the predominantly part time trend continues \/59% ytd	@jayleonard	10/21/2013 6:53:43 PM	1	4.59511985013459	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	152
392468899741986816	@hemlockmartinis i’m at 89,900 #nfpguesses.
i think the runup to shutdown etc had to much drama &amp; consumers clicked wallets closed.	@ilovaussiesheps	10/21/2013 6:54:12 PM	1	5.15329159449778	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	89.9
392469069972389888	124k #nfpguesses	@hellosyd	10/21/2013 6:54:52 PM	1	4.39444915467244	HourId:2013102118,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	124
392471354319966208	#nailthenumber 206,000 #nfpguesses	@bunkrd	10/21/2013 7:03:57 PM	1	2.83321334405622	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	206
392478312238682112	#nfpguesses 197k	@paulhina	10/21/2013 7:31:36 PM	1	5.13579843705026	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	197
392479020534607873	l 36 s  willscale into  #nfpguesses	@davel452	10/21/2013 7:34:25 PM	1	6.50279004591562	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	36
392479259182129152	#nfpguesses i'm a bit more bearish at 160k	@j_n_henderson	10/21/2013 7:35:21 PM	1	3.76120011569356	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	160
392480407477690368	we think the #nfp number will come in at 190k. #nfpguesses #unemployment #economy	@moneyfastandslo	10/21/2013 7:39:55 PM	1	3.93182563272433	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	190
392481111537758208	join us in #dismalhour (economics happy hour) every friday! 145k #nfpguesses for this guy cc: @reichhorn (@thestalwart ?)	@bob_meisterling	10/21/2013 7:42:43 PM	2	8.49699048409872	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	145
392481505932349440	we think the #nfp number will come in at 190k. #nfpguesses #unemployment #economy @businessinsider	@moneyfastandslo	10/21/2013 7:44:17 PM	1	3.93182563272433	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	190
392484467572363264	@squawkstreet #nailthenumber 202k	@sinha_iitd	10/21/2013 7:56:03 PM	1	2.19722457733622	HourId:2013102119,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	202
392488700203900928	guess bit weak number and 3 months average will be down to 144k... #nfpguesses	@daiz1974	10/21/2013 8:12:52 PM	1	4.91998092582813	HourId:2013102120,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	144
392490283793121280	167,000 new jobs. #nfpguesses	@sosodelcotweets	10/21/2013 8:19:10 PM	1	4.36944785246702	HourId:2013102120,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	167
392492096956817408	#nfpguesses 116,000	@9joe9	10/21/2013 8:26:22 PM	1	3.46573590279973	HourId:2013102120,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	116
392495273865269248	154k #nfpguesses	@joshpritchard	10/21/2013 8:39:00 PM	1	3.76120011569356	HourId:2013102120,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	154
392499086227566592	174,000 is my guess for the #nfpguesses.	@subdadsurvival	10/21/2013 8:54:09 PM	1	5.03695260241363	HourId:2013102120,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	174
392499593365041155	i'm going 167k new jobs. #nfpguesses	@qkilla_15	10/21/2013 8:56:10 PM	1	5.44673737166631	HourId:2013102120,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	167
392505090663129089	@squawkstreet #nailthenumber 174,000 jobs in september 2013	@hippocampology	10/21/2013 9:18:00 PM	1	1.6094379124341	HourId:2013102121,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	174
392508434450358272	#nfpguesses 88,000	@hotnickels	10/21/2013 9:31:17 PM	1	5.16478597392351	HourId:2013102121,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	88
392512348453601280	175k #nfpguesses	@markssozi	10/21/2013 9:46:51 PM	1	4.89034912822175	HourId:2013102121,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	175
392531849115082752	what a confusing state of affairs it would be if the nfp figure smashes it out of the park with a below 7% figure. 240k &amp; 6.6% #nfpguesses	@jim8080	10/21/2013 11:04:20 PM	1	4.93447393313069	HourId:2013102123,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	240
392541425696776192	200k #boldcall #nfpguesses	@ntd_621	10/21/2013 11:42:23 PM	1	4.62497281328427	HourId:2013102123,DayId:20131021,WeekId:201343,MonthId:201310	IsVerified:false	200
392564226004221952	100k #nfpguesses	@simondiamondzzz	10/22/2013 1:12:59 AM	1	5.8171111599632	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	100
392564319725948928	175k rt @thestalwart: happy #jobstuesday. don't forget to get in your #nfpguesses	@markmurphy2011	10/22/2013 1:13:21 AM	1	6.33327962813969	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	175
392564442900074496	161k #nfpguesses	@world_first	10/22/2013 1:13:51 AM	3	27.3661663713258	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	161
392565624435515392	193k #nfpguesses (again)	@kenveksler	10/22/2013 1:18:33 AM	1	6.46769872610435	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	193
392565782301114368	#nfpguesses +201 k.	@equitytrader44	10/22/2013 1:19:10 AM	1	4.00733318523247	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	201
392565931466969088	205k #nfpguesses - and i'm off for the rest of the week, so today is my friday. how nice (for me)	@fergalob	10/22/2013 1:19:46 AM	1	6.07764224334903	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	205
392566069321547776	210k #nfpguesses let’s up the ante a bit.	@mvdlooij	10/22/2013 1:20:19 AM	1	4.59511985013459	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	210
392566813776572416	+222k #nfpguesses #whynot	@fwred	10/22/2013 1:23:16 AM	1	7.75405263903576	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	222
392567344901287936	the turbo bull case. rt @fwred 
+222k #nfpguesses #whynot	@owencallan	10/22/2013 1:25:23 AM	1	8.24905227417129	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	222
392567719913996288	185k #nfpguesses	@herrielloyd	10/22/2013 1:26:52 AM	1	6.45362499889269	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	185
392567740872921090	not bullish enough mate rt @fwred +222k #nfpguesses #whynot	@minefornothing	10/22/2013 1:26:57 AM	1	7.98412195870293	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	222
392567963363991552	why not +2222k? rt @fwred: +222k #nfpguesses #whynot	@fiquant	10/22/2013 1:27:50 AM	2	12.843244535613	HourId:2013102201,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	222
392576290957828096	#nfpguesses 165k. but it's not like it matters anyway.	@jeremyws	10/22/2013 2:00:56 AM	1	5.78382518232974	HourId:2013102202,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	165
392580074341670912	192k (asterisk) #nfpguesses	@jgreco599	10/22/2013 2:15:58 AM	1	5.66642668811243	HourId:2013102202,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	192
392585291292102656	172k #nfpguesses	@jamesvonsimson	10/22/2013 2:36:41 AM	1	6.74641212857337	HourId:2013102202,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	172
