"","V1"
"NumDistinctUsers_Week1_hiring_Log",0.251727210013175
"NumPopularTweets_Week1_hiring_Log",0.197308283109966
"NumVerifiedTweets_Week1_hiring_Log",0.233400440717302
"NumTweets_Week2_hiring_Log",0.0769650043718159
"NumDistinctTweets_Week2_hiring_Log",0.18559447252395
"NumDistinctUsers_Week2_hiring_Log",0.180951811706009
"NumPopularTweets_Week2_hiring_Log",0.0914466397353005
"NumVerifiedTweets_Week2_hiring_Log",0.0769650043718159
"NumTweets_Month1_hashtags_Log",0.293421549908548
"NumDistinctTweets_Month1_hashtags_Log",0.306753485503081
"NumDistinctUsers_Month1_hashtags_Log",0.274180947938476
"NumPopularTweets_Month1_hashtags_Log",0.231331922895177
"NumVerifiedTweets_Month1_hashtags_Log",0.293421549908548
"NumTweets_Month2_hashtags_Log",0.23733034180005
"NumDistinctTweets_Month2_hashtags_Log",0.305206905454658
"NumDistinctUsers_Month2_hashtags_Log",0.206782858591761
"NumPopularTweets_Month2_hashtags_Log",0.151899769754067
"NumVerifiedTweets_Month2_hashtags_Log",0.23733034180005
"NumTweets_Week1_hashtags_Log",0.245207456306488
"NumDistinctTweets_Week1_hashtags_Log",0.242964828334516
"NumDistinctUsers_Week1_hashtags_Log",0.229122127555594
"NumPopularTweets_Week1_hashtags_Log",0.200621815951204
"NumVerifiedTweets_Week1_hashtags_Log",0.245207456306488
"NumTweets_Week2_hashtags_Log",0.256894383081436
"NumDistinctTweets_Week2_hashtags_Log",0.273499257965145
"NumDistinctUsers_Week2_hashtags_Log",0.254399293952815
"NumPopularTweets_Week2_hashtags_Log",0.187958279933664
"NumVerifiedTweets_Week2_hashtags_Log",0.256894383081436
"NumTweets_Month1_all_LogDelta",0.137701232194882
"NumDistinctTweets_Month1_all_LogDelta",0.00431869029224458
"NumDistinctUsers_Month1_all_LogDelta",0.170865341475086
"NumPopularTweets_Month1_all_LogDelta",0.143571097912809
"NumVerifiedTweets_Month1_all_LogDelta",0.137701232194882
"NumTweets_Month2_all_LogDelta",-0.0733891671083435
"NumDistinctTweets_Month2_all_LogDelta",0.0156908024973688
"NumDistinctUsers_Month2_all_LogDelta",-0.193691622363086
"NumPopularTweets_Month2_all_LogDelta",-0.172066775271051
"NumVerifiedTweets_Month2_all_LogDelta",-0.0733891671083435
"NumTweets_Week1_all_LogDelta",0.0213312510103978
"NumDistinctTweets_Week1_all_LogDelta",0.0180366107895058
"NumDistinctUsers_Week1_all_LogDelta",0.0747033084340384
"NumPopularTweets_Week1_all_LogDelta",0.133252356223222
"NumVerifiedTweets_Week1_all_LogDelta",0.0213312510103978
"NumTweets_Week2_all_LogDelta",0.0857625012307252
"NumDistinctTweets_Week2_all_LogDelta",-0.00991781025872254
"NumDistinctUsers_Week2_all_LogDelta",0.100532480967721
"NumPopularTweets_Week2_all_LogDelta",0.138874858343579
"NumVerifiedTweets_Week2_all_LogDelta",0.0857625012307252
"NumTweets_Month1_allold_LogDelta",0.172736406607483
"NumDistinctTweets_Month1_allold_LogDelta",0.0855506966243026
"NumDistinctUsers_Month1_allold_LogDelta",0.0943496639771894
"NumPopularTweets_Month1_allold_LogDelta",0.132710141509134
"NumVerifiedTweets_Month1_allold_LogDelta",0.172736406607483
"NumTweets_Month2_allold_LogDelta",-0.225621421813997
"NumDistinctTweets_Month2_allold_LogDelta",-0.150928053942673
"NumDistinctUsers_Month2_allold_LogDelta",-0.157904953091204
"NumPopularTweets_Month2_allold_LogDelta",-0.205314815890098
"NumVerifiedTweets_Month2_allold_LogDelta",-0.225621421813997
"NumTweets_Week1_allold_LogDelta",0.0463860273381311
"NumDistinctTweets_Week1_allold_LogDelta",0.0589655910871048
"NumDistinctUsers_Week1_allold_LogDelta",0.0515577820083187
"NumPopularTweets_Week1_allold_LogDelta",0.117714763299171
"NumVerifiedTweets_Week1_allold_LogDelta",0.0463860273381311
"NumTweets_Week2_allold_LogDelta",0.124286398568056
"NumDistinctTweets_Week2_allold_LogDelta",-0.00562892920114081
"NumDistinctUsers_Week2_allold_LogDelta",-0.0286723310140112
"NumPopularTweets_Week2_allold_LogDelta",0.111179839210238
"NumVerifiedTweets_Week2_allold_LogDelta",0.124286398568056
"NumTweets_Month1_opening_LogDelta",0.0692079146625751
"NumDistinctTweets_Month1_opening_LogDelta",0.121802976147935
"NumDistinctUsers_Month1_opening_LogDelta",0.105406972932997
"NumPopularTweets_Month1_opening_LogDelta",0.124228775271837
"NumVerifiedTweets_Month1_opening_LogDelta",0.0692079146625751
"NumTweets_Month2_opening_LogDelta",-0.172757318362418
"NumDistinctTweets_Month2_opening_LogDelta",-0.120272879448653
"NumDistinctUsers_Month2_opening_LogDelta",-0.118903463469949
"NumPopularTweets_Month2_opening_LogDelta",-0.181157080103916
"NumVerifiedTweets_Month2_opening_LogDelta",-0.172757318362418
"NumTweets_Week1_opening_LogDelta",-0.0417159810646067
"NumDistinctTweets_Week1_opening_LogDelta",0.0162107862998619
"NumDistinctUsers_Week1_opening_LogDelta",0.00505850148457888
"NumPopularTweets_Week1_opening_LogDelta",0.0463451055908
"NumVerifiedTweets_Week1_opening_LogDelta",-0.0417159810646067
"NumTweets_Week2_opening_LogDelta",0.0548869535582648
"NumDistinctTweets_Week2_opening_LogDelta",0.0226727936659977
"NumDistinctUsers_Week2_opening_LogDelta",-0.0146634170960706
"NumPopularTweets_Week2_opening_LogDelta",-0.00516109797870989
"NumVerifiedTweets_Week2_opening_LogDelta",0.0548869535582648
"NumTweets_Month1_posting_LogDelta",0.141369675394929
"NumDistinctTweets_Month1_posting_LogDelta",-0.0403878066145087
"NumDistinctUsers_Month1_posting_LogDelta",-0.0330140203391311
"NumPopularTweets_Month1_posting_LogDelta",0.131276470835675
"NumVerifiedTweets_Month1_posting_LogDelta",0.141369675394929
"NumTweets_Month2_posting_LogDelta",-0.191964464346478
"NumDistinctTweets_Month2_posting_LogDelta",-0.264610844714224
"NumDistinctUsers_Month2_posting_LogDelta",-0.274919145775746
"NumPopularTweets_Month2_posting_LogDelta",-0.27445684924184
"NumVerifiedTweets_Month2_posting_LogDelta",-0.191964464346478
"NumTweets_Week1_posting_LogDelta",-0.0343375277618469
"NumDistinctTweets_Week1_posting_LogDelta",-0.0173560844942134
"NumDistinctUsers_Week1_posting_LogDelta",-0.00391829737178559
"NumPopularTweets_Week1_posting_LogDelta",0.0584996568705404
"NumVerifiedTweets_Week1_posting_LogDelta",-0.0343375277618469
"NumTweets_Week2_posting_LogDelta",0.105827764911119
"NumDistinctTweets_Week2_posting_LogDelta",-0.0680677699520422
"NumDistinctUsers_Week2_posting_LogDelta",-0.0552727720226035
"NumPopularTweets_Week2_posting_LogDelta",0.106742411846731
"NumVerifiedTweets_Week2_posting_LogDelta",0.105827764911119
"NumTweets_Month1_opportunity_LogDelta",0.136024886233006
"NumDistinctTweets_Month1_opportunity_LogDelta",0.141936964021312
"NumDistinctUsers_Month1_opportunity_LogDelta",0.160669318857802
"NumPopularTweets_Month1_opportunity_LogDelta",0.131718074366738
"NumVerifiedTweets_Month1_opportunity_LogDelta",0.136024886233006
"NumTweets_Month2_opportunity_LogDelta",0.02586664629684
"NumDistinctTweets_Month2_opportunity_LogDelta",0.0235955730345794
"NumDistinctUsers_Month2_opportunity_LogDelta",0.03652278937501
"NumPopularTweets_Month2_opportunity_LogDelta",-0.0432659869923484
"NumVerifiedTweets_Month2_opportunity_LogDelta",0.02586664629684
"NumTweets_Week1_opportunity_LogDelta",-0.0417023594695572
"NumDistinctTweets_Week1_opportunity_LogDelta",0.0103712408509893
"NumDistinctUsers_Week1_opportunity_LogDelta",0.0218705917499865
"NumPopularTweets_Week1_opportunity_LogDelta",0.0290932537995102
"NumVerifiedTweets_Week1_opportunity_LogDelta",-0.0417023594695572
"NumTweets_Week2_opportunity_LogDelta",0.0733625827402119
"NumDistinctTweets_Week2_opportunity_LogDelta",0.0158027673667374
"NumDistinctUsers_Week2_opportunity_LogDelta",0.0102967687353334
"NumPopularTweets_Week2_opportunity_LogDelta",0.133390282857369
"NumVerifiedTweets_Week2_opportunity_LogDelta",0.0733625827402119
"NumTweets_Month1_hiring_LogDelta",0.181460513163757
"NumDistinctTweets_Month1_hiring_LogDelta",0.0487729170345355
"NumDistinctUsers_Month1_hiring_LogDelta",0.0625256203005305
"NumPopularTweets_Month1_hiring_LogDelta",0.118656052156366
"NumVerifiedTweets_Month1_hiring_LogDelta",0.181460513163757
"NumTweets_Month2_hiring_LogDelta",-0.248966202111447
"NumDistinctTweets_Month2_hiring_LogDelta",-0.226782251386807
"NumDistinctUsers_Month2_hiring_LogDelta",-0.257277439586273
"NumPopularTweets_Month2_hiring_LogDelta",-0.22110375941631
"NumVerifiedTweets_Month2_hiring_LogDelta",-0.248966202111447
"NumTweets_Week1_hiring_LogDelta",0.125716376260061
"NumDistinctTweets_Week1_hiring_LogDelta",0.109847390301929
"NumDistinctUsers_Week1_hiring_LogDelta",0.102644966015483
"NumPopularTweets_Week1_hiring_LogDelta",0.169406947426444
"NumVerifiedTweets_Week1_hiring_LogDelta",0.125716376260061
"NumTweets_Week2_hiring_LogDelta",0.0808299177943918
"NumDistinctTweets_Week2_hiring_LogDelta",-0.0799446535333396
"NumDistinctUsers_Week2_hiring_LogDelta",-0.0729428120627669
"NumPopularTweets_Week2_hiring_LogDelta",0.099898539442824
"NumVerifiedTweets_Week2_hiring_LogDelta",0.0808299177943918
"NumTweets_Month1_hashtags_LogDelta",0.0725091950079714
"NumDistinctTweets_Month1_hashtags_LogDelta",-0.0088005070351439
"NumDistinctUsers_Month1_hashtags_LogDelta",0.183948933465755
"NumPopularTweets_Month1_hashtags_LogDelta",0.134410777212586
"NumVerifiedTweets_Month1_hashtags_LogDelta",0.0725091950079714
"NumTweets_Month2_hashtags_LogDelta",-0.0154482022166713
"NumDistinctTweets_Month2_hashtags_LogDelta",0.0331081980582068
"NumDistinctUsers_Month2_hashtags_LogDelta",-0.188452780925203
"NumPopularTweets_Month2_hashtags_LogDelta",-0.126155250500584
"NumVerifiedTweets_Month2_hashtags_LogDelta",-0.0154482022166713
"NumTweets_Week1_hashtags_LogDelta",0.00243045173355881
"NumDistinctTweets_Week1_hashtags_LogDelta",0.0038088099775513
"NumDistinctUsers_Week1_hashtags_LogDelta",0.0756322289181043
"NumPopularTweets_Week1_hashtags_LogDelta",0.138360500110442
"NumVerifiedTweets_Week1_hashtags_LogDelta",0.00243045173355881
"NumTweets_Week2_hashtags_LogDelta",0.084820168834662
"NumDistinctTweets_Week2_hashtags_LogDelta",0.00334501077268022
"NumDistinctUsers_Week2_hashtags_LogDelta",0.14172756543948
"NumPopularTweets_Week2_hashtags_LogDelta",0.154338153699493
"NumVerifiedTweets_Week2_hashtags_LogDelta",0.084820168834662
