"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"15",2.23139046719712,-4.27973927643288,-0.771461353839265,-12.4495080239016,5.29510334756438,3.17033407758172,5.85436750080785,10.0106809737711,-5.68885509914494,14.7081512847012,12.6900021795047,-6.81022236628142,-23.1178420778344,-4.15069186431161,14.3527400256026,-4.94063606784016,11.2570524499393,-0.984848985594357,-4.40419555217215,-4.97458194152606,0.783855561905004,-1.40021937492007,5.42056308589262,-4.03673051335168,13.0011965241383,10.4379094938171,9.83171521773242,-10.8694397005543,3.13788505592812,-4.53444987391513,1.45052449465267,-5.35009757275257,11.3955514913661,11.7110621964506,5.00535114494984,0.403563366746434,18.3204001320554
"16",1.92190741421406,-4.29970511287171,-0.453706577481642,-12.4042712222695,5.12429457910497,3.39545005776507,5.27575029514722,9.73388150418426,-5.41745641340846,14.2422280424351,12.5646253680779,-6.61865080828449,-22.581787478618,-4.41742442438656,13.7979165556914,-4.59180895824699,10.769789639339,-0.771228530220787,-4.40120709491806,-4.9595719270844,0.975183021242062,-1.55121511369096,5.31741340307627,-4.06822798573826,12.6236016454261,9.53201306502096,9.22573741508039,-10.8840161999736,2.97131574686163,-4.79586001541624,1.16469893058045,-5.53391312712234,11.1914578339015,11.4086973310225,4.69268671593258,0.237012838953024,17.6527654084279
"17",3.03991505639458,-4.07868977597135,-0.539778922553967,-12.3205042012509,5.47298608005165,3.17933418755972,6.31104866464717,10.0311458069086,-5.46789374750897,14.938810444889,12.9506211915759,-6.53275121072573,-23.0333465498059,-4.10752428264013,14.0980405046934,-4.78078405864325,11.4175208536476,-0.804597574670803,-4.15975212554962,-4.92355136473842,1.02505151105014,-1.27472325424894,5.54869787625282,-4.17748225926948,13.3750688542915,10.4038922992748,9.83307492886887,-10.7261389626664,3.06157906399927,-4.29767218191304,1.52949555385562,-5.75534266566024,11.401649103404,11.829819755253,5.09596385708509,0.546542126856618,17.8011202048011
"18",2.23139046719712,-4.27973927643288,-0.771461353839268,-12.4495080239016,5.29510334756438,3.17033407758172,5.85436750080785,10.0106809737711,-5.68885509914494,14.7081512847012,12.6900021795047,-6.81022236628142,-23.1178420778344,-4.15069186431161,14.3527400256026,-4.94063606784015,11.2570524499393,-0.984848985594356,-4.40419555217215,-4.97458194152606,0.783855561905005,-1.40021937492007,5.42056308589262,-4.03673051335169,13.0011965241383,10.4379094938171,9.83171521773241,-10.8694397005543,3.13788505592813,-4.53444987391512,1.45052449465268,-5.35009757275257,11.3955514913661,11.7110621964506,5.00535114494984,0.403563366746434,18.3204001320554
"19",1.92190741421406,-4.29970511287171,-0.453706577481643,-12.4042712222694,5.12429457910497,3.39545005776507,5.27575029514722,9.73388150418426,-5.41745641340846,14.2422280424351,12.5646253680779,-6.6186508082845,-22.581787478618,-4.41742442438657,13.7979165556914,-4.59180895824699,10.769789639339,-0.771228530220787,-4.40120709491806,-4.95957192708441,0.97518302124206,-1.55121511369096,5.31741340307627,-4.06822798573826,12.6236016454261,9.53201306502096,9.22573741508038,-10.8840161999736,2.97131574686163,-4.79586001541625,1.16469893058045,-5.53391312712234,11.1914578339015,11.4086973310225,4.69268671593258,0.237012838953024,17.6527654084279
"20",3.03991505639458,-4.07868977597135,-0.539778922553968,-12.3205042012509,5.47298608005166,3.17933418755972,6.31104866464718,10.0311458069086,-5.46789374750897,14.938810444889,12.9506211915759,-6.53275121072573,-23.0333465498059,-4.10752428264013,14.0980405046934,-4.78078405864325,11.4175208536476,-0.804597574670803,-4.15975212554962,-4.92355136473843,1.02505151105014,-1.27472325424894,5.54869787625282,-4.17748225926947,13.3750688542915,10.4038922992748,9.83307492886886,-10.7261389626664,3.06157906399927,-4.29767218191304,1.52949555385563,-5.75534266566024,11.401649103404,11.829819755253,5.09596385708509,0.546542126856616,17.8011202048011
"21",2.32208096491191,-5.52944805568351,-0.643341279292938,-12.3796388155434,5.42939637361981,3.00087409690369,5.97614673154681,9.36806483825567,-6.07585259883834,14.640255334805,12.4876370657542,-6.60244533579586,-23.0233229010029,-4.06773395840194,13.9869366023596,-5.711216426751,10.9225271797145,-1.42788716241489,-4.19475237818297,-4.79557776853689,1.04190517786603,-1.43058923916993,5.50483856667515,-4.30719994010503,13.9498665153957,9.63518668532692,10.0917180572054,-10.6731202759784,3.7739235478422,-3.96015645699307,2.18690309482829,-5.79551921121468,10.7821405576987,13.2220100330633,4.74388932631381,1.27989464373418,19.0523880596346
"22",3.29409085877793,-7.00295817723188,-0.643245042705798,-13.037449795353,4.86210509265595,6.35382984863942,-8.0562283533825,26.0037346621332,-8.09976101380633,14.2809054990499,11.5350507332803,-5.79440542534203,-22.4869070091061,-3.38673092689292,13.2486233244087,-5.62564591490298,11.2464584785066,-2.15751196496501,-4.04372220246642,-4.953447461352,1.86997582115686,-2.47779367057739,5.46152883134923,-5.95965112116466,-8.9045459767392,40.516711333064,9.15247981374557,-10.9957238476933,3.95356846725707,-3.93410753788866,2.21553217382942,-6.64003794275164,10.5079321270665,13.4599219219281,4.53917043349693,1.44986946279171,19.356717791437
"23",1.75953668245407,-4.84706228592572,-0.381478482608388,-12.237470468583,5.26461834386338,3.22557927710686,5.0314504690457,9.37894246955257,-5.42515236987419,14.2656199692822,12.4300111270038,-6.51108858741541,-22.5202520090662,-4.55719103207419,13.423324888667,-5.08070058492096,10.6608319001969,-0.938107448564389,-4.23427669627615,-4.84475336705797,1.06768810991167,-1.56211720022707,5.26981803535908,-4.41943040013583,12.9112650140176,8.98054174930067,10.6821074002433,-9.85502353271294,3.5548140129994,-3.78383969657152,1.59716360181934,-5.28092914191933,11.0777855663992,12.5530853581636,5.14042669576539,1.07466048894035,18.668979459239
"24",3.3773288970454,-4.79196461702752,-0.548244655404478,-12.3653255706093,5.45933057590196,2.82698436537668,6.04814419054262,9.35246104507088,-5.97238647726097,14.7314184465705,12.5848792392681,-6.5684050226823,-23.10451414459,-4.25447130174284,13.6296898719932,-5.61416933745105,11.1041299781872,-1.24774135124723,-4.12095603579886,-4.86778776631184,1.04939189232117,-1.45397094803056,5.43407656937608,-4.58176320862396,13.9125897221053,9.61715233308364,10.2763385406144,-10.4217434114749,3.60605177582368,-3.72367948344292,2.0751650783662,-6.07351767653367,10.8631147174464,13.1347108412103,5.03107307224289,1.33980423522774,18.5869660114366
"25",2.50830134451695,-5.16846080857459,-0.707813149598282,-12.4884389951101,5.25903111839579,3.19219746307719,6.30025759975016,9.71171892835001,-5.89935373533731,14.6631887560339,12.5643364180694,-6.70889192555831,-23.0463105612671,-3.86399953006026,14.2710225240579,-5.22369537168605,10.9858834390094,-1.42385140422336,-4.30512462353692,-4.87532270215357,0.990852739983004,-1.40599546066985,5.549516949626,-4.0296383457126,13.5458898848461,9.65406405828926,7.24117351315616,-11.7643181791649,3.11801643410284,-5.12026344274923,1.61138159016226,-6.06184732316993,9.9993806091987,12.8635784189885,3.86847033848583,0.518857418042841,18.0667855735446
"26",0.564124019525975,-2.93362723855263,-1.04202390899863,-11.5876198960256,4.63864091433342,6.5522405032365,3.14806423553962,8.91622156348957,-6.31701064610029,13.8817491058719,12.2920500371569,-7.19751642719526,-24.7254442159688,-3.97394885671125,12.2680639089032,-3.23296915717092,10.703606140576,-0.188806234465107,-4.09267868776751,-5.27762521781437,0.93406873075313,-1.7503144490023,5.9934347060248,0.581454309275695,12.5428916960009,11.0596818368115,6.27578635593093,-8.27029820023748,1.5673935311043,2.79217167196651,-1.1426959763049,-8.45875938613943,15.8245963053104,10.3705788876712,6.93456344008537,2.39006928233615,16.4067136448414
"27",-0.890195621353108,-2.65719371067088,-0.596519448954697,-11.9698430771205,4.66384689429437,6.33250716065181,2.92141143934447,8.04056159503996,-4.99342602945031,13.4861064735501,13.0838319213531,-6.3801046743443,-23.5833268567225,-4.90410108392957,11.1187728848161,-2.03609661614131,9.80313837818547,0.819127717789953,-4.34904590873427,-5.60346061523848,1.55202138556543,-1.98893239512115,5.39084676341825,0.545220828904447,13.2018219602278,7.7766378140018,8.53877283962306,-9.02343100146257,2.43389821784921,2.1471215521855,-0.977563877775615,-9.47584322913757,15.1830438350903,11.1391122996788,6.26109938681669,2.70940359234538,16.7409743898335
"28",2.03716562286988,-4.0743945620431,-0.805714040612619,-12.0722339862966,5.37686770645919,3.2103767221481,4.81816894168881,9.51175011636322,-5.52209736184939,14.4709827566269,12.920971897068,-6.57040754355759,-23.9856616412041,-4.90400767367954,13.5713244238337,-4.87089904150067,11.4724766665573,-0.57820167804541,-4.11533446808291,-5.27221321308988,0.979994850627946,-1.61966160445898,5.22723801584576,-4.61352274038721,12.5367679181796,9.78067228011414,10.7707823313476,-10.378885910855,3.73826542090971,-3.41948046637242,1.75890529953227,-5.44562404363809,11.4249571313588,12.4323319515705,5.34398756601351,1.03879139721177,18.9417641151116
"29",-0.488497242609014,-4.52998522382363,-0.000328779120082778,-13.6562972954156,6.28845402537026,3.67214810809703,3.17024344559656,9.48570372053523,-4.75400412973869,13.6177779035999,12.4815873200803,-7.93161731594568,-19.4687369571851,-5.90380120840611,14.3604913668581,-6.14386881489649,11.3427299057902,-0.561553134959761,-7.44671712362875,-4.10180229381699,1.14007963034982,-1.98620748794719,5.51784272451071,-4.26836421644572,12.9472529969358,7.44841635957642,13.1687733402405,-10.8039424968336,3.90696648596143,-5.89573404381761,2.11534851705046,-5.02239641612254,11.7414910876432,9.60357797798536,2.96876226056143,1.43810190883796,18.0609406130948
"30",2.02281635320447,-4.08394128860651,-0.832382491386231,-12.0669125066437,5.39693729347668,3.20414481584262,4.81859868041413,9.51937715947359,-5.63962006911197,14.590279300775,12.8895747223249,-6.60273993694345,-23.916191386392,-4.89775508263199,13.5716830159695,-4.88811813664082,11.4556514189281,-0.577564391127096,-4.10880094063095,-5.26480604326838,0.86830642706395,-1.52710570550124,5.23754122729464,-4.77506150890476,12.515295229473,9.79014270849832,10.8420070767834,-10.4675479562605,3.78735786214126,-3.426957060288,1.77778160189649,-5.40463377069234,11.4224352763961,12.3695784184517,5.35002699124936,0.973833324787614,19.018347513969
"31",2.41349647087972,-4.94224070318926,-0.717748634648695,-12.2023521989283,5.27080964584165,3.53035015685075,6.0285370972838,8.91289056011987,-6.08180216923033,14.4582977783411,12.7282931740892,-6.49750630720408,-23.958654434962,-4.5873021294657,13.6630739019488,-5.13650526955539,11.4224478301334,-0.801099027614293,-3.96989577732473,-5.28813560414918,0.732040172985555,-1.46301905457181,5.40476117724989,-3.8945503370543,13.9111543480323,10.0573100883198,10.0790094398305,-10.8621234801228,3.71370386659949,-2.83507459495436,2.57445349061479,-6.52923111840254,10.3504846712577,13.6172762898199,5.34464372066718,1.43777753099742,18.7444108715604
"32",-5.16120821250492,-2.85686353193705,-1.85825024727502,-12.4880326486177,4.65343168687884,9.02121216384429,1.73217318901101,13.1207521828781,-6.01305257929913,13.965167882895,11.9480787775723,-6.462639698602,-22.0567106172749,-3.48529910624339,13.3125348099559,-4.0589682936697,10.6638616578165,-1.51970976188361,-3.87034451825162,-4.71740098556448,-0.791819085449946,0.463502706259679,4.45627881248554,4.55350038944706,45.2521924604449,1.72710600882746,7.51731180384343,-10.5523554630824,3.0826979226935,3.36917141845539,-1.7451183289143,-10.1406762841326,15.9062361335484,10.5505241624773,4.21908425344996,1.92712690923502,16.1122103537186
"33",0.450489726650597,-6.30800621125086,1.04207782789312,-11.9385681431068,3.73907087720691,14.4592405450491,-2.37470906217616,8.9211626377079,-8.15036238333376,15.8569219624929,11.7535566992883,-5.68179697918176,-23.7212870979384,-3.84545787400905,14.3595205198842,-3.37121270674164,8.14823515078816,-1.12528287574135,-4.11491568716872,-5.089643422628,3.54731042506126,-1.427075843816,4.92876985081509,10.9035309397403,17.8570076489637,-1.12601706326808,9.82127808207371,-8.12573771011728,-0.423071249071298,4.17964092947707,-4.15152566543531,-8.52355089712963,15.1558929933565,10.1173779383198,4.52682034196478,0.336663831819981,22.4627277007182
"34",-0.241059118660004,-6.19049122203073,1.21737496697165,-11.9123847068175,3.56978345860587,14.4029882823731,-2.51347083028425,8.78667253940201,-7.83233683283364,15.4837157115277,11.7661577718726,-5.61230496734457,-22.9257280939571,-4.28778367401304,14.6676582556749,-2.20792039680788,6.72902620894863,-0.522933605011096,-4.93778417365552,-4.1325654020398,2.97280287158675,-2.07074879084876,5.16590996349362,10.7259475538011,23.857330480303,-3.60886500248945,9.78904538308173,-8.80091275432834,0.75754038308619,2.08287470737419,-2.91393358209631,-8.62404446128756,14.3568218559315,10.3434089490108,4.59851899186722,0.355734909908417,22.258807766953
"35",-0.881034833320676,-8.06886455068965,1.18525686629662,-12.9465538755532,-0.463349035456552,10.8295534962426,-8.93549504384222,19.6697245302253,-4.19071372989856,14.6317442811925,11.4682633718974,-6.27418347524948,-15.4916321438704,-3.77175068166114,8.306848537772,-6.20725958309784,11.8004238670263,-1.91132586031797,-5.72030757773432,-1.90722711468106,-0.0534874350395835,-1.61262075998705,5.59451122125944,4.11244485382808,20.3252419390201,0.623301356084458,7.4269061112639,-9.27713258592589,4.39139579549979,-3.60050545822393,-1.18775865580314,-10.5745236049052,17.8413258166645,5.85822662362496,6.08014969242351,1.80223516306306,19.0547742979491
