"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"15",0.632366476591857,-0.782256375672684,4.88388233769054,-3.60807414591885,-0.860517759776838,0.298641518097857,-3.5844885806114,1.03950815086417,-0.985003491947215,-1.09953855832368,-1.28287885755484,1.59774311581508,0.559469749811484,-0.841380885144316,-2.56549582980238,3.73107972872963,-2.87647960027709,0.707266243427983,-1.17699054449957,-1.1218148406516,3.10340571906696,-3.36858474770963,-0.175856321340373,-0.872862092880417,0.314075317468313,-0.728960407726115,0.541300205658765,-2.28656335361696,-0.0226880190442595,-1.32405005821434,1.14220573927656,-2.35394287468966,-3.16641779959225,3.07142075178129,-4.18160208383454,0.830188603545493,0.372800988324651
"16",-0.999397987945885,-1.92354743509296,5.96794159900841,-1.4939840398172,-0.639658860119575,0.764073031585897,-3.98043323578085,0.310905551000314,-1.5224283134902,-1.97450138437359,-2.23128691200028,1.004748621396,1.12747380592417,-0.823376278801224,-3.10984627149762,4.64161870761885,-4.14884920222115,0.544331464516942,-1.74458151342228,-1.65949923024315,3.25857279901744,-2.90698198663249,-0.148463424087961,-1.64348694893837,0.185628220505466,-0.957014770957338,0.894831343640557,-2.74282581058306,0.342103916195354,-1.39959805200764,0.697831293524052,-3.08446146165752,-1.93790771087042,1.83478139789271,-4.52501826218452,0.243993803280438,-0.721289304852776
"17",-0.695735288059904,-0.99564927947174,6.69214901228736,-1.89448580841344,0.634124551392985,0.324165274514725,-2.12079598649997,-0.0914222984149611,-1.19058002555032,-2.31502117190262,-2.4544558137512,0.269469560976866,0.699044785475197,-1.21773879014607,-2.80865385985699,4.40328092194536,-5.21694187657912,-0.22337391060436,-2.18163537127807,-1.64107324303494,2.27650632422718,-2.69574734603866,0.143205405796365,-1.70223811222103,4.33614229476965,-2.90861650725059,0.881614399317158,-3.18380219411576,-0.756855041456361,-0.739086454164485,1.17125010839842,-2.94102281562324,0.694924781667022,2.91242986438877,-5.69481035180019,2.21582967861363,-1.17244363721418
"18",-0.560360136367572,-1.7817511083028,5.615448945386,-2.30960296108512,-1.27039717971404,1.18188419954546,-4.75528044340412,-0.244796183333772,-1.69521514019975,-2.688821301079,-2.86012421149271,0.251319349107932,0.574443759270013,-1.47285464820521,-3.29338112345264,5.08994645813023,-4.60249705611667,0.469082290505371,-2.07751851396089,-1.91761295651879,2.96422647688959,-3.37428428194465,-0.0314139171407542,-1.34806597819815,-0.16744268026038,-1.47237733831713,0.176235251948339,-3.05045310800529,0.0239898322297647,-2.08941813891552,-0.148446570462563,-2.19819794939791,-1.64959487543015,1.9704081560754,-4.99923953399875,-0.12133699451382,-0.112148581954884
"19",3.93284253043804,0.894635399562555,1.15746280114705,1.82280226419418,1.35141180356182,-0.309803201481614,0.0412148346532398,0.989092952277743,0.618183109932299,0.372623378617185,0.477061673423312,0.922920762473697,-4.0305670624799,-2.47390201456087,-1.37032885187706,-0.487746977194996,3.30293284701257,1.51216012136965,1.53606916558044,-1.70625557833505,1.05395047255499,-1.86827307766664,-0.546740122776433,-6.65400353874745,-6.34410842154673,0.80203611331886,1.32708823745082,-3.71275921944769,1.89642294421734,-0.89658013506285,0.850260347294613,2.35124542482455,-4.82866587691243,3.94036133131209,-0.197349234487067,-0.567115789487881,1.39137248696062
"20",3.85073470143496,0.907955978843051,0.795578417661029,1.41089722342084,0.829785889052774,0.218617460644684,-0.620053241241077,0.281580255635092,0.434789147028621,-0.392510988015577,-0.258320508963471,0.0908974014153826,-4.32426066411328,-3.00904868261079,-1.64193875937368,-0.185353589082766,2.87053278827613,1.37079703607039,1.23871680704329,-1.947596859879,0.71598908839531,-2.03331181526755,-0.510011322506043,-6.25776703270263,-6.7972645679657,0.0566279862591617,0.510688531201555,-3.85687883662951,1.35994846835177,-1.54775890152663,-0.00601148513028438,3.13327996436867,-4.58643288095708,3.73662222568264,-0.643754838394955,-1.10460196070213,1.80565361480565
"21",-0.999397987945886,-1.92354743509296,5.96794159900841,-1.4939840398172,-0.639658860119573,0.764073031585896,-3.98043323578085,0.31090555100032,-1.5224283134902,-1.97450138437358,-2.23128691200028,1.00474862139599,1.12747380592417,-0.823376278801224,-3.10984627149762,4.64161870761885,-4.14884920222115,0.544331464516945,-1.74458151342228,-1.65949923024315,3.25857279901744,-2.90698198663249,-0.14846342408796,-1.64348694893837,0.185628220505464,-0.95701477095734,0.894831343640556,-2.74282581058305,0.342103916195352,-1.39959805200764,0.697831293524052,-3.08446146165752,-1.93790771087042,1.83478139789271,-4.52501826218452,0.243993803280434,-0.721289304852777
"22",-0.695735288059909,-0.99564927947174,6.69214901228737,-1.89448580841344,0.634124551392984,0.324165274514733,-2.12079598649996,-0.0914222984149564,-1.19058002555032,-2.31502117190262,-2.4544558137512,0.26946956097686,0.699044785475197,-1.21773879014607,-2.80865385985699,4.40328092194536,-5.21694187657912,-0.22337391060436,-2.18163537127807,-1.64107324303493,2.27650632422718,-2.69574734603867,0.143205405796365,-1.70223811222103,4.33614229476963,-2.90861650725063,0.881614399317161,-3.18380219411576,-0.756855041456361,-0.739086454164489,1.17125010839842,-2.94102281562325,0.694924781667017,2.91242986438878,-5.69481035180019,2.21582967861362,-1.17244363721418
"23",-0.560360136367572,-1.7817511083028,5.61544894538599,-2.30960296108513,-1.27039717971403,1.18188419954546,-4.75528044340412,-0.244796183333767,-1.69521514019975,-2.688821301079,-2.86012421149271,0.251319349107931,0.574443759270014,-1.47285464820521,-3.29338112345265,5.08994645813023,-4.60249705611667,0.469082290505376,-2.07751851396089,-1.9176129565188,2.96422647688959,-3.37428428194465,-0.0314139171407549,-1.34806597819815,-0.167442680260381,-1.47237733831713,0.176235251948338,-3.05045310800529,0.023989832229765,-2.08941813891552,-0.148446570462569,-2.19819794939791,-1.64959487543015,1.9704081560754,-4.99923953399875,-0.121336994513823,-0.112148581954891
"24",3.93284253043804,0.894635399562556,1.15746280114705,1.82280226419418,1.35141180356182,-0.309803201481621,0.0412148346532426,0.989092952277741,0.618183109932298,0.372623378617181,0.477061673423309,0.922920762473696,-4.0305670624799,-2.47390201456087,-1.37032885187706,-0.487746977194996,3.30293284701257,1.51216012136966,1.53606916558044,-1.70625557833505,1.05395047255499,-1.86827307766665,-0.546740122776431,-6.65400353874746,-6.34410842154674,0.802036113318863,1.32708823745081,-3.7127592194477,1.89642294421735,-0.896580135062852,0.850260347294618,2.35124542482455,-4.82866587691244,3.94036133131209,-0.197349234487072,-0.567115789487874,1.39137248696061
"25",3.85073470143496,0.907955978843049,0.795578417661032,1.41089722342083,0.829785889052781,0.218617460644679,-0.620053241241074,0.281580255635092,0.434789147028619,-0.392510988015577,-0.258320508963479,0.0908974014153827,-4.32426066411328,-3.00904868261079,-1.64193875937368,-0.185353589082764,2.87053278827612,1.37079703607039,1.23871680704329,-1.947596859879,0.715989088395309,-2.03331181526755,-0.510011322506044,-6.25776703270264,-6.7972645679657,0.0566279862591585,0.510688531201552,-3.85687883662951,1.35994846835177,-1.54775890152664,-0.00601148513028349,3.13327996436866,-4.58643288095707,3.73662222568265,-0.643754838394957,-1.10460196070212,1.80565361480565
"26",3.86696468138731,0.998802618407519,1.15754534517619,1.82422442601712,1.35091116507704,-0.314174273004791,0.0431890340175678,0.977576753955621,0.61851929496908,0.36891921888932,0.475517618579604,0.929399590025637,-4.00144808672719,-2.51723085444351,-1.33498702880036,-0.323522117386944,3.41999342859055,1.7453457530159,1.50792331705792,-1.80897701772074,0.851257084379338,-1.86671835627665,-0.682792683135369,-6.7156471174546,-6.65933082174293,0.809560288102155,1.29603126486808,-3.43220056502915,1.82275386192835,-0.665600045502942,0.846658334880117,2.46006980140983,-4.82202378137774,3.78580249763885,0.0835625452800869,-0.69014419940069,1.29323355327215
"27",0.895450267112526,0.786645447016378,1.23554503921526,1.77267521547198,1.74397976981236,-0.889535601088691,-0.532955068466657,0.648965284274253,0.567398400278762,0.542054056939607,0.46596859711255,1.24052305910518,-2.16595178966645,-3.77617301717328,-2.73746426163418,-2.12267576074425,1.29611654990368,1.76810839211686,2.04214242016599,-0.0321113312798946,0.663758312110888,-1.20114698470212,-1.29245524367852,-9.01382244527582,-13.1900445100651,-4.97748458692627,-1.94023113597648,-3.77542702967966,-1.35773055402403,-3.05852605463356,-0.811787976627748,1.60602275172813,-3.06882983257815,1.19590200726367,0.316173238584563,-0.43493850885601,0.210781757990391
"28",0.0534613641951562,-0.832943113166483,4.99848208239866,2.39298047341851,1.73726050397257,0.0410551852955008,-2.86797804730036,0.0379218255722265,0.116300869600474,-0.887520141572357,-1.08103782362885,1.18829985295985,-1.35138999779509,-4.10825456863759,-4.2715969210682,-0.446468874940068,0.759100014750061,2.1866635333833,1.70685287166449,-0.929395017277945,1.565514846391,-1.95696971576671,-1.76486400564189,-10.7558479278366,-13.0776471827035,-6.37727836972959,-1.95412305984243,-4.93057472424043,-1.12205588441996,-4.51424891148018,-1.00327123771528,0.354575481317628,-5.20616682529424,1.36906283726938,-1.58075156137853,-1.5639452759094,-0.40441955624492
"29",1.56669911307966,1.90654117869215,1.99690674273002,2.4571391168535,2.41729617404247,1.37017503306352,-0.0365409481094243,0.684155569501812,1.67175931243075,0.680985725506169,0.773293198165462,1.25701054650674,-1.76612840589661,-3.29647002868222,-3.02613424670805,-0.992427810092911,1.78889534036764,2.56518113394053,2.79301318268698,0.181176953137394,1.45132093490661,-0.698953246354268,-0.066706812595335,-8.33533574550303,-12.2072926235349,-4.5731334276768,-1.85096215749869,-2.75120016468154,-1.04545926906531,-2.41015569035823,-0.498224742233292,3.43675170840278,-3.23560423776318,1.73660299849115,-0.0874530235460167,-0.286009122166615,0.742833591847456
"30",0.101188953356741,-1.47570515215189,2.05524007259897,2.13594916662993,6.55283803882214,6.8120487196309,-0.881817983496353,37.4480982483726,-10.8048510673286,-0.837049368087587,-0.686032652096819,0.665605380463734,-0.612550141171258,0.1429695679303,-0.302763164752829,0.0849071838037875,-0.171280462574637,-1.77919409639212,-0.28608497399929,-0.859508697717415,-0.0249833370354761,-1.46464609575939,0.515407483544077,0.365578980314277,7.73268051801013,69.7121394657414,-42.9616278831717,-0.434714827126064,-0.656280622052802,-0.655120598838622,0.125372789401158,-0.44126862227225,-0.727683874046092,0.652491470688947,-1.04212954180787,0.0114015487912771,0.788707475789342
"31",1.92847383000768,-1.99481812346389,4.23045270053723,-3.88878874819121,-0.104409479029234,0.574003041215375,-4.25882908024843,0.583617259463271,1.85817802879574,-3.25190032692531,1.9639508839121,-2.29628441576456,3.93948041791026,-4.1132215150073,-0.647036448902111,0.677506115839816,0.092747193164415,2.33915324528813,-6.13892538962385,-0.61621705695457,1.77779726152895,-2.8751383941825,0.421523871962781,-1.16655975788203,1.00828570784798,-1.91627729017148,2.4503749392516,-0.63102043334295,0.552528335534232,-4.80120352319988,0.718766576227784,0.940761895774202,-3.16967085619402,0.140699365799733,-2.92622847260806,0.47590183689174,-0.532153537093034
"32",1.78506405405378,-1.88186947031177,4.21769619004518,-3.67941839749797,0.00800481176058304,0.403812227710263,-2.51794901511826,1.89955361080724,1.78044990627555,-3.11268688550788,2.01772614200593,-1.81407643613402,3.66878118764122,-4.11274887073209,-0.93301321226287,0.939426608689817,0.451185093906244,2.32173439833729,-5.94442380244887,-0.570125086539332,1.88534342502303,-3.12922268928913,0.214824712278513,-0.882793836933718,-1.57492102035117,-0.508534004134091,2.41993036869507,-0.657346353792068,0.584911547458156,-4.89232199844377,0.812187467850802,0.915190076680594,-3.30166592551416,0.252510186605033,-2.94886460848146,0.393975987533119,-0.427196108115504
"33",2.65966977877587,-1.73427239813458,4.14322672225625,-3.75248411244687,-0.0733192696759369,0.284569691624653,-3.66835524941779,0.120465139781151,1.82634248891277,-2.77390695915685,1.85028039752126,-2.25922076424232,3.85675257312719,-4.23955757264075,-1.1719572196469,0.967976117888809,0.437797011344781,2.24107393249456,-5.96688042793811,-0.569480310015885,1.67795122803781,-2.9218903010675,0.53968605085226,-1.46559698188152,1.1517144912255,-1.97577215841082,2.56597889229673,-0.657378677921143,0.614719019480132,-4.63869749519649,0.896308875690723,0.345386196070767,-2.95738523421611,0.171703968779415,-2.64530160111907,0.543774763079464,-1.54622633002487
"34",2.12607099260575,-2.09392975154238,4.38968533093245,-3.74710499268145,0.146191381498309,0.39620104366482,-4.21551838443985,0.37820939910669,1.95924562106679,-3.27951289653115,1.61830104718381,-2.07586433800946,3.00646305509207,-3.63667730838539,-0.652215064454912,-0.183052916492246,2.58040414834151,2.31276077539273,-5.37418411196711,-0.966964695475656,2.03618944592155,-3.12424795482606,-0.176558343059702,-0.830941590861848,1.11731758560659,-1.47113044229637,2.47857738329636,-0.486174804731133,-0.709065358795725,-5.38754071342545,2.25743770606054,1.72255881171565,-6.26125577231083,1.67777638943985,-3.06135239135882,-0.169421168959058,0.857385365255033
"35",3.27354296985003,-0.364706212147587,6.98005842964633,-0.62955918143677,1.48443018948711,2.51671757390074,-3.08922224030725,0.939272289430033,3.23141461938874,-2.17631049329557,3.06459735915394,-0.872242897024112,6.22239442747704,-2.22386362227739,0.0881835331700715,1.78121825081834,1.38689332186074,4.57326175646675,-4.52304659582745,-0.359209886303579,2.53014316727502,-2.15721783619681,0.790987610502292,-0.724448155629756,1.65470011193412,-1.15013108797909,3.53046884810908,1.26839543814007,2.38033388552169,-3.61249722792614,1.37640123301017,2.18805876596565,-2.42821881047344,0.648716212348054,-2.71899064448537,0.467465212697206,-0.301497169900164
"36",3.30588881708306,-0.0725968531321849,7.09433595058877,-0.252892692235829,1.7845080466995,2.41735604611801,-1.0338870328442,2.46094962070785,3.35501894511297,-1.90555614474171,3.2446837093849,-0.309869218213787,5.91852484117408,-2.22057369491053,-0.0316053003442321,2.2268288798668,1.7222501907047,4.34496957914734,-4.48054047194724,-0.31332960968,2.54618644506195,-2.48047510166501,0.659119191851009,-0.383407656268172,-0.514309673414149,1.03742978145998,3.46987981597276,1.14259910028799,2.27734651204284,-3.69568670018389,1.60164763687969,2.14303174768701,-2.43344874891936,0.994002916889535,-2.52558612818364,0.753728860469527,0.0292423072333324
"37",5.19777682408013,0.244682816905847,7.09002059112396,-0.568985216306797,1.62514637762193,2.41241113654115,-2.36363316728866,0.722282512599989,3.66498325355059,-1.59892928184419,2.88799445545046,-0.974683047935004,6.05090004553509,-2.52599400787156,0.17563146289215,2.89444319242149,1.85758127427503,4.17704933610937,-4.6915834108951,-0.259792241564372,2.43757620427849,-2.17783860228964,1.09533231182183,-0.77994917191245,2.19405779964171,-0.975113069782668,3.85893673690809,1.11140923510096,2.26547605707387,-3.69709010249608,1.41298183252587,1.53939503281427,-1.92180869606125,1.02541615675245,-2.23815576500876,0.69350365525594,-0.727505809604655
"38",1.63997829801545,-1.9799741630189,6.24992779404581,-0.751679781319621,1.43401015633606,2.40133402460698,-3.735715625294,-0.736499932475954,2.33863166803147,-3.21810385085745,0.944505202367209,-2.25031276173116,2.96176836003137,-6.08926315090055,-5.0407100550002,-3.59749188797208,-0.0747260879287139,4.0111629347518,-4.41114942408319,-2.33030975773026,1.55778165841557,-3.67765506559476,-2.08134282710525,-2.82950274404356,-0.209382904385673,-2.09742712389402,2.91414964613621,1.56225405517614,0.587166480609266,-6.9519283264989,0.399035210320567,2.85627749198803,-7.83228878986774,-0.885956245663604,-4.68307231962127,-3.36403128772779,-1.57084652472555
"39",0.23432307456903,-0.657319589104856,-0.0189277724789614,-0.268092645828143,0.170975117628207,-0.0611431879972698,-1.24079885450152,9.61637694041243,-13.504661078175,-0.480563490575729,-0.846487551445672,-0.636787391845842,-1.51410843344532,0.108521851055572,-0.421216543559486,0.371073377125995,-1.32479805649225,-1.51365701273174,-0.517800088819097,-0.71479840269978,-0.578136761249478,-0.827988617001945,0.284860115248843,-0.0238628500664414,-1.36823484711203,6.30692341127045,-6.06402050668483,-0.35953305831868,-0.393930962492976,-0.725366844074471,0.0631093783339829,-0.957142254723648,-0.545540910993814,0.180087517961696,-1.25577243313951,-0.388303724431618,-0.273010200762477
"40",0.038323438798741,-0.466864174407543,-0.15165113494343,0.042375135320536,0.15156735554721,-0.0535145873135408,-1.22001087532065,9.57005842780892,-13.5228315215629,-0.438439046627697,-0.910478159147037,-0.662520624279927,-1.53317253405693,0.247060449111802,-0.371663367309544,0.368084127973826,-1.39251743378936,-1.54950512953803,-0.691909372087763,-0.325428005944966,-0.567239831889475,-0.980823761328985,0.47346127854068,-0.100570057606507,-1.30709554960757,6.08094185398594,-5.83841536539892,-0.778548020139864,-0.369896478071518,-0.885042090139786,0.678641622164794,-1.15516883626757,-0.802377955566494,0.625410380677704,-1.3660045857277,0.0260012069593535,-0.448326461118205
"41",1.01924727579627,-1.42727435150319,-0.220754678532901,-0.296677351570221,0.137293253385051,-0.0915243858813411,-0.997847014581794,9.30143882145237,-13.402318300351,-0.49077951729641,-1.2806628015441,-0.586095647954344,-1.53865352998758,0.118971328127681,-0.231369630429731,0.880120399958324,-1.63087747982055,-1.87775056336556,-0.477818623445431,-0.779967350978591,-0.620227459994181,-0.780388128782432,0.379297658848991,-0.137359629976157,-1.09383809366971,6.26655857647441,-6.10337515327725,-0.514241557476531,-0.362907449089956,-0.805733291369037,0.00488323956151153,-1.15053387186654,-0.0157905749441707,0.0679757375890311,-1.31490892869914,-0.574158100219353,-0.338125386429936
"42",-0.260980516055919,0.00436574254761712,-0.310772365049212,0.17109072961515,0.923423190746745,0.991696499030451,-2.14503984019331,11.1168968748516,-14.9572250902774,-0.0764878842302263,-0.900093673828382,-2.61755931431024,0.222202402970694,-5.08988861576728,1.11590769716603,0.354668528893935,-4.16219673677331,4.50154442809934,-0.744334990429113,1.2217195282267,-1.31239335671347,-0.436736364497802,-0.0805078631978493,-1.31510067753146,-0.636833754499751,6.53022764797183,-5.09581973956349,-0.494020511100248,-0.0529448133597715,-3.71436452702911,-0.988769078332356,2.48297663597783,0.799093851947833,-6.30227619713828,3.80231664136425,-0.814247851597447,-2.86970268925806
