"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",-0.0705449291681837,-3.26597546952454,-1.62962515772783,-15.7017300034111,5.79860759044821,5.05736935555862,-0.338639694172878,3.61095723848903,-9.003960269514,15.6721697837898,11.2284194719959,-8.9788498301605,-19.5491974017959,0.621309627907975,12.6329186484061,-6.52945224783577,11.7616790758508,-1.6451360400079,-5.1858679360395,-1.93400714708152,1.95564343017049,1.70405004710017,6.37997740343589,2.50957317210236,10.9553934888692,-3.65392610503996,0.971581134965736,-13.7811272807561,-2.49890367831166,-2.54565906951844,-6.4478931764341,-13.2791925984069,16.1932262267041,0.873491385789172,0.126550664870422,-7.97628510070929,4.12161662664194
"12",-1.5143004216251,-3.71031707634597,-1.46032502988652,-12.4512039127223,6.42825690261521,6.74737388773573,2.19233945626757,7.6386165831265,-6.81249765753669,17.5070782064056,11.0014644031909,-9.67014061159523,-20.7906643913681,0.00542182996670972,13.4781937675743,-8.1209717519552,10.1126729449258,-1.97404079354437,-8.98031520645813,-2.75846305681924,1.67478202241912,0.516835420682783,6.58074988845156,3.26776182274489,16.1146748961105,1.41231175099775,6.90947528255432,-10.8605767408337,-1.54909365525049,-1.92671987629589,-5.64252570714698,-11.5458412456769,23.8629019471414,8.90614376024645,5.74081047104502,-1.57151155228624,20.4843908737898
"13",0.28533868524999,-2.58088609849028,-0.72870857685414,-11.9707118659745,6.73530836830109,5.37232138601118,0.467846030632431,2.84096887543771,-8.17283110236607,15.8238932959172,11.7252292343281,-8.80960424449925,-20.1683465191506,0.229040450801955,12.4200261667642,-7.0514274993318,11.9141727561072,-1.4710443203746,-5.1771555158047,-1.9279698965411,1.65416549699528,1.17607121329041,7.7560029049256,5.25918788610063,16.2203437961427,1.52979663212729,6.29008580550798,-9.2805526544198,2.62183512810772,2.39451193741214,-2.2416009026438,-11.1247973916738,20.6025754916338,4.15759102883719,5.26581869159531,1.09892049363102,15.8202999404512
"14",-0.485264947841114,-2.83476856064796,-0.922545539101985,-11.2035800989087,6.90948851861177,5.77186534543074,0.966239288252927,3.71346796321335,-7.52944063846221,15.9505134641678,11.7469486702053,-8.38653013700439,-19.464498510986,0.475276882755493,12.7440451542142,-6.72054818098271,12.0705029417396,-1.19727205242358,-5.75573889633618,-3.65417720468137,1.38250615718856,1.39080146005647,8.12101676954826,5.22459959196971,16.3676847794955,1.60979083396777,6.00147742232627,-10.016060072273,-0.258895025405444,-2.71076907917357,-4.93269188147417,-10.749739923801,17.6253571219389,1.06276536071021,-1.43184387066299,-7.68049384799774,7.22810048559711
"15",0.767947494969399,-2.03768779025772,-0.429287395879348,-12.0451950851516,6.722998883405,5.30501715404277,0.376613365445283,2.53266474769308,-8.00648945075995,16.0424677663925,12.0259602106667,-8.39347810303351,-19.8560347092536,0.3425906149774,12.4929492958312,-6.33917094489019,12.2729252963761,-1.23434496936579,-4.37210497210076,-1.16731993351033,2.59808037835546,2.08694815817748,7.91352642801286,4.93923410083551,13.0165761727537,-0.267525585473526,3.66497471456181,-10.8319262748122,-1.98399488740846,-1.9954661342407,-3.84027974921389,-10.8838208048383,19.6517526551055,4.40119255126065,5.52360625936872,1.49149328674315,16.0761457645373
"16",7.28699855619336,-4.24600061466088,-4.29705264588894,-15.5851732342005,-5.54191095701135,15.0355424941432,-2.50215291401597,2.16060466611447,-11.5671231644121,21.1405481343038,28.4617296008144,-9.64045041960701,-18.837337796089,-0.999003170622946,12.4401408917008,-10.272797001909,13.8273318281015,-0.733085001013745,-2.32473838797369,5.25913433123308,1.85947311881528,-4.03195999349256,5.47016997630394,0.105745197563665,15.5432561993665,-0.587351333316158,7.77658183006454,-8.16227760134861,-5.49688374123467,15.445339182186,0.273633385595148,-13.6751845191021,19.7737035804373,0.279426732902074,3.25388155248072,4.74498269727266,16.7340768743859
"17",7.9041684135292,-4.58073140321764,-4.14323489337598,-15.242175931349,-5.39358578290579,14.5281899370905,-2.83736078227558,2.07395609046789,-11.4165328568565,20.548330773018,28.0109965882759,-9.89556473669238,-18.8166195842718,0.206091484591988,13.1278503153293,-10.9988615470279,13.3073059006976,-0.695442050906379,-2.22127262812718,2.0189397125651,2.15935180351671,-4.51991150457985,5.79876375881235,1.58574977367015,14.9916258593771,-1.51925104967405,8.05534539211936,-8.15216550866594,-5.55745954792827,10.4392132328327,-0.00634872406583131,-12.1330450713623,19.3463490153241,3.34521877702971,6.60534690541482,7.53544359710603,17.8291410454333
"18",7.28929471819216,-4.70382938525657,-3.40475608117269,-16.2024190589199,-5.36812518162832,15.2366308954661,-2.08098763589698,2.75445278198738,-11.3906296856586,20.8874643316326,27.9360068388624,-10.0556611334388,-18.1988182943402,0.381801867982751,13.2260844708053,-11.1222949074015,13.4326880174639,-0.912855292224734,-2.50374847320526,3.84529201526048,1.76429007169599,-3.98795588986728,5.4784102451113,1.68492494631813,15.6474639484204,-1.2328857303409,8.24040936244725,-9.41022468130617,-5.42767950239643,10.3603976711022,0.20682605768816,-9.8660259278487,21.8082040207299,0.148813293244093,4.46040196179576,2.52442831072575,19.6449382867392
"19",-2.226282935483,-4.39346361437405,-0.975653125393994,-12.7019740390604,6.45297623612468,6.80783735401856,1.52720518292601,11.093394788808,-7.55128416251307,13.322238595673,10.1154405739485,-8.48008229415137,-18.9654264009377,-0.953662962929977,13.1760698381874,-12.7651932759849,12.3626815010477,1.00114986947305,-4.15079582245735,-5.44182029874467,-8.17900485727333,0.455135027672671,8.89518308142038,2.00899750745154,18.6428730851846,2.99932977912286,6.57390638524252,-10.1953941714044,-0.00231830765044895,4.99366667892182,1.3828334564678,-13.3307448807118,18.3499842017028,7.30611802440005,9.69562843011487,-3.39804162168797,15.8332248509222
"20",1.03159301766007,-3.82018410397888,-1.61905957925766,-15.0450703023715,3.92552567946401,9.89793481447374,1.53826615526697,6.89483181901032,-8.12298181284976,17.7485239434367,15.630932770039,-8.6957457726096,-20.1865666077693,-1.3834863319402,17.9695722011366,-17.3325652558504,13.3367268448972,-2.13991595508425,-5.599171203474,-5.87500018443879,5.12662408684696,-1.26376781015909,6.64261992883587,4.45586967883738,15.5030098038538,-0.413656201099576,4.71838519360351,-7.82856225542377,0.858815209011295,2.64222865210504,-3.34544590299101,-10.0200848185965,19.1173913163067,3.67225897112878,5.90293481630986,0.888009793402204,28.0031934431397
"21",12.1844717556405,-2.45003532861582,-7.6325385486156,-20.1173843275081,1.91493625322331,16.8454218186535,-0.962020421037637,4.31748247685753,-3.38514339920434,31.2032584093599,30.9736887983969,-7.15074861732867,-19.3211589623837,0.718332416694994,16.1169105257824,-2.55890200726407,16.1799683811152,-1.25008944539986,-6.2703392355906,4.84122593624313,7.48600395177868,-0.600817660049506,10.0886944530394,2.93309673105166,14.6916177337949,-0.0801881515620817,11.1187962403692,-6.64327048063761,-2.58631824665302,8.11333580346931,-2.27506454666489,-11.4018158078875,21.4754786127424,2.81146732898079,6.48953018705302,2.69977565444839,17.6699226750017
"22",7.93972210964613,-2.74165972732426,-1.42441377137322,-17.0781203190292,2.77814412681368,14.4840975759455,0.808531811715106,12.9426257899225,-5.1894844148329,18.262423939951,27.1097232873114,-8.90533788454743,-19.8483069390929,-4.48638530614239,5.75747626682244,-1.83253847516615,11.874787579582,1.39694177305214,-2.55997966295357,-1.72007462917307,5.93923378877952,1.51822108042496,5.70061069354331,6.83946281312742,16.4275950288492,1.4302281140794,8.85982018871346,-6.35570935344542,0.486654162602386,11.6308882933666,-1.66371741808783,-3.28274050404278,17.5026640465804,2.26618574479777,1.19318093336007,2.6137462813289,21.117893258776
"23",2.18328799329267,2.02198154717579,0.543372669484777,-13.5851000978016,4.76039919962624,6.38493712829494,1.84064433737924,2.43004725930112,-6.32067186064866,19.1385320152624,18.0226836227379,-2.35294323188841,-17.3478530365506,0.648131137332381,16.4260201589671,2.32094247537516,15.1504813792441,5.95503341522601,-4.28862850158186,-1.8295225456633,3.49981210081249,4.01588171842343,11.4270928297423,8.46437864280482,17.4274528933727,5.5395910124706,6.39213563218836,-9.4737033677826,-10.3844689915647,-10.9018169299711,-7.89076443075509,-12.9780538597337,15.2406839768828,6.01182659688435,2.61331545362273,-1.73717322819428,18.994667446824
"24",0.360189089643548,-5.07708405180061,-5.25163867483215,-14.7409590275669,6.6641302008454,5.30059650057982,2.93796228317864,5.4250041890262,-6.20364853188425,19.0635957351471,12.6516851559882,-8.98789678695735,-23.682703627443,-0.84324789964812,14.475617595199,-3.35471434556644,10.2621709254051,-6.77918811060454,-19.7544206685082,2.13593697741662,5.2785529670483,-0.210720686769206,11.9482990364559,2.26504277127268,14.2485661121882,-0.215359278983404,8.05734671044381,-8.41822132824788,-0.368514260417401,-2.36766424776069,-2.61802453539464,-12.0507939968715,25.7532033817855,1.12958701397094,0.599968981480463,0.0356461153482402,15.6061962250271
"25",-2.10780130597306,-4.39841592214929,-0.45589147989157,-13.1583767931425,7.6853241635587,6.16527705928713,1.21475879620841,10.5226078092428,-7.7463847494987,14.7651543153812,9.68404902019043,-8.80615430431113,-17.8818218263243,-0.0589560784772515,12.1694999266828,-11.769992702344,12.6037399296714,0.111129246657598,-5.10025664934336,-5.46846602778624,-5.50445217730811,-0.29983907876202,8.72095580200199,0.127315637864766,19.5594258413799,1.35341785490465,6.87499723723539,-9.72608547437291,-0.137969926559695,5.17936498638271,1.63213704154855,-12.471572486587,16.7675422212846,6.85661505103347,8.24502160242946,-1.72665889812686,15.5548827216617
"26",1.6338494932585,-3.94982920144845,-7.164665634863,-15.2738775144948,9.72191913149517,6.47331591588139,1.71759591195652,8.01328485347517,-4.23541270256696,19.3479776525832,11.3194787913987,-7.5033519473318,-21.8447732280864,-1.81388195146226,13.7034742808279,-3.55117009522254,10.1842421560179,-5.67536419814009,-14.3207248113602,-4.52883843928672,9.77368829744369,1.63314088357664,8.90434337506947,0.866026409329615,16.3423172081946,-0.107011068401801,7.12345118195854,-11.1911095861229,-5.46885143392853,-9.29968354463788,-1.35551113804944,-11.066564582976,20.5270606682296,4.33751402682679,-5.02425358984146,-6.11604898627454,29.6952913939314
"27",-0.316010069215985,-5.23794256486726,-0.993464833261118,-12.2662301623611,7.715892689076,5.86255229138715,2.40104608071061,7.05908649661258,-7.45161714354434,16.0862833599136,9.39124012352389,-9.36725180906473,-19.1908742430721,1.61862990929555,12.3552780751599,-9.44633923341258,10.898945598445,-3.28235660285472,-4.2253300944172,-1.32359067568426,1.10091928497436,-1.88412852154251,5.11864160834214,3.28550079069019,16.3398039899119,0.145133542207197,6.15294985575073,-8.8571269585602,3.61830436745688,4.26065002478142,1.35034180303802,-11.9031597419927,19.8551533951431,3.65120641022273,5.13789240313393,9.1786847963793,19.3359048027218
"28",6.15202484997959,0.671243252229685,2.24631968907514,-12.0056203764127,10.8949983137474,6.03075296677152,3.2719744890381,7.30168470534386,-7.02549753325516,22.9094546309917,15.1694652546806,-5.58687911232042,-18.0882605429733,0.86966273262432,13.5019292882846,-8.16661508456552,13.4738926697001,-1.7505545893595,-5.15244861964411,-1.74323981117274,1.62870524145756,0.774200960803721,7.9662628227609,4.74535996825219,15.8039905908203,1.88478131359183,8.03769095685353,-9.60318122693867,4.91383803481175,2.41479256900217,-0.340854686058968,-10.2524736069664,21.9586166495705,3.10489356000549,5.80481341094285,1.80260158420725,18.0844907074912
"29",-0.0993150784962688,-3.36753500370695,-0.944277658486838,-13.3694375544908,6.27087424795244,7.27618200149118,2.33860923074677,7.3753592173373,-8.05715914416024,15.6723762558673,9.90079882770153,-8.56658124383623,-19.7540410919953,-5.03691811087955,24.1921333627927,-9.29625630042337,11.120154279248,-2.80809666493262,-4.37165337836876,-5.90625818208682,4.24227461024012,-1.16149547553554,7.52440437502683,3.47865378482554,14.7712973031431,1.53300445422811,7.74600251722537,-12.2224500166154,3.21574314242276,4.06864569120659,-4.01205926785908,-14.3534072246687,21.9149389369574,3.74973008994445,3.92398691162602,-8.93694830585101,42.5402951897407
"30",-0.679540201510878,-5.05284894754475,-0.89694497351556,-12.5079325208086,7.97781307277522,6.00947607774988,2.10400807069731,8.5345150714112,-7.05350051747518,15.7996270407267,9.86995285379204,-9.78414777092574,-18.2925686900479,0.999190149346983,12.5928798800769,-9.11798180025089,10.6985883591052,-2.87930087299828,-5.75091010611701,-10.2049667790164,3.33215722890694,-0.0207593499772911,5.60326917422917,0.811803808422122,24.2410414087034,-0.184083458754249,6.31247830535024,-9.17126496825895,0.129230076148554,0.773480634197135,0.724775296777988,-10.7081834398872,18.7188038422048,4.5351942780041,5.90137067858967,2.82160823070412,12.8048148167231
"31",0.123732835433709,-3.59434197454489,-2.58132539057997,-12.9570883203282,6.57668674838003,6.28839557922834,1.40806469088684,10.9392059136225,-9.00790619830691,13.1549669668998,11.7915964807533,-10.3082914334578,-16.1499088496471,-0.764045099881665,11.8418798083724,-14.7723028860026,15.0288367164278,0.384660919365367,-4.0738610333289,-12.9961337688078,-8.76973690805721,1.32453270533386,10.036134457065,-2.85434973002782,26.1328045026607,3.53962729881302,7.30811472985804,-12.3803893724891,1.03633718348801,6.19934141045645,1.83653723877189,-13.2901218264842,18.5044625611616,5.72640472165682,9.48409748220471,1.15197515255352,11.0571107423977
"32",-0.933996118929966,-10.160323097708,1.41802728830363,-13.986187225128,5.15381768029052,4.52826527355791,0.95746510552605,8.29232702107422,-9.36326745505298,14.6200201560605,11.9910119244101,-6.80723257034395,-21.078830819109,0.487277316819033,9.50328190977778,-9.14065493272316,14.6895932190519,-7.27922867714766,-9.8676283450466,-12.3447455334915,4.93363844226614,-0.149907081761038,6.63246830328338,12.2489968064297,13.862681403185,-1.83793477240021,7.13214020775753,-10.6597222883281,0.978729404333126,-7.56695781444055,-3.94693580276745,-11.7378308924403,22.0807898201601,11.4398564082389,4.52707402718044,-7.79202712170493,15.5357111988176
"33",2.68134516108214,-6.1674510756516,-0.76814773304389,-15.1164324705666,5.26584675938147,7.52402931948768,0.870256274823379,6.48972808540078,-7.30445061264838,17.7570307524363,12.1478647152472,-8.27630386286136,-20.6225018885398,0.916340595734434,18.635127500506,-20.0058477879757,13.7934738886749,-2.81992434881456,-5.32056665663359,-4.93356348640654,4.44230263667485,-4.4787602396052,6.31101001477143,6.49753885156311,14.5085092901844,-1.96973431726997,6.33349733656002,-8.20125655201854,-0.0960021576571883,2.09475548123523,-1.71821868195981,-13.3539671658597,19.5360338294971,3.94220416841342,6.26625976546402,-1.21997507378124,30.1795937533466
"34",13.360891327903,-2.96733804256434,-0.863384948447759,-12.9476711380284,-1.74270777307606,17.3411513202848,0.0924353767572681,6.95509276065228,-7.85468618619714,26.2387416582445,30.5749122063458,-6.88869479391912,-13.3528775660429,4.18295999859687,14.7828929247468,-9.08548882720581,18.4166570487377,0.753207361045774,1.69149986296466,4.97575760250055,3.61139408097527,-1.26735615242436,9.14700629638508,3.76694681571036,16.9925370667647,0.105706559351765,11.3492783470779,-7.79120955525437,-3.29251717413666,9.04598899336398,-0.654004059093578,-8.99642537290912,23.162436406324,2.14548365810281,10.8212858820758,2.57174816453953,16.3739040467752
"35",12.9797980668398,-2.75417771046076,-1.14076002605587,-13.0085432968229,-1.89351546304701,17.8020764098163,0.44772720191289,6.33245318859794,-8.45946801872276,27.1428285148866,30.7488869646332,-6.14004265489231,-13.6008326850355,3.16111252590544,13.9626221933409,-8.45324704554717,19.3590628601481,0.756792569336883,1.54699185516116,9.26161044343988,4.15697684554217,-1.72740413167252,8.09308706664885,1.72210751216226,17.6680849329477,0.276320304878796,10.9817279353181,-7.02679587168304,-1.97971423810169,17.0766302417253,2.0922422523509,-11.5315779386104,22.1705469089127,-1.22225489468351,5.22662821269665,5.4286853727529,17.1082764589884
"36",12.9802260541066,-3.25982834413918,-0.326371637355037,-13.7649000586717,-1.81448062431329,17.9132305762372,0.754667904023719,6.97688956000895,-8.33114661506477,26.6544611409552,29.8461206323899,-6.7667996673159,-13.0274331123795,4.57709430651698,14.7830132785864,-9.52767452620435,18.7308224474175,0.433934490968749,1.19222908732902,7.41493298066005,4.03882471551552,-1.76128583407746,8.00988893211732,3.33106348791516,17.630385043334,-0.520914585852334,11.3231600006308,-8.49249181374548,-1.94474348455514,11.6790424285737,2.11117095490905,-7.66641822214114,24.1832093790988,-1.21598339628347,6.31470666858912,3.09887385088076,20.3609423588794
"37",13.4535277044856,-3.22145212094631,-0.864405705492993,-12.9863324110498,-1.38203724655663,17.4729771534986,-0.0651190436815773,6.9078082454271,-7.87894081343057,26.2030207787226,31.3210264151666,-7.24045912108314,-13.3086637608996,4.51239672333668,14.8939476486628,-9.36974158673197,18.2540527630055,0.27248430192596,2.67281774431242,3.7159946111021,3.84763371713798,-1.41228260619297,9.43160244939292,4.49351525260025,16.8699874767401,-0.200216726174836,12.2205269280611,-7.67602287319457,-3.29401123572578,5.33009597514188,-1.32649942547245,-6.54182273600712,23.3770005876411,0.333242286904724,8.98259031396805,2.4763381521334,16.0722191828925
"38",12.1844717556406,-2.45003532861575,-7.63253854861534,-20.1173843275079,1.91493625322329,16.8454218186534,-0.962020421037715,4.31748247685784,-3.38514339920442,31.2032584093599,30.9736887983967,-7.15074861732841,-19.321158962384,0.718332416694951,16.1169105257826,-2.55890200726398,16.1799683811151,-1.25008944540012,-6.27033923559092,4.84122593624317,7.48600395177863,-0.60081766004949,10.0886944530394,2.93309673105194,14.691617733795,-0.0801881515620213,11.1187962403689,-6.64327048063733,-2.58631824665288,8.11333580346923,-2.27506454666542,-11.4018158078873,21.4754786127424,2.81146732898065,6.48953018705317,2.69977565444847,17.6699226750016
"39",7.93972210964626,-2.74165972732418,-1.42441377137298,-17.0781203190289,2.77814412681371,14.4840975759453,0.808531811715075,12.9426257899228,-5.18948441483303,18.2624239399509,27.1097232873111,-8.90533788454711,-19.8483069390932,-4.48638530614251,5.75747626682267,-1.83253847516618,11.874787579582,1.39694177305181,-2.55997966295401,-1.72007462917299,5.93923378877942,1.51822108042497,5.70061069354337,6.83946281312766,16.4275950288493,1.43022811407936,8.85982018871312,-6.35570935344519,0.486654162602485,11.6308882933665,-1.66371741808829,-3.28274050404253,17.5026640465804,2.26618574479757,1.19318093336013,2.61374628132903,21.117893258776
"40",12.1844717556405,-2.45003532861583,-7.63253854861562,-20.1173843275082,1.91493625322333,16.8454218186535,-0.962020421037659,4.31748247685746,-3.38514339920434,31.2032584093599,30.9736887983969,-7.15074861732873,-19.3211589623837,0.71833241669501,16.1169105257823,-2.55890200726405,16.1799683811151,-1.25008944539981,-6.2703392355905,4.84122593624314,7.48600395177868,-0.600817660049501,10.0886944530394,2.93309673105161,14.6916177337948,-0.0801881515620568,11.1187962403693,-6.64327048063763,-2.58631824665306,8.11333580346928,-2.27506454666476,-11.4018158078875,21.4754786127424,2.81146732898084,6.489530187053,2.69977565444838,17.6699226750018
"41",7.93972210964614,-2.74165972732427,-1.42441377137325,-17.0781203190292,2.77814412681371,14.4840975759455,0.808531811715074,12.9426257899224,-5.18948441483289,18.262423939951,27.1097232873114,-8.90533788454748,-19.8483069390929,-4.48638530614239,5.75747626682239,-1.83253847516614,11.874787579582,1.39694177305217,-2.55997966295355,-1.72007462917306,5.93923378877952,1.51822108042495,5.70061069354331,6.83946281312737,16.4275950288492,1.43022811407941,8.85982018871348,-6.35570935344542,0.486654162602347,11.6308882933666,-1.66371741808773,-3.28274050404278,17.5026640465804,2.26618574479782,1.19318093336007,2.61374628132889,21.117893258776
"42",12.1844717556406,-2.45003532861575,-7.63253854861534,-20.1173843275079,1.91493625322329,16.8454218186534,-0.962020421037715,4.31748247685784,-3.38514339920442,31.2032584093599,30.9736887983967,-7.15074861732841,-19.321158962384,0.718332416694951,16.1169105257826,-2.55890200726398,16.1799683811151,-1.25008944540012,-6.27033923559092,4.84122593624317,7.48600395177863,-0.60081766004949,10.0886944530394,2.93309673105194,14.691617733795,-0.0801881515620213,11.1187962403689,-6.64327048063733,-2.58631824665288,8.11333580346923,-2.27506454666542,-11.4018158078873,21.4754786127424,2.81146732898065,6.48953018705317,2.69977565444847,17.6699226750016
"43",7.93972210964626,-2.74165972732418,-1.42441377137298,-17.0781203190289,2.77814412681371,14.4840975759453,0.808531811715075,12.9426257899228,-5.18948441483303,18.2624239399509,27.1097232873111,-8.90533788454711,-19.8483069390932,-4.48638530614251,5.75747626682267,-1.83253847516618,11.874787579582,1.39694177305181,-2.55997966295401,-1.72007462917299,5.93923378877942,1.51822108042497,5.70061069354337,6.83946281312766,16.4275950288493,1.43022811407936,8.85982018871312,-6.35570935344519,0.486654162602485,11.6308882933665,-1.66371741808829,-3.28274050404253,17.5026640465804,2.26618574479757,1.19318093336013,2.61374628132903,21.117893258776
