"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",-0.163738446652946,3.05927241364362,-0.923178221728643,-2.00912100555181,-1.77698558192108,1.68782269103998,-0.153198862339263,-0.841024056065293,-3.41947900201901,-2.30259915949851,1.24524723800139,0.904475637486003,-2.07161955259209,-1.08528208736147,13.7123445492874,-9.82735961246565,-1.10063746240916,1.12830652641221,-1.12840788202753,-3.93065939737435,5.86534350076854,-2.55163759213489,2.30450597525504,-0.729068315169999,-2.42981293051002,0.630079158987734,0.791549135829841,-4.45638777769349,0.302123438958744,5.12706881976262,-2.91251693189068,-5.61313928260983,0.690307104367359,-0.230698800841311,-5.79642551523955,-4.99624360248584,36.292438361274
"12",6.16300937342869,7.08416321391916,-0.0183192355734096,5.0918374742246,0.464425471415113,1.49675491048586,-1.10166449379639,7.98273084504237,5.78332916963819,5.67795368767234,1.33688290576361,-0.204125782111796,62.9531800339005,-0.0311671620012852,21.2757905125679,3.94454124877729,-1.52128670197657,0.66357920888207,1.47012412659236,-0.728207729863139,0.638598458215618,3.49557608643892,-1.69671742564223,1.78331945101365,-1.92534322639958,3.55322763036462,-1.01096076707685,1.39415789260885,-3.10349749379752,2.63273730013181,3.6845844994046,-0.174340949009854,2.00705289169846,-1.60651005786298,1.0138735973301,0.818798574248585,-0.505299871042059
"13",-0.459846893296857,-0.618536720162914,-0.471297418836106,0.27495763891577,0.785869816165219,-0.484073246486818,-1.32708406321665,0.909862111308134,-0.730884372792845,-1.17428256287145,-1.65010760785949,0.200363122702475,-0.993776194774535,-0.153644037041185,7.19688517195194,-13.5795588472934,-3.08176125047982,-0.0194200247096054,-0.167292297315679,-0.367303981808169,3.72183459801453,-4.71899768669486,0.492192690923161,-1.27311450963307,0.736546777916495,-0.482985603509399,-1.97322075394182,-0.862770850548019,0.964802823430836,-2.76833634011851,-0.781731768690829,2.45017895992775,-1.47140814601474,-0.73429735835364,-1.26161537569728,0.247704220790561,15.731957762388
"14",-0.619704450613518,-3.22798088053814,1.96056113625784,0.648074477892943,0.0983114268993992,-0.378586526100609,-1.98114998956016,0.896050547590526,0.63486829634565,-0.793331017826096,-2.79082072252991,0.915457684664536,-0.224357536878306,-0.0878418540271645,3.57503314714905,-12.1579438651893,-2.98644167489236,-0.18438817985381,-0.376258166123385,-1.55829874776397,4.30763743200939,-4.45018522626234,0.624687699201019,-0.793059107184002,0.283467738434515,-0.117662588284009,-1.91487644153375,-0.89039469860582,1.16564140013856,-3.1161812695402,-0.867716600309931,2.54084033038997,-1.35455910647108,-0.288674991813025,-1.56758304500721,-0.129103523683051,14.6535135019689
"15",1.20834906844712,-2.93271388260483,-0.459535984837229,-3.26203261756617,3.64844294358164,-1.24053344098649,-8.13073464155907,6.51819203429295,3.96928364660312,-8.78429391281538,1.72274204352047,-2.22255320831848,-7.56757583580126,-2.56349744944267,-0.0157233373734194,-13.3837659937273,-18.7353462831271,4.53566125137045,2.80287907179911,0.242794002836799,1.52612073288861,-10.7735684764701,-0.76322245521791,2.29312600673251,0.906693608450722,0.767265654434019,3.74634995453991,-1.63652520143954,-4.45240673683792,0.914601917499109,-0.0703380645604039,1.39183669453675,-4.22026009424107,2.89006352912075,-3.5983246770938,1.94547468865014,27.6790346863241
"16",-0.947189076357427,-1.10541001932652,-0.621307165149814,0.202169986872302,-1.40549192601508,-0.325506957357153,-0.248582856137372,-1.22795280823077,0.421561112473726,-1.25815291053213,-6.03524902012546,0.361667136530567,-1.29705719597796,-7.5707862391174,16.6349413042831,1.67957171368457,-4.52554164275224,0.0583569812164952,-0.470391072658253,4.79070617054214,-1.4119278482551,-4.50639811905298,-4.53807166019702,3.21937309869552,-3.83384847001998,1.01974747022171,-0.702136250368578,-0.0823327687103987,-4.81421641459809,3.63345208349666,8.96641020840774,-0.554863804455816,1.44862632700733,-3.73062019618818,-6.99891415489425,-1.14767891677593,6.16324696341831
"17",-4.5169355176937,0.845178054667375,-0.817482839621593,2.23076408761242,-0.874930917773754,0.689039243504021,0.676452732846594,0.29315458287668,-1.77946622536483,0.329810362896066,-2.85461090154901,0.573844517289883,0.350746236427856,-10.7887952901713,14.7802230322015,-1.22199276405809,-2.00195954732614,-0.107678544918356,-0.714181266800229,1.22263041940811,3.33194781408582,-1.55043318527169,-2.36766643476799,-0.310383477148709,-1.63993727879234,0.509790989490615,-2.21645161262875,-0.230510033445779,-1.07758471992169,2.68880074849415,5.17982094746694,4.40737231963914,0.371336807827828,-5.8842177642289,-6.00655879785921,0.887786448260965,15.8983379167635
"18",4.50748708603997,0.146582488688761,-1.87287257048963,-3.75359589444491,-2.60082833986945,6.6118880701523,-4.01566389405453,8.11251239049201,2.30036559003665,-0.20293251603647,16.4796449526747,-0.909166799056615,-3.82245089714738,-8.64302375858025,-7.89464620805255,9.18286814168267,-4.71662789586298,4.99657307145933,1.99065259163229,3.76222844611036,5.29625998014906,-0.440776399355278,-2.13725308201801,2.44783537596809,3.59530201505522,2.35246001421866,6.16944434013203,1.52573885222191,-0.344810155814572,11.8186329812689,0.351204291650235,11.6150328318842,-3.10362471537046,-0.562594283025868,-7.22705286608753,2.49022517014734,9.59574405408589
"19",2.15702690139037,1.28425099683467,0.620332212791702,-0.681819713213674,3.10923191027416,6.98701580920451,-4.74150145608841,7.75414905708596,8.42735834540929,-5.02729156027826,11.299884148669,3.02678576566143,0.550838293358645,-3.93723270773532,2.84910121516546,9.90245225950998,-9.9694960638987,5.16796283501084,5.04387882003556,0.939551869451127,8.47868474655434,-2.81203996389803,1.79969969130234,1.40108776205769,4.94402932207532,6.09716602142497,4.06171521367063,2.88342005654276,1.89583810963224,3.23935895544026,-4.24725341823597,9.73072125068229,-2.01858499418499,4.99159860729286,1.1651306506222,-2.5688925108962,23.8005825763247
"20",-2.91522590982893,1.22931867034895,-0.791706366581058,-0.565408267216304,-1.02398921674438,0.417571272575506,0.119583200390519,-0.397230164998073,-0.794435104562593,-0.97863173407494,1.09088065607535,0.0723029387076677,-1.32579608272357,-3.60689181941749,0.0489316518875608,1.95383639447126,-2.89578161208161,1.61792610342249,-5.46228619467759,0.401675209531334,2.77936562390998,-0.801408469752337,1.40072145632991,-1.53085862774884,1.90414434802494,0.0185047351186107,-2.06871869565593,1.30716809051525,-4.06123765960551,2.50330925033556,1.11129562461343,-2.29847808500535,-1.03717741787991,0.904840957791605,-2.33708635378011,1.41522625392813,-1.63098696379057
"21",-4.13472456902468,2.68821237876987,-0.159057423109752,-1.57344314625353,1.69610206821568,1.73946019225414,-0.0962472993120205,-3.11102735180605,0.12063401195649,1.12750771771383,1.74142498481288,-2.89668568263436,-0.913090547064656,0.580089343271242,-0.134545933568796,6.60618929701958,-4.5768122484757,0.570899461723445,-5.73182375295689,-1.78578884253889,8.67386892498187,-2.1182951266898,-1.62343912337705,-4.71383449763479,3.18955660958939,-2.35139798436538,-1.88677389249148,1.93303396193174,-5.2741978940993,2.10171797483431,1.2302611846097,0.503493246872742,-7.52775487307001,3.72311381821359,-4.64654789893299,-0.250310189779976,-0.931612128577248
"22",3.78893604385401,-1.65496457499228,-3.58477141660744,-5.85142618011782,-3.48418956622244,4.74833812719874,-7.49777790683092,5.6705540529916,-0.988677840335512,-2.21391492617741,13.851327669447,-4.53993257656937,-6.31361783991347,-10.0207220255161,-9.96819381608416,5.55781699838858,-7.56730958197483,2.03348719036432,-1.06045748380983,1.19067304929622,3.00282259909632,-2.9713394292909,-4.4201727266704,-0.00757020598708813,1.20631061049174,-1.06637872348833,3.66939023189432,-1.54106678311192,-2.40475180952782,9.89023081406978,-1.80513537052879,9.67557269937081,-4.43346268054088,-2.95537662780746,-9.39988785504566,0.314378052944131,8.00877369802842
"23",-0.00896241728670288,1.03291284822802,-0.4443102310595,-0.098970455383433,-0.932451527975484,2.94669965349618,-0.108654226089698,1.85404359778576,1.87609513125098,0.309076922611286,0.782029584621607,1.85508859505317,0.0549248660231063,-0.0934240936340527,14.8016533226992,2.05657112268972,-2.68389876789814,0.10400137647773,-1.02247555963027,-1.11806986998332,4.337205663006,-0.415944067209321,0.534970179221771,0.349532534509129,1.11937733639025,1.72919087227824,-1.12326405886768,-0.286719998889584,0.354496851960763,-0.995290655159367,-1.54334420853194,1.51771254772735,-0.136695965215251,0.495099623106139,-1.04163653442111,0.0240365491841033,18.4989658776252
"24",0.033155285139483,1.05162397920641,-0.276006285788054,0.409435263227131,-0.948187653652812,2.93093028191726,-0.114618394895502,1.69681391160365,1.92589665717371,0.330271545409178,0.897020288106888,1.98101606749356,0.350056745703979,-0.00381823074928311,14.9206190892465,2.06819656127124,-2.63895252632247,0.267600162440517,-0.989856197054749,-0.775567166481632,7.41877163689844,-0.320655826847369,0.550242014559438,0.25765196687134,-1.5831685600517,1.54296772380635,-0.750206927928172,0.130165858232358,0.556550444031189,0.524356468001617,0.716949831060108,1.23918070081614,-0.355969177776812,1.32971355454067,-0.910789454868507,0.721984669774775,17.1770519024531
"25",-0.775741852505508,0.0882457234646294,-0.833904662411422,-0.173533963796215,-0.852965136773052,1.29478643791469,-1.22885787121138,0.325764444399909,-0.488774183013956,-1.24703473167958,-0.285565171806893,0.210080689396729,-1.77056681593413,-1.10962691137258,8.42098149328739,-12.18452965294,-3.8297945084657,0.954691577409095,-0.776586009451653,-0.988390838062406,4.20241242333685,-4.51615918384441,0.368176684864091,-0.751983538849376,0.544789222360735,-0.00248561343405945,-2.69509793313921,-0.309413642486981,0.259477454009951,-2.12521913922301,-0.812627018120198,2.23222763370654,-1.95457392451006,-0.227089751706662,-1.32140005151493,0.144490555147984,15.8713541329261
"26",-0.0846479908162484,1.27381265095931,-0.297469285225146,-0.0641019791046116,-0.926270159294444,2.81409379913146,0.470636564986694,1.80031356145219,2.12174765370282,0.199138630187516,0.711286907006731,1.86561495033258,0.149467131500501,-0.163562566698888,15.1335374299383,-0.900236397475228,-3.62929840827712,0.586387358573008,-0.833576303831989,-1.10109401380013,5.19567671503438,-3.41533969696815,0.653601660684378,-0.422606834346396,1.00347294320271,0.68855858630739,-2.29176860210523,-0.364963991594604,0.620297012052982,-2.02573802365747,-1.20280169480222,2.47633266990201,-1.32084392664083,-0.0604437470811124,-1.25674853444191,0.206126180329794,20.5336107419479
"27",5.34808809471578,8.14012940194824,-0.0203303716930151,5.35302664490408,0.189868605359052,2.25221844253773,-0.842261356034337,7.80901377861002,5.91447704925336,5.46253582266616,2.03654339494536,-0.0756938890752507,61.1095154471896,-1.75883935449101,27.0544450937197,5.57112115399809,-3.13081723040634,1.99219181427203,0.916758263444383,-0.872148529438501,0.93586044460805,3.54675890797736,-1.81089308084483,2.47698242118866,-1.78005696139652,4.46084092567638,-1.7780568641737,1.92083746623079,-3.68687942063255,3.08060565114518,3.69492222759679,-0.282221776764382,1.5875437729323,-0.505161467058018,0.662338089872744,0.976990395679225,-0.495557272808094
"28",0.358289516074556,-2.38733094868858,-0.740515071676319,-3.15506204768847,3.31256663845375,-0.51451147803638,-7.81290332936266,6.29296719982432,4.24695976898602,-9.1847541809874,2.37754847421527,-2.44368967909626,-8.38820709005574,-3.22062795532248,0.669630853257254,-11.4798206168813,-19.9751025311079,5.25304751431212,2.36359655362893,0.0556495967614598,1.65111725425456,-10.5838919105113,-0.890122771495534,2.58339541241946,0.96324004624533,1.27282726272964,3.2374134782938,-1.4038265907282,-4.8036220531567,1.09680087805368,-0.114394336276798,1.30713410515629,-4.42729454536428,3.38448250892988,-3.71387717945323,1.97564697464247,27.6011428221112
"29",6.65638983281699,7.20536931355628,0.44750513947536,4.4948550561982,0.836266047264988,2.44885377614292,-0.0664690757770594,7.81792417961544,7.30762715278143,6.27487384059465,3.26179690506538,-0.358837710274249,60.1360822207825,0.379557300918514,1.01838149452561,1.5444965269506,-1.64840265047164,0.787756494977203,1.21282270522877,1.57718981727232,0.897209742163041,0.758723638849144,0.0453286079307155,1.48355980370483,0.237122455484382,1.38242691901304,-0.864291528149775,1.26624816669877,0.463333237238082,2.83452246163594,3.66230092177597,5.32546123326738,-0.769464054490346,1.30601419663953,-0.296853170869791,0.868987268267443,-1.20379310825758
"30",-5.51798310874313,1.3231079209808,-0.980123291517819,2.39136997978249,-1.10108593639769,1.15268718919932,0.857757196216534,0.192203065098947,-1.68135420418236,0.0684030190261397,-2.48513963604453,0.482592946839177,-0.25785382085425,-12.8239028560136,16.0000643653429,0.294093599645785,-3.05549144859786,0.566995221484152,-1.04467731046094,0.933000831027254,3.41137792536447,-1.51016902557762,-2.43031353477869,0.0109430781185356,-1.61129692832,0.977074027658071,-2.61184150367071,-0.0493677788598348,-1.32249043316075,2.7761652073529,5.12101456723396,4.3294144863704,0.158207063913945,-5.42112090095203,-6.10788789537835,0.936247195675325,15.8134904098017
"31",12.2685353956172,4.55074476341306,-0.82605286925542,-20.4540665278555,3.25202660905445,3.11509544310524,0.15710043067488,-4.19170226777698,-2.58139503949626,32.2330131035086,29.0354434003104,17.0360656518618,4.28593509503308,14.0322407667312,19.7681508171883,16.2641059377924,25.5109241981539,13.7523261484817,16.7278301518021,21.2041100319265,16.4887017051729,12.2147461929104,10.0645065929789,2.9274562042508,1.29659755993865,-5.58965035928225,4.9612344995462,-9.97042110907999,-3.43063077069142,-1.1642156285473,-0.381045062169814,-8.77626139845597,5.73620228759922,2.96000674590235,-11.830138846957,-31.8684730829653,-13.6380775326125
"32",4.39192578307496,-3.78611982518344,0.630206844495343,-4.66305793982137,5.90180660030403,-0.0611722718459742,-1.9506145688413,-0.210953188167987,-6.5817242930751,9.95216296331802,-1.37113237560183,-8.5281222774708,-6.48680183798748,7.01184628573952,7.4303780813089,-8.92756603870471,7.36635010085637,-5.62106685264902,-12.9010077726498,3.80352571893041,1.21953613508654,-1.31114404730738,7.83253331924783,-0.437072121253958,4.28242393101922,-7.23350656034874,3.24655819175978,-8.22763543905769,-0.878601972475605,-4.20673475974111,-0.859729929455959,-4.36820871497936,16.7619228607883,-6.30947545556841,-4.76824055128287,-4.47735211748845,4.13061204990256
"33",5.43981299237837,-2.94425279819038,-0.042941410101822,-4.09405488882016,8.85681527375065,2.32166836770274,-2.1322561750618,2.0309286418986,-6.23834683247743,9.90012352588217,-2.26367641183294,-8.89908896460105,-5.51879031909045,7.89639921272136,6.0503398547365,-10.1513116151316,7.433147475964,-3.53271608168029,-8.49859359874114,2.20522431347997,0.910536618645939,-1.03802629516737,5.04147703264065,-2.84507958282794,0.682415039604829,-4.94259857508838,4.22853795972443,-8.09582587542141,-5.76013946301949,-2.33851459261804,3.54213406609731,-5.78513931862411,18.2273444041926,-0.387113604100678,1.55815687920811,0.83196039528271,6.274910373018
"34",5.36862806329255,-3.1057816717602,-0.0106660832807394,-4.20026875492431,8.05485670490007,1.67455150828888,-2.93568175702436,2.7170589062383,-6.46791860238866,10.4541447258478,-2.46909628933633,-8.90876164933832,-5.81944491885403,7.70241905164389,6.64001857639005,-10.3054549455221,7.78118363692599,-3.33966048733459,-10.4810310552621,1.83149460197569,0.55891249871023,-0.709415138369452,5.72285012111802,-3.13020819392135,1.52247679000185,-5.50315639773047,5.06592466422685,-9.53035231531438,-6.19712660127919,-4.47447460492114,0.863784113182596,-6.34797506855022,19.5990916820754,1.87017656894965,0.810057241661927,-2.73058151596874,10.0147441236887
"35",5.13837816825165,-2.76646860705914,-0.655475867667912,-3.57699318493249,6.99940211717722,1.89635705583666,-3.93206305192974,3.14672682239319,-5.46163745711385,8.31661625230788,-1.83993351875737,-8.38681788734176,-5.49459981256135,5.5278945640617,6.43879978644744,-9.12517736736463,7.15501906210161,-4.68673991925567,-6.1666866763005,3.99555853143421,9.38652110995636,1.99869393764237,5.20955907873214,-1.46225901950348,7.32443765089484,-2.82373584706314,6.79269258961115,-6.24378124857052,1.87949384175824,5.02466115278428,17.4676408327863,7.35395694724247,16.9898575991833,0.0421564960643765,-8.99072636039187,-5.17170887131659,13.8467806642734
"36",5.13837816825165,-2.76646860705914,-0.655475867667909,-3.57699318493248,6.99940211717721,1.89635705583666,-3.93206305192974,3.14672682239318,-5.46163745711385,8.31661625230789,-1.83993351875737,-8.38681788734176,-5.49459981256135,5.5278945640617,6.43879978644744,-9.12517736736463,7.1550190621016,-4.68673991925567,-6.1666866763005,3.99555853143421,9.38652110995638,1.99869393764237,5.20955907873215,-1.46225901950348,7.32443765089484,-2.82373584706312,6.79269258961115,-6.24378124857052,1.87949384175824,5.02466115278429,17.4676408327862,7.35395694724248,16.9898575991833,0.0421564960643668,-8.99072636039186,-5.17170887131657,13.8467806642734
"37",5.30166044006737,-2.69149652358524,-0.585631153322411,-3.91253771800217,6.86233204073397,1.85443579566301,-3.96008538425052,2.91513281460174,-5.43627030537764,7.76560400024539,-1.51160715104867,-8.2982266397234,-5.32844178202752,5.60602304027113,6.74082861052042,-8.83922018609808,7.01596737608027,-4.9687226243322,-5.50291622910251,1.37966704842477,7.60566227894095,-0.0952062016356738,3.17370167925219,-1.76784567578122,6.9056901287804,-6.79238623957061,4.41528762386431,-8.69490221024687,0.0457659188614851,-0.110100248982139,12.5022883192919,4.65760041207572,9.1563360494055,-1.38131908008373,-9.79864617708308,1.5199294632769,21.2750587671475
"38",4.31220359457534,-3.7512781443188,0.62479698877122,-4.68599647501421,5.86473736350635,-0.0321985344570148,-1.93158950761041,-0.223217324209114,-6.58281894445153,9.95255978710557,-1.36972052536435,-8.51035534321579,-6.48732924214367,6.96923702419641,7.39786740623025,-8.88522288153409,7.27438381051931,-5.66678863361119,-12.7925338866482,3.82445706869758,1.15627209178492,-1.30012592262434,7.83497066718943,-0.4745950229928,4.24053141257343,-7.21977267035539,3.22617327716359,-8.19940072342177,-1.00100725223409,-4.19418891463233,-0.764331835826968,-4.33906683736848,16.827301434085,-6.4126127147197,-4.99297110374641,-4.527306804336,4.08972274836936
"39",5.69856408651901,-2.45328626728961,-0.4592140721608,-3.41805235928269,8.0622635843445,2.50340239819767,-3.92109023304547,3.14801415897436,-6.25714953740584,9.15843298497023,-1.99498537380201,-8.41446474046674,-4.95907874021323,6.59331595244968,6.83748345650108,-9.4617666998184,7.74168134291757,-4.06759401259867,-10.6254923730836,-0.987148932126172,4.72764561259483,-0.172978454888833,5.45202599125869,-3.61649854222345,3.57172914388145,-6.77796814003097,4.24767415326626,-10.3664149345037,-9.35070442586177,-9.55737576952845,3.28813929158885,-4.84383431151461,15.3782448970238,-0.515040961491764,-7.86832566175466,-6.73786723823311,18.0560081509925
"40",4.91167017063339,-3.02260659750539,-0.870665658471278,-4.17626374132784,6.68693778528739,1.6966112780851,-4.33202419568138,2.59695863981748,-5.92244507583561,7.47583521108677,-1.97626959862175,-8.69582806719452,-5.49905623851431,5.49489806898258,6.44725676143951,-9.26393216766542,7.04442571103038,-5.29992122281135,-6.19650932133618,-0.105307265682248,6.39542901574857,-0.325261593754947,3.16915469721773,-2.04069082228922,6.29661604460486,-7.21179504348561,3.99848726601085,-9.46627093171389,-1.31333320530874,-3.25314736248202,9.66780603306041,4.5435245515837,12.4318812975313,-1.33742143980138,-6.66765412555761,-3.18811386231096,19.2681810202703
"41",4.91167017063339,-3.02260659750539,-0.870665658471275,-4.17626374132784,6.68693778528739,1.6966112780851,-4.33202419568138,2.59695863981748,-5.92244507583561,7.47583521108678,-1.97626959862174,-8.69582806719452,-5.49905623851431,5.49489806898257,6.44725676143951,-9.26393216766542,7.04442571103037,-5.29992122281135,-6.19650932133619,-0.105307265682242,6.39542901574858,-0.325261593754941,3.16915469721773,-2.04069082228922,6.29661604460486,-7.2117950434856,3.99848726601085,-9.46627093171389,-1.31333320530874,-3.25314736248203,9.66780603306039,4.54352455158369,12.4318812975313,-1.33742143980136,-6.66765412555761,-3.18811386231096,19.2681810202703
"42",4.14752644372936,-2.09976051348558,0.275079694814606,-5.08522061225497,5.43654481215166,4.51014638570527,-1.90270893063078,2.7602053197975,-6.22723525846667,8.54909755794921,-0.764846262644401,-8.99846316183153,-4.78196116444282,3.54691830579748,8.2774678824941,-8.19248493033252,8.04178375967675,-3.22869036848465,-5.72208693158443,0.457401917967786,0.812124002958908,0.719266856863764,3.82309587999165,-2.78917614081002,6.93035733835043,-10.204668709089,6.39519877056532,-9.03240136078177,3.29519339003963,2.13342840971649,-5.09053622761083,-5.17613331201472,10.5128126720337,-0.96111126838958,2.82801264583376,-7.82216570047114,8.7027350591119
"43",4.17691841284493,-2.30316201605695,0.0806243087444834,-5.35470341323689,6.22960582069802,3.24312977988536,-1.03243285018915,2.73876312195473,-6.30589698685681,7.86417056138382,-1.44474145455979,-8.49233501158132,-3.75732426768943,4.20552418073076,8.17603969703648,-8.28153587436807,8.03678025443967,-3.08673760635267,-5.51983116861956,0.39927257575688,0.653726979680372,0.814003840462465,3.59307456338666,-2.35814690689605,7.18568021048788,-10.9769062157134,6.55566147098052,-9.33639733978405,4.07065106034241,2.22855369073932,-5.95577330625625,-5.16338190621565,10.4849000502944,-0.962939664320419,2.81495586871904,-7.69234360063685,7.9038241543317
