"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",-0.281688433149426,-0.570612115842726,-0.0902617033196214,2.14563934053647,1.93092410520091,0.513292206984925,-4.39478287446598,27.4645967087174,-22.9544431604435,-1.8324100238487,-1.5499751864501,-2.86526707610798,2.07788593134507,-5.09374587422748,1.68851123652215,0.477699159657558,-2.89127142524782,3.89120522210985,-0.900870669279031,3.42282460685589,-0.00941781655608018,-1.95528086421703,2.08665103672266,-2.68638042596217,0.40986885991362,123.363493080476,6.97058429138821,0.0599456095475958,-0.632500502838302,-3.8289077750328,-1.38601424502507,2.9722803025428,0.907931331786547,-5.33907670318798,2.89172521939609,0.795923925533415,-3.4385134989402
"12",-0.753506896677772,2.35760905814621,1.36348957636548,-1.79604454433139,-1.09997240409342,1.98228579454846,-13.248499374178,7.73806976480958,1.47780896347221,1.55763035521259,-1.06678073050772,0.638601956497896,-1.34236616532744,-1.15821313394413,-2.01599260068862,0.0893261561832879,-3.08079466586634,3.90551710621294,-0.194230671370733,-0.61718381908393,-0.605292652663735,-3.15665697629414,-1.07441561493843,-0.0227134961085632,-19.9331014590543,-5.51929490237236,10.2020512143095,2.60283908796227,-3.57496011498235,4.18317859710099,-9.4949188076496,5.04596348617726,1.76479975588596,-3.84036321431566,1.53767936684552,-0.564779498493019,-0.847290051903514
"13",-0.814410823159461,0.581153350609093,7.03459342645633,1.92712085203804,3.18965972920013,-9.32246984761905,-4.38377881348631,-0.392639230144097,0.603094397475161,-0.719513841723055,-0.662298726530186,1.98389368997961,1.16981295858602,-3.45264115861749,-6.16149414909373,0.15134154706726,0.283789452278427,2.30434787910805,1.64849595621678,-1.86885592177166,1.73397485181362,-3.61720694345016,-2.57898044591471,-24.9712005919844,-33.8837710100874,-6.1569297893991,-1.10174115933693,-8.21494990054304,-0.129899671538615,-9.78520877300847,-0.428389657091523,-0.79283000770994,-7.67947993582436,0.909822572793344,-3.22924148428785,-2.32555375491696,0.0191432889968783
"14",-0.238965007353805,1.55270587226969,1.35027743500426,-1.85102685080728,-1.20507414501479,1.94106266577923,-13.0573102871693,7.84232162565981,1.35417068202184,1.5812796540566,-1.07252717453576,0.628752209598875,-1.38088025061437,-0.300707252272163,-1.93102900241166,-0.0118848080196424,-3.21444906676924,3.37998587158425,-0.266641704201228,-0.656209600039455,-0.275824251209091,-3.29929577212891,-0.796371890179058,-0.0331713470070792,-19.3145040664203,-5.20919910851103,9.76194597727704,2.05705378393164,-3.10780330850828,3.65705422993848,-9.87579320848653,5.09333979494917,1.58426243242438,-3.14203702738701,0.755982458702133,-0.398984257049441,-0.700855466165962
"15",2.8555366463798,-2.46336180377757,4.32164190785042,-4.23402056747396,-0.168107499044305,-0.0306151035353358,-4.00553586689235,0.365535042502623,2.00444183982992,-3.3527344722447,2.53026670084841,-2.37352982317421,5.25794327146341,-4.61819661575492,0.138610565157604,1.84219363290782,-1.5367089827595,2.79784010191659,-6.72467551480897,0.229570098709323,1.25770520769735,-3.226145098591,0.582998788490751,-1.28974862574993,5.85908060157018,-11.5026220775879,2.05332386437431,-1.61497787239845,1.55821695683146,-6.07965164399433,1.52389510211877,-0.203239901377422,-2.93263427640518,-0.00545311682200314,-2.42801903516152,0.18398886453175,0.556417650168206
"16",2.72757999572107,6.08202343601845,1.70432630308026,-1.01495809618242,-0.0771930190654291,-4.89348069027451,-12.6111861101878,10.954485499312,2.55111927502728,1.89161244698089,0.105036017154413,1.27816081190723,-5.51727407142316,-3.61375905492871,-3.25961315993534,0.760437895989404,0.984177530894128,6.90403064260963,1.24453650965083,-1.82695874291868,-1.07340902325627,-4.68505000455034,-1.3918892303636,-11.8956411444363,-30.1700440648424,-1.25704738780966,11.2843797428444,2.2405498234044,-1.87851700233838,2.1943500811775,-7.44593033895724,8.93366592912004,-1.29695032824319,-1.21731002417565,3.52950309422528,-1.2671794123281,2.02136776194805
"17",-0.358707178959122,0.934522634669441,6.22047518923245,1.55194437282369,3.14060041876279,-10.8105542158601,-4.4650911194616,-0.61999834330258,0.29716743942315,-0.24788507005506,-0.0441993674015109,1.96762992136402,1.24747035618896,-3.73370766342059,-5.76241436907619,-0.240353575505441,0.306171006134649,2.49930168235428,1.68475229351255,-1.44214429942795,1.17440238504416,-3.17394331990095,-2.57390825294908,-26.4351691558989,-33.8992538657431,-6.816359680991,-1.70778630435497,-9.05370106049891,-0.593655745057045,-10.2331300676145,-0.889841306342231,-0.574290643759126,-7.67461441600308,0.379646435360418,-2.96287438387645,-2.7905448097085,0.198521062262177
"18",-0.155648883407462,1.44993970361778,1.34642775650403,-1.83293863477013,-1.22679180668994,1.93392785329058,-13.0438967222001,7.85033319518589,1.34737983449175,1.66630683473364,-1.16834517763515,0.643606238327264,-1.36116581988148,-0.298352843751744,-1.92562838515585,-0.0101178512771616,-3.22506929514322,3.35627618386386,-0.280451740121129,-0.664821156238897,-0.249260394255705,-3.23135768028002,-0.848938614502129,-0.0395542589563478,-19.1900908220382,-5.15798171910305,9.70284648808168,1.92456555061041,-2.89603091914359,3.50622832588409,-10.0090064319321,5.10298530516707,1.52620539968795,-3.07450046272842,0.727993148470363,-0.404944892854371,-0.579310709101828
"19",-0.974862673289295,-4.14422625020724,-0.638450961776791,-11.7418561712998,7.89790024651832,5.90697757652099,2.32219914083494,7.57097185863649,-6.34002521831347,15.4626331019531,10.9611323073026,-9.02625079296675,-20.0198916484101,-0.635109820374529,11.8623465205287,-9.50643858823384,10.7166835967568,-1.68604412981389,-3.54104015998401,-2.25428960909695,0.657039865962496,-0.765281819202575,5.34441706961556,-1.49835174159006,6.73778337310784,-3.68842139660642,3.6086284054939,-12.4880548376108,-0.212788492361017,-3.20946729855404,-4.72923516234718,-10.7085090336507,17.0771338035234,3.70823683814204,4.87950172524312,-0.350781541884411,14.922623235761
"20",-1.0000584059275,-4.06710695562236,-0.821119035665748,-12.136055461752,7.76154628604904,5.16184901035308,1.58829931368618,7.64937371042243,-6.57337428916702,15.5569459243226,11.5502262148509,-8.731794818547,-17.2073658295953,0.627840681844881,13.4874145819701,-6.95390267361126,11.2009778837007,-0.235413589952351,-3.45461232079226,-1.63102494670042,0.970549405948472,-0.943368924841476,5.97143997925018,-2.82837183345797,5.25885421207661,-4.84045232216173,3.5858531002201,-13.8289021802916,0.912933184747964,-1.8075478482705,-5.06176458369986,-10.4947791521913,23.6238341375763,4.23814493892141,5.49978662853614,0.904533521827561,15.3481576451178
"21",0.258081522119019,-4.21625429456057,-0.574857498908765,-12.3770602004837,6.97498230534512,6.91939906852887,2.52717519407677,7.18786679985975,-6.12567194036863,14.6393864689549,10.5503551264283,-9.48744309678064,-19.1319965278809,0.569941601310625,12.3096409000143,-8.08312436867036,9.70824402182296,-2.35039242546326,-4.5802164752623,-2.6299936054221,0.481508407544211,-0.666457879392654,5.80304136743857,3.87646329318228,16.3729898962704,0.893395775739568,5.58243120078617,-8.95188909223445,1.61853669914572,1.19123885598628,-2.54920373038401,-11.2441104322926,20.0561578321464,4.70700272531376,6.23026855197733,2.31145811205,15.5093672901016
"22",4.14608556427497,-5.97576295852214,-0.793745868150376,-13.1533493826179,6.39560899533289,6.50997957254247,-11.5613892045883,24.1497008028937,-6.27849273673704,15.7633970875626,10.0601703938431,-7.9406777479426,-21.5190839513209,-1.05057181615306,13.9469186547374,-8.61973348698394,13.6937942304231,-2.2738499383599,-4.16819957769115,-4.06646826894718,1.3033596817138,-2.8358785150608,5.08495127895696,-7.59758200036796,-17.2602943202287,22.4182751771634,11.0996735506023,-11.7408893304627,4.73959424483149,-3.85460980529382,1.32281761957401,-5.94275603247014,13.1708428641256,9.21370332698205,4.94244910934375,0.620697388135049,19.2176733000702
"23",4.11126267627909,-4.73360231924374,-0.326231710246519,-12.0777495989527,7.47424043545289,3.15283803934301,4.09648743678957,9.57383885352525,-6.79779723859982,15.5233981672123,10.2334125521581,-8.87136388111833,-21.6529643420189,-0.712332540448843,14.6623344533161,-8.51978423528178,12.9405031879759,-2.39584558068078,-4.33127628755633,-3.71560108695026,0.588769611235366,-1.88435214347817,5.70361912382065,-4.76068970307595,11.4265701523374,5.83693659656719,9.94060891990094,-12.5145990244504,4.12070933478888,-4.81535605750116,0.740103584403508,-5.79655542156425,12.9293325802018,8.76261870028037,4.63266781440098,-0.0921721713664234,18.3342803952544
"24",4.11126267627909,-4.73360231924373,-0.326231710246521,-12.0777495989527,7.47424043545289,3.15283803934301,4.09648743678958,9.57383885352525,-6.79779723859982,15.5233981672123,10.2334125521582,-8.87136388111833,-21.6529643420189,-0.712332540448843,14.6623344533162,-8.51978423528178,12.9405031879759,-2.39584558068078,-4.33127628755633,-3.71560108695026,0.588769611235366,-1.88435214347817,5.70361912382065,-4.76068970307595,11.4265701523374,5.83693659656718,9.94060891990094,-12.5145990244504,4.12070933478887,-4.81535605750116,0.740103584403521,-5.79655542156426,12.9293325802018,8.76261870028037,4.63266781440098,-0.0921721713664194,18.3342803952544
"25",-0.222836957791958,-5.61969421206571,-1.14097343599726,-13.0604441804464,6.26414952943547,10.3612455763969,-12.5315300683782,25.401220646916,-8.81079971272774,14.69907205407,10.0051038721676,-8.66176305434982,-19.4608120804167,0.716345250836639,12.1359602728619,-8.1740421903772,10.5940316764511,-2.8899305700057,-4.37551742349115,-2.87124203068837,1.00146536149564,-1.58797909699645,5.64167724340418,1.36315142234849,-11.0876491838968,35.791016445051,2.56474883953189,-8.99338559769371,1.67489993446096,1.2641706311929,-2.87931152084965,-11.2109890690926,19.9198931262913,4.6614764485831,6.62379653470208,2.11790920481969,16.7988336689624
"26",-0.207062046983094,-5.52404682335684,-0.540324220017159,-12.7110428999428,5.6814065108811,10.5019078942272,-12.9948942764543,25.0031144721367,-8.5452017161777,14.1442946479124,9.58740688743849,-8.29704812930128,-18.7075397709164,0.580170322487389,11.5024776280329,-7.56790110432233,10.2984721090577,-2.86390509996818,-4.33095268766459,-3.12507742917429,1.27880617161859,-1.71583107685648,5.36303994400591,1.30455862284557,-10.4867107055482,35.9211190701543,1.75776265953098,-8.86724694417405,1.87230396970818,0.994069972058786,-2.87275581584201,-11.0951285431731,19.3040027530202,4.83811702128119,6.37991723705532,1.98500623549605,16.5175525103968
"27",1.35003902521329,-5.64382644179104,-1.05623402607318,-13.1177609196215,6.30704422319991,10.1805768163833,-12.4597322744069,25.281491040316,-8.55559477630187,14.8261279473584,9.98258916382053,-8.63402776614846,-19.5270663598117,0.719755984599579,11.8525210679408,-8.14845053179283,10.8141544939247,-2.87776511721333,-4.29447290445374,-2.95634314623443,1.07592639029172,-1.66242043347571,5.6276863478462,1.00935799614426,-11.1506336194485,35.6957272795751,3.02106227539235,-8.97661493244211,1.64389394061726,1.37622449337793,-2.79370582097209,-11.6610104733527,19.7562508520475,4.79181117490606,6.72702549162549,2.23088305450121,16.3540750574654
"28",-0.930594709416083,-3.37602663461827,-0.462103894478658,-12.0462895136316,6.69233550773707,6.9829890413834,2.47901276333575,6.97068886161329,-6.01366344220973,14.694769673648,10.4454483955806,-9.42958870726146,-19.0118138325168,0.583941476411737,12.1411588701347,-8.15714477767456,9.88876498782667,-2.36508984603829,-4.51592504877022,-2.72263709167632,0.4495006763967,-0.524262860436924,5.59625179998671,3.8839639650664,16.3312665560406,1.2266217829216,5.30510059288212,-8.85997756347059,1.6079186786595,1.23784953143247,-2.61682843637605,-11.2304877646368,19.7442327287816,4.77596534805118,6.35825884287738,2.26473198015225,15.5479376687302
"29",4.23054129381082,-5.61210877496774,-0.245376239419311,-12.0505637828501,7.53469843940043,3.05674212454253,4.24904780514993,9.1728542686311,-7.0322170468192,15.475364971442,10.0979096864849,-8.73870364512548,-21.5889217751418,-0.580042036848947,14.6204382788482,-8.83199692393215,12.7898524189205,-2.69729283470733,-4.28933104090086,-3.65817288617923,0.697793109344017,-1.88575701128961,5.79984932741826,-4.60235791571922,12.8151044687651,5.95026973584557,10.8974742894472,-11.8430993226917,4.78288642756364,-3.91271430598432,1.39094562339122,-5.82197975212442,12.7198222491373,9.94125863923555,4.63290328044151,0.757181947471549,19.1218714105406
"30",4.97005244629768,-7.17356762120905,-0.331309026626433,-12.8333320714713,6.58676557398139,6.64771554938577,-10.5506228870179,26.382220574453,-8.89207819183161,15.0792910537199,9.34710755315213,-7.74292755371367,-21.154186112136,-0.125077819329949,13.8341266994668,-8.58322698203709,13.0327225088301,-3.34420193522038,-4.1298950874015,-3.90901175872925,1.58440403864302,-2.93888777680253,5.70582466414062,-6.3657237855099,-11.3346754080623,37.3689324479263,8.80564854155254,-12.1434725803627,4.94578936072806,-3.89526484347604,1.43226083798891,-6.71397506059987,12.393147919483,10.2912231871226,4.36490106547772,0.964711386456549,19.4256286219369
"31",5.01717058516563,-4.78764695828302,-0.146873430124629,-12.0218810133478,7.60294640380954,2.92493530207499,4.25831204142422,9.17798630302547,-6.98133521794726,15.5741212404863,10.1473531450266,-8.75313471176372,-21.628848216738,-0.680421836698383,14.3322644187603,-8.83426986748817,12.9709084072836,-2.54446772543616,-4.23296691409587,-3.69039332964633,0.689128304357584,-1.89794476091831,5.7366655305732,-4.81898617865895,12.7505152655236,5.92217984651349,11.0451063177209,-11.6438672490602,4.65377847386382,-3.70400007585232,1.28998384639465,-6.07606828186236,12.7911442331061,9.80265233241057,4.89349158093031,0.807927171196002,18.7142865698155
"32",-1.66275981519725,-3.75491319581747,-1.42112059664561,-12.4245469561001,6.27282743834309,10.5001569332864,-13.1976480644185,25.7879437598808,-9.07515689520732,14.4294540425494,9.9260383115133,-9.11619775159115,-19.5451690682514,-1.98277045808919,13.3093281635469,-8.04508415908622,10.0329337319069,0.200934182242207,-5.53017774447037,-0.8244691251431,0.0531382868053494,-0.879473151683639,5.57689506444877,0.272655135988939,-11.2810604451657,36.41287676389,2.61734713571445,-8.58369113134431,1.43684192171273,-2.09978548126749,-3.48750502261049,-7.2017185008789,17.6529580916324,-0.154773916676406,13.7333359161085,1.08397192943185,16.1617056606052
"33",4.33928073535495,-5.42737029324424,-0.275818084742711,-12.1043270418403,7.46369271107163,3.16916399028259,4.41941580791233,9.35936937460463,-6.93787777184,15.4948875734894,10.1193477266112,-8.81207828217937,-21.5911786226071,-0.482742204071598,14.6200012686055,-8.6689413141077,12.7804757599683,-2.6967410174449,-4.27305513563853,-3.64929404978894,0.709011214203902,-1.8914667164499,5.78344685336479,-4.76168687959796,11.7333884143815,5.28523694153422,8.01755880783564,-13.004107558175,4.12022100100234,-5.11032483629196,0.788637843154593,-6.09644617626957,11.927069719173,9.57239154535974,3.74554089378392,-0.0111962906024874,18.134497250642
"34",1.49397345695272,-4.10869057151719,-0.937042929753118,-11.8225463789914,7.22082261915842,6.28814237309907,2.60932910192474,7.64298420610279,-6.41584136660375,14.9530966276836,10.6718566583586,-9.53340026066612,-21.6940707399739,0.381467660344613,13.1278237489024,-8.04632254423901,11.9013538263661,-2.20607341590781,-4.34683431396452,-3.69635101033324,0.632476571750396,-1.31102306952461,5.83005616475568,1.56737780338786,14.3799672608273,3.7308984812462,7.14025311680634,-10.3114529438733,3.25895623960213,1.21046090264111,-1.99933328393523,-9.69628541335612,17.6320421333905,7.1731125278022,6.01391468473647,1.81259741255536,16.7761614253832
"35",1.57476137569124,-4.13426244161189,-0.485164980279493,-12.3611479570608,7.04819707441175,6.3998645397702,1.85949390496063,8.00256833213833,-6.52241865384214,14.6228587317072,10.3812580871172,-8.89973060344898,-21.0996912433994,0.127670218099384,12.2145671362637,-6.4687273987921,10.9239765477828,-1.86225029487984,-4.62250166622439,-3.85960428013921,1.59391578293754,-2.10191347733743,5.95738790894556,1.23766996937188,14.5820736230242,3.61263657005527,7.55234365512885,-11.0305472825143,3.64369117757072,0.954830647567991,-1.56237060445634,-10.4208542069751,17.2097666718935,8.1796667760076,4.71929372632811,2.39565666187278,16.7886673298343
"36",1.4954124568877,-4.10941489736897,-0.934953333039352,-11.8268310837636,7.22636567088968,6.28188427880876,2.623152239588,7.64288887996516,-6.41490985105851,14.9614611176527,10.671293273771,-9.53351360248912,-21.6917767271386,0.381457663551664,13.1276035051767,-8.04568004054191,11.9104236305844,-2.20849687686581,-4.34621197565364,-3.69638087652369,0.632032363107904,-1.31103773511557,5.82933795466336,1.56823125503047,14.3882366546993,3.73060762002447,7.14368471585752,-10.3206804172158,3.26296915070553,1.21500011944975,-1.99875980465624,-9.72814918822159,17.7271511260985,7.17063493656451,6.0506928357927,1.81405339111165,16.7467944334085
"37",1.42258938284321,-3.91243687826035,-0.729021966044616,-11.4637653985818,7.45773799875752,6.3985206428441,2.68105723326256,7.69297726449685,-6.32000464930489,14.9604868977476,10.6580131463796,-9.50608271493441,-21.6602633127958,0.223245587897871,12.7991423744429,-8.15261303319207,11.921786944095,-1.96398825995716,-4.01803422746874,-3.50022099666755,0.75754902776085,-1.24743763514042,5.78081026546183,1.24745595131761,13.359619086662,3.03578717584806,6.74958371154769,-10.5771067561607,3.01815977831323,1.18646625184852,-1.93041368362664,-9.32260796353234,17.6073472648064,7.23753237953748,6.31737215571314,2.0007695894312,16.9288919234004
"38",0.395231336502311,-4.50333738610518,0.691023165529269,-10.1874079829433,7.65799491481586,6.91385650476412,1.79476923157676,7.62170263398882,-6.53682057421061,14.1713393524546,9.7044235328557,-9.05935623558684,-20.8110175449231,0.0285783272854598,11.4393047413873,-6.43616056088713,11.1261519039749,-1.6582806443045,-4.28906846344385,-3.97394587253223,1.86998878958827,-1.80444937930739,5.77047410025626,0.642322176038047,13.071492524965,2.63439640997731,7.19286015607127,-11.3738716568108,3.11784423304552,0.791345604476541,-1.49680744565402,-10.1680783752502,16.4376492937217,7.91516554088015,4.63671845370515,1.81452869600756,16.5151881482911
"39",-0.868378048019499,-4.46940713178799,-1.4361051253813,-12.6596684177521,6.75408198166048,6.4444320521359,2.47605909529715,7.07973761708493,-6.89592034971185,14.7419887155527,10.3419992374517,-10.2755774224021,-20.1512108076001,1.08581664338587,13.474645612194,-8.08595397687984,10.4300711449796,-2.65427562086853,-5.07450815131924,-3.04735435176689,-0.218806680689714,-0.532997478198648,5.77596002578723,4.30207463289271,16.4970048557428,2.59549355413901,6.24609125253865,-8.44527058673445,1.5867755748892,1.89246730721183,-2.7553089261506,-11.004091009857,20.3497828264869,4.27731634929904,6.80018626288031,1.78891369397127,15.8337474278306
"40",1.42258938284321,-3.91243687826034,-0.729021966044614,-11.4637653985818,7.45773799875753,6.3985206428441,2.68105723326256,7.69297726449685,-6.3200046493049,14.9604868977476,10.6580131463796,-9.50608271493441,-21.6602633127958,0.223245587897871,12.7991423744429,-8.15261303319207,11.921786944095,-1.96398825995715,-4.01803422746874,-3.50022099666755,0.757549027760848,-1.24743763514042,5.78081026546183,1.24745595131761,13.359619086662,3.03578717584805,6.74958371154769,-10.5771067561607,3.01815977831322,1.18646625184852,-1.93041368362664,-9.32260796353234,17.6073472648064,7.23753237953749,6.31737215571313,2.0007695894312,16.9288919234004
"41",0.395231336502314,-4.50333738610518,0.691023165529269,-10.1874079829433,7.65799491481586,6.91385650476412,1.79476923157676,7.62170263398882,-6.53682057421061,14.1713393524546,9.7044235328557,-9.05935623558684,-20.8110175449231,0.0285783272854623,11.4393047413873,-6.43616056088713,11.1261519039749,-1.6582806443045,-4.28906846344385,-3.97394587253223,1.86998878958827,-1.80444937930739,5.77047410025625,0.642322176038046,13.071492524965,2.63439640997731,7.19286015607126,-11.3738716568108,3.11784423304552,0.791345604476541,-1.49680744565401,-10.1680783752502,16.4376492937217,7.91516554088015,4.63671845370515,1.81452869600756,16.5151881482911
"42",1.08569438550039,-3.2477081087499,-0.900425417489384,-11.7273822331873,7.32693475927254,6.25824192843736,2.41769120309203,7.62160456130517,-6.30541928492574,14.9403463701799,10.677418913256,-9.5092755884038,-21.903979500768,-0.312036802456999,13.0141363765721,-7.79428322965304,12.3790634205154,-1.35162223201559,-4.19172968476744,-3.83143240984398,0.158277036625086,-1.262284475708,5.41558078814415,1.17176199537695,12.9036330273505,3.53102871433773,8.37577055476191,-9.63736840330535,2.83120213474105,2.11166101330242,-1.98108714200247,-9.14859550783304,17.7260738641894,6.39254426449629,7.34587064784689,1.52089927025835,16.713641045588
"43",2.64145430732452,-3.47529351772376,-0.483615132168819,-11.2488732252433,6.6450162214117,6.84744146346052,1.29908022207719,9.0947888929478,-7.91761810554948,14.8690514429883,9.49804210398744,-9.39763152525577,-22.7467913394744,-0.127630972213684,13.0344136567062,-6.62191812960854,12.1662908311866,-1.8794128590465,-4.27953502599479,-3.69969293913314,0.604681736948425,-2.30415434125924,6.64323762520668,0.682190049340488,11.7140788071688,8.34226508519987,5.50306277852324,-9.60076987147455,2.4966710808406,2.30152650269912,-1.3765624373652,-8.66684207770195,17.8171137945406,6.91664516179171,6.85948054790843,1.32400385978622,16.8207041591081
