"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",1.59946564683351,-0.324975969801637,0.286110122288502,-5.72761507855681,7.11527328394965,7.04659678435886,-1.45142582807364,3.20988909197374,-6.92548144414741,6.18995682999881,1.0317123047218,-8.60016487675737,-13.3415072342142,8.22221026439687,18.5405727780646,-17.8797552605734,2.60491349166083,0.791752805196944,-5.43685665478356,0.281644654798882,2.45732942347319,-3.47441325421615,3.72506021299385,2.7599878613681,6.24327428784108,-6.04410912530544,2.08622332573418,-7.9042754910659,-0.948879308519784,2.42959926971648,0.727703055603287,-10.5752724010081,10.7531356775134,1.11646453156877,-3.61515098862948,-0.247617817023787,29.4314521038911
"12",1.58471316726232,-0.00322350801178883,0.742835082652065,-4.85676229896413,7.29106913195686,6.22248235706973,-0.992815533355287,2.08193203515139,-6.61325084287792,6.23282128678166,1.19557677506587,-9.52017626014277,-12.714250623738,8.04979997789804,11.9806286321528,-9.15221127145461,3.64859291785866,0.248464212917993,-5.98348334833362,0.25498438039136,-0.636618462463013,-1.06561118218011,2.76980646686328,2.71100279297642,4.6512447688687,-6.52920194798191,2.09060340747384,-8.42283459008453,-2.18919721398202,3.25626965119281,-0.122944249771021,-12.4073101138224,11.2642135646864,1.04163869772032,-3.75592186360688,-0.896009768183418,16.4436442388426
"13",1.48994341731737,3.19820890224003,0.324739111347324,-7.04194629536828,4.44932082379714,9.22625290874444,-1.38824938189957,1.79314275331139,-8.30344198902776,6.09388968320034,2.12012395658231,-8.77762114473001,-13.1591042416501,-2.66526373937482,29.9237389764501,-7.88571878199682,4.71251422666005,0.525210156125041,-5.71392440176557,-4.60439173638658,5.26193327445251,-1.93064593883231,5.45266613569057,2.06682597844594,4.33570291500338,-4.07467348086492,4.28402313890208,-12.0202690108481,0.880343634414843,7.93514838342268,-4.04753227117687,-14.0581555826372,13.4121298791129,0.970384430612459,-5.63712159200818,-14.2626738772205,41.6732307249349
"14",0.276670251309425,-1.96450197845242,2.30349187737455,-5.99494699117919,5.79155548653245,7.83647324885156,-1.6297578887179,3.8154348304809,-7.54621842111119,7.08574578555226,1.78391958810433,-7.38572571012225,-13.3036527350211,7.52721346450129,10.3492763763673,-8.44831288227534,5.64082114002231,0.125618847692061,-7.78862771379736,-4.3829455365016,2.35407311862822,3.65618022314538,4.1700876918383,4.48764086230403,5.86730842792485,-5.85980068982463,3.0620403687622,-9.87157715316721,0.0523028644813084,2.15982205835387,-0.325889245453191,-11.4652619840641,13.222820250636,3.80124681584978,-6.64655286556774,-2.82861027968328,20.7330788082618
"15",0.873541184500363,-0.394488295107034,0.693985117761543,-5.32877636873448,7.99574327940069,5.60132357883673,-0.991954419859212,3.25349958149671,-6.80484425827498,5.65819985322875,0.245653189961565,-8.48386757530115,-13.2345514563465,8.47674703158507,17.0315463927177,-16.8531042497747,2.0384073395568,0.867367663174804,-5.32283140035014,0.6321046094184,1.99091219197958,-3.71706964357585,3.58292947990874,2.89240838619308,6.12652124670909,-5.94666017496511,2.27737032896143,-7.89561571085404,-1.15616042485366,2.2627460812885,0.979286128087922,-10.8252723274707,10.6123695620274,1.56062671813153,-3.76060974247575,-0.314248041987279,28.4877319298078
"16",1.8484025746991,0.214398931299842,0.885467973067648,-4.79314857247679,7.45805342590104,6.34270885937044,-0.928366509171702,2.05467121383749,-6.57255989622103,6.33356309777984,1.27100910878076,-9.57671774304401,-12.8144452546769,8.12341956765325,12.0114422999653,-9.19414282029074,3.63914943044651,0.177921369849155,-6.07605819290337,0.249450820840985,-0.674033237031564,-1.43118410897262,2.38487703957486,2.40249844255202,4.18033309273856,-6.9717546865189,1.6082829064651,-8.79913506057795,-2.62414904137697,2.7918675854191,-0.667164190928064,-12.8865965606065,10.7720527698275,0.590051566953781,-4.14390681899758,-1.39158785081516,15.3155650859143
"17",1.65196175818628,-0.270762788453587,0.388405610495727,-5.78994273897928,7.20879877822235,6.04361290112707,-1.05771730744986,2.08099968914887,-6.28258818569804,6.31182652072584,1.06850748789398,-9.38629779540839,-12.7572791167292,8.20285861186987,12.4768100345381,-9.00246107758038,3.97674347966676,0.484449008372491,-5.77758238400029,0.581684873463771,-0.399982450535931,-0.582782006533348,3.08703099653137,3.57282800789009,5.93859234134794,-5.86416982409121,2.85588273165258,-8.04902672502134,-1.43100047034245,3.84574530340027,0.707661203936713,-11.933899004339,11.7483760178731,1.45183965986326,-3.44761665202693,-0.455619996553319,17.5934825929539
"18",2.28952843536397,2.4841584456413,-0.578712667662272,-6.91555323951354,6.33887444676648,6.0152762425044,-0.539376773286708,0.810477842333263,-8.10243003928734,4.64389676374586,2.9305334495215,-10.8169404396011,-11.4798039140534,9.64575092234975,11.5348850976869,-10.2690974328699,5.44276370017606,0.713575558551373,-6.6216728268898,-0.391858600125524,-2.13586379650835,-1.09664694278254,5.86207330658498,3.24610233375179,4.19428969365488,-4.67590984243775,3.64278054938462,-10.9482167307088,-1.09791757837402,6.57839194035536,-3.20823877741277,-13.5347411911595,13.2449484040901,1.49085785015465,-4.58103559672708,2.48382857357511,15.8439076429814
"19",1.4055931390394,-0.254114630374141,0.368342422719687,-5.67711612881612,7.17806578526777,6.20979544504354,-0.827307843655889,2.36361762846206,-6.34856219654844,6.52874038937282,1.48547237107611,-9.43312344395497,-12.8708943821176,7.79865584123387,13.022509573553,-8.77477858681158,5.27966325292933,-0.413197262475555,-6.73922725072997,0.127073573839951,0.496354251050058,1.87709368844327,2.98947333947499,2.50054887323443,6.5788672325376,-6.19241044800216,1.77964440127817,-8.16306532709086,-1.07094253435322,3.56777731742095,-0.835601935478317,-12.6441355261139,12.2028362560514,1.85875703125098,-3.48849522257057,-1.2520146828085,18.2557328558001
"20",0.7972948083163,-2.25075304607544,3.2712618102299,-6.0188359176255,5.43235563908311,8.03097184355838,-1.61351258745624,2.5656686335382,-6.01335329978666,6.8355699029654,2.05381852904209,-5.92300971549267,-12.751809692313,6.02688217698046,8.13915259548018,-8.31832859416588,8.62904195019471,-1.26912343420424,-9.22846277191796,-8.43675001356509,3.42236525308078,9.59838486223224,3.91175170690114,3.94209638682014,5.75281845760632,-5.55010173090312,1.9479980997584,-9.56760850825073,0.519680132092198,2.65603295746242,-0.658978854912372,-11.8602436032384,12.1432618990396,2.60484560116238,-4.96760686891768,-1.00591130447048,18.8019670633575
"21",2.11745806777344,-1.69670173823318,0.813495314755592,-5.53441119644986,6.8339863198065,6.7445085160493,-2.1890971587236,1.81298180998923,-5.68959094156944,6.30868561626292,1.24829080338597,-8.48810520978639,-13.6511212040936,7.60836309675649,20.1586210319427,-19.7659457706378,5.27803495477106,0.842771464915343,-6.29784168694219,-1.8203667046966,4.18789795402855,-3.83207051994399,3.59020489242392,4.31120330655638,5.16729904106347,-7.57695768942126,2.11440146769156,-6.98829699540913,-2.05545458272634,3.98314558238484,0.370582153589259,-11.0969935996379,10.1658168009031,0.78597260764356,-3.842734374358,-1.74405011382073,28.2125128715879
"22",2.63637582956944,1.48734569735957,-0.145206657977702,-7.36818344216596,6.07779713710838,5.67372269585654,-0.555786367151587,-0.212611104875827,-6.84145505878858,4.16755841944641,1.95801027096126,-11.5694753031973,-11.7383350873954,10.2317316360345,11.5031833349031,-10.08246629085,4.37130987598814,0.124505379883127,-5.23151595148179,0.335515319246641,-2.7903644838555,-3.88470081841182,4.57389115645104,4.26246999113265,3.23387796125826,-5.13848094481542,3.62322072691435,-10.5105643883867,-2.33549867882585,6.26238101851766,-2.91472589859468,-14.172668650397,13.0911476869665,2.52368835430326,-4.6824491782267,0.1097386092824,11.3203111795564
