"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",-0.122871808351556,-2.81476363264637,0.390240055407281,-10.9689015849722,6.3030492092874,6.33808784445442,1.2807062593526,7.27027737818478,-5.97999154776891,14.3286338400411,10.1592652114535,-8.68025686310702,-20.7088675363564,-0.804647608070467,11.5386754553238,-5.82870514009804,11.7321839043175,-1.38579395443864,-4.35121541350185,-4.31072763482065,1.44259408861827,-1.81197675926409,5.1254286614697,0.719228559178257,12.7382067454967,3.44856886169533,9.19789649567979,-10.3196968847624,2.97892523977641,2.10031278215951,-1.45176136207,-9.90029211562888,16.9637117478828,7.43541398982518,6.23540993577342,1.86997466615341,17.0599459903679
"12",2.35888429818113,-3.98964738740789,-1.030793940607,-12.1747798862095,7.15149486941298,6.79469018961869,2.78517866684515,6.98119812065714,-6.11091196423855,14.8169179570186,10.5424495117673,-9.62993891963485,-19.3370270026535,0.741449672337272,12.2208288998984,-8.18709780738825,10.0124087661941,-2.49985957922802,-4.43394039866983,-2.6632865576966,0.357257275347039,-0.510988144563749,5.94066275911764,3.55882563105819,16.253525730002,1.21366283403939,5.51157233884062,-8.71292174518774,1.25271310784189,1.52765834437517,-2.67770969769183,-10.9711784852447,19.8271875915607,4.72203591376744,6.25760088849903,2.42961581131028,15.5349358323529
"13",-0.455300677402438,-4.70536025920285,0.410217056411922,-13.3174924075201,7.06806080423474,7.15668182117381,1.36351325905373,7.53491635445382,-5.43020402307195,13.7267628770164,11.4178210433272,-10.2347646105244,-17.5379805478572,-0.654993477147475,12.5258042891028,-8.00468312302855,10.0273703697283,-1.39309276556562,-6.74315693177159,-2.48995294793888,1.02695089948757,-1.31152168468147,6.07832494557845,3.83955872148345,16.2210581874436,0.826263930814224,6.5929024029303,-8.81416819448048,1.84275703865158,-0.415445685498441,-2.1666996471545,-10.1097214138742,18.8948562415055,4.66916434716044,5.33252800084838,2.65625886391607,15.8130533860833
"14",-0.301819106306613,-4.85423437810748,0.415935487778243,-13.6067691276075,6.8507952766239,7.64155738395308,-4.05561244833751,15.599697220971,-5.56085741710669,13.971438089241,11.5175334197365,-9.61871757850481,-17.9740640380954,-0.644203350253262,12.2019579087408,-7.68604635010522,10.5467689144371,-1.42667413867099,-6.48893408393612,-2.43464226250254,1.16641925592548,-1.64169038722768,5.82328152723502,4.23017120249939,12.8520051015909,3.78993852432237,6.52792355452929,-8.91463900230613,1.93328477478415,-0.641882771839602,-1.91645853778927,-10.2185751879754,18.6382165171886,5.02064157579557,5.29545138421128,2.41336845832019,16.1719606667391
"15",0.500466220724953,-4.37353862490146,0.275771598432761,-13.1821499576478,7.14455555653932,6.80078756212765,2.19107740181396,6.94719709418461,-5.50849812264982,14.4640189129356,11.3052453253486,-10.2160490759578,-17.730497565363,-0.807319446755406,11.8914318678857,-7.6348200599499,10.5662371458164,-1.54412651474764,-6.50528853162799,-2.4316359249689,0.884759731701713,-1.37101960319514,6.26413117803776,3.44235486685441,16.4789913400458,0.75553590742024,6.76523956145072,-8.8800496887534,1.93128204243117,-0.180532078041952,-1.93951583506385,-10.9460975067422,19.2358857128976,4.72057718908342,5.7008150506555,2.7444844432519,14.6298779128731
"16",0.211010361084653,-4.52204828679878,-0.822689999077155,-12.3157891494043,6.87805348135771,6.59024063045869,-2.63074307677423,16.9171310060477,-6.60851513611817,15.3369627478012,11.1691457478994,-8.92050658351258,-21.355989831709,0.456148841516926,12.1259325897077,-7.72176397918104,11.2164239327616,-2.08611651746327,-4.18036855971792,-2.87811910096069,0.684114217190525,-1.24978259835707,5.6593720448767,2.6652760885492,11.6155340278537,6.4186342147207,6.11359498002693,-9.42807278609043,2.34593751050648,0.0522432292182491,-1.47462623611536,-9.55392616721062,18.3222325663728,6.75508692601823,6.60645358419493,1.70080605323943,17.3509606879347
"17",-0.5346883146779,-4.68842372975072,0.3552047330599,-13.4880177421259,7.16177405616949,7.16145326753369,1.1400500431921,7.63654588917333,-5.18469412415426,13.5593685566387,11.7322658458637,-10.6643354623863,-17.2488686801653,-0.74249475959794,12.5996403778226,-8.06005191141104,10.3675125729078,-0.969637275896592,-7.90376239973777,-2.43377821575588,1.25715165401871,-1.5932305826327,6.25773996012248,3.73936785615901,16.258086904718,0.896296261519007,7.14247093629651,-8.7564298028211,1.89559045933003,-1.25757380068487,-1.98214307652003,-9.63528107062402,18.4823084775711,4.65382965734013,4.98700660797055,2.88122039467028,15.8644574144481
"18",1.56225897521162,-4.14677672641686,-0.500203036999618,-12.373441533224,7.06852773041957,6.4080522625318,1.87271812763716,8.02827033026633,-6.76768176646568,14.9954449299447,10.3164478644253,-9.00530921930614,-21.1019476235152,0.178474609118084,12.2972521542918,-6.56601203511379,10.8801901836696,-1.8056560353845,-4.6246482341632,-3.88494348814501,1.40325473865264,-1.79095477410882,5.86563035746002,0.878100923790097,14.4594331645251,3.77374496106637,7.74812685344745,-11.4114510133264,3.90391416908593,1.09359654308926,-1.54334148002274,-10.2285258768668,17.1522768652695,8.10364495272659,4.81669214051418,2.13301251217202,17.2063563079364
"19",0.0264635559575658,-2.986535525779,0.287484730413009,-10.8804842870837,6.25191355473791,6.31167905781702,1.35282255770616,7.30157693598506,-6.23499742339839,14.6901958662417,10.2446763310412,-8.8763212792213,-20.7227237546781,-0.554752362380761,11.6889432480971,-6.03921366367024,11.7351258462569,-1.57016460324656,-4.29157665980396,-4.37086613766782,1.26099543297148,-1.37038567366414,5.12549152848815,0.252018850132789,12.4476142458102,3.65456685197105,9.32911880043071,-10.6525885717183,3.02823434569883,2.37485643380854,-1.37841761700925,-9.63365898031806,16.8809840107176,7.37427015515578,6.29008782254205,1.49857104813856,17.4516606201954
"20",2.57519668150751,-3.90927710124717,-1.17109132423006,-12.1471183901854,7.09650163296158,6.80110659681456,2.77295307564829,6.97604192213234,-6.07254779110379,14.8120018374996,10.51701018235,-9.6632676222874,-19.2850879874911,0.733356935610534,12.1508192161368,-8.1682311944159,10.0094330384165,-2.49154766742737,-4.44584069542133,-2.64627562179799,0.334333262626872,-0.476131796314146,5.9087226350291,3.56741431444178,16.2766788771555,1.29983285456032,5.42945260202959,-8.7421154734144,1.25946895922982,1.49690027297573,-2.6653650061823,-10.9495857300637,19.7931887012564,4.72946644344659,6.25573645466269,2.42797086983033,15.5879229165135
"21",-0.376575071868339,-4.94228900694059,-1.71878596100313,-12.3321880419292,6.96818234792705,7.13323262171649,-0.283749702625719,14.2502315786333,-5.01467986353864,13.4537578924343,12.0770464451807,-10.3752749516197,-17.6440546450353,-0.844229708684654,12.820309382585,-8.86702872813222,12.9421863284775,-1.64144537919532,-6.73340509915529,-1.8183496471182,-1.08080090972331,-0.358066829568391,5.70628382414289,4.87594972467888,26.062038195432,-1.95749925435583,6.31807736959575,-8.12162635647528,1.59643902978805,-1.08671644873873,-1.80766706232579,-9.24484295036917,18.3355270145019,4.90727264216848,5.21873973875662,2.20855952226751,15.9240505267714
"22",-4.24297328321084,-3.36111094665421,-1.65130189971151,-12.5794181445358,6.95081837286679,9.83086904764904,-1.857973132493,12.5273143136116,-7.14691195419575,14.8720949975406,9.07650925988684,-8.91047211638094,-19.3596995272041,0.689561500220799,14.4106209705272,-8.18761361937203,12.0831158849778,-3.49473459337569,-4.18442133146811,-3.04737449456827,-1.14588575915686,0.180802368549289,4.93522466254842,5.30430283566773,42.0389251985445,-2.6622209656391,7.71441610442191,-12.05099291644,4.04958794660217,3.09460444864842,-2.51017155895366,-10.922531206163,18.6261014000551,6.27207868032881,3.9631108955284,1.50978946253099,16.093101884637
"23",-0.944400795022794,-4.02711239305757,-0.772891712850648,-11.7497362074888,8.01196666651631,4.10921494709684,2.00484075703129,7.27075903140453,-6.11241446262575,15.5657485966507,11.0291941449139,-8.8885923359625,-19.2705127849873,-0.867267382444357,13.4297453575643,-7.94356556386732,11.7395453909991,-1.66549378597703,-3.19081797978484,-1.89126398763637,0.091539118742439,-1.31494118960526,4.75779903477634,-2.43248010155912,-6.37833231986787,-4.32277592173095,2.94462372797391,-13.4260220118551,-0.401232638891042,-4.8018515339973,-4.98884850351916,-10.615179192067,17.0358201558161,3.67388269477578,5.10946841211047,-0.232610318276272,14.953790064229
"24",-0.646478606546407,-2.63409614189884,-0.610985022456209,-12.0508948222474,8.06476264486677,4.27173947412157,1.50542503581851,7.53214194843101,-6.20497165898314,15.239907969833,12.4653090837855,-8.79555529582372,-17.8630122867807,-1.23622924905165,11.4035830957028,-9.2936717844998,12.4831462599369,1.6944081410979,-2.58097363305992,-2.28346691023245,0.370019136863047,-0.37931504740184,4.69255502320741,-8.24215930260241,-7.18892967533894,-6.62985971279946,3.77502288490796,-12.9497804365365,1.114625506672,0.161406070321418,-3.63402886198089,-11.4656411150378,22.9008191267594,4.04787023938951,6.08589762555646,-0.289697918705533,15.5972034401609
"25",-0.32779073055535,-4.75650238673032,-0.445537750330331,-12.7728586452367,6.8455738906888,6.55334374490592,2.41786431962599,7.0973662801238,-5.89838045060996,14.3322340159794,11.3022208209415,-9.64120091717845,-17.6042104574099,-0.97354641529303,13.8548690289715,-6.5504518721775,7.06697970744567,-0.949558856204628,-6.60385236336324,-0.258079484185597,-0.870246820375088,-1.75541325153436,6.27527118713872,3.73482077688938,28.0113775438096,-5.28002179222109,5.36997676193921,-9.70013228664046,2.50603452098583,-0.248338794989683,-1.81460853507775,-11.6808841667933,19.8237716224157,4.50377587797171,6.35034070663654,2.07567506676988,16.598636299369
"26",1.72940708273693,-6.66260371125076,1.62944376683444,-11.6079669877591,5.43918343445175,14.9676430004492,-4.0879080892648,8.48417976076603,-8.97185839093481,16.3358244502551,9.39938671422842,-7.65000104332458,-21.5418090357149,-0.616917909149472,15.5098322323734,-5.28099301486158,8.10436396261905,-1.83033911243525,-5.30544537920912,-2.71887268982934,2.67704348390478,-2.59228227889118,5.61421420732677,11.1963022194017,24.9942256117797,-7.8323862597935,10.1918019499704,-10.3582843678809,1.9255630465277,2.10534748089826,-3.49687720959714,-8.97332236473255,16.0871289050703,7.36642704248761,4.26570749913445,-0.079734765661004,22.2724741926703
"27",-0.142590688842939,-3.87419159852403,-1.53329011635854,-12.3178578984759,7.11124362890471,7.13406953164611,2.73378444143675,7.22921461503822,-6.39861135786345,14.8647368883252,11.158482669446,-10.0841978178045,-19.0640198202846,0.35173795138863,12.7419011125605,-8.46096214043391,10.4015891651558,-2.17295114015808,-5.16763723900864,-2.72098601030023,0.189229804424702,-0.0517514833698692,5.52188313437248,3.93585587593398,15.3840150425362,1.82622340680298,6.01948447054194,-9.00514104387436,1.80331577106099,2.11801270019707,-3.43715212660157,-11.6108736580179,21.80637631588,4.52654484000496,6.8610099154885,2.06467307589813,15.9979446361287
"28",1.97979561986178,-6.19792887467636,1.90610484451532,-13.9585278970583,4.2453645976459,1.88455432366954,-16.9624567321574,5.93878186175362,-8.61374744180569,18.1760395468519,11.2726610852115,-5.43588530559718,-20.8474439945468,1.30539308836925,15.5358011035174,-8.91127770371084,7.80649499944795,-1.35516104218244,-2.93119987878178,-2.61491217817448,2.02181995112071,-6.46894210699357,1.72052634090839,-11.0221772159111,-29.6951849397819,-29.0243245177527,5.00931714490706,-16.0094139502277,-3.66820311320989,-3.53281812480366,-13.0510038864003,-10.2155175924952,15.5439622079354,5.59850239321395,3.77500928077374,0.981845182588689,21.3007650750543
"29",1.97979561986178,-6.19792887467636,1.90610484451532,-13.9585278970583,4.2453645976459,1.88455432366955,-16.9624567321574,5.93878186175362,-8.61374744180569,18.1760395468519,11.2726610852115,-5.43588530559718,-20.8474439945468,1.30539308836926,15.5358011035174,-8.91127770371083,7.80649499944794,-1.35516104218244,-2.93119987878178,-2.61491217817449,2.02181995112071,-6.46894210699357,1.72052634090839,-11.0221772159111,-29.695184939782,-29.0243245177527,5.00931714490707,-16.0094139502277,-3.66820311320988,-3.53281812480365,-13.0510038864003,-10.2155175924952,15.5439622079354,5.59850239321395,3.77500928077375,0.981845182588693,21.3007650750543
"30",-0.0502606388749769,-4.90013219124098,-0.935301032051252,-13.0963227278519,6.98877788454283,6.45002130203348,2.51377937973305,7.37392583692012,-6.27902610685816,14.6426562439048,11.2675620215154,-9.47956280903396,-17.7680054791919,-0.883636588523649,13.6623308184788,-6.18689013802897,6.91821434020407,-0.879745619464531,-6.85103179331877,0.0693260562967115,-1.05363774802251,-1.89199325906013,6.42910322570995,3.7001294554607,28.651841962605,-5.01986787494252,5.55085061884597,-10.1640957841584,2.55634740416841,-0.123760346904817,-1.69723264201249,-12.1888391926211,19.9994014493836,5.02800065461731,5.82596636547431,2.48260882627569,16.8786523545074
"31",-0.288122678014948,-5.61163054947326,0.406746504319718,-12.3043962848409,5.64343383461044,14.8348612636367,-2.60661115870436,6.83669436176751,-7.83418348842324,15.2582801466381,10.3105279511464,-8.69560164490655,-20.4024634552503,0.426332233002506,13.5193789178237,-4.53134361445443,6.70942581288746,-1.14883108625374,-6.14278574177307,-1.61707228501835,1.26462918210254,-2.19757180267324,6.12656731023585,12.6102359640621,25.6525062510846,-4.125768311078,6.44727461818326,-10.6918851164067,3.09769479243883,2.46543170368717,-3.18315802447274,-11.6906648812351,18.787869234443,6.9668079860165,5.1899795108022,2.09959688829671,17.9337584935228
"32",-0.17926355521514,-4.99158868920467,0.464052913083757,-13.5192816499856,7.02569770897332,6.78740942507517,1.53039709746295,7.39426656814757,-5.33383004214734,13.658547524034,11.80085841378,-10.2781780833605,-16.6912268929761,-1.46644979704948,13.5742836797525,-6.79867617422735,8.06909538510446,-0.492569200634573,-7.92108224252461,-0.777768959868282,-0.0648241276443049,-2.05151385500568,6.40698502011191,3.61211789322087,25.2830224959104,-3.92760706701322,6.28661540571526,-9.49457464102133,2.55250795888879,-1.33923116824739,-1.58056169463527,-10.8974391597866,18.954485556343,4.54151161931277,5.64705842942549,2.43765021171598,16.5044535837132
"33",-0.603341557751367,-6.2674865016304,1.92480115163049,-12.7724515334328,5.46079581166302,15.056795495988,-3.34868964012866,7.21182325035937,-7.08773184912854,14.5178883643249,11.4720437469804,-9.39529270828402,-19.2971660027362,-0.180413565559022,12.6915696011179,-4.77132565829955,6.74753207224802,-0.367951534542348,-7.20629239319996,-1.91552336038754,2.41563105615448,-2.25661974006839,6.21027135185368,13.1264798530695,23.671715854306,-3.86118828083357,6.13475791586802,-8.67264487535835,1.77084149187149,0.736591805878033,-3.23147707519886,-10.1741336239743,18.4850226219456,5.9575994360353,5.81944512249651,2.03238049020864,18.3205993099414
"34",2.28330958760576,-4.66343590193164,-0.0534651917874087,-13.7996365570824,6.54449697866888,7.26476581843784,1.27710037844216,7.82315704915492,-5.64294931932307,13.6520846631796,13.0835070385464,-11.8168068953432,-14.9707292562328,-1.67379842171463,13.6524521293006,-5.97112625719767,7.4630909474313,-1.07207791691617,-7.99944591367519,-1.35520891323452,0.0964180949276565,-1.3453364658322,6.09058957927062,3.39810080905222,23.7860279596433,-3.6701320133888,6.77500973676752,-9.28143676547582,2.84464867584687,-1.16931385604284,-1.90277468858382,-11.8287586929367,18.1243438577216,6.09060383452022,5.91304828915648,2.43611193081876,16.0668646069421
"35",-0.283707019466458,-5.63131211668486,0.27673960067103,-12.2701656271174,5.68163869853498,14.7668911877504,-2.51511000435846,6.83023863410826,-8.04011377848544,15.5978005302828,10.2919510899019,-8.82623525551828,-20.3476390004886,0.414907653586601,13.650037335886,-4.65605723054975,6.67971139315046,-1.1015137161326,-6.1575417176697,-1.57332792496198,0.947674690533802,-1.95802655648155,6.11971956548647,12.3163384289461,25.5315214071076,-4.01472847531638,6.66976492777681,-11.1042521066323,3.35785588137451,2.68474372889577,-3.19150639309453,-11.5348395172729,18.7301778775506,6.88929618758227,5.27631230774277,1.79624654920933,18.4060816718603
"36",-1.0997254677921,-3.36187135168907,-0.849652407175522,-12.0020038158866,8.2218125760956,5.45734297167644,2.04622038870167,7.64022522164791,-7.12188217980892,16.2975107180932,8.97840590115423,-10.1393803747118,-19.0810987844255,-1.14136522021996,13.0706116538621,-9.96962031729389,11.79859553143,-0.88544394394986,-4.92224437830944,-0.0682137897070598,-1.09340471057878,0.540312775441331,5.92456191519737,2.6335306484043,16.162203434041,-0.19651386962093,7.6629229173011,-9.56290518176812,2.82002490071672,-3.35194607820261,-3.46738842570059,-6.23564969464668,18.9345809339516,-3.22060745329865,15.5869105607341,0.706885310775889,15.8521758706292
"37",0.389592054953968,-5.50057197848339,0.650648754265051,-13.7363581597936,7.85868703867401,6.16225809970404,0.919826167081635,7.96710526824063,-5.70265044986611,14.6188999318614,10.6840486217291,-10.6001273068874,-16.4653977840294,-0.123506361952479,11.9815819887068,-8.65934691356206,11.4397143017741,-1.8446845507453,-7.56997107297425,-2.28339588816091,1.11503636642787,-1.5739612399975,6.41496812631461,3.47322690902641,16.3431491147659,0.373504466051759,7.88788802349577,-9.36961362595242,2.85756647280482,-1.73580322117194,-1.99967347139848,-9.56951713908896,19.2529798465499,3.39906597393949,5.65912945657671,2.68738384688622,16.0786967412753
"38",-0.906812522589239,-3.80254111818061,-0.324549882698152,-12.5808136898601,9.45420019337781,2.00016810284793,2.77507279996255,9.23896898274944,-7.14568305645416,16.6497669644906,7.3273500927772,-7.87493928631461,-17.4622718094126,-2.34001819748789,14.6440907535563,-12.9082854873106,15.4307718239531,-4.50468034755544,-2.84780102173341,-1.99327704107946,-0.973159179356744,-0.396099472005662,5.04351144529749,-3.56021022260915,11.7930633683038,3.56751244341518,14.439603694873,-14.3191475110171,6.44468620804409,-4.31114292792965,1.17986186404857,-6.23231325344934,15.3453535345364,4.97394124640311,6.18267697189194,1.96018538577897,18.2057167343037
"39",0.319125837039694,-7.3035657256207,1.28355431135681,-11.8737842071712,0.670595204472342,12.991679192727,-10.0459696467459,18.0052925523909,-4.72348529980618,14.0883953717773,9.87926750248559,-9.11131904719443,-15.595485594747,-0.355500480308731,11.4779895164348,-8.07864286585028,11.5301956401087,-1.49080220758503,-6.9281509701889,-1.11851116504685,0.234955639732763,-2.35018312902971,5.62515704377305,4.11037167037861,18.7977525203022,-2.08482831113603,6.72233153381036,-10.2219301103224,4.28503494089741,-3.18092916353986,-1.60141830079044,-10.6975687404687,17.7451267369871,5.13268610967868,3.94435317184154,1.47671067710847,19.0267693860314
"40",3.56160875979857,-5.5060280056552,0.174894317637399,-14.0335798864121,7.2361466704052,6.20661517784887,1.06865389893972,8.18042467184506,-6.22563012573328,14.8014216835607,11.9982050833178,-11.763041355607,-14.0598036605788,-0.994626743895787,13.0001244063185,-6.59946765320225,8.44835580467521,-2.02856012200797,-7.66940844107716,-0.983143019255469,-0.215408105566263,-1.34150515484931,6.29996188301339,3.06622185652075,24.7104976867599,-4.57137952382883,7.5191785431656,-9.93362154881492,3.89827883932661,-1.57660237180025,-1.98294903493522,-11.8602650319362,19.0332086645275,4.8090539085896,6.67275704732046,2.17647856942138,16.2750481868381
"41",1.69804922860729,-4.27254192400107,-0.710643426266928,-12.2297826341931,5.61793423368332,2.82783926838821,4.94325048030747,9.73011814629553,-5.72110733142525,14.6990902338854,12.6376303717901,-6.70217585614308,-23.1199662044582,-4.72270146109258,13.8515230575989,-5.46703662157226,11.2062161922918,-0.806359516207251,-4.18136503444512,-4.8294492220727,0.824354311276359,-1.46246581525944,5.24489053806997,-4.85090238987232,12.6481808833071,9.2929309582008,10.9028490255559,-10.376214420242,3.64115215669689,-3.83851570239726,1.95744179606626,-5.31539173362304,11.5850004921847,11.9756270713656,5.3118473453042,0.976261173177918,19.0432972789982
"42",2.3718090309099,-5.51798747456961,-1.11167556543204,-13.3125049598013,4.77567468914424,6.17874331320297,-9.36644260308931,23.8139672999894,-5.34459485145736,15.0435656330549,12.1870746570188,-6.12360850045039,-22.830181952875,-4.35928685433521,13.3323570567298,-5.67748210736684,12.106232709791,-0.888146842329882,-4.08248145741367,-5.08585849683295,1.47350121720403,-2.39540873135946,4.72776065423411,-7.46900532962341,-15.6521372797614,24.8580882602614,10.80982327617,-10.3439400969927,3.6472105407416,-3.79750139412139,1.85706697280352,-5.475636699538,11.6034101963749,11.9317743026215,5.26848900961501,1.00473278289441,19.1187810246479
"43",1.58853838190758,-4.28003001020716,-0.388423232833643,-12.2748414344067,5.35525559769539,3.12296757324165,4.50937219124706,9.58224595581292,-5.41685463998529,14.2120095480487,12.5612696201349,-6.50440411989696,-22.5578905172444,-4.86595227143287,13.4350951265225,-5.00047133612167,10.7081037041712,-0.632699465768391,-4.24058088816374,-4.85492422431253,1.01038584001527,-1.59701790321633,5.18771833377557,-4.58017061023911,12.8418121750808,8.830096673494,10.693712226114,-10.2099980804059,3.65906477103085,-3.90322741173652,1.94026064302706,-5.43586606294921,11.4692945589745,11.9341775991789,5.13155509694093,1.03634330763557,18.6906936757782
