"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",-0.163738446652946,3.05927241364362,-0.923178221728643,-2.00912100555181,-1.77698558192108,1.68782269103998,-0.153198862339263,-0.841024056065293,-3.41947900201901,-2.30259915949851,1.24524723800139,0.904475637486003,-2.07161955259209,-1.08528208736147,13.7123445492874,-9.82735961246565,-1.10063746240916,1.12830652641221,-1.12840788202753,-3.93065939737435,5.86534350076854,-2.55163759213489,2.30450597525504,-0.729068315169999,-2.42981293051002,0.630079158987734,0.791549135829841,-4.45638777769349,0.302123438958744,5.12706881976262,-2.91251693189068,-5.61313928260983,0.690307104367359,-0.230698800841311,-5.79642551523955,-4.99624360248584,36.292438361274
"12",6.16300937342869,7.08416321391916,-0.0183192355734096,5.0918374742246,0.464425471415113,1.49675491048586,-1.10166449379639,7.98273084504237,5.78332916963819,5.67795368767234,1.33688290576361,-0.204125782111796,62.9531800339005,-0.0311671620012852,21.2757905125679,3.94454124877729,-1.52128670197657,0.66357920888207,1.47012412659236,-0.728207729863139,0.638598458215618,3.49557608643892,-1.69671742564223,1.78331945101365,-1.92534322639958,3.55322763036462,-1.01096076707685,1.39415789260885,-3.10349749379752,2.63273730013181,3.6845844994046,-0.174340949009854,2.00705289169846,-1.60651005786298,1.0138735973301,0.818798574248585,-0.505299871042059
"13",-0.459846893296857,-0.618536720162914,-0.471297418836106,0.27495763891577,0.785869816165219,-0.484073246486818,-1.32708406321665,0.909862111308134,-0.730884372792845,-1.17428256287145,-1.65010760785949,0.200363122702475,-0.993776194774535,-0.153644037041185,7.19688517195194,-13.5795588472934,-3.08176125047982,-0.0194200247096054,-0.167292297315679,-0.367303981808169,3.72183459801453,-4.71899768669486,0.492192690923161,-1.27311450963307,0.736546777916495,-0.482985603509399,-1.97322075394182,-0.862770850548019,0.964802823430836,-2.76833634011851,-0.781731768690829,2.45017895992775,-1.47140814601474,-0.73429735835364,-1.26161537569728,0.247704220790561,15.731957762388
"14",-0.619704450613518,-3.22798088053814,1.96056113625784,0.648074477892943,0.0983114268993992,-0.378586526100609,-1.98114998956016,0.896050547590526,0.63486829634565,-0.793331017826096,-2.79082072252991,0.915457684664536,-0.224357536878306,-0.0878418540271645,3.57503314714905,-12.1579438651893,-2.98644167489236,-0.18438817985381,-0.376258166123385,-1.55829874776397,4.30763743200939,-4.45018522626234,0.624687699201019,-0.793059107184002,0.283467738434515,-0.117662588284009,-1.91487644153375,-0.89039469860582,1.16564140013856,-3.1161812695402,-0.867716600309931,2.54084033038997,-1.35455910647108,-0.288674991813025,-1.56758304500721,-0.129103523683051,14.6535135019689
"15",1.20834906844712,-2.93271388260483,-0.459535984837229,-3.26203261756617,3.64844294358164,-1.24053344098649,-8.13073464155907,6.51819203429295,3.96928364660312,-8.78429391281538,1.72274204352047,-2.22255320831848,-7.56757583580126,-2.56349744944267,-0.0157233373734194,-13.3837659937273,-18.7353462831271,4.53566125137045,2.80287907179911,0.242794002836799,1.52612073288861,-10.7735684764701,-0.76322245521791,2.29312600673251,0.906693608450722,0.767265654434019,3.74634995453991,-1.63652520143954,-4.45240673683792,0.914601917499109,-0.0703380645604039,1.39183669453675,-4.22026009424107,2.89006352912075,-3.5983246770938,1.94547468865014,27.6790346863241
"16",-0.947189076357427,-1.10541001932652,-0.621307165149814,0.202169986872302,-1.40549192601508,-0.325506957357153,-0.248582856137372,-1.22795280823077,0.421561112473726,-1.25815291053213,-6.03524902012546,0.361667136530567,-1.29705719597796,-7.5707862391174,16.6349413042831,1.67957171368457,-4.52554164275224,0.0583569812164952,-0.470391072658253,4.79070617054214,-1.4119278482551,-4.50639811905298,-4.53807166019702,3.21937309869552,-3.83384847001998,1.01974747022171,-0.702136250368578,-0.0823327687103987,-4.81421641459809,3.63345208349666,8.96641020840774,-0.554863804455816,1.44862632700733,-3.73062019618818,-6.99891415489425,-1.14767891677593,6.16324696341831
"17",-4.5169355176937,0.845178054667375,-0.817482839621593,2.23076408761242,-0.874930917773754,0.689039243504021,0.676452732846594,0.29315458287668,-1.77946622536483,0.329810362896066,-2.85461090154901,0.573844517289883,0.350746236427856,-10.7887952901713,14.7802230322015,-1.22199276405809,-2.00195954732614,-0.107678544918356,-0.714181266800229,1.22263041940811,3.33194781408582,-1.55043318527169,-2.36766643476799,-0.310383477148709,-1.63993727879234,0.509790989490615,-2.21645161262875,-0.230510033445779,-1.07758471992169,2.68880074849415,5.17982094746694,4.40737231963914,0.371336807827828,-5.8842177642289,-6.00655879785921,0.887786448260965,15.8983379167635
"18",-0.435926357462377,-3.54411764525808,-1.06009319038136,-13.9101905648796,6.84783484646173,6.54949656362308,1.71486831779574,6.24665183166067,-7.23978045494827,15.6102298665783,11.3849888490994,-9.12089221136344,-19.5337889946029,0.775777301734995,13.0047627938106,-7.66732559507426,11.0561346564658,-1.77844541478166,-4.47788168675575,-1.95441020140989,1.08415463509763,0.586106295507858,6.94851568190162,4.85691436548499,16.3837423781651,1.6362655512974,6.03601247896864,-8.82017071523709,2.21781602582091,2.17321196235745,-2.25049068523983,-10.6776487092862,20.416107420193,4.70810274250942,6.36740578890165,1.82714979786792,16.1850791510292
"19",-0.444094798303956,-3.55970823427191,-1.09769977057163,-13.9852176854324,6.81226765534537,6.50890785803286,1.62178568055297,6.1700180104482,-7.28939031511887,15.6525332245104,11.4242421454589,-9.10718204357153,-19.5540212763863,0.791630419843534,13.0373746575651,-7.60914246493344,11.1667791301773,-1.67198206721471,-4.34699549458751,-1.82504069194238,1.25765651229462,0.759361035768099,7.05850705716743,4.93708536869994,16.4356074454582,1.6792068775009,6.07043381100363,-8.77070061778791,2.33463636595197,2.28588093071318,-2.15409659649476,-10.5323313509584,20.4453172686257,4.74583999012781,6.38905528275111,1.78634167968302,15.7527942483655
"20",-0.449705763144828,-3.55481955433206,-1.06986255803371,-13.9135910295083,6.84098158565301,6.54669170993435,1.7066700929939,6.23603668013393,-7.2467943165284,15.5913561858052,11.3625013933816,-9.13652429077522,-19.5376589662441,0.76984303018731,12.9922097831368,-7.67500527632983,11.0416719874984,-1.79143341984879,-4.48107005937374,-1.95777070581887,1.07777969843014,0.578428464033915,6.9376242442159,4.84792961663762,16.369454633842,1.62724765308684,6.01936115256305,-8.82533899815873,2.21668029509205,2.17905861647967,-2.23324435874021,-10.6527506484168,20.4228209008106,4.70546114483202,6.36704550873883,1.84064271659181,16.1866132972556
"21",-0.52621840799385,-3.62891859531449,-1.12015872202545,-13.9652026762548,6.80746913255443,6.5096702882678,1.67932572855199,6.22547617852254,-7.30665578694716,15.5722397868804,11.337133770631,-9.25571959599566,-19.6332175814305,0.718432767111022,12.9733488208371,-7.76905189030127,11.0228886515349,-1.89873332387214,-4.50904191892567,-1.99646181929733,1.03184777363489,0.531624593718947,6.89197329647522,4.85860281941977,16.5675215362579,1.66567260683849,6.05703477529905,-8.85554652215994,2.35309846070426,2.350472658299,-2.19829161909062,-10.6338470971151,20.4859476595863,4.63167501289295,6.29626558783753,1.7450090519841,16.1676261430471
"22",-0.341025150831213,-3.02069614142303,-0.716724933281194,-12.5433450932409,7.05053338125831,6.60094615900349,2.38164660461026,7.24543125495637,-7.15643477953209,14.9214468754512,9.99430066655633,-10.5481483717097,-20.0510841591665,0.926433733284814,12.8851121296762,-8.62259773363774,9.95539987996096,-2.9228695745512,-9.24122506649869,-6.50658382046415,-2.31424936585966,-2.11439938008613,5.33154650736923,2.81422404220666,13.8969741733299,-0.809483122853294,3.0349403740423,-11.7699287422077,-5.74110540430592,-6.9443897773978,-7.13395486809766,-12.0384155551686,17.021502855902,1.94070913868043,2.50585424896083,-2.17695489348259,14.655362023962
"23",-0.472462467608076,-3.03870545864609,-0.737459751656552,-12.4149122370983,7.02381879914858,6.5379912180404,2.41766740354333,7.19258970027754,-7.17777110058132,14.965689415747,10.0712761019026,-10.3942156398098,-19.8190132244968,1.11158689423605,12.9149550801737,-8.40148493163818,10.0229910614558,-2.89801284851583,-9.27567162318768,-6.50961332453932,-1.99732527043258,-1.4663650851449,5.37371821565125,2.63120507674027,13.2022482165612,-1.44521125977735,2.31843806524289,-12.3233835062123,-5.82547535511288,-6.78048579082502,-7.35436874457489,-12.2633794864652,16.6855938334222,1.56370061862158,2.29171892675132,-3.44722851444829,9.93036529536731
"24",-0.467241788444631,-3.08096659794366,-0.734003605386528,-12.3365431544069,7.1603256522725,6.75667929432626,2.39067835423386,7.26675748883091,-7.08518631398032,14.9240359015003,10.0612177221637,-10.398257985573,-19.7996990785123,0.834986385754735,12.8896908682443,-8.48561728404407,10.0699368245694,-2.78217809050916,-8.85566548905431,-6.68676939923021,-1.84255616949845,-1.52443954508155,5.51663316372623,2.87991056948106,14.1054784667017,-0.633758596322744,3.16305757333457,-11.7251163767546,-5.90692415441035,-7.59452694848747,-7.3215286626665,-11.9816429207274,16.9174296856449,1.60247397864997,0.722902411258577,-5.064996795403,7.47817196338083
"25",0.284201694003285,-2.57157257381894,-0.698088781093601,-12.5963660845743,7.46358218185577,7.52286835955597,3.21403807163692,7.71149344735666,-5.905556336148,16.3151414137008,12.2455726196897,-8.45944334922451,-19.5010711850483,0.886445970572298,13.5681271392628,-6.83093737245542,11.8287225502597,-1.83153490146984,-5.95468865845031,-3.03719921872108,0.943659713722882,0.346907085914902,7.25729707852391,5.01561207495663,16.440160047243,1.36947964939676,6.04303183935741,-8.27636798005699,2.51647463433085,2.30518802015718,-2.18465859147935,-11.0423589251354,20.9043726785382,4.20255489704817,5.50385244579175,1.33341448814096,15.8107183387285
"26",0.227876260942064,-2.45642393889382,-0.640716187548772,-12.2905143490106,7.61722385562323,7.73668268570352,3.08970731091968,7.70632361077345,-5.9542843018101,16.1631377806634,12.1472413696177,-8.40022090582907,-19.2575313471662,0.779845153547553,13.5065195534911,-6.78808392319328,11.8197952770638,-1.79158479923426,-6.66728361932675,-4.46168814997382,0.640580777572056,0.293579626659179,7.24209214518141,4.65180199056168,16.2450574135391,1.06140814038921,5.65207044360278,-9.10418304578053,-0.164033032055916,-2.30507700497762,-4.7248546502156,-10.8643448223174,17.956419495594,1.04828658992832,-1.21776971284716,-7.41065766376018,7.46478104844675
"27",-0.299274554776357,-2.94917714232588,-0.666413481362129,-12.5445225888624,7.01417289386417,6.54406599399246,2.35528074210365,7.22547318859791,-7.1483533846778,14.8339792785062,9.87732755888518,-10.6355077953162,-20.0701239835691,0.912876982379493,12.8474938104788,-8.62035800178049,9.9626507957559,-2.96587248325379,-9.24289183608739,-6.52172454044475,-2.31416298208762,-2.11140707130347,5.33138725139513,2.81903320683958,13.616960897328,-0.868819095898915,2.87336320850972,-11.7876518697954,-5.82219241729206,-6.90316199819623,-7.24572103281629,-12.0120686578143,16.9161929277843,1.57552683454299,1.28288273226567,-3.61064176860578,13.5343587122305
"28",-1.57736677258958,-4.50123788305492,-1.23604807742803,-12.3072818680758,6.41121143406371,6.28005821148182,1.77211705904045,8.82541982541382,-6.92848309018194,14.1173078033184,9.91248467049014,-9.51739492846831,-19.2985147656341,0.873801952439259,13.689134592447,-9.88010546323273,10.5055040792768,-1.6074542522568,-6.36252143403786,-2.86258367488176,-4.64677610664523,-1.05505245945392,8.87846904007757,3.66205742864637,16.1032082312454,1.26030927839664,6.36481426717128,-10.4323706906474,-0.0811936753984592,0.132992633046279,-3.27139429113067,-11.8101155054076,21.8979650657711,7.05096365448794,5.56112562806467,-2.65422434397395,14.4711581202713
"29",-1.10736465900219,-3.46349629870163,-1.86256706671567,-11.2961437389297,6.28250472243766,7.10968875116401,0.851045505808321,8.56462583164195,-6.5300107270161,14.1140018326475,10.761911958234,-8.69490057151045,-18.8478113013435,-0.953290357732747,13.5257419435903,-7.91754771030919,9.87357661946838,-1.97237638506435,-9.5838541849657,-5.54258973170646,2.57477619321671,0.477242290127894,8.24145745465878,1.99313598696438,16.7993240956491,0.862564779768042,6.06153732350208,-11.5650833813049,-6.72524506397153,-6.96335151754129,-0.595394557607956,-10.463596638971,19.8214110075326,7.64843146513261,-4.04093418260649,-8.08602216747384,26.6921836168827
"30",-1.24178216787533,-4.23394578638474,-1.21453767748538,-12.6978226158145,6.49659014027393,6.50919502170599,2.39131401352291,7.71369458495972,-6.7705280143616,17.1588207525337,11.0509266090049,-9.81285217371884,-20.883171467433,0.0779388395813925,13.5264893515137,-8.14104172099575,10.2567982595928,-2.16194514142271,-8.7021243221641,-2.82557805180761,1.49083510004941,0.712373335690187,6.51159361987463,3.30396267143204,16.3958194687431,1.36862386874884,6.74772300174199,-10.8065295989628,-1.33966922913881,-2.11598986324653,-5.43911211557915,-11.9427101840337,23.9303845952477,8.93966346326389,5.70780504927439,-1.63367291122294,20.7173863238204
"31",1.11090445657096,-2.72897631528434,-6.03216075204811,-13.7992958046899,7.57974561112221,8.35232863975106,2.05007200379453,7.76041763166752,-4.51711779283658,16.5903023653059,13.575000559432,-8.52568843605069,-22.775409831625,-1.60668971873065,14.5743641036225,-2.27288404920865,10.0987787936824,-4.77402130243319,-13.3378444897877,-1.11958028487534,8.57169240469883,0.764405873514963,8.61538771665075,2.20893567660063,15.5892298278122,0.447274348682613,7.92461077261524,-8.09218144304468,-0.604641615547781,-0.951747367460025,2.75739383058277,-5.79159476180017,21.5067078687164,4.45563123300219,-3.25110060901781,-2.78648840227004,19.390522670254
"32",1.11090445657096,-2.72897631528435,-6.0321607520481,-13.7992958046899,7.57974561112221,8.35232863975106,2.05007200379453,7.76041763166752,-4.51711779283658,16.5903023653059,13.575000559432,-8.5256884360507,-22.775409831625,-1.60668971873065,14.5743641036225,-2.27288404920865,10.0987787936823,-4.77402130243318,-13.3378444897877,-1.11958028487533,8.57169240469884,0.764405873514963,8.61538771665074,2.20893567660063,15.5892298278122,0.447274348682615,7.92461077261524,-8.09218144304468,-0.604641615547777,-0.951747367460012,2.75739383058277,-5.79159476180017,21.5067078687164,4.45563123300218,-3.25110060901782,-2.78648840227005,19.390522670254
"33",-0.072635016498704,-3.84094751538952,-2.04898209016758,-11.5291249425405,6.43506344190011,6.31096118757825,0.12613037494654,7.82043275837528,-5.61628144903812,13.8744321667716,9.92632739678384,-9.2997750161073,-18.7480572953771,-0.620369017905533,13.5709996022225,-7.84349247638739,9.55007762940428,-1.85198308441353,-9.33705360937462,-6.145043200093,2.13253945741976,-1.34370476753786,7.99503501343548,3.51143243336132,16.7681167592055,0.69845823024671,6.10869186202407,-11.3686498373155,-6.95006596333252,-6.28764363688223,0.767188179877851,-11.6410442825447,19.1620946901637,9.16171389313131,-3.70289292333876,-4.71481521969349,26.2918855323978
"34",1.0567014749298,-3.24820376578532,-6.14198106866005,-13.7488878826143,7.9953204288531,8.39128642139218,2.0881296080388,7.29286132487047,-4.63511218019689,16.3871575985803,13.0716504441867,-8.96550297493232,-23.0692131425995,-1.84267674992441,14.0849757226609,-2.50750747602126,10.1750020636138,-5.46097421430227,-14.0861015489399,-2.8864078939604,7.32610598281536,1.12623706535809,8.28335146651725,1.67347894636712,15.0988494403787,0.28884030773721,7.59718041315074,-8.78941694665846,-2.26300239838917,-4.0719262178916,-1.71906057405269,-12.6584534800111,19.2459681270664,4.44542315130237,-2.60606082883357,1.06080603617195,26.5976658462913
"35",-0.958181638869982,-3.35889546453601,-1.3597315890443,-13.4308800419547,6.52760708101043,6.31719173733951,2.09038045668638,7.38784029588754,-7.12267749961734,14.8219940433569,9.5697621450189,-11.1661607183979,-20.350997715862,0.957042913024036,12.5380643020396,-9.09144788233085,9.38847017599175,-3.82306600730363,-10.6314338019137,-7.64250810991494,-3.11076685714508,-2.57864927496563,4.9820717714258,2.22313089048141,13.3108838097493,-1.63122791017415,2.18952666362456,-12.7966182140093,-7.4490990226762,-8.4470079075727,-7.944167604026,-12.6816805878245,16.9364700044187,1.44186337535691,1.81081982655653,-2.97983721073114,12.2869782670835
"36",0.474579759991408,-2.50087188329385,-0.766672220973337,-13.7878566318462,7.11293940264017,6.9966201571706,2.16924733966588,6.6652014344044,-6.7212904080816,16.3093592145003,12.2308957380062,-8.36233203043821,-19.4374347011022,0.856856987683567,13.4333421936099,-6.58086462678011,12.0845179639037,-1.43277389734479,-5.41409968939036,-2.41389793688289,1.4533789612898,0.890791821388679,7.68886937140465,5.26999748708913,16.6047662009066,1.5581297953885,6.29906469742754,-8.38344940214656,2.78382233618963,2.61328110095785,-1.9723852273366,-10.7576362928751,20.6920876306008,4.47827757407185,5.72706475692786,1.2814182138295,15.9373653620762
"37",-0.262802271701676,-3.12323335342546,-1.48746984396374,-14.7376306782427,6.51637422921549,6.51646241472548,1.86117352148387,5.90602216994804,-7.21843703580726,16.3640814294398,12.3663333383294,-8.02687202027094,-19.0530668372084,1.07203781031289,13.40942926047,-5.89776331040001,12.4262147360848,-1.27287506965104,-5.09650789841352,-1.92742044792174,3.17713840957984,2.77400121115923,7.91283712703699,5.00457550107628,15.279783703307,0.261117430277835,4.49966228334773,-10.1315932939676,0.755055015144071,0.176460553835181,-4.24845551659224,-11.2762863181095,18.1464186377888,2.45416880156973,3.2724564778673,-3.20052521444256,8.58304888544749
"38",-0.762549810651798,-3.5669332305021,-1.58798370267808,-14.9274353016018,6.07215044601229,5.47053805044883,0.610538920683376,5.54623132600828,-8.77612480245457,14.5519820896859,9.36184319031193,-11.0754297180479,-20.8729042833129,0.210400039300686,12.6189266229262,-8.3558161517021,10.3781886584088,-2.90856840769867,-8.94037808547129,-5.71881353877526,-1.11798233166514,-1.01887893305746,6.08470787626695,3.28934101333432,14.1332881138586,-0.957521932925291,3.05592972899941,-11.9837500044255,-4.55180980406255,-5.36495334235371,-6.16939781916493,-11.3103913297895,17.5872217958903,2.00433842459094,2.33876536827097,-2.671811438815,14.411104548021
"39",0.440873719226341,-2.30655902250937,-0.90297654804151,-13.7701637735368,7.41468782637007,7.79146044956736,2.90929782597298,7.66531908988828,-5.20290808440796,16.8652652776445,12.5004475205902,-7.84818333232841,-18.422869399602,1.72760600142306,13.7620405118539,-5.93879935660998,12.3404081741544,-1.17783080930627,-4.51647734875194,-1.68577081264393,2.25468784424001,1.70942741139513,7.78203851406971,5.1705425803969,16.0241920851088,0.991180659926485,5.29332867255141,-8.94828139751554,1.71135352346101,1.12342128045228,-3.08102610789558,-10.6302764348921,19.8478479118137,3.3671077596954,3.50736053267094,-1.8543584678274,9.96123648022672
"40",0.181851563847685,-2.79666601168987,-1.03272138367004,-14.0422969002231,7.05880611582605,6.86135933867932,1.88460970466545,6.48045557188136,-7.23431906940865,16.2898685774731,11.9820054079303,-8.71137884236141,-19.6125428360684,0.883318081448752,13.4780285365966,-6.95974356428866,11.6734776253572,-1.42113635996425,-6.94308255188256,-3.67014822473875,0.212568806611559,-0.167332660829493,7.18969489252309,3.85602360168245,13.2790716688561,-0.896494527224969,3.6326227489551,-10.8158540967357,-3.7079135672892,-3.68074757980891,-4.97438212786263,-12.4143096107315,19.3298116323295,4.74856400543185,6.08375721248293,1.76925890632582,16.335809585454
"41",-1.56907892142547,-4.50369903918818,-1.2354614401623,-12.3138639055303,6.42482048914846,6.28891536666284,1.78504685648115,8.81634025293254,-6.92556792664528,14.1303943627372,9.92358452714498,-9.52298269569732,-19.3119513624917,0.873683757171638,13.6929176330932,-9.87552854656742,10.5119353368223,-1.61214056031839,-6.36690171357252,-2.86060882276897,-4.60777222312021,-1.04972487627024,8.86528892669794,3.67516247818079,16.1137042629153,1.2663835878851,6.35832066270661,-10.4252862975403,-0.0698304877187113,0.136948898033965,-3.2736861558208,-11.8080286487282,21.8989744320934,7.041081543983,5.57949601396029,-2.60724778452144,14.4699359122429
"42",-1.24196272218136,-4.23375637240593,-1.21459204103125,-12.6978736093562,6.49665083482754,6.50791041974145,2.39310723841203,7.71371950718256,-6.77055507183815,17.1588803809421,11.0509492293454,-9.81278841321299,-20.8835307866565,0.0781813600682365,13.5265649716864,-8.1411028668053,10.2568366637689,-2.16195059239996,-8.70192798789724,-2.825549406729,1.49080144246002,0.712311899734235,6.51154700354788,3.30404787519851,16.3959978139245,1.36854956009382,6.74782521954834,-10.8066017376597,-1.33938820186053,-2.11547505264317,-5.4392338394126,-11.9425831842007,23.9302211110894,8.93939807251936,5.70804897914557,-1.63346825581291,20.7170487061397
"43",-0.958872740063826,-3.3286057697792,-1.88635798547301,-11.4903757318493,6.12824549574613,7.11651691208375,1.00941800450948,8.10536144741795,-6.47887990869312,15.9261011678549,11.4006120352839,-8.77824357959052,-19.7195089499289,-1.53670300424787,13.5302396445749,-6.9101718579072,9.70445324319064,-2.25162763453464,-11.4519302754662,-5.70382693389571,6.42998775241431,1.61878185732246,6.70084121717184,1.72636960004695,16.9524167782078,0.920613100794078,6.25958143831949,-11.8204718348498,-7.69584615292491,-8.48763600590526,-1.81150853496255,-10.4152443455501,20.8254166576715,8.56825221654483,-4.54561059224019,-7.5763696588095,30.6156823270693
