"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",-1.56907892142547,-4.50369903918818,-1.2354614401623,-12.3138639055303,6.42482048914846,6.28891536666284,1.78504685648115,8.81634025293254,-6.92556792664528,14.1303943627372,9.92358452714498,-9.52298269569732,-19.3119513624917,0.873683757171638,13.6929176330932,-9.87552854656742,10.5119353368223,-1.61214056031839,-6.36690171357252,-2.86060882276897,-4.60777222312021,-1.04972487627024,8.86528892669794,3.67516247818079,16.1137042629153,1.2663835878851,6.35832066270661,-10.4252862975403,-0.0698304877187113,0.136948898033965,-3.2736861558208,-11.8080286487282,21.8989744320934,7.041081543983,5.57949601396029,-2.60724778452144,14.4699359122429
"12",-1.73898706674825,-4.6271819642847,-1.05471000279627,-12.5458541186088,6.28077451554556,6.78772654330462,1.72305363115112,10.8882955664969,-7.46842820238857,13.3474649350836,10.3063668201199,-8.29120439119156,-19.2218817129674,-1.11831798499032,13.3931259850832,-13.1709056175199,12.5529633179872,1.00770224243581,-3.65186672358356,-5.29100016354834,-9.11897883287801,0.40572610023166,9.22785235248888,2.5843148895555,17.8150090795359,3.26678654879377,6.6495549769087,-10.444411455416,0.854940158586067,4.77517695322497,1.02725189749933,-13.5949651842143,19.4118020936795,6.7925003158104,9.99852728528532,-2.95356791983725,15.2754804074827
"13",-2.08616495751572,-4.40240033123795,-0.96857962542862,-12.6797253504058,6.46353663033463,6.84136207859197,1.55251394785327,10.9336674055556,-7.50161395267687,13.4415958755965,10.3680871425025,-8.40346511776713,-18.9978072377431,-1.01885198963796,13.1861479632158,-12.7540064573107,12.3672347599912,0.995271287430182,-4.18625764286291,-5.45201977684453,-8.13256885077333,0.186789657200692,9.14282971091017,1.7634463888573,18.4831928984483,2.78495332860596,6.63692566587002,-10.1256068045199,0.182725575651792,5.16774886994968,1.42652483218562,-13.3302591344456,18.2069719065664,7.27821534708042,9.17628440274907,-2.74011962266769,15.3521718281362
"14",-0.014239565515193,0.187420943121046,2.64208732116261,-10.1573971089987,8.0537197463375,13.5158163386598,8.71260019250322,9.87324776471774,-4.38353122783361,19.7764130544016,15.422975599782,-7.04150181349753,-18.7165580871461,-3.66190983783104,17.2194662691435,-4.29420739959887,12.6715445997321,1.03200700642875,-10.7132998292941,0.758639385586811,7.25883107357637,5.74469518458057,11.0307832020302,2.48135548851808,18.8219944400976,0.682762233662434,8.05915838215987,-8.02769124318517,-0.0282636860254212,5.76083997556271,-1.9354549396355,-11.150604740064,22.1000724832583,6.85412323427208,6.9538763468993,-2.92150648697296,16.787888755863
"15",-0.0142395655152008,0.187420943121042,2.64208732116261,-10.1573971089987,8.0537197463375,13.5158163386598,8.71260019250322,9.87324776471774,-4.38353122783361,19.7764130544016,15.422975599782,-7.04150181349753,-18.7165580871461,-3.66190983783104,17.2194662691435,-4.29420739959887,12.6715445997321,1.03200700642876,-10.7132998292941,0.758639385586799,7.25883107357639,5.74469518458056,11.0307832020302,2.48135548851808,18.8219944400976,0.682762233662428,8.05915838215987,-8.02769124318518,-0.0282636860254151,5.76083997556271,-1.93545493963551,-11.150604740064,22.1000724832582,6.85412323427208,6.9538763468993,-2.92150648697297,16.787888755863
"16",-1.74314527402895,-4.67203542992718,-1.04743416419771,-12.5914234112007,6.26012597225404,6.80699028140482,1.6896583130879,11.1112326078434,-7.52490722029424,13.3000683667086,10.3513311936979,-8.22324440557179,-19.2876461677343,-1.24264160801216,13.4602435843387,-13.4483343629905,12.7651278415415,1.19800836312806,-3.65295820366477,-5.44691628943721,-9.40975116850624,0.477462182548194,9.37535107603915,2.54816422578155,17.9904080966001,3.41054188343707,6.67973676837104,-10.484386815431,0.896558683672096,4.98644367659465,1.21703446724922,-13.7217038787992,19.3713299717082,6.83720553855449,10.3156996291469,-2.87017859583171,15.3210377638813
"17",-2.49769998475399,-4.70302062597732,-0.776900495383188,-13.3027586825931,5.24612706630397,6.45049470030868,4.47225290090678,7.70991944499437,-7.44887459445226,14.9817364270376,11.5436114865226,-7.6050840434778,-20.8074909917565,-3.00836909609333,13.1504018402961,-11.2834376257563,11.8542988766126,-0.0775311746432522,-8.4050056606064,-3.76412740058611,-4.49208491195344,2.01436029174829,11.0539237593584,2.5348371212433,17.661190410342,4.59365946806407,4.99779069986174,-8.71998499238584,-1.5261980782588,4.83030399081152,3.99811259695995,-12.548296973014,21.7923779286612,3.10311343361778,6.83431309725885,1.28789333695986,13.9254962430298
"18",-2.90586165183843,-3.66580589727046,-0.729911669450865,-12.9645217865524,7.16393099431363,7.0013712059278,1.41652648664404,10.2660348955903,-7.37217450958716,13.9651263153747,10.5633815551783,-8.88956952591041,-18.480838947492,-0.501206401573744,12.6130367759333,-11.3154933325363,11.8111542761707,0.750258350752742,-5.42594731316012,-5.60984677857512,-5.28638871663369,-0.330095636272412,8.63186632531329,0.20643844895271,19.5825589725447,1.66918393706863,6.3867006668192,-9.25385861704316,-0.949313158245065,5.6526712404055,1.72510002440751,-12.5193727055025,16.0444598845283,7.87886843306211,7.61748592093343,-1.57810232963408,15.3962922238287
"19",-3.47313861413594,-3.98081757214906,-0.476920553054098,-13.61758757959,6.23991634684075,6.53793493562387,3.81590649496538,7.41031728060336,-7.4074032450666,16.1920956805919,12.1002123393716,-8.59977733892331,-20.2376353418792,-2.70415819580842,12.125073346814,-8.26655313702111,10.2232354038956,-1.64455356102129,-12.7507440206372,-2.9658532731331,5.11304288150319,1.14225258576051,9.45557233619569,0.993087112345084,18.5513395366873,1.94362938473295,4.82525043090612,-7.01728182445986,-2.80971783311752,4.40359137260471,2.79498234754452,-11.610280358601,18.7168814342589,4.22380820198547,3.76268931122431,2.38142790447876,15.0865756470852
"20",-3.81373980560953,-3.91785172524137,-1.28948173025294,-13.8223694573288,7.23310735120009,6.63793517955422,1.20156143479114,8.72423867229394,-7.66690101551713,14.6679592874193,10.5225340130266,-10.3849108445503,-19.1681293711994,0.152779682498776,11.7557541313856,-8.37298480106747,9.30216542663216,-2.18687649569657,-7.80134651965829,-3.94426067056661,3.51628398065261,-1.45485541166334,6.19670575203454,0.0934610405461926,19.45708374504,-0.334446173008566,5.40682158728359,-8.35378086380703,-1.4929594493786,4.31400134466959,-0.0723287912915964,-10.8439937830124,15.3830813230287,7.3529245665439,4.32352077587205,2.04294293646311,15.7377175003581
"21",-3.81373980560953,-3.91785172524138,-1.28948173025294,-13.8223694573288,7.23310735120009,6.63793517955422,1.20156143479115,8.72423867229394,-7.66690101551713,14.6679592874193,10.5225340130266,-10.3849108445503,-19.1681293711994,0.152779682498775,11.7557541313856,-8.37298480106747,9.30216542663216,-2.18687649569657,-7.80134651965829,-3.94426067056661,3.51628398065261,-1.45485541166334,6.19670575203454,0.0934610405461846,19.45708374504,-0.334446173008557,5.4068215872836,-8.35378086380704,-1.49295944937859,4.31400134466959,-0.0723287912915893,-10.8439937830124,15.3830813230288,7.3529245665439,4.32352077587205,2.04294293646312,15.7377175003581
"22",-0.520866501827223,-5.09230412629541,-1.33357414176802,-12.6585935265708,6.49602897103553,6.06019785158754,1.53171228045701,10.0161464742648,-5.07999254258316,13.1062015243483,9.39607514361989,-8.67987613710257,-18.836368399772,-0.855518296463051,13.0191107037696,-13.4381274843392,11.9475659548416,1.55558163522692,-2.99306782646996,-5.24198977666848,-9.78998023785135,-0.977372867007414,9.59645619744059,3.59371354670539,17.7264552648383,3.66246890873841,6.96527997827272,-10.3172700710659,0.699374381650902,4.84850417090123,1.81343359868637,-12.7823384917456,19.2028050614481,6.62901962256634,10.6263872393546,-2.35161588699849,15.1925098740705
"23",-1.82654361912356,-4.69406332700962,-1.12201007283147,-12.4962639439176,6.05435232937454,6.46063062192214,1.37422150395506,10.9848536792877,-7.51472383354584,13.1629741817811,9.9622186453051,-8.42114630370518,-19.1239483958305,-0.80117720136496,13.6144177007867,-13.0947532480879,12.4455359625668,0.95096145287758,-4.35464304229302,-5.12559363846106,-9.81780658518976,0.113724235260322,9.85979959526007,2.58378361669641,17.6788656378015,3.05409355024052,6.79879210566671,-10.7586015822288,0.397319345609422,3.88546753497057,0.368277058415105,-13.5974908343111,19.8435225703321,7.19017572278416,9.77006726672084,-3.6796381954559,14.7533981309483
"24",-1.62636292855142,-5.22071296825609,-1.37417503429663,-11.9683218873752,4.54885543355686,5.23205778532797,0.757877380186561,10.2795812824666,-8.85537752170803,13.9630242093804,10.511570426845,-7.59244334476908,-19.5465910484769,0.726014696578746,14.9623829722605,-13.2172854963879,12.5474288173514,1.36858657628206,-10.2411594369974,-2.62900750764115,-12.7203461603934,1.31039968539825,11.3888728071994,2.10477047808478,17.625441658809,3.19383321981602,7.03705391820787,-12.0883533408416,-1.83159434692231,2.25163708142878,2.02164962060851,-10.9295826884955,23.9047814302264,5.19017432803742,4.79039116085952,-5.81840809883164,12.2531668999108
"25",0.0802677049581533,-3.14797688213068,-1.66538313139202,-15.0232728865962,5.69012527853373,4.80408306375159,-0.181811581485567,3.29990751836592,-9.04890834920015,15.945224788661,11.9426905381936,-8.71662604994107,-20.1770218679875,0.232346416846822,12.5207823578551,-7.07459084931945,11.9647271690647,-1.47172229649963,-5.26698882254612,-2.01506323150993,1.63130978920882,1.14048577951651,7.7657748458433,5.26854577688884,16.2573382159989,1.51389406741608,6.29138840738,-9.19612662914667,2.65970566784964,2.42723630590579,-2.21147525447871,-11.120904230416,20.6374063505795,4.1482077624966,5.24381911670666,1.08206537753329,15.8119125084416
"26",0.110238597472644,-3.08853392489994,-1.59962861789453,-14.8911896066373,5.70941352268616,4.79797294925774,-0.269594383727563,3.35172860313427,-9.08850113512191,15.6911674356417,11.294582512822,-8.96496977582049,-19.7363046776006,0.510575949348613,12.524730052655,-6.80597056702086,11.6100556940392,-1.78342586266506,-5.33375187877598,-2.09130755440996,1.51060927241789,1.31318823444058,6.18663050623796,2.47830285074459,10.8322968277721,-3.56075610702544,1.02309427427337,-13.759621928838,-2.56842266498179,-2.67466196310021,-6.46582383120275,-13.3862611424098,16.4543320075598,0.648535860265999,-0.073102561979475,-7.81474335268712,3.98433337628287
"27",-0.0198981925058908,-3.2165818586426,-1.70361465215543,-15.0284721854846,5.67913873251886,4.79409573855526,-0.173819562586942,3.31198753205466,-9.03722966383418,15.9360733844799,11.9377674441693,-8.71876555120353,-20.1856640784915,0.21596607849558,12.5100389154423,-7.10537837191078,11.9427612428106,-1.49667540122456,-5.14618970187446,-1.91792070524946,1.69072814577312,1.19006685130925,7.75990090417368,5.30650211756053,16.2928001640339,1.55635713127692,6.29699384143865,-9.15056191793942,2.73920771469706,2.45802280530426,-2.1367071237423,-10.6405274318571,20.4954822085371,3.9644517699898,4.85813427899097,0.626100112343266,15.7115389661169
"28",0.181785319039051,-3.15124092966999,-1.82320397862772,-15.3433280952397,5.53650438528893,4.6490178828949,-0.261932999679464,3.08753231861345,-8.99676984280426,15.9006118909412,11.9591356905714,-8.64249212338604,-20.0308577943445,0.41417809725009,12.5797051787136,-6.84265251598963,12.0961199957438,-1.39918541811537,-4.80395648537738,-1.44723112722205,2.11651179507272,1.53230525265984,7.96471165741502,5.40203381745245,16.1295422402127,1.37171192514697,6.10225636210619,-9.43079959665573,2.11477396432535,1.44391139547424,-3.16483889358366,-9.41877653139704,19.187805918428,3.21638848640939,3.9867494544924,-1.69822625623348,13.1639056121319
"29",-1.52341938933584,-3.70799175708353,-1.43778766554052,-12.50246458907,6.41404277171679,6.74788317379386,2.19393133468798,7.64626922760159,-6.79699137463015,17.5418424721606,11.0283321657387,-9.6860677174446,-20.8477036941055,-0.0235114720745426,13.516066308776,-8.10934053928279,10.2514177436148,-2.11326426551498,-8.79053861913128,-2.83232718967809,1.68260067703507,0.527120248510184,6.49618355101861,3.44081587933123,16.3782906231578,1.33199219208553,6.87678422507956,-10.9161774685569,-1.08919033149574,-1.90233068248109,-6.12295333544892,-11.4931649189239,23.5426524983932,8.70127508449767,5.70506289367984,-1.797920285449,20.6839760637989
"30",-1.52403129718083,-3.70898365341077,-1.4385307304236,-12.5073655370682,6.41651943014111,6.74454284836471,2.2275584808202,7.6434558311418,-6.79670663201255,17.5429105457942,11.0339857069498,-9.69204899886677,-20.8391938200486,-0.0274227257510908,13.5123497907149,-8.09804369432339,10.2512524979311,-2.1143710260496,-8.79747727799314,-2.8329378370828,1.68019943848196,0.527045869856604,6.49536703210242,3.43508494662661,16.3734264627004,1.31842017089874,6.89861285706493,-10.9127355493205,-1.18297646274111,-1.98098494438608,-6.05847312581778,-11.4751809163851,23.430079629689,8.62435957664529,5.27892848391978,-1.97468674103808,21.4205774217104
"31",-1.5133435496407,-3.70744068348404,-1.46057045184982,-12.4468099563457,6.43003808759442,6.73701075006883,2.18784908303096,7.63067331412245,-6.80501766394639,17.5013979257629,10.9880099697999,-9.65451558212553,-20.780158359614,0.00341378471772083,13.4682993918074,-8.11590254925429,10.1073999053306,-1.96754016669928,-8.98610486839649,-2.75822666586891,1.67987802906722,0.517426733400647,6.5730089771626,3.25821453268736,16.0669385411871,1.45093252276567,6.90586189064993,-10.850203575882,-1.55920825423831,-1.94048423006046,-5.63340336672478,-11.5368085912212,23.8502008326522,8.91284024199498,5.73467940367396,-1.58927036469812,20.4728629689102
"32",1.35108572679903,-3.16405236305993,-2.230917990427,-15.7026699379628,2.51639055124892,10.8832684991283,2.06736999278033,6.58544697173761,-8.39954699668263,18.6451070026244,15.1740068954253,-8.87648234574778,-19.6270313330686,-1.11910421510107,12.9566195623211,-9.33482580607271,14.7418638874135,-2.43374017133448,-6.36153867226195,-2.17228261865363,2.93324345341534,0.187911381922055,5.10012904892429,4.49964005605042,15.4923720195345,-0.815556537981969,5.91318047997189,-8.82440796820423,1.5593419332453,7.15302735167487,0.257130621607743,-8.14337234038524,20.0016559210837,0.977147034137958,1.11210395042661,1.36618643603797,22.5767976554734
"33",1.07767187370364,-4.59583309141518,-3.88035479882681,-16.1283446065434,4.07472129983327,13.101218964664,3.78352170346089,8.70052759019161,-5.44904723633805,20.7963906104731,15.8160430081047,-9.09237343604642,-19.9380094167639,-1.30058038456477,13.2541905500996,-8.77327157391618,14.8158752834536,-2.83143502823382,-6.68962715959617,-1.59014295449489,4.20350668990999,0.93169744717694,4.99779802989846,4.07840920428101,14.6888740030616,-0.991589902677999,5.8493602901906,-8.89455847182924,1.51041938735488,7.06497112491586,-0.19883320540505,-6.73548848235518,16.9792914028146,-2.18778494095178,-1.19401041829575,0.500664802932305,20.2317129650338
"34",0.279298788108084,-2.94883161346789,-1.42131422612071,-15.3798191882527,5.9171805338286,5.12036938409158,-0.161505717885301,3.58010730503305,-8.84359471347691,16.0868806954901,12.0872164284551,-8.51383840340234,-19.9382969002129,0.378176147803992,12.6821693385471,-6.75156510212029,12.2150160451211,-1.18746223899722,-5.00848073287686,-1.74524255128794,1.92859527789335,1.43631267805784,8.05393709469933,5.45025569504343,16.4751160816676,1.63842392500798,6.46720190248912,-9.00544432173683,2.89665421346441,2.70027328641528,-1.99325516767619,-10.8440496903042,20.5344799039974,4.3982825113752,5.47909334093764,1.07332894710022,15.9146314820312
"35",-0.0705449291681837,-3.26597546952454,-1.62962515772783,-15.7017300034111,5.79860759044821,5.05736935555862,-0.338639694172878,3.61095723848903,-9.003960269514,15.6721697837898,11.2284194719959,-8.9788498301605,-19.5491974017959,0.621309627907975,12.6329186484061,-6.52945224783577,11.7616790758508,-1.6451360400079,-5.1858679360395,-1.93400714708152,1.95564343017049,1.70405004710017,6.37997740343589,2.50957317210236,10.9553934888692,-3.65392610503996,0.971581134965736,-13.7811272807561,-2.49890367831166,-2.54565906951844,-6.4478931764341,-13.2791925984069,16.1932262267041,0.873491385789172,0.126550664870422,-7.97628510070929,4.12161662664194
"36",0.462553827099035,-2.87852228813488,-1.57283420486953,-15.7936288555089,5.74457690522377,4.89550319157442,-0.299011554913301,3.2702506223364,-8.82349020165162,16.113006202339,12.1779913905795,-8.35347511342125,-19.7505452912447,0.619638095778562,12.7927792188608,-6.38551255493993,12.4604012849098,-1.03676146498325,-4.46180089112636,-1.05767374542144,2.53841746779789,1.93835439452638,8.34327004364046,5.63543185981003,16.3609925267459,1.50368267423276,6.28557713148306,-9.23882165868476,2.35036148495566,1.67710021449403,-3.04295223247473,-9.2530311208838,18.9838468429524,3.42729970380461,4.16426931185513,-1.84583947464694,13.1985602507585
"37",0.380958766998464,-2.84081780442777,-1.377407399118,-15.4682330354913,5.99796521615884,5.18478589503261,-0.171511802372591,3.58267789127006,-8.90174186398872,16.2847742864578,12.2613309539279,-8.43149128119124,-19.8858105365904,0.494208382178277,12.8350052726271,-6.60472628877332,12.2882525008345,-1.07051046079894,-5.21911259229926,-1.85374149491333,1.89030328791857,1.41073195772193,8.1655413318373,5.35661524627197,16.3320749637401,1.36975385668011,6.30049478795975,-9.29694368665879,2.23544078099986,1.92442943599577,-2.4743825561215,-11.3926308241169,20.4261815434887,4.53260039714635,5.59547692213201,1.20220966060714,16.1306614661491
"38",-1.52340511399672,-3.70791473381247,-1.43784514809324,-12.5023626756106,6.41393508232843,6.74897073026279,2.19263272221247,7.64617698917409,-6.79695597142289,17.5421107427739,11.0282782397419,-9.68615508029274,-20.8470434388128,-0.0240246540519676,13.5158402016382,-8.10910863004926,10.2513459292535,-2.11319176851621,-8.79135748118537,-2.83241222557727,1.68287804237038,0.527203733950298,6.49630167622143,3.44069176080496,16.3779332610704,1.33211462267612,6.87676481458687,-10.9162449262409,-1.08967365650295,-1.90321904740733,-6.12329937333066,-11.4931420162242,23.5428766453497,8.70163474382625,5.70493052233928,-1.79821403895131,20.6846153143012
"39",-1.52034479363384,-3.70668877635936,-1.43382498757049,-12.4896826215684,6.40884347443063,6.74078350122078,2.20009335272616,7.62263067807059,-6.78669185047174,17.5059780373525,11.031170168261,-9.6887746290539,-20.8000715772315,-0.0353857532975115,13.4963404872927,-8.08615152229923,10.2414570104055,-2.11828137879424,-8.7958032107303,-2.83459936962339,1.69807096921152,0.521209408946186,6.48228152195505,3.42346417374441,16.3455501845168,1.3117572693971,6.89700557483802,-10.8974625776853,-1.20806691543845,-2.00132098176884,-6.01597937987003,-11.4589284764799,23.3757000607022,8.58509449960156,5.20379301797255,-1.98442091075998,21.4787403270383
"40",-1.5143004216251,-3.71031707634597,-1.46032502988652,-12.4512039127223,6.42825690261521,6.74737388773573,2.19233945626757,7.6386165831265,-6.81249765753669,17.5070782064056,11.0014644031909,-9.67014061159523,-20.7906643913681,0.00542182996670972,13.4781937675743,-8.1209717519552,10.1126729449258,-1.97404079354437,-8.98031520645813,-2.75846305681924,1.67478202241912,0.516835420682783,6.58074988845156,3.26776182274489,16.1146748961105,1.41231175099775,6.90947528255432,-10.8605767408337,-1.54909365525049,-1.92671987629589,-5.64252570714698,-11.5458412456769,23.8629019471414,8.90614376024645,5.74081047104502,-1.57151155228624,20.4843908737898
"41",1.77743892643522,-3.06660068238414,-2.30861102962278,-16.1170768484043,2.30870657139239,10.8366852124807,1.81494925326652,6.66354433047015,-8.72171997713756,18.955495757313,15.7398333674136,-8.74425065488421,-19.5042654121987,-1.38190039929158,12.8900836963932,-9.35188109643228,15.0478343632179,-2.39364850170192,-6.48263483261151,-2.31812391927357,3.14231085800981,0.287313733721855,5.04730695909125,4.51553186622918,15.3669597173701,-1.04751896992822,5.96998403386552,-8.72808346977628,1.46310468303771,7.44186918020957,0.327941533729428,-8.02613153298123,19.80459026778,1.00613832934065,0.673206551190975,1.22478413799923,22.8662714074267
"42",0.28533868524999,-2.58088609849028,-0.72870857685414,-11.9707118659745,6.73530836830109,5.37232138601118,0.467846030632431,2.84096887543771,-8.17283110236607,15.8238932959172,11.7252292343281,-8.80960424449925,-20.1683465191506,0.229040450801955,12.4200261667642,-7.0514274993318,11.9141727561072,-1.4710443203746,-5.1771555158047,-1.9279698965411,1.65416549699528,1.17607121329041,7.7560029049256,5.25918788610063,16.2203437961427,1.52979663212729,6.29008580550798,-9.2805526544198,2.62183512810772,2.39451193741214,-2.2416009026438,-11.1247973916738,20.6025754916338,4.15759102883719,5.26581869159531,1.09892049363102,15.8202999404512
"43",-0.485264947841114,-2.83476856064796,-0.922545539101985,-11.2035800989087,6.90948851861177,5.77186534543074,0.966239288252927,3.71346796321335,-7.52944063846221,15.9505134641678,11.7469486702053,-8.38653013700439,-19.464498510986,0.475276882755493,12.7440451542142,-6.72054818098271,12.0705029417396,-1.19727205242358,-5.75573889633618,-3.65417720468137,1.38250615718856,1.39080146005647,8.12101676954826,5.22459959196971,16.3676847794955,1.60979083396777,6.00147742232627,-10.016060072273,-0.258895025405444,-2.71076907917357,-4.93269188147417,-10.749739923801,17.6253571219389,1.06276536071021,-1.43184387066299,-7.68049384799774,7.22810048559711
