"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"38",128.608858496468,203.181206982362,164.174784442098,147.312270349233,179.716213594501,174.365723699951,135.087544112073,187.368365878267,287.033838731366,206.592460726849,205.663813471372,224.005078594411,288.566165669964
"39",185.330754605618,212.483888262581,141.051549786356,164.627733530274,177.046177246925,196.792056366016,249.532571910681,199.10663157468,112.107843798565,223.708887363571,216.158100220935,232.339858343085,222.729181728755
"40",168.37671398061,174.134687409342,149.687446982761,145.832070179251,194.515126714843,187.133451057938,232.389960177708,224.650990995838,217.726464262593,263.79231313285,195.251180350289,162.094104435997,323.155989577491
"41",167.149197048338,199.015097131387,152.795524627559,98.1302619540811,166.453922161116,186.836275242755,234.237225468996,247.244696487485,213.573682640233,239.293869661123,183.447234818657,151.834086671794,327.915775181239
"42",164.887379597026,174.634607771401,152.929235204643,142.251372494478,185.047793765685,194.886310262421,249.407861271436,233.400309650496,216.659838675613,278.222215742199,191.017454736612,155.223388356883,330.118634268195
"43",206.582638415796,204.999976519582,155.771852274139,136.102614430863,191.602374654007,153.6484080496,160.088873546203,203.197358153124,272.732990780768,230.214340011173,196.068099135965,160.825366347729,237.482903963215
"44",205.72246077259,195.805721052603,167.319813988365,120.157870344353,189.962334225226,194.623525384933,175.945544589091,244.244224313087,252.048499193957,219.334387909869,214.27862722572,194.268647806594,350.664254608161
"45",158.005769371065,180.816625454509,161.031193717136,119.534669281836,206.001961661389,185.916396098632,212.406295789493,216.375775901244,222.953554380187,234.892661897694,197.413770081008,145.201471033988,289.887572441456
"46",153.727463957669,201.185694033632,126.138114297898,124.855576861152,191.655942984422,196.567259240263,180.223718328827,218.989190470455,138.986498648911,222.557253161994,201.215883528158,215.481820253158,258.699020471441
"47",174.386178438759,200.783375216377,136.850895353809,134.765669958719,191.895137092817,195.557777175835,190.967262040215,203.797327957137,139.468306545211,233.15676617768,211.289224961422,221.20703061574,256.479454843855
"48",135.830849098653,198.449908110725,128.955505820335,127.768872596531,176.211715465707,194.196519631424,144.294068178112,203.734593064666,166.972143074233,200.181479081901,201.234695474038,219.682817792818,292.313674937435
"49",170.936827906714,203.135901260534,139.717119562621,135.599216667654,179.986968038294,197.665134935796,174.132708542352,196.163876698327,148.537970233405,199.932271244275,210.134965644549,224.132821092252,303.661086942976
"50",150.263744191833,200.911619231323,124.294373829022,127.139478927955,190.894005211698,194.979484526664,178.425773594521,217.908437140323,138.387149189376,222.584932289555,201.392789720274,213.389257286768,260.993605611863
"51",140.484630665549,204.231177332042,128.319529808201,121.098954859843,186.578430032443,201.000119408164,177.103495417266,224.476223149219,143.773266026267,205.213689088985,193.743394755294,218.833437875725,275.912976235737
"52",153.875149281235,199.329684783799,129.714706151956,125.977253044141,192.05839006493,196.539242554523,180.158177937696,219.414479600279,139.684992288601,224.071837505027,202.459006942002,216.823510646268,256.231972303726
"53",154.770002188611,202.47908483693,130.463601977113,122.04445798913,169.842934507655,190.799041907632,177.713283006457,212.708772545139,148.321004570524,221.103176204007,219.492196599551,230.049694694449,200.80411863782
"54",227.308943928785,193.09245305768,133.417860041644,153.63251560383,230.374552434395,196.143439424104,183.632427249427,205.687426484491,221.403498271594,203.970969120596,222.117572753634,213.733025071441,260.22759916325
"55",193.969549730255,212.504637328457,138.905262152321,109.746160034372,191.591077611719,152.740856298394,152.406783208728,204.155007627111,216.838199676368,231.559522982107,193.443222500376,164.187340060173,293.510696920378
"56",157.779834577285,203.133033527874,180.421026481938,118.859506474531,173.576299433534,164.342706507769,167.361479244139,243.812913382284,255.507020495476,226.154813699811,194.576558640484,164.060748003206,255.660839681653
"57",180.275136709386,215.053890757774,167.737716761931,122.899171858444,175.993262411662,198.01380541719,257.743351854407,224.120877131974,223.172610094926,217.166865048946,191.596006414732,155.65976759279,328.187090814875
"58",159.318511801112,187.439921371149,153.425935700638,150.959123799762,165.599034822924,199.905597011538,184.658993014143,215.953392543543,166.213071272218,256.551940768397,189.328509583633,255.180637969907,221.977334469802
"59",162.75601123463,206.340425036686,168.039415248494,166.014947956093,168.269599142522,195.234373804433,234.523625218178,197.582125204058,134.812668998386,242.779866555853,192.07971761188,244.673538293208,189.025360333239
"60",180.020409603089,211.879443583334,157.185513200888,167.227225220017,170.995046587639,199.562681514232,274.951449089766,204.362080567648,140.759128615657,240.779084895492,197.299216812377,216.155069982016,227.781064300546
"61",186.364542971108,223.688839317456,153.028721815371,147.344004617152,184.837705932325,192.335809224575,297.821102885128,177.089774335846,106.579767128347,236.86690055711,196.822253946281,236.949340273977,194.38959391401
"62",173.706298325809,196.15904739782,149.689202970628,148.07038164359,160.2145339797,199.724571977675,185.607986188366,223.323222408861,172.063747368461,258.643382839819,196.042908561806,240.895191328425,243.644106784503
"63",159.780216519824,214.546349970255,141.273082276111,126.426685843251,168.592896641973,195.865749140017,244.055445416559,221.586549120157,115.154188294687,240.7517253544,216.625879005958,210.534574193583,233.82707072546
"64",171.276396107298,195.398411139191,150.053590696367,148.239582837747,160.180510173321,199.624027396253,185.787402670673,223.409922365791,171.209883074257,258.585229766905,195.761278733375,241.012898477832,243.08466494664
"65",176.035254168276,213.53601003087,153.387397000951,146.217466899434,171.630400483183,198.239997791672,264.814002592445,216.353285315561,122.076386395303,241.736082483614,209.655741015258,214.970875444505,229.459321302548
"66",170.88997924786,170.682547900524,149.949441165818,159.525180847474,197.470371602785,187.938632098646,235.25847957601,216.777759671907,220.827719234579,257.554667391269,196.979359192571,167.734009653832,327.490944337177
"67",190.349546759843,203.17199873248,156.032966740938,115.082381156448,172.060267917621,194.640527907352,250.461652438041,229.109612320759,224.327618314842,209.407406544495,188.366237712728,160.947686728262,337.663207808933
"68",157.759598735466,181.13789843229,169.016201483454,110.610242618739,175.590599954584,191.98983084028,167.702020595432,238.160704351903,237.15634786974,205.279531351709,218.380668538025,182.015635167443,287.4475685311
"69",167.142545113937,188.515399678774,180.539995059528,105.685912682373,168.167403560794,186.498855027659,168.295508850798,242.784110054263,246.099272201775,210.602997277954,228.294420052388,185.356987925977,306.126208006953
"70",197.023788574006,197.845928983006,175.257390111182,117.851506861194,188.588701451644,195.437301208386,175.332082365547,245.001625144655,252.09224302272,219.002866556242,213.922446237616,196.201728952441,357.758735835624
"71",140.965196971948,187.190906830293,169.272278058698,115.667628378821,187.39292109598,172.222018705341,155.98422604301,222.038984355858,245.715958175674,218.00569851457,184.441929521739,162.125110852517,239.830774011887
"72",182.278013245428,256.96448883887,160.715494741193,105.263954170735,201.438170364271,189.995904610158,225.774094886778,227.924830693323,205.278982198509,210.263931631399,196.891887622618,152.500879295076,301.462028855544
"73",124.828216721075,204.738843617428,153.165016564409,118.996987693176,193.346171983297,192.668030767993,159.714216344463,217.550222050688,195.081863816543,212.676891092861,203.227872874591,197.864110205729,286.842142581765
"74",143.55114011382,203.80281207876,141.749724828607,114.699398001553,167.617580837608,193.354642178747,177.363358556646,217.547994494884,151.137530520365,225.322494312521,219.203175211329,224.871552496676,204.075316128846
"75",163.664793081852,206.694424785738,142.12000909111,142.075437792794,189.491721204303,215.613213475241,176.89096992523,216.346280908077,115.888431458033,233.949084088227,153.62733957351,234.844185992355,235.905829024508
"76",177.713345200339,238.216698663502,139.271340386424,137.663743669486,200.750894279122,202.850712506016,266.313681387347,166.177528209817,81.1117735694562,204.689378484004,188.383119358917,260.196894125189,181.240108220221
"77",190.775358589931,238.240927786643,132.437040916346,120.133812655068,203.607583606482,192.668225670276,283.434291374854,170.133657242597,72.0449818579009,214.588088613215,225.296457060349,268.784874461775,195.746845439803
"78",162.39926378493,176.63644565804,174.638205280481,110.099211631394,175.767779437926,191.795458290818,167.75056835941,238.232025347958,237.625556955541,203.805629790692,219.105125561158,181.887213807854,287.610034867697
"79",210.132271101891,194.118915487066,177.812953418727,120.606192687516,187.824411726741,196.721809064483,174.915542950791,244.902895528894,251.448800930588,218.985974986493,214.16212664453,197.072241241481,357.156038168182
"80",193.571181623461,217.99054697629,176.156371929281,109.132093330079,201.054606863633,177.395818823979,148.441319312363,226.196802595848,264.619242556775,212.821935133758,195.710564405923,171.192300050157,249.860686922976
