"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"20",120.36851759991,188.708818092832,189.086766121493,167.319257144079,159.838383734641,174.014794013943,187.006313116618,218.031015961577,271.299683265807,234.777709605493,212.031796922758,190.620264509703,247.539179636718
"21",87.5491393952427,211.441039723011,195.872183701782,159.582318700572,169.991776818852,168.945475010916,181.879465709138,223.32642169133,296.177961146674,219.188972473518,225.53310944084,198.226101298334,253.538478492378
"22",144.88626537412,216.392028452667,184.921015761285,138.845435670215,174.14629848149,167.009757005369,186.597191823005,218.981384093063,271.104915483337,252.428901871838,222.852076569703,177.61653280425,257.544501301146
"23",138.901838496375,169.134308377684,160.016405808453,152.78237360642,190.293693152912,155.264952332013,202.636278939214,219.607302336155,246.835813816332,184.078419820114,205.339289540288,176.112126058057,277.064167414834
"24",149.898489411354,203.496389233994,189.503199968182,146.252676270794,184.789233662803,178.145120775414,182.48198748534,194.736153450408,285.645160884624,232.208156177506,219.144887506721,176.211378251418,275.169106335751
"25",129.263086388879,196.368358796083,154.715915025715,147.607593351843,212.995446829667,152.617362029587,176.814902860352,210.5108251081,245.024883295466,193.582411511802,215.83753594548,186.314744384776,305.608960596728
"26",139.681564681726,198.443095960231,189.284681592358,176.402410284602,169.515632525341,194.984090400049,311.193321274282,207.825608794024,151.230478644085,231.800498242042,231.059148950081,217.809063053395,202.434620721412
"27",164.71281489018,191.019483921561,161.441696682196,188.895399527824,173.833660125951,188.883657456031,191.603982731537,215.324121473999,203.197368626109,228.783535373587,225.129372327418,239.321974030595,285.511860768102
"28",159.453509673827,186.752787062736,157.289265378553,178.482583409173,162.660404778596,186.716518009387,183.945139761191,203.556707369535,199.037098719881,234.329856406328,224.663290455864,241.374270203771,228.535532195046
"29",145.843241628407,193.086148537273,152.796419162145,178.231596997004,169.387864724915,194.462651033513,169.964880401486,202.803424886187,201.164640714956,227.591748952738,219.387526315953,255.524249938478,245.896102361898
"30",157.469424339552,192.814464283084,137.905051023669,142.002698236993,161.858426776085,182.900297949531,188.77023173201,223.93392889795,160.519014625977,224.574401830897,210.19768977522,217.718702848985,249.273292968434
"31",181.142613818317,191.247278637992,150.150030147114,155.411958156061,162.271684983873,181.907912730006,200.118094291607,208.465610132278,160.59043191987,234.729065273471,220.249743411408,223.301402800446,250.063512269176
"32",150.557743954122,193.225031668791,138.807951433759,139.950395914133,156.928375958946,183.905417769096,187.236890681044,226.395770315895,163.271561367062,213.814553753076,210.087096920574,216.983631790199,247.441496540291
"33",155.698964352261,185.96877462266,153.478500192115,178.339388899805,171.896375029277,174.147382516638,183.864404003586,202.371931954421,223.377460560325,168.321176245441,212.833318781369,223.768192802459,266.196807949293
"34",135.323285351153,185.879229556756,152.752492437596,158.373966448143,168.175836304395,168.639500327297,163.114524886788,199.596787594015,254.349090393293,222.04031910585,212.159035897134,209.494032841934,267.257856615972
"35",152.555890674611,192.467300488298,134.412595415951,144.992912057485,161.422116008075,180.888389606575,186.100539340509,221.849608466678,159.042444540109,225.31795382403,209.285924969353,213.189578346745,245.406070983783
"36",146.690344589702,194.338778370942,135.530348776415,136.891503962074,152.05021892406,181.883808605633,186.369281829006,221.44689606558,160.42853454807,215.873312550103,207.705086923769,210.726287084222,246.929845713269
"37",161.374255028801,187.46454065889,155.430553236196,176.614169944776,163.478870430438,183.724279219894,191.520246865037,204.333866433199,188.654884918878,234.640901190973,215.961468299654,220.558082444139,247.4369711215
"38",156.576493823676,188.084569822165,145.114386492367,150.563109660317,161.372159516539,182.941316387731,188.342381833795,222.007466096219,164.687041127362,226.047227476157,211.002198964168,219.847489840168,247.223697602806
"39",169.576395041893,185.705064099501,153.474382484604,156.229291265313,150.946200671298,176.731744083338,192.50570653816,208.630347206195,156.291550623414,229.213019420386,219.775767290212,223.781976379045,274.674579908772
"40",160.775534707462,185.493735837566,151.443405803555,169.121385016991,165.455342332214,187.380136366509,190.188416607381,223.536361920809,171.717605113644,221.726072869275,213.498445714404,218.667053769073,239.654583534671
"41",149.906734942004,187.812350049604,159.130452690764,181.170175510602,174.022191124226,178.142784674772,198.551808418844,217.409349059909,226.706020826147,153.942647331402,233.716695928182,215.76389465387,323.783933931785
"42",146.875791420716,186.910826476389,141.481243614269,158.510028875454,162.838705664761,182.338554153004,186.696715581183,222.620885100805,163.887954768516,230.254751889436,207.507562173529,201.600514954516,235.486905594046
"43",217.664745135983,180.782800101263,133.968010048941,171.879554363889,207.455190583303,170.412835688447,196.0679528163,215.133900247114,232.645055820669,197.153069543649,212.074313640742,211.84563860864,299.808424340514
"44",137.567565619218,190.199620982248,164.293018225903,176.808602793228,164.092001439036,192.412038607174,179.444305350229,196.97291608451,194.680171813045,227.710815246195,207.402475520681,232.633756371703,253.420555673525
"45",158.011528454093,188.394032596452,149.725205919072,176.977184460901,150.157175939411,182.667473552305,176.142703621,189.626846842697,182.006825011781,226.773877145212,212.557259410532,228.379913737719,237.234471443316
"46",160.826413452102,197.2373401285,148.52085844754,184.694296693156,158.172386120164,187.293482662321,228.039508581263,178.435259851458,149.581728443501,219.57772072989,199.023897369683,235.502368860364,218.350433179768
"47",161.340361051696,195.276165603272,157.95744753684,185.96858493969,158.558801298255,182.700416589612,238.161079486394,169.581861414985,133.352586841837,205.745098849942,200.541617622056,259.407844038267,186.027916729905
"48",186.182337122734,219.740427988164,179.936874960245,170.981071361168,161.480025206491,194.827019679712,245.608334256386,168.09970114955,151.897056778482,270.19255635144,167.060117906418,245.977388234304,160.106256084225
"49",140.05690874359,193.396442814385,167.019171534334,178.044548577894,165.531863084264,193.283314871812,179.607456285706,197.152240791768,195.305339157643,226.475767429438,205.8252837288,228.825914844388,248.825233125335
"50",190.539724160161,207.775236454695,149.690401352691,193.295167286248,170.058691568097,193.045849153023,268.78234046289,180.068904114659,147.450004653654,220.661209052489,199.11518961032,237.296065134977,218.444165255091
"51",185.546291159111,216.426941329615,140.943355967164,162.493553701595,180.327764145111,183.095374525876,303.832833497917,152.75628934503,102.212754785515,198.585319073559,205.110873874483,247.563573508476,191.861049416314
"52",199.834778589666,193.016110526026,154.827103052331,152.88688718129,178.12476755487,177.380197826295,176.336229166826,178.162006248478,219.295646817374,230.740121936258,214.347006405142,200.814867763396,256.526754618889
"53",167.899162455369,210.910883083591,133.217376949172,147.21747619123,166.675226587765,189.450958337726,243.676662427318,207.439496253689,117.277341715714,223.761861512779,218.094118742388,226.99153745204,228.823594559288
"54",207.483811284586,218.622860396677,130.720417085371,131.535810485021,185.230258768442,170.75856843232,321.418704089271,157.360685521267,85.5448052173739,220.684115481495,249.942428295511,254.022050908133,210.03978791474
"55",152.45585063576,202.351213110647,164.127645154485,177.06450797925,180.100440972145,177.397479873045,162.587277296538,191.929944570383,243.839390306301,150.540056627489,218.620130195763,248.41163526729,277.037587030421
"56",128.711699357832,203.223912121243,163.982387651328,148.774020631634,177.081766930809,171.891822024006,135.351404147808,188.249293453906,294.393411996194,204.999336954805,208.606450078943,222.824091742125,285.08902620412
"57",140.910102968269,209.972351289991,153.592966094478,136.701172831445,190.500267095238,177.54623959228,159.936100155518,180.75465109731,253.085289165281,217.875069978882,185.890811837738,196.972964630995,294.933988914775
"58",187.067108658554,231.197977813654,126.093929486082,155.706488385459,234.201399745216,165.540336026755,164.002554460292,208.182648044939,235.350870424443,182.849822722181,204.398507343669,238.665676758437,317.822663923076
"59",218.549108058584,196.491431009941,158.648961573781,153.718008401592,179.381464322172,177.514285535296,177.083673939922,182.172357168642,223.757021319404,232.046291299775,211.319511045301,193.48367872683,243.028698524103
"60",185.701562441557,210.900954539986,143.353591390727,167.395716154221,169.889305000381,191.578414839111,258.348054964982,201.589991114966,121.265111400614,222.741634235211,211.450419162725,232.236947141661,223.768723729847
"61",152.548073489753,195.519853030466,162.753204347766,184.430416432169,179.739365847067,179.251066442959,165.435156662705,192.384390630019,237.702749700075,160.27396443982,221.255384461699,242.254207050156,277.007784898475
"62",136.965945443161,194.214261877612,159.858509201561,141.695054035437,157.182444563332,187.498738564139,198.299322613926,231.506387286115,169.8863531427,232.996521565809,218.815120804443,212.619146770022,243.964002885827
"63",188.988939120647,170.393319123924,153.760379342529,153.688693151523,180.221550373726,173.887136876764,228.986627062483,227.267488981416,235.514194776215,267.234069181177,211.475944334793,165.767418472413,306.193173865954
"64",216.711899437051,167.530885098783,162.171789746075,153.747146217444,178.982776783859,170.120262409452,227.929248127274,220.776827136304,254.063724938933,256.134935343834,218.565137525016,162.206962211596,295.544927795286
"65",136.331148765911,194.889586734354,161.028305423899,143.862990196231,155.750380575566,187.213237949778,197.702226539552,231.24529834569,170.673049536222,230.983910339758,220.305256211726,212.305682937967,245.171257618592
"66",197.281418368638,174.967463293028,150.650323221762,103.270525775313,150.714455246043,172.333096117776,230.419078277387,249.669772994307,227.283995476493,235.159989237485,194.318081099291,153.840591388663,315.91901204934
"67",123.254381665796,185.597250315073,180.528531097452,170.756633569409,158.871103034942,176.354941866461,184.41984277559,212.167492858203,252.071992015971,233.625529213384,211.648878965056,199.368595301279,258.324504577502
"68",126.589547355199,192.396118452791,176.093664615789,176.534020494182,164.505914144279,175.344806243752,194.873851445869,212.976567304045,238.998068558278,173.972084937921,221.531569189754,216.943945035207,264.940167019473
"69",120.586636585082,202.156873417353,186.339967549115,178.737768191754,159.908917793918,172.808111845263,194.274861702737,196.322482304952,210.761844824403,211.04616565012,222.354396755444,231.396961631169,188.839282037862
"70",134.26442586543,208.136275666848,186.119871008814,162.848265889572,169.462521766311,172.216589459607,180.774762381716,221.265732312526,289.634088347449,220.245693186286,227.407999104954,206.429587466621,267.78227498428
"71",130.983548744153,193.863519357756,156.331747768672,145.003173852997,156.559285621479,185.384203407668,195.56662206961,228.895055758306,168.129707900681,234.748880972284,216.823333089955,205.785731426104,236.06576481099
"72",183.310161015065,181.208086225909,153.565481848124,162.508186483325,201.934729074779,166.458182260428,207.696538826907,223.553157614284,244.565384952771,203.346164676345,215.194268705208,192.297760772267,294.833589732844
"73",223.018564475863,161.297953828795,146.357614912028,165.360314863847,158.191776128241,170.535575179658,235.875583866454,217.345885422385,223.937284888422,287.49591397107,193.799436538735,150.307282599546,308.990706676956
"74",178.369580910351,193.259056517186,160.677521594186,162.987876466557,194.57122747908,164.37966193715,200.216696729365,226.333077016728,213.975073273166,210.440297998248,219.67610615732,189.243172744965,294.511335541623
"75",219.459875912069,160.065030671376,173.343159903236,168.891553067503,191.479883812188,171.965927837651,218.996438623656,222.044030125164,262.509702195938,253.965343019327,204.986840940709,185.434880502196,213.092906534349
"76",190.380854091634,167.659886507157,155.936853754456,149.827897464539,170.023111945334,180.90642619382,246.561388914222,237.081146702267,231.569434942262,285.336883375348,209.150870856721,157.563858310912,312.054755357114
"77",119.456068637903,190.737265783906,176.381648443467,179.50251289954,165.148246896283,177.751413212347,195.766235569845,214.382641966759,237.140242902788,177.160042469152,221.282409568426,218.497558536139,262.081117315284
"78",119.521928686706,202.242586329435,189.108545484494,152.143055464605,162.909898015614,181.474342049369,233.16341339896,242.52966098258,252.192162044066,173.326304391491,253.208016962765,199.360785476001,351.986134037723
"79",175.771662322001,186.632709453545,154.442545510192,168.074491689044,203.123984012546,170.0608941106,210.351900465338,228.426571266076,250.545933297877,205.800563519145,219.171433762982,199.530697793544,300.330822221156
"80",147.617727698293,206.501999936948,177.893118270555,193.010113844815,165.75921915804,198.229542358752,294.725719468473,190.966921579675,163.50818595758,232.353737894143,216.467052752096,231.457986853643,215.262729726018
"81",132.955100079397,208.578930175705,156.050639170216,147.704811331596,163.626265765941,193.801295166141,255.963990059433,215.420248002189,129.683203075995,232.880051263009,228.063076231634,222.259615056271,224.027865172977
"82",125.836044187939,202.931084519896,183.875420454866,179.114879618516,171.583282235561,177.599949251618,175.320816674027,200.029816626413,254.754432606153,167.963382399476,233.668586494531,230.186501187991,279.642420181375
"83",142.978168480803,206.560215764229,183.786290678359,143.75567474673,185.057678838725,181.206074787291,175.947079261497,194.045442133768,276.580295981165,231.647052304729,209.294967761764,188.952958610347,287.220248191044
"84",155.784750646485,223.542679429273,147.922080840573,156.528960793336,227.482957015114,164.835668294002,180.45635671622,219.108394136528,248.760495133322,206.072329503919,220.097594219552,216.680228027805,322.716436219745
"85",146.886263791472,206.73328841482,179.435438420858,174.441501542036,166.814091296786,197.270041656255,281.191862771315,208.780737853522,137.571382642198,232.899782226219,222.356120087458,228.513033397728,217.297743887387
"86",159.289125672983,187.615185152925,140.557794063045,126.842742067733,176.966853099141,145.728240701026,151.894841749058,192.78309745341,265.423179289591,226.536478319007,195.627795833398,168.121292935368,249.015761221466
"87",218.442325647943,204.465734103379,163.442591756755,149.196618595944,176.320090830897,171.180022340822,159.544055289511,180.353743703561,251.049683672109,233.32856562821,212.086694695443,175.920757038092,163.284441778269
"88",184.600790637329,197.807849055271,168.72010222513,149.557311409871,181.953091574536,161.844189096862,148.592045220872,200.915677175716,305.358815698741,228.238252857266,197.952708670158,181.611762202059,228.506750558887
"89",207.74721136082,205.156903822218,155.443880194267,136.367514153124,190.109652601631,153.61372611692,160.168003071638,203.36395060441,273.283417718817,230.157725757492,196.366982617273,161.777301908288,236.052539468663
"90",156.810416938803,197.290640484248,152.538487265057,143.905801462411,198.195260637339,168.339387696846,148.261059984446,165.323296088758,271.939873410927,207.048819918324,195.884038379338,165.130724108663,277.532325610697
"91",167.844965696821,160.760696946561,166.556953480365,143.786867381268,166.307678329286,166.243331130567,226.909059761155,221.982463805483,228.84035521066,265.733373991347,199.956315503401,147.773219011669,294.911449228118
"92",183.774939857388,157.560150993947,167.771527916437,145.805199056477,159.99366196773,163.376452976405,226.212102313384,215.176814098111,252.122425356002,253.901842375907,203.705491704363,145.244078317028,285.47157209219
"93",192.757594762905,208.632966322229,190.377627130188,113.674799828015,147.648699919252,171.956892471789,235.457819120146,247.818847490235,228.847003621822,253.664260546677,196.098896008466,142.423727620972,298.842583527135
"94",162.519066125042,170.106062547096,170.698143218298,150.975676848729,191.248862208014,154.402959077435,202.11732986368,217.318389774359,244.721926168014,184.736106594931,206.36921716356,174.550461076747,277.680195228858
"95",178.574272486579,199.765949626632,181.836728279415,161.784358355271,196.682418608521,159.749363401004,203.15334760232,233.600691338097,247.706176894241,203.701160203985,221.962395700356,182.954416867014,288.790177860587
"96",182.930392994145,149.054551285168,163.905732481055,140.731026673435,153.995899046353,171.742237018066,244.970165679289,230.931190719623,229.025560261547,283.403276238624,196.898364734936,142.42160388717,304.941637243808
"97",156.837735516577,208.299991230478,195.47822105724,137.435133566625,174.898718145706,165.292746902809,187.172209200321,218.777861923427,270.01805429954,250.672591779531,225.307816451858,177.092666926477,257.209397485721
"98",142.365403562944,163.80953958542,168.438536417986,156.429983390652,189.746644634506,156.552343853929,202.195412390062,219.805665044885,246.894920610511,185.736894830845,203.194464337449,178.342966850701,284.080007623711
"99",151.95621792064,198.903874525562,194.489445941407,149.336617928398,184.616843351806,179.212983893722,181.659288034429,194.764276221307,285.404120123452,232.062022191147,219.730133616763,176.620894316379,276.418698381027
"100",142.117165594194,189.379924956729,195.599184075078,178.416181009199,169.798333937191,189.764263285976,305.357885931051,209.469323086969,153.849426512384,230.057537187539,240.221246978742,215.580422771497,202.475020594313
"101",180.476581422724,207.46391821779,179.195231725808,109.753685017438,152.992130943406,164.442077310567,176.219014663646,234.910568137257,232.685525432748,262.085501333328,215.822375802159,164.474915571427,225.289718091565
"102",144.273018164559,190.544067870515,169.814164962714,119.667833741216,161.168226406319,152.063669705858,167.806027707198,244.843034043006,264.858967894587,202.992262297618,205.526795226617,169.521600433652,263.700194273849
"103",159.159824311721,194.145898520434,164.099209019743,102.141663065177,161.634012302322,149.865370590809,164.657178124594,228.544799035502,252.002870007584,246.628525429846,200.655535070957,154.876677024594,251.814342888097
"104",202.682953214532,205.556590176908,177.741504056959,111.581939064769,162.050882176967,161.856822352443,176.027373900933,228.450655860584,217.98874791307,256.714735117433,212.033295356427,156.187871147914,218.807040781825
"105",190.272204498778,215.532863686204,184.330625562832,113.934318171436,156.576714147638,171.611641545184,174.072768682811,229.124251779972,258.894756365308,255.118935216516,215.700007769204,162.658812460861,182.507509004226
"106",150.987950276804,185.944832324419,175.413156943264,130.991253682627,157.024730928037,162.188319320268,171.914092322343,238.161935197037,259.438286177158,239.288294425513,193.278544544735,162.154962499051,239.720284405287
"107",155.734750978194,201.033093046997,182.000149703806,124.768334316182,166.478741731531,157.850563765288,167.618995312148,243.428582970138,269.624167484877,221.37615534517,203.197585303189,167.968610334563,247.288381417775
"108",185.70020561816,208.040213992668,172.009962987831,110.280520471185,171.940371469345,156.197374218721,170.282305016278,234.075452642939,257.936404701235,248.310617229786,200.333515649183,151.686843867682,243.196058503809
"109",175.247136505195,192.975780263442,180.567951305458,157.829061873156,188.037009188712,181.511444795818,264.027732996491,199.714318201494,159.029739982887,268.173390295137,206.385337800292,223.204301390155,177.850332762799
"110",187.86611886033,206.039842510291,185.721117466404,152.306866763038,158.680383235462,190.479776657467,257.562248899079,187.10164068517,139.338999568631,234.319343956848,207.873369100182,189.871898228256,226.601797475252
"111",208.9944744048,214.670862477239,170.18364772467,143.336282336427,214.861073513803,184.218251512112,318.099189295433,185.931342000844,134.932709657119,268.347199017408,206.945366020025,217.750691453536,185.261983878222
"112",150.020219288091,220.100634762771,187.50959810102,111.98481569812,171.170041109317,157.445646260351,142.840523971802,230.803146335626,282.004681632392,196.667385077523,218.404753955824,168.825763933505,285.46568664002
"113",167.919958082438,194.84486085511,175.101351854708,115.494576009666,180.885353521814,167.092363265947,162.689658620806,200.983353298221,259.375950856239,225.750229536187,201.117617502949,148.896914255329,276.763092473143
"114",136.84073437436,187.535195217509,184.199768990015,137.347081349428,169.163825035748,174.650502726996,163.698284753982,217.402465739299,256.591443653018,222.446767587914,181.358002239705,163.448902496898,268.785616460861
"115",201.777156789065,191.385135118263,173.616964524293,126.194290001223,151.131239573267,174.448650257221,248.624588082437,231.214095909294,239.047116317585,222.189900911566,208.771371649964,153.282416588148,301.658336801429
"116",135.244227580154,211.164008857766,191.045153610031,166.603603338753,171.584864565117,168.518312693444,184.354768542438,224.814287260838,305.248149588846,214.5704318996,229.509363459303,198.25988647891,262.455026439705
"117",175.962897832617,200.013302963239,171.436053567432,174.140000497087,199.845949956051,160.504387225731,203.944297302142,228.069743274549,253.411976140671,201.924006110514,225.645997196379,184.913369489485,284.491381102828
"118",175.170703764842,152.522505512023,160.214568938268,146.427190725795,156.921202653073,171.34002224808,248.244643293749,225.251542481993,229.84561934427,277.644190183984,204.821595778034,147.568117382229,305.26552127207
"119",148.647799142617,204.470494089007,189.692305315735,156.470213155804,186.751322342427,178.546382049189,183.287736785399,189.920617407995,288.186365828918,231.167393207307,221.018106370844,177.512898072783,273.884831180374
"120",160.581841094152,191.503949970504,172.111877160945,165.741788629102,155.537561996244,186.034068215432,191.617804717554,232.646340030399,207.592948449759,246.164735040548,217.989006384682,215.738487204846,264.527938177513
"121",162.637751699194,192.295554818397,169.743509287927,173.977263471077,158.772763271943,187.782550784554,192.180065670394,229.283884670902,207.507336773338,244.024219929805,218.982636256131,220.016304388199,262.048915115514
"122",156.880209364854,185.716912211418,165.808808439342,169.110848585017,154.608219427567,188.124861059288,191.059069631498,223.651365095371,212.158265328637,247.326253116846,219.072387863966,216.088544500351,243.700040564676
"123",156.328612829146,188.01699363224,166.631486912933,165.542321866177,153.494680700168,188.78866492187,191.54754862345,227.929666258684,212.022287804443,252.687261679392,218.603824832968,215.863851749839,248.172536924984
"124",157.539949695319,188.183713191104,164.395825762604,167.953829203271,154.736433870246,188.058543099492,192.258298284482,227.060450223575,210.999989534247,251.701815935098,216.501591416764,216.68961160244,252.154607189938
"125",155.696062142539,185.540233274064,167.495847491737,167.881553107614,154.215910250385,188.088839505423,190.600090516311,225.257548934667,211.941214065835,248.301367834153,219.317007309139,215.616329388255,244.661207017656
"126",156.895065830408,190.270877322099,165.989945432129,164.378577701656,153.52751618388,189.321726123452,192.467776022259,230.926259087683,212.090919069642,255.553908149934,217.345306443575,217.558744028857,252.17703588169
"127",157.144455318833,190.398535726506,165.18678731881,164.842939977404,153.315811058979,189.831996722939,193.726233305262,233.46604564599,212.343212936109,259.385020061047,217.226149520055,217.795493731419,256.379193416371
"128",167.410374606099,201.631465815116,173.191194679507,170.00643456717,158.687529417294,194.623008356365,200.468182108943,243.389546781906,238.522854888833,273.064542103751,247.660357001644,244.699750907547,317.241977276466
"129",162.415313665335,194.718089043476,164.727408376043,177.996581642438,159.513380247293,192.609363848582,195.1319381406,228.348081411383,212.986230106793,256.457601436623,222.186325729994,222.614293213958,259.882306844295
"130",155.689037981215,195.281511264699,162.140147575232,168.823488384503,153.760797192358,197.072407343536,195.332062108754,222.025757137426,224.341547696792,277.566356774285,218.760097459563,211.399294724211,255.545357257103
"131",153.942381995514,187.51948324925,164.13134334114,156.375998973845,151.119017995406,183.556834174637,183.571297186682,221.882420565863,200.299302050874,245.989597529108,217.537287051079,219.078554801023,234.202362544186
"132",155.149190977057,189.416957011203,163.862740546873,158.310938087592,152.762270475086,185.41433047183,185.783608366185,225.78577601599,206.044424430805,252.568110642771,221.214986325962,223.659168848485,249.919275304956
"133",156.50739852266,186.570949465277,168.057255440847,155.396258778773,149.480096377278,184.269447384466,183.957915485985,224.374786343831,199.956126758379,248.587424623539,217.443945092302,219.176490939103,224.779256111053
"134",157.308325688207,185.766134275145,167.805441441158,157.645962478586,151.718230607726,185.323982703992,185.148681652095,225.990367947843,205.078897440739,252.036127320685,220.212055732285,218.138904820994,259.577157818579
"135",160.806586652686,195.69363417207,171.461555083992,167.454486518039,160.515055010302,186.570380358222,193.401241971765,238.215206890569,206.86147284169,245.380729133454,224.840888588505,220.5567548981,290.17712145323
"136",157.075138272578,191.382897682356,164.143806285602,166.094589366266,155.286600225186,186.558915280026,186.19820275092,222.632195235824,203.221125260058,248.870251853534,222.788311629199,223.541095973964,234.653629592296
"137",154.2293605499,187.562114899299,164.278684595933,156.359008721432,151.001210813062,183.126312575573,183.028492807622,221.502805881035,200.045703740815,245.919742939415,217.714922072038,219.335051243698,234.859621858202
"138",154.763119786624,192.24436355088,167.603822064584,162.455725411674,153.292234186245,192.421459558163,189.45126811193,231.310352270548,212.609490732677,256.106656648447,217.515045512337,224.059924989988,251.62529545652
"139",143.479737015386,199.967369106469,166.734011701858,152.872408148255,155.180099796545,193.113094954654,173.018396015934,230.204857325775,206.734977111732,247.760778815153,218.258677141604,234.117249177157,249.576976466612
"140",158.35022591471,192.327648013291,167.553089584603,172.11787305944,158.487902512204,186.054991879005,193.612136341303,228.601764558205,198.735504231273,244.128646970654,217.856378854278,226.443672835359,272.686456922554
"141",168.5257047146,169.103966771871,185.829003615764,165.38010229592,153.83656224222,176.85100715072,192.719485363359,196.74002620834,222.601060232569,234.983274293763,220.857138845016,217.330937506935,190.233679445842
"142",153.579661008726,189.830896617072,171.319020580908,153.962413452433,151.495901526068,180.06518807147,184.469239528692,218.977698315736,213.35018441631,233.35622411559,224.941436418252,206.912903077389,235.801726475943
"143",168.723314444745,167.761702352772,185.74257428287,162.751884160965,152.620497137916,177.703871520692,188.831404946278,197.501471597886,222.821947942523,233.870567895229,222.200837510156,217.027420311898,189.991443026836
"144",170.325138237301,205.883254702278,157.521814020108,131.822109479343,163.431704282226,169.66800317674,177.794061865648,216.578929402765,219.423841385754,257.85081857363,220.979604509335,194.134709537891,260.831027371297
"145",156.411683620923,210.564895196858,159.44532458669,130.505131944785,157.807668226346,171.887254957478,174.794523453921,215.315405842175,235.262305003009,256.714174783452,220.672161801402,193.891819127005,243.644620414615
"146",150.083274332641,191.686943106069,164.276427914041,156.725045309985,159.864693387297,171.778216474692,186.658195414104,228.855016851154,230.016965169401,188.532552809722,210.39211036732,201.094533206344,275.103441226368
"147",134.233591061132,193.111987778087,164.119473293312,144.844299950643,159.608875892876,168.660707157351,172.837416797804,230.989804561272,244.464336354435,223.772015800294,212.354659214628,195.064126463843,275.300652375809
"148",165.687589905573,206.186583282679,156.094545085462,128.637595026772,167.237486205106,165.767225689286,174.627205827811,217.317312055488,225.95747661372,250.959544632487,211.13867363856,183.393092895515,272.922875609716
