"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"38",167.560114276075,200.192330167038,176.111707210603,167.654536258523,183.42612977832,188.403064212829,268.974055544196,210.345232105932,162.438242299034,268.847495323229,201.96239593502,232.015818613792,172.494198569034
"39",164.411984442698,196.178359697324,160.112448160198,152.648897346665,170.980144052758,190.241696870344,327.873396190837,220.262936199351,165.188154520172,249.314700861124,211.201856149134,193.946668264113,209.811635859174
"40",161.836266030238,195.18818149888,161.553693816763,142.304914832145,172.29849160056,188.662577266333,323.573700681416,227.562855063241,152.923695119349,250.141394780161,215.470257382392,195.306254093353,207.777077729252
"41",177.476699912844,193.823952938186,180.726022254816,117.498633502256,188.718923716096,168.607946468795,158.259699552081,191.465150185586,272.753118163105,212.658525621504,215.25500672211,153.843351572311,270.853406535806
"42",168.316957678911,200.360370108327,186.257346759007,169.957935279304,172.328366924331,193.64282419981,183.126241276878,217.915020898068,207.536534572366,233.445547240103,221.312369541424,224.325535437614,251.512536238729
"43",180.560314339955,214.552919008323,187.569295396286,137.781515416307,159.97290286563,194.255020728072,173.574237235225,205.308069843395,184.830982289769,205.183323152129,222.656737499122,224.081308887189,309.108572628826
"44",172.930629461486,192.213202163069,179.705421217431,152.983614046056,161.833922125878,197.615738270571,177.006557247351,215.455461299974,173.722868347545,238.486595341945,179.990080338746,238.091080917465,227.653864386766
"45",179.177078426542,217.652149315572,175.869763474401,166.640193160764,170.325050134235,197.361416403523,243.830376149994,194.918437908382,152.501731552382,229.811987060305,204.069450132407,232.541902081776,222.533834727255
"46",168.6090880421,226.213483779119,174.574615686227,129.799175950401,180.055139778483,189.107911665639,262.451087077715,171.293277964335,112.819859330416,211.263488634171,209.039396318288,243.930971590446,192.116732410138
"47",170.313345849444,201.223336619414,175.859876519555,148.940877250294,162.265523338929,196.277925771377,180.04560930343,217.835549655931,190.897647027837,248.461826295615,214.277391206371,249.622534216977,237.524354142294
"48",171.897307491324,203.131525670184,175.293006192481,146.135841613067,162.357669759655,196.170960686575,181.651570024547,219.298545821321,187.979879905243,250.442600718273,215.339756313086,249.369023708653,239.01058897546
"49",198.004612724895,197.065320103197,185.58224997657,136.86395260509,175.121124155303,187.601906985708,172.848220070977,194.565793017005,223.04431282817,227.863561126268,206.497139015344,193.119333502575,229.438045294007
"50",176.225762048758,192.749913653142,181.038389819292,120.614161051998,189.571030506384,172.926554325642,155.834887197989,192.103903759728,271.081734112869,213.938965488474,213.633771112124,156.983052478172,273.355626169712
"51",211.858755349232,206.148494878401,152.880276743199,119.274241923002,174.025919394162,140.35546588654,161.710543074481,212.109202344984,235.300545126948,230.283366254999,205.280421894297,165.193135653556,282.704665513668
"52",203.895043192871,193.57059052761,172.887294425263,141.453889293194,187.550146811341,155.383890489478,150.567758253315,200.742604030639,301.858489000144,219.305068337363,199.920504879649,176.80763255214,226.715503383154
"53",177.983643496532,199.888880522947,180.708385854562,172.857372102611,175.25999247568,193.240511575583,188.1463210868,216.691442600681,237.095599057873,257.138566477551,253.567857165033,252.583341769387,305.505960416268
"54",157.329994039006,206.748013614708,155.437120304241,131.84290189378,172.393442804818,188.281543051788,176.439684870228,221.869994958559,164.541362227957,218.746031063765,217.886013804778,222.384318656496,256.991843338531
"55",154.852733141231,208.265957758835,153.913023142965,135.649087484699,166.891931887477,185.912704431874,175.944078078614,219.989827329854,165.676139376151,221.692627465055,212.904680495374,221.153294003002,261.436238491593
"56",164.017698264948,199.630257881827,161.201712004628,151.270503867279,179.425411114651,189.605801560184,178.846242976053,219.036651200794,166.855794109209,224.490952274372,217.754662016751,221.894984853601,251.237455635143
"57",184.123439347133,186.210175843852,157.523934461541,166.607603228429,177.483861923525,196.960657536066,173.808069307901,194.482117305163,154.500525401067,228.139806128463,170.82592162843,248.350347001449,226.390723610046
"58",193.015895010187,214.630481774703,161.829738954002,176.454837193111,182.168280764878,196.017981965256,225.140274233418,175.729698078226,141.241786685909,220.642804439852,200.973646858331,239.833504806286,217.406132937548
"59",198.889638777146,213.598209635216,160.933648796368,115.993535925843,176.880938432573,167.904060711446,269.087260231174,161.207120562592,103.050698279405,213.099941024055,262.823588518061,263.062919092195,207.554593546889
"60",208.675316615423,189.938952108983,174.736164472296,142.636319568072,187.496369394422,156.041079076604,149.345174249843,200.412837660565,302.69061223917,218.428350242529,200.036146173798,176.247227712396,227.247114384521
"61",205.72246077259,195.805721052603,167.319813988365,120.157870344353,189.962334225226,194.623525384933,175.945544589091,244.244224313087,252.048499193957,219.334387909869,214.27862722572,194.268647806594,350.664254608161
"62",163.064586790069,212.217359521783,145.499324436291,118.534185047754,196.465223665497,193.875060206127,171.136533050665,214.071294903207,147.458157083568,226.289386877314,208.065279177094,220.086974495343,265.954799713699
"63",149.405974782028,214.083671616871,145.648981441548,111.132926243024,194.864059551085,198.3862195006,167.104369458155,219.005030855448,150.417972642093,209.281054197297,204.882984826487,219.251604947878,262.674021043873
"64",149.248627926288,216.345923860886,147.469168097405,121.6822823381,196.147452039643,199.646347314169,167.0918287398,221.870834676684,152.889611671415,208.863776811906,196.163644422996,227.927870701237,284.606406287211
"65",161.707189775114,212.129802080663,145.379838304998,112.662640262307,195.15924634504,192.586149699777,169.760125811156,214.814647089726,144.503974578618,226.435328847487,208.366438229169,220.797575446061,264.457055748601
"66",212.24140622929,186.100969681528,173.214763849194,119.33123010222,189.29088669479,193.183306361031,177.673236508213,245.049901090407,257.246581955692,210.302261910164,217.388977235261,190.274318242,348.780380068882
"67",157.779834577285,203.133033527874,180.421026481938,118.859506474531,173.576299433534,164.342706507769,167.361479244139,243.812913382284,255.507020495476,226.154813699811,194.576558640484,164.060748003206,255.660839681653
"68",209.451813079547,192.606270841408,156.290366220929,151.298219614251,172.6635683922,196.098406236596,250.756673851496,118.926691874014,173.263689128617,277.610516678026,195.62709287921,248.038289025347,232.433072271975
"69",178.236268300917,227.25153504137,172.436840696131,124.702426322688,176.969730692359,192.303220802339,262.672740137809,187.687275388313,114.324110419492,229.656633102356,197.94531861266,237.788834198559,190.228686904904
"70",104.853193292838,194.189290860246,181.203553700269,131.818951732581,169.424412935529,194.782001010541,162.748874836069,217.574991234652,216.311440526996,224.442666315549,162.508392557577,194.269709952648,286.715341605248
"71",170.779737346217,204.116255524191,174.394490293918,166.717752407381,193.865694809046,194.57084054095,260.313207942528,212.084042336236,156.33520350461,269.871041371733,196.800182861781,235.597399159535,173.272942147652
"72",163.486618403511,196.213472585038,159.782016950511,149.676928450893,175.037218724016,192.127909817602,324.855150095394,219.808641923938,158.439003486348,249.39806136378,212.116418091028,193.68748294927,208.234731671139
"73",161.827191052619,207.680171303487,161.759777483716,157.735158158157,174.131799965751,187.627896641734,291.498416040053,220.096197678454,154.580831951266,253.386394463707,214.042384058725,199.684154527682,207.366836269297
"74",161.57171443333,195.335887576284,161.210185240224,139.592890902543,176.245293401329,191.122407969771,320.247341148655,226.548218052612,146.994068837995,250.268711525204,217.747127326171,194.907175453287,207.172201016355
"75",157.759598735466,181.13789843229,169.016201483454,110.610242618739,175.590599954584,191.98983084028,167.702020595432,238.160704351903,237.15634786974,205.279531351709,218.380668538025,182.015635167443,287.4475685311
"76",167.142545113937,188.515399678774,180.539995059528,105.685912682373,168.167403560794,186.498855027659,168.295508850798,242.784110054263,246.099272201775,210.602997277954,228.294420052388,185.356987925977,306.126208006953
"77",197.023788574006,197.845928983006,175.257390111182,117.851506861194,188.588701451644,195.437301208386,175.332082365547,245.001625144655,252.09224302272,219.002866556242,213.922446237616,196.201728952441,357.758735835624
"78",140.965196971948,187.190906830293,169.272278058698,115.667628378821,187.39292109598,172.222018705341,155.98422604301,222.038984355858,245.715958175674,218.00569851457,184.441929521739,162.125110852517,239.830774011887
"79",169.626774041438,170.568898307207,178.934434213678,108.708957492875,175.341984337738,189.537527982695,169.923894476066,234.537252583087,237.460417771635,199.098150403792,222.771324631021,178.827706600411,286.276287202724
"80",203.631487736022,188.216741036111,181.277477605649,117.171554056983,188.068398412197,194.078497129788,176.963651813029,245.412933375728,257.748074490476,209.770833316733,216.965301319804,192.345617050018,356.03499275055
