"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"19",117.735549539011,165.838915281847,184.098243971894,166.114830640082,144.051740288915,174.984035097052,188.589528628795,194.921474212166,199.605745313132,225.121080720928,212.623320701773,197.047260009921,211.876720980917
"20",118.660103512121,172.485764681864,179.593805945041,175.85909121638,151.69662576909,173.331558194135,184.88853950036,192.063496385812,193.639307091398,233.71692466467,207.150512455113,192.048286480813,206.891362260233
"21",127.477438970246,177.417446113639,186.130362735033,170.917285909553,149.168571996423,180.063349789127,192.090002664934,199.659367325689,204.271852981266,238.400825565461,222.944531495197,210.800659940576,200.532531739123
"22",117.828656379089,184.251334456823,192.266808058219,176.153856288337,151.114162003831,185.249403752467,196.344886293492,214.535277150065,228.567417501071,255.282349216504,234.303549093983,209.761316074403,235.908714286771
"23",122.483319592512,175.386228208131,185.20097748997,159.293149363935,129.397331830292,170.455848088918,186.908610187261,191.428300651485,201.593054503124,229.192096310126,224.421216436756,205.580533458972,207.338176724842
"24",127.881370824289,182.133238257646,182.413310087793,156.5889189342,142.990127731883,175.680681853548,198.306128903481,202.649675539742,187.871551473163,233.157346452708,218.993606206044,197.214067561353,226.462443048606
"25",120.079084964491,159.880778566346,186.248525472477,166.138793672664,144.145322701514,173.991304145201,188.05580101491,202.902376124159,195.731962418508,218.530804596073,218.804717309392,199.374622570498,215.849508586837
"26",118.092428253669,173.186425707517,184.906216328806,166.084547987262,142.880922526262,175.770901412575,190.103960653226,201.214820476641,196.388449020928,210.916230558453,226.942083248878,196.999022996243,215.088963019082
"27",169.398495693608,243.256936495606,198.633075219155,175.811212640496,148.469566227651,180.92396574011,192.924316451697,199.124839179262,179.516060156942,206.038348631912,205.151952167184,185.842318687548,211.299114420894
"28",126.773964696426,184.369431353153,170.708923710913,129.427301160775,149.653579082915,181.236517125144,197.255127267778,226.73058298317,169.227022192268,225.289632284823,215.918181608363,197.23945160091,219.860579121258
"29",112.883763189657,172.850685025647,188.717191483834,171.54329406975,142.044007800727,182.495724592529,191.878665516149,196.657101966465,210.041364391291,227.088972937201,221.004142809061,207.402467921472,202.64337257443
"30",33.3326668793748,209.124608066207,184.827130111275,145.478900920417,163.179567431696,175.098684654551,171.003636325574,198.466098977651,210.534552530287,261.883460945462,229.656542087239,181.631943829794,230.567504837337
"31",163.433970152898,104.153389786741,176.370617517622,164.724135969698,161.11303486107,165.131065316854,210.99346362089,189.868943938516,170.761292718949,231.488908835369,218.682530311633,199.773334147826,216.085106725453
"32",242.118886510691,111.250249512039,161.372651599061,153.793898091073,183.968469155957,163.979930359793,190.227506602696,205.121662378473,222.195925187613,226.160193273446,210.281783504261,169.062332483706,261.845757450843
"33",135.455846278078,195.418976698022,193.684338189264,173.68058761159,158.302701948402,187.44751159854,195.352024336044,206.656775331152,208.070681314873,240.882890270531,230.672884071718,206.740093036696,235.778107133599
"34",123.130270515378,192.879756338545,188.299289859353,160.327420864208,131.658036540583,195.25326283445,200.526599437564,246.84592770683,209.360373140415,240.766095692419,208.555445839759,206.507233375199,303.308365949555
"35",112.526676778875,187.70874883744,149.362616135778,168.471220294957,177.295965599082,165.602309990506,177.293807302702,207.470633735853,199.528899812431,258.899044255858,212.55949499836,172.573217688397,264.505372525956
"36",113.590824850282,198.28380878597,144.323015202172,140.678491799704,179.317837631946,182.023828118352,173.931511772471,227.017427241938,175.018515358005,245.14430616212,248.720280374945,171.151834833837,261.68425158565
"37",113.500920203577,181.443817746624,156.34837779177,168.461565629473,201.129539589322,166.799823558868,177.973456693613,209.251796821123,173.140013516153,256.911622390689,200.013467838363,145.276136059741,268.857036342913
"38",123.442082033944,180.669714226979,177.499835412489,162.254080336309,146.194894010005,189.706944442014,185.647587826326,216.199456733205,175.871032098838,220.462452528888,210.399312358367,203.711256102349,247.065661483313
"39",101.437960352256,194.694879330987,155.175405111328,167.882242918469,176.536475790511,167.689833008272,176.282690563749,210.714541881243,184.142199671945,253.786719987758,223.959851112715,172.487026325636,264.343860569887
"40",110.136407386074,197.662892349459,158.967422100952,171.042720841746,179.337257816402,167.268937672659,179.300436969824,211.226295479145,203.913027713062,264.870959748838,221.36613740167,176.680409992686,270.53783949879
"41",102.158255710815,180.393583691615,172.703176359894,211.815837157499,148.514449526225,153.891050394933,188.351958337905,195.189956310038,207.431840950888,204.29244237767,219.327448507954,205.803679858265,232.866079506344
"42",128.863681999408,193.134004083044,168.528872412997,168.147437724942,134.670569727635,193.252113991377,175.47959600511,191.951736854985,217.760819697349,224.034197359957,186.726835060849,216.776300503883,199.939793419721
"43",129.596196019446,190.321671563517,165.303763970433,176.023981514616,136.280161548169,190.33172647261,178.841247195518,193.245728288353,220.687168272892,232.457371866865,195.983938525424,199.931402713339,203.560916235945
"44",108.232037533974,190.235120732672,151.50661574464,167.53557806038,177.810153487489,166.991269828752,173.995936443646,207.471040697604,199.499624111488,259.567028293343,213.288400764305,178.746390990118,259.8222819804
"45",130.194737384154,190.711900670158,172.585054791867,172.637533584473,128.283959420621,189.173795447748,173.433808135704,180.525322985327,222.149776215692,227.620881004423,183.985664216386,214.751158137896,156.753970822622
"46",117.23368498341,199.003674174926,147.938551916635,174.147213245904,162.467447054126,179.45697569242,165.58863607569,198.023216685653,213.603919077362,258.74679969073,190.826727919713,191.182105226231,202.891600641011
"47",135.06348732128,173.287878199346,202.002531885358,175.575975151583,141.934540360819,178.824799589698,188.116597517184,195.412704657455,240.682124001776,283.027584487931,228.765941174277,198.342166390519,209.775384547758
"48",127.600830046699,195.406915574249,185.959465675369,164.52234962438,146.325564521421,190.189702892184,190.727561277606,194.090289942019,217.199274131249,222.298548616331,205.252081886053,196.05471270476,316.477181743939
"49",154.61324724198,178.258323014923,175.170571937875,173.135919299651,150.269423029365,197.810180253457,197.920888284667,217.00037304773,216.989916459974,279.699220091217,239.086507667659,276.2329487097,208.248335640081
"50",157.954640196765,251.426780432738,135.534219068795,159.353168632091,195.531107038883,172.622808006156,190.100614856385,174.438537160208,172.28438688164,240.470370619625,214.072825971626,192.712966935947,302.909269263218
"51",126.637685372978,176.474002666906,186.955945040373,174.885165881089,151.822369815957,182.774982133518,224.807141068682,205.847020615924,207.305871987036,232.145355448312,238.496450875492,207.278749624201,215.989487350091
"52",111.899495099425,188.488674000668,142.300725598582,168.544369499246,183.285815688775,160.533319952411,171.833381505227,207.825645496141,196.892175090326,257.494291186844,210.238225630964,166.763090559312,262.176366802529
"53",89.936156456497,181.921603128014,199.423254317993,162.839988130459,143.992008293601,178.25854058436,182.435555084331,197.787729453544,197.748200010618,223.313250359398,214.760053168721,198.749933519765,209.287658664131
"54",107.595293873884,168.213576168371,176.596039560261,266.279114821866,154.788884863893,172.495303963111,182.697114992622,164.813954838769,217.110394834474,221.460448932826,232.680020401178,204.687024114408,204.534556807193
"55",114.76806537082,192.009982793961,160.153185793562,147.822162336439,182.641274222451,176.322878279874,171.739211125807,220.277750941173,177.622833237765,242.535038830331,254.50952612652,177.457368957608,253.377292915156
"56",111.404695624346,201.837228296292,157.682247910985,161.187989624455,211.231258443299,158.438898791436,171.624451861573,204.174713599807,174.57938771535,254.959285754945,212.856481390377,144.987373413193,271.481647415734
"57",141.447493900837,123.944106808979,135.290481842683,180.855307854499,189.80986243986,162.479812179481,169.783269743299,192.378009078894,183.567211727636,256.987116416241,227.656181097957,179.59873870668,290.936750224515
"58",129.866021231532,233.889424331438,156.573962509434,175.151244757143,187.373413805795,165.103933700506,185.077322680847,230.716702856452,223.414459336384,289.501572867868,239.699888368038,181.274683073508,275.286653123736
"59",117.417664750931,215.159060595394,196.868400780043,180.211265279051,144.250620402205,198.436787124174,192.995612859641,192.282428429066,218.518031986628,245.501276810532,199.918290657659,206.921742118324,200.498630581048
"60",123.594333218982,211.107831266115,189.641000254593,150.971962822166,148.480491408494,196.980974724399,186.455015375167,156.112130055204,181.942218130797,229.8422147385,208.924254573212,189.20525538649,300.032818732372
"61",124.061963173507,180.066364696742,188.234612126928,169.556047137329,150.611299085098,175.519854892714,173.818804977302,182.432103728442,211.508063412426,218.487014860942,234.870156372038,197.945223287892,241.898428746684
"62",122.196515713061,188.687688314993,171.988422447948,297.490866232619,153.575250874578,170.005445049254,171.096161070345,162.047286984352,216.142706037847,220.960652298601,240.682700491024,196.097448439609,219.842317338135
"63",98.6831788300971,193.215339621107,155.978513322049,306.329127470277,131.032382646238,181.036880595578,184.126186583178,194.45421751702,200.616992853184,206.689174560085,223.669996746639,199.264037251426,236.641850671488
"64",138.787379366151,198.596855664802,200.710925028688,178.297244908684,155.044574019058,182.07760446504,183.026066838691,199.951536866863,231.943798955784,244.48541494677,258.183765642233,209.924701117797,251.989236047291
"65",104.836995711733,212.644441272982,195.925878589368,165.903751461929,162.110903093349,197.683932342977,223.961124609074,270.638065090482,197.370284243196,220.475501374123,206.382997276692,203.449126654333,315.963454895313
"66",152.811368619452,179.135591549421,154.341136930307,154.01199734269,203.863646527735,156.455782347437,182.931344563309,206.179527405835,224.113632316164,245.007833564819,227.177236480171,167.81796395884,285.797706762274
"67",157.626295568683,202.549580476666,156.959726766877,166.677817601205,168.262724680644,179.323983718218,188.15624850869,215.820463121436,186.482100161171,226.060133808394,216.470493578464,214.703597839202,241.444477682107
"68",154.235453036523,207.079367078791,142.342678788201,138.207801160504,163.729917513248,177.382344034967,183.684763962962,222.369724394629,159.914160849071,218.399640180297,213.237211458875,210.069173775344,245.226631820589
"69",211.558139272922,242.490349342609,154.333431876034,131.034899307937,171.886542801878,165.932372582994,177.592803927789,218.166390336494,190.092248136112,253.182093488675,231.372850427321,197.856886601872,264.020580878359
"70",176.555087649318,210.102699599023,152.571398235062,145.748222714635,165.286012717916,177.261379923483,192.533536648729,208.902072519345,158.58089779906,223.562957619104,222.849187730301,214.279261222968,256.366130380388
"71",145.653700416413,186.67537819209,137.78805732512,175.283293774521,191.686047493657,169.619430413006,165.599139201231,202.017121840546,194.377724480344,240.054047000509,213.275630114672,194.42282398049,268.952388500236
"72",199.547162297597,194.302259026926,113.410181091308,181.502422310126,185.676132743072,182.816317586423,159.777372628039,90.5319333952814,169.982218487159,263.854454388215,187.93764139795,261.399989577082,250.195403649142
"73",130.377684671029,192.525158876963,183.958029676991,177.300071071936,155.932912745749,189.460646674638,197.699932595518,212.310233275332,210.283252037508,241.756758298758,229.046101042764,216.449408606371,240.240039705598
"74",129.365457212218,188.326083271752,180.507293816975,174.748317068522,154.711496898276,187.069714096891,194.837041602715,209.130858601033,207.822415460496,236.657990911369,227.007496094141,215.95099309971,234.490679641842
"75",127.50508035737,188.114859293195,174.452190886732,165.178718033648,172.364097795828,197.725571950633,183.001840118009,188.01026609825,195.846438236128,230.757703363962,214.037805670297,208.876599779998,207.7048579037
"76",195.77484771322,245.248672888979,186.069646730869,136.902786138645,166.722985038644,176.475188012702,195.167747792887,231.783891092061,206.652410705405,269.244468543684,240.611959946265,198.189836019215,259.819722600449
"77",121.123048414846,206.71378937991,143.671435558078,174.894714525053,186.90562545836,184.199470589633,181.065685357055,230.003292657518,192.380470238516,265.638957356618,220.528481418138,190.543021585437,297.280978982258
"78",152.22751382844,199.492700010251,170.898260769398,174.807538819844,151.267745886099,198.60995323422,193.721129960813,209.714613328793,194.063753053946,250.807607429006,204.864787283663,269.244303772097,218.961109646168
"79",173.490614812002,193.473603844223,159.874152727314,185.641373041407,148.742531272446,209.194584420474,169.990086808143,190.359755984884,195.33122153318,267.872490058482,196.632085479751,291.613362573973,240.812012868212
"80",159.343543660035,201.417949181882,138.960435340169,187.192323526931,174.193445996796,194.898486347091,182.684446824351,115.286495630135,180.576898818096,300.60607974083,191.22367538703,276.314330189968,257.621859223959
"81",125.182048806657,226.613423871628,147.896557769334,175.305873762908,191.306943747778,170.871286687396,178.998096804705,217.021867019177,207.91375727883,265.629939571384,232.125222336752,189.515440931824,282.68417533296
"82",134.110684226001,156.079376421315,203.712435029315,164.337349855917,143.395499698507,174.275658346977,189.09466024611,195.966157211496,200.626912198207,220.97802220362,218.133431748881,195.17085397858,212.473889149306
"83",130.669584995601,154.511487638096,203.036149745908,165.358504528303,143.084402781413,174.554723677622,188.832935069209,196.316754918559,199.950537870677,221.626013556192,217.203264274197,195.713073865499,213.439216048087
"84",132.447903633816,163.065215371556,197.769224236072,179.177677716138,152.703264310015,186.289072594633,193.160174095548,202.099416297042,205.139539068178,237.152182175376,225.347868858826,202.665997522853,204.938113997032
"85",127.185237686741,157.991638494413,200.422309498408,163.108251823622,137.333036518766,171.792583592283,187.918055143871,197.285616135784,201.749802313668,233.566512707679,218.228408624392,199.426138411389,215.382308155573
"86",130.21457174918,141.500781559975,201.204219344854,165.398985605135,143.418543284909,174.386292255884,190.961191928881,205.608444024845,195.472693710271,221.603811883573,214.965445794841,197.698693811637,215.139155869048
"87",126.381933125842,139.273063051406,201.183563639125,166.057129028255,143.475875382612,174.36752411904,191.33293915273,205.696287409558,195.486351651911,213.689039428964,225.388575290032,192.839182109538,216.143474430293
"88",198.494359507239,220.623920013073,213.55188274345,156.073943068294,161.859456208269,159.922977288478,193.170799386705,209.286740964692,257.015588483679,297.937906040475,241.243711964909,188.880514690687,213.687958358661
"89",139.617664778585,168.232186137634,188.377094961009,124.579635725033,150.493584881782,178.597864999544,198.711794206274,226.3946046526,170.517581566116,222.667889957735,218.657683639646,196.107643583405,218.182645717382
"90",161.202873470307,163.283589387081,167.376142077705,153.071673130564,184.272623132212,164.559456658476,201.359388707818,212.798778101759,219.117652803423,234.192352478527,209.615373530732,174.743184677484,259.396563415505
"91",138.124988787365,169.106437287724,191.458593198808,163.868818217244,147.756777153402,169.595178748833,197.316716902102,202.271490677039,185.00881366791,238.930969687042,212.809066090921,190.935041230494,207.17508055809
"92",129.396317391362,160.309541182001,199.903390342265,168.028811576258,145.676130515231,179.459308916187,192.377456862405,202.683148462199,204.655924051102,227.084869321024,219.117643589567,202.96702162307,215.528152395721
"93",100.634713265835,177.520525429887,160.334825245963,169.168076579892,177.475702669376,165.089404706865,177.449369272997,207.114020898528,200.393808694349,257.479767876789,214.430434756902,172.303705201058,263.451008171014
"94",138.471134525553,131.839967260856,198.321931683651,176.18477189326,152.599930473244,181.88895878022,164.404657554768,184.662722122556,213.846359206792,210.371251688319,230.974620977932,196.944854325858,292.895814085787
