"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"14",154.611432188526,189.888492006951,157.361786928743,169.889177837803,165.135595861014,186.362193928574,184.582351525596,221.320500878235,197.361503816605,214.326022227498,203.903377761086,211.260894118433,284.727415121251
"15",145.705286916616,188.780095654979,156.740666081504,167.878692675379,157.35151926396,185.199124167868,184.502563213533,223.604616054951,196.226006473805,211.442714226127,200.277754379841,212.049650844807,282.521332916795
"16",154.998795438025,191.259055439458,154.066274860264,170.607757198722,167.912623489617,189.503011952783,178.174037218137,221.061118236139,189.687571303572,214.895057317014,203.422853817969,205.914177096728,279.032668759219
"17",158.800027103637,197.617455755833,144.070079092373,172.111055817868,157.916881738731,189.626364784612,167.06418605208,193.273294587511,205.989740462761,217.673979104475,193.662923743669,225.95917392893,219.746850149588
"18",157.985024870603,198.122230032549,144.951351787434,175.190679945519,158.065894617334,189.118816212955,167.367119045761,193.288428907242,206.656727937997,220.518971466306,196.942723336818,221.491305662394,218.577881106516
"19",143.954943027292,200.768865505212,150.033072913962,171.476048258463,158.669993136264,190.779843139628,161.791283683206,192.966340051626,206.213032968843,217.703371651669,194.320714951929,224.487381480839,220.118304044358
"20",158.57140428926,202.56714441272,151.510386667082,172.943881809927,158.160628924451,190.265866915592,167.747261912286,191.208695690133,206.509441056054,220.390338826682,192.721246000846,223.262922936245,216.960955888606
"21",159.539272539766,194.776036545633,146.792107104719,175.127213361981,152.5042971513,185.947208819874,165.162203970657,185.482995721445,206.717518888224,221.572162037896,190.740845735423,223.853998180803,173.150437673293
"22",159.522783984841,202.181530694566,153.485500058139,179.711587579111,152.807800020663,186.439378890959,165.036880978,199.761762227851,230.150556087134,209.090779695907,177.640769106743,213.487286431316,220.108207126648
"23",171.515203887894,194.019824369251,147.113600386615,171.415871094256,163.588323101006,187.846293201031,177.093524057078,198.129956159089,184.4530913558,229.243966313987,200.008211282593,256.549078386776,221.829784731224
"24",167.839473718076,194.501138119599,146.298938974061,171.498359855824,164.498327975937,187.417530019502,179.25585037338,200.935602909134,144.803772931401,222.150127857529,172.806558715581,241.778125397435,215.872764304441
"25",165.432118054714,188.474351489434,154.181576367371,171.209774667543,163.824774092228,188.867683265439,175.634779266915,199.15812560194,181.046327819268,226.564753154925,197.930117766873,258.168304285942,241.450441478039
"26",179.485498574879,231.44610471741,174.293945398816,140.134264036306,165.634771334911,190.081077503268,239.614914707062,171.418593209994,133.51468464125,263.30084393417,166.894474131738,238.583509028491,154.810611830548
"27",152.825667962293,187.218678980718,157.388029133632,169.940418407129,165.106506856482,186.209879108401,184.741254391777,227.744542854362,194.442670764617,213.777301787666,202.575038569255,209.244748051322,297.518579131141
"28",157.663141261654,217.894317014002,150.779656135423,171.171882649041,158.671364998043,189.816369017683,218.519146975999,202.686055595843,136.428763741165,206.032559993308,184.49096146283,221.518377828876,271.918427123516
"29",154.354140523319,191.717027804979,158.497406836384,169.981057305653,165.044632236187,186.165385939187,184.102017487056,226.894363872636,199.498555375344,218.761603219619,206.749372501608,213.031086705061,294.436109582472
"30",170.27903653984,193.854601049114,147.402601511436,171.496104737121,163.663290221888,187.767023180228,177.208478987148,198.249672346775,184.670648348044,229.051115024369,200.711742002208,255.737489780508,222.272472955254
"31",164.167630285075,188.491004887395,154.143765981448,171.785247632113,163.577819262756,189.466904978577,174.708788112468,199.507340888027,181.628950507303,225.647542652798,199.692471501845,256.330985127788,244.170540651605
"32",189.27459477446,222.581827940861,151.927201644934,184.396360079456,173.774321553323,189.113408966621,259.503685712804,181.537342602595,142.932540591135,214.771494173682,201.408986732068,229.09937329936,212.256658596708
"33",193.308495691983,221.58217970727,158.537791819486,162.52498062898,161.282676501161,191.17253706595,177.778899578021,219.990567539602,210.978245255605,213.850138767607,203.164696643378,219.695487721467,243.312793008286
"34",188.056101717064,227.324801284842,162.298219868599,163.910826816442,162.930989851485,189.918146850957,181.177896005911,233.664832125777,223.352023121504,194.32152271947,196.436457559924,208.42691038121,262.429437391905
"35",172.048395067536,195.114195969269,146.813984000535,169.492777685772,164.278890123116,186.444304816515,179.895647273034,200.242581363544,180.619995461764,231.06831287064,204.509164494166,253.030045099661,225.513812245311
"36",166.317762624864,202.861344172317,158.934688532523,168.957114612575,165.411443443341,186.589019985018,181.35082639597,216.302127620897,173.986165586042,229.856251065891,202.576875067421,253.677998450072,243.713708744788
"37",164.688693912091,227.664474494716,138.29613185997,143.391364953881,169.269996473817,183.338886421015,238.785997858589,206.410599708783,118.107432950557,218.938236545745,223.714287867217,219.844724729595,224.826405768184
"38",200.568313265218,200.97318910725,176.251257622265,164.213860504412,159.35180714008,189.398821299916,180.54903180327,223.66894351671,202.119603566918,215.653557967529,206.683952612605,218.964625087379,225.707662843727
"39",148.115626066474,216.463414873718,180.168331594007,189.315834479908,166.2599767732,198.398672227145,289.988401953764,194.05387448047,162.345532583934,231.973369493825,215.991446755044,229.605247938897,213.535098633934
"40",198.257282424888,190.586981261502,188.106643862084,172.825120361276,144.780466307112,196.181504810299,195.496634992,201.748139593973,240.417325482194,233.484430618954,212.183075592142,217.864862836141,191.661381486839
