"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"15",162.178188985466,118.642902432224,194.0455282641,153.01571912917,100.68901788438,160.376400419795,189.627813001492,168.167534899114,215.033319447417,229.962116792439,190.964955659671,190.858446346059,179.596916571069
"16",152.789781027645,140.151909665892,192.353932366921,166.611084774458,99.6250784596783,152.402800518093,180.09739282915,189.807951238148,218.432023298305,227.324722279113,208.783623361294,182.745737852745,170.804168553471
"17",177.554282220405,151.998180940231,187.183167414453,171.694327688023,113.70887768101,148.568103444941,170.333192036793,186.352383174628,218.956625564682,241.229766130787,232.766798566519,202.284177458578,184.525417547552
"18",217.794160301258,163.437843190081,202.945517087853,180.176317430692,103.547768311766,173.377021123148,182.671615956702,225.130356000094,216.400514696935,259.614292245653,233.436678550203,223.294142263474,251.513827375984
"19",236.160674695659,165.265162473368,210.638333212964,181.665447064011,109.030960455033,171.178095356946,191.111444692382,217.684941374577,219.022139063494,256.819718474526,231.203139733798,222.462218106681,252.301780410728
"20",145.379415185085,149.903672438396,215.097729383514,160.514986750349,147.767729886185,195.318894121686,185.176462284999,169.235281347593,217.898482568531,232.632142186498,200.704509485587,216.620620240138,224.177584946216
"21",191.968810377133,160.62116589692,196.835692285821,167.518146919356,130.493854242286,178.949812139771,187.3818867954,191.272828711695,217.240844647313,265.179998330963,203.672613356966,192.661125335617,198.897425512221
"22",159.565762956414,180.961248453262,209.352869361277,169.085237631529,114.1160267498,183.56446118589,184.660653943135,186.067263177537,217.650465021552,253.164717961294,201.509026793823,205.474802692688,205.669912206794
"23",238.39262494606,164.106102900136,199.718619236463,169.72858238812,133.139563619479,181.278907445929,187.643629333729,191.678113101591,216.838366495385,261.042932732292,200.617870523191,189.19829209901,195.437705770257
"24",160.193761953225,150.395562189439,198.457649665835,165.590144386435,102.211113059561,167.530728558821,186.435721359314,189.893456264915,216.964480652124,220.156210829969,211.543203713034,181.99106760415,171.205896934856
"25",179.424181909416,126.572151797238,207.524984941637,176.475229529833,98.9022756530267,167.889003433247,192.69372344853,194.631278679856,241.94680458654,242.984281467131,230.253353475704,189.084267179551,181.127826726042
"26",161.871749838891,128.407072441476,192.719727848237,173.384109672395,112.938042188306,177.972741157916,186.600305885844,193.492599866784,216.946838526553,224.699106685443,209.707059112665,163.898878673746,155.091977774507
"27",166.849089883327,145.647185584388,190.861573012184,161.427781025648,92.2117786094075,156.391500600611,177.677141378536,183.425201274614,218.309660046213,236.756968869655,234.431346783517,189.723547309862,175.59320769542
"28",166.601346645353,140.553120601405,191.774327024759,159.395842851722,99.5326164772201,167.225065860719,191.855600917176,183.621393226546,213.091106232021,216.924181172983,233.319193996232,189.062394681599,169.734281759147
"29",125.543485786435,137.426565542721,199.87089726377,166.719468196685,84.9671822990072,171.881696728019,188.441925893929,185.61478331739,220.232746039586,226.708321139562,191.138463454827,191.245079218027,182.676711736797
"30",151.404159667533,139.328775497932,194.723664690634,164.35130872769,93.8666810561196,161.590989342288,184.590673401576,188.591123197414,218.575060917082,218.027595586,208.946410511198,179.659315234129,169.053581243515
"31",159.590209654698,137.631902489626,188.100134590922,158.272386597869,108.671292114544,157.770506646777,175.640811585272,181.116335636156,218.149111522401,228.370642412342,231.75797578957,187.823581174254,178.926976509111
"32",214.700471582344,164.427696670674,201.702793828456,176.255409507674,105.543271756638,184.681716501898,187.358765902135,218.08345843201,219.409804972702,241.28142275592,231.560936357027,212.966422398274,240.285867581328
"33",212.480325190569,161.366681937931,204.493395789367,176.038425159979,97.7587069293228,181.292908316374,187.414136128816,220.559762942086,220.696801414677,251.162112675241,234.692617535755,215.878433386572,242.240669516728
"34",219.733259543512,163.127666268197,204.72216464708,178.00471675379,98.2069528694481,182.997027986623,187.069446458145,223.386835934852,217.202433320329,250.96738746863,233.025190744544,218.059571307643,248.90604473309
"35",194.523401500689,174.262983372968,211.694669132454,183.343942197969,134.84013649012,184.823600086432,196.384182881982,193.720674552609,215.407148866834,239.287466414388,205.59651777736,192.964496236136,186.743250608399
"36",142.559034963678,126.958941386338,185.310283765444,166.259809388833,111.282569563526,160.900091355052,176.810312821546,184.456258972291,215.247323168478,243.516753353951,187.586309952494,183.725641761343,193.982997501676
"37",161.272812773096,160.956407177373,217.140165806525,184.30886770904,103.190913732307,180.218721874944,191.56406796934,187.104156782412,232.437909025931,246.603922593583,205.178914668632,205.161244432311,203.396518437211
"38",149.814821636653,147.794896572443,197.739802270459,170.239999639802,127.390041155212,176.346820731438,186.075001949847,187.585090270409,199.786592071607,218.313140373521,183.623108145599,182.805431901212,181.281896648529
"39",148.132614693304,128.243138733924,207.653152046293,175.486616234479,130.804003813679,178.593813679738,187.617801222071,188.794557123731,203.919540094532,227.030241362655,190.246044818888,184.815061223148,189.145786874506
"40",218.570412091491,164.24780552663,195.321731119829,181.951687895437,122.635701206463,188.471580067255,184.184765695991,220.019964291544,198.915342682584,252.92152895932,211.156558384613,223.915927913252,263.859568840889
"41",226.160845379121,165.70196382786,195.694999852774,183.467311510203,122.85908426188,190.253906845456,184.188308951762,221.623834514755,195.886329820878,251.577850516994,209.733998544368,224.517244792018,267.685926387268
"42",144.503281157054,162.300776075373,192.180938889614,170.317029255216,172.461815700611,176.622047278204,199.829108074681,168.174514339097,216.464569878109,256.960525929931,219.824910070326,235.443101825803,208.617477346049
"43",139.360994429199,201.874553189282,186.884003971075,186.250022599757,144.832050062407,169.101446363501,188.58752901266,187.054722122379,218.900687904048,221.048710532243,241.954090172085,219.86044347215,188.801357199382
"44",213.14497801371,178.564358098113,194.852112017797,182.981941286827,123.87655983434,168.101976751543,185.56436082895,182.453405643133,216.145580340146,248.641046039725,227.975530133342,205.373658620128,190.704040068723
"45",195.001501199216,173.99940046074,212.287881745409,182.809351219555,131.700296903642,189.562583488903,198.875693080255,192.86304452744,215.537139875109,235.881593068061,205.559019636389,193.299508567258,186.306550628246
"46",142.350101720862,125.940427947132,185.67493207502,165.729507079454,108.031118802672,163.810167641561,179.2364784975,183.656736543437,215.317635014208,238.91865250852,187.558347932431,183.817057866927,193.352752149239
"47",196.224703156703,149.311888868815,189.806477870001,171.213181129554,114.566230150992,169.73606372628,184.65186505207,181.606088993163,216.518266792033,254.39631687463,222.168235626029,197.42274601671,190.162953299035
"48",220.642610080686,176.020116490795,194.502826269991,183.026145312578,122.976868383794,166.753061281812,185.283731998215,182.447568831713,216.999670932901,250.12269142096,228.802988656014,206.519322666152,191.071981961862
"49",149.429889031836,147.592037161583,198.214286652164,169.941056414235,125.523446889974,180.84779199017,188.148860355954,187.029389477756,199.816194903905,215.273652962464,184.048585821821,185.775333677595,181.54986604131
"50",220.757119376522,164.17922852149,196.178825450846,181.409910785853,119.910971703927,194.676290111762,186.362558482554,219.962751879852,198.961554573581,248.074884851737,210.922413867609,223.148773046296,264.576951919405
"51",227.297605651285,165.493885672991,196.294687067929,182.945867738743,120.237937799893,195.568687396147,186.245466937597,220.841624649454,196.246466118807,247.871515528416,209.718384795197,224.436129457441,266.869088054138
"52",147.46909520398,196.298184498049,186.336766264852,184.648594771561,141.420916132504,177.88488970486,197.848110930019,186.144276957961,218.456750043855,216.061506475378,242.466459403287,215.971345682909,192.547530983471
"53",151.340835346582,125.184692167317,190.711171220559,156.442967631443,95.6742273812517,151.804769673405,167.339305497679,184.632575173019,216.937280201553,248.364083267345,231.103597419704,183.783804826242,183.903894843198
"54",218.673728526831,164.938409313633,208.287463554539,167.860864674047,117.092066057071,178.039581321126,191.796219190195,205.304449566521,216.223305260276,245.993435997873,234.609932209778,206.728801772369,231.902997565342
"55",169.420094023563,157.040767433835,209.328319320081,155.084543991383,127.761575020176,172.389943201618,193.408341395657,180.157937220924,178.385355897004,220.882132818508,232.623406049759,206.89866674713,220.231993182795
"56",170.883510213988,136.938382005276,208.791646244793,148.852056458691,119.842925551418,171.596049785036,196.94941094462,158.272002483158,192.26243785871,241.862063795953,219.697743823378,213.409304005741,229.819429426042
"57",168.97102231684,138.339844817702,212.385479409223,151.461055565497,118.321052797289,161.331902324183,185.041972263755,164.327632049297,189.856158556771,251.769855065494,230.472394478578,212.680585130835,233.623485962021
"58",154.535757056279,149.812374672118,202.444374972126,160.368330302653,114.97547013447,156.875362376052,185.267674890001,176.149746306897,190.999251157707,234.660357365311,234.310497532189,225.464294553273,224.789476296702
"59",195.388022485863,167.583044202715,191.684562902394,174.456128630562,130.048670560131,177.193694143965,185.69908141013,193.31326788671,216.845976394343,267.085393818248,196.839867096946,193.9117981406,195.87962611929
"60",163.678544885772,189.896375681731,204.868115775429,172.152515626548,111.883077905926,185.051636757758,185.140057755696,186.743623066376,216.794897960411,251.643287549607,194.985551207403,201.33781623031,201.546675918076
"61",239.228702548634,170.726152566324,195.354544910037,176.293989392681,132.994074611732,178.027448329813,185.857088581438,192.882394213395,217.181017481795,265.720776276605,194.637922959716,191.227407969616,193.256822338434
"62",159.707163732924,146.159018447027,197.651201989231,167.800688678993,110.817091445019,158.220142462617,185.516002087271,187.288324846538,218.298055661812,228.740236047982,213.484166739306,184.253660360895,174.269229351614
"63",179.595217263876,127.603865851972,206.269725517619,179.946480002394,111.825470337687,159.028399747998,191.551523794469,191.756960162343,241.061271478367,250.411953742716,228.825612685464,194.395884399243,182.347574283374
"64",160.747820279192,129.601728023282,188.315509030961,176.603108654142,120.190006370216,163.781438507984,181.0241232311,188.574025253096,216.545123252604,233.427926650681,210.01791815915,169.545600519395,158.229325212067
"65",163.568904915865,137.550430474367,191.793087621849,160.136045114141,109.644250775007,163.0967106452,195.103483340128,181.517961297176,216.234121612619,222.188775494896,236.206675153087,191.220863733974,171.075135286037
"66",129.086167210617,131.322054713923,198.892188091233,168.458205526219,92.6306188642581,165.97199776134,189.018414759776,182.734811640574,220.881007602334,231.29843690514,192.808353688947,190.982173122883,186.06116160091
"67",172.686276098444,137.337910609579,218.295268101632,170.243205280509,103.606810216346,170.018352817521,190.239296298806,169.488904845557,208.020496011344,248.008563052687,203.460211481486,216.805330312502,243.227688223977
"68",220.722234178873,167.67669846605,190.293508669816,186.487331946795,123.45664201307,188.736142477556,184.763814352384,219.340461201281,198.46095434571,252.936387799391,210.929433173518,224.127153728612,265.109141074929
"69",179.991602828424,151.46947626642,208.9021851615,158.161872521652,123.659510897639,168.230452834238,185.823318414119,177.747216330123,185.369113025832,239.724513874756,234.085324385955,207.01354386862,230.065040380659
"70",170.849530089636,137.004395132304,208.50578381726,149.440842969299,119.357446200844,172.970713301485,197.542443538858,158.104906365325,192.058898994362,241.794833669364,219.708663100245,215.245661199701,230.185957163722
"71",156.958843265764,151.445864315392,203.317190509356,157.649120809936,110.197589466545,164.485186045417,191.83161301176,176.319361977968,188.632062274749,229.164752262937,233.731742141021,225.898331581488,237.467009548804
"72",169.518667528687,138.315648207509,212.607754636007,151.062892677164,117.346288588325,165.563010637418,187.918060330257,163.968692470456,188.795997534277,247.761348953006,230.258410723501,211.323193288847,233.607228801722
"73",155.222784473104,149.557853461678,202.703070526083,159.213853927011,112.154457298596,162.203629652247,189.006484339756,175.258894310109,189.154583282105,229.650014528335,233.970692242217,224.131989842598,225.866975630701
"74",173.788800429182,121.68201056641,209.478471117422,143.503144833276,146.032609364958,153.061327063148,184.724867007206,166.593638131837,226.358105167531,275.487829035693,213.265508584337,185.150971757018,230.029497252339
"75",150.514196376483,163.286561476277,210.316061706999,169.410722041692,141.134887727198,197.173847885508,180.702983232845,172.844789337112,216.132313780519,237.276150353059,189.799907670527,219.321136860179,218.408387055409
"76",195.279463893725,167.686815549138,191.48377568812,175.363684980317,129.261532142424,179.143212154077,186.422179380218,193.095140355954,216.402078419607,265.820994278426,196.864366903257,194.193189078481,195.312864889292
"77",174.668369173145,148.483529923489,219.43269842591,167.078489140227,99.2895354266763,163.516311737626,191.897528801522,184.692570599369,217.002013981035,232.078698029903,252.44538668896,202.072168617636,211.423075928681
"78",160.442980448736,145.08202922559,198.603604219464,165.230889574873,103.261449864222,164.813674274239,188.786440201505,185.316759407401,217.896943719208,220.304863875553,213.846509575314,181.632074879339,172.531223944085
"79",161.962999955958,126.212442516033,191.034161911862,176.10360906579,113.506224875347,174.123111229183,187.654352406687,188.451557359948,217.147777576725,224.709480860354,210.269066844447,163.847916426015,155.466548059203
"80",165.219380984488,135.017358736901,192.650371901206,157.965015824334,103.348066846892,167.979907192889,197.183443744271,180.258851195123,215.642320316527,216.890418241105,236.296281694244,188.133269416265,171.490301193896
"81",158.716995151399,134.374134718144,186.150325060759,158.162185160196,103.665935620329,152.82368200691,175.332215208333,176.206112797932,216.136574251946,232.547479424237,234.491829152189,188.788769382087,177.555718001807
"82",129.802418841961,131.343005869076,199.297544921453,167.312784545815,87.5325834736286,169.24411514015,190.667127253955,181.942364383062,220.48311832978,226.773774011836,192.68792908349,190.785559179155,184.569753573782
"83",151.872584705958,132.516399887239,194.876468079683,163.877277840539,94.6942824868292,157.528022451767,186.47935587799,183.77568419804,219.214270716662,218.176333105206,211.133498210762,179.33994416755,170.309144712211
"84",220.994575818971,157.974838131339,210.775009649427,176.426081840082,109.054608022562,182.466729508474,198.262983862896,210.77569785656,215.749325529531,241.854291003365,234.086738610757,213.086807047915,245.458859927593
"85",192.77574524092,137.111004395847,204.98940295756,174.870361224505,113.498811532072,175.780330064416,189.186543685173,186.147257646929,217.414019451614,239.6032553884,229.004676554544,213.126366512732,259.500398281899
"86",231.511926427506,141.833717082793,194.792630427566,170.486490967706,100.034345367378,178.510896201174,184.077726118248,202.731182917194,217.511237536156,239.367120452887,229.874912445177,182.76537126013,237.535239012071
