,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
25,166.8490899,145.6471856,190.861573,161.427781,92.21177861,156.3915006,177.6771414,183.4252013,218.30966,236.7569689,234.4313468,189.7235473,175.5932077
26,166.6013466,140.5531206,191.774327,159.3958429,99.53261648,167.2250659,191.8556009,183.6213932,213.0911062,216.9241812,233.319194,189.0623947,169.7342818
27,125.5434858,137.4265655,199.8708973,166.7194682,84.9671823,171.8816967,188.4419259,185.6147833,220.232746,226.7083211,191.1384635,191.2450792,182.6767117
28,167.727637,143.2326753,216.0604156,177.3351729,85.7486466,178.2378242,194.5077104,189.418607,238.9671411,239.6126012,209.5064002,201.8961461,189.9986479
29,151.4041597,139.3287755,194.7236647,164.3513087,93.86668106,161.5909893,184.5906734,188.5911232,218.5750609,218.0275956,208.9464105,179.6593152,169.0535812
30,159.5902097,137.6319025,188.1001346,158.2723866,108.6712921,157.7705066,175.6408116,181.1163356,218.1491115,228.3706424,231.7579758,187.8235812,178.9269765
31,214.7004716,164.4276967,201.7027938,176.2554095,105.5432718,184.6817165,187.3587659,218.0834584,219.409805,241.2814228,231.5609364,212.9664224,240.2858676
32,212.4803252,161.3666819,204.4933958,176.0384252,97.75870693,181.2929083,187.4141361,220.5597629,220.6968014,251.1621127,234.6926175,215.8784334,242.2406695
33,219.7332595,163.1276663,204.7221646,178.0047168,98.20695287,182.997028,187.0694465,223.3868359,217.2024333,250.9673875,233.0251907,218.0595713,248.9060447
34,194.5234015,174.2629834,211.6946691,183.3439422,134.8401365,184.8236001,196.3841829,193.7206746,215.4071489,239.2874664,205.5965178,192.9644962,186.7432506
35,142.559035,126.9589414,185.3102838,166.2598094,111.2825696,160.9000914,176.8103128,184.456259,215.2473232,243.5167534,187.58631,183.7256418,193.9829975
36,161.2728128,160.9564072,217.1401658,184.3088677,103.1909137,180.2187219,191.564068,187.1041568,232.437909,246.6039226,205.1789147,205.1612444,203.3965184
37,149.8148216,147.7948966,197.7398023,170.2399996,127.3900412,176.3468207,186.0750019,187.5850903,199.7865921,218.3131404,183.6231081,182.8054319,181.2818966
38,148.1326147,128.2431387,207.653152,175.4866162,130.8040038,178.5938137,187.6178012,188.7945571,203.9195401,227.0302414,190.2460448,184.8150612,189.1457869
39,218.5704121,164.2478055,195.3217311,181.9516879,122.6357012,188.4715801,184.1847657,220.0199643,198.9153427,252.921529,211.1565584,223.9159279,263.8595688
40,226.1608454,165.7019638,195.6949999,183.4673115,122.8590843,190.2539068,184.188309,221.6238345,195.8863298,251.5778505,209.7339985,224.5172448,267.6859264
41,140.2561887,99.72541518,194.7836298,171.0899225,175.8892465,162.7474885,193.0896133,228.6201384,202.2297263,255.3375949,217.2551428,205.6823614,197.1165613
42,213.144978,178.5643581,194.852112,182.9819413,123.8765598,168.1019768,185.5643608,182.4534056,216.1455803,248.641046,227.9755301,205.3736586,190.7040401
43,195.0015012,173.9994005,212.2878817,182.8093512,131.7002969,189.5625835,198.8756931,192.8630445,215.5371399,235.8815931,205.5590196,193.2995086,186.3065506
44,142.3501017,125.9404279,185.6749321,165.7295071,108.0311188,163.8101676,179.2364785,183.6567365,215.317635,238.9186525,187.5583479,183.8170579,193.3527521
45,196.2247032,149.3118889,189.8064779,171.2131811,114.5662302,169.7360637,184.6518651,181.606089,216.5182668,254.3963169,222.1682356,197.422746,190.1629533
46,161.2945904,160.9752802,216.9946679,184.6028222,101.0963371,181.5716538,192.3217747,186.992082,232.4750391,245.9844995,205.2896816,207.2785031,202.7165325
47,220.6426101,176.0201165,194.5028263,183.0261453,122.9768684,166.7530613,185.283732,182.4475688,216.9996709,250.1226914,228.8029887,206.5193227,191.071982
48,149.429889,147.5920372,198.2142867,169.9410564,125.5234469,180.847792,188.1488604,187.0293895,199.8161949,215.273653,184.0485858,185.7753337,181.549866
49,146.3848476,126.2707984,207.6032561,175.5716986,128.8919626,182.2913304,189.1887298,188.2661426,204.2491288,224.9110131,190.4718465,186.4617952,189.1184729
50,220.7571194,164.1792285,196.1788255,181.4099108,119.9109717,194.6762901,186.3625585,219.9627519,198.9615546,248.0748849,210.9224139,223.148773,264.5769519
51,227.2976057,165.4938857,196.2946871,182.9458677,120.2379378,195.5686874,186.2454669,220.8416246,196.2464661,247.8715155,209.7183848,224.4361295,266.8690881
52,151.3408353,125.1846922,190.7111712,156.4429676,95.67422738,151.8047697,167.3393055,184.6325752,216.9372802,248.3640833,231.1035974,183.7838048,183.9038948
53,218.6737285,164.9384093,208.2874636,167.8608647,117.0920661,178.0395813,191.7962192,205.3044496,216.2233053,245.993436,234.6099322,206.7288018,231.9029976
54,140.2696734,139.6241565,188.5706873,168.4927065,151.5684689,168.2204567,184.187836,204.4422959,199.3864302,306.3596577,229.951945,220.9325594,244.1391772
