"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"15",136.226934790364,86.888438804877,197.961983361736,191.709060438478,160.936742047395,159.099659501784,189.377350043104,228.163755072577,222.822631360342,243.324246268249,204.117490527887,182.797509135992,174.937072054328
"16",172.686276098444,137.337910609579,218.295268101632,170.243205280509,103.606810216346,170.018352817521,190.239296298806,169.488904845557,208.020496011344,248.008563052687,203.460211481486,216.805330312502,243.227688223977
"17",162.942324129477,168.842457757249,211.965928134139,191.215137746917,102.780613091042,180.218542246609,191.516100111198,187.178366974598,231.742429431346,248.063376200062,199.984894649658,206.064799676665,200.000806264847
"18",148.208522485358,132.73656359453,201.868007892848,182.519992976989,130.566197338713,178.740705144104,187.242023385385,189.480008109778,202.736683406453,228.348134550044,183.151441825115,186.192565395246,186.660655785273
"19",220.722234178873,167.67669846605,190.293508669816,186.487331946795,123.45664201307,188.736142477556,184.763814352384,219.340461201281,198.46095434571,252.936387799391,210.929433173518,224.127153728612,265.109141074929
"20",140.183547958542,99.880199293095,193.598182198677,174.124986517154,175.265290631733,162.522153248997,190.124594977425,231.104446728222,202.819699120709,254.81688867828,212.397200033877,200.138525397858,187.668548529518
"21",179.991602828424,151.46947626642,208.9021851615,158.161872521652,123.659510897639,168.230452834238,185.823318414119,177.747216330123,185.369113025832,239.724513874756,234.085324385955,207.01354386862,230.065040380659
"22",170.849530089636,137.004395132304,208.50578381726,149.440842969299,119.357446200844,172.970713301485,197.542443538858,158.104906365325,192.058898994362,241.794833669364,219.708663100245,215.245661199701,230.185957163722
"23",156.958843265764,151.445864315392,203.317190509356,157.649120809936,110.197589466545,164.485186045417,191.83161301176,176.319361977968,188.632062274749,229.164752262937,233.731742141021,225.898331581488,237.467009548804
"24",169.518667528687,138.315648207509,212.607754636007,151.062892677164,117.346288588325,165.563010637418,187.918060330257,163.968692470456,188.795997534277,247.761348953006,230.258410723501,211.323193288847,233.607228801722
"25",155.222784473104,149.557853461678,202.703070526083,159.213853927011,112.154457298596,162.203629652247,189.006484339756,175.258894310109,189.154583282105,229.650014528335,233.970692242217,224.131989842598,225.866975630701
"26",173.788800429182,121.68201056641,209.478471117422,143.503144833276,146.032609364958,153.061327063148,184.724867007206,166.593638131837,226.358105167531,275.487829035693,213.265508584337,185.150971757018,230.029497252339
"27",150.514196376483,163.286561476277,210.316061706999,169.410722041692,141.134887727198,197.173847885508,180.702983232845,172.844789337112,216.132313780519,237.276150353059,189.799907670527,219.321136860179,218.408387055409
"28",195.279463893725,167.686815549138,191.48377568812,175.363684980317,129.261532142424,179.143212154077,186.422179380218,193.095140355954,216.402078419607,265.820994278426,196.864366903257,194.193189078481,195.312864889292
"29",161.686468888125,189.536217855413,204.407859785084,175.160278056639,113.044478160362,183.629053044449,184.291868698397,186.798650132653,217.399484026809,253.849866216499,196.057009101685,205.833083150613,201.544399361526
"30",243.406019510795,171.037628589528,194.777458432634,176.804053801064,132.39313741563,181.417489079908,186.975257494899,193.094448487156,216.585586304545,262.183630257987,194.034127989702,190.825109339901,192.271614524393
"31",174.668369173145,148.483529923489,219.43269842591,167.078489140227,99.2895354266763,163.516311737626,191.897528801522,184.692570599369,217.002013981035,232.078698029903,252.44538668896,202.072168617636,211.423075928681
"32",160.442980448736,145.08202922559,198.603604219464,165.230889574873,103.261449864222,164.813674274239,188.786440201505,185.316759407401,217.896943719208,220.304863875553,213.846509575314,181.632074879339,172.531223944085
"33",161.962999955958,126.212442516033,191.034161911862,176.10360906579,113.506224875347,174.123111229183,187.654352406687,188.451557359948,217.147777576725,224.709480860354,210.269066844447,163.847916426015,155.466548059203
"34",165.219380984488,135.017358736901,192.650371901206,157.965015824334,103.348066846892,167.979907192889,197.183443744271,180.258851195123,215.642320316527,216.890418241105,236.296281694244,188.133269416265,171.490301193896
"35",158.716995151399,134.374134718144,186.150325060759,158.162185160196,103.665935620329,152.82368200691,175.332215208333,176.206112797932,216.136574251946,232.547479424237,234.491829152189,188.788769382087,177.555718001807
"36",129.802418841961,131.343005869076,199.297544921453,167.312784545815,87.5325834736286,169.24411514015,190.667127253955,181.942364383062,220.48311832978,226.773774011836,192.68792908349,190.785559179155,184.569753573782
"37",168.27597964892,139.999600716548,215.290889279055,178.773983459668,88.8259910787469,174.195570554025,196.22073252029,185.058351177708,239.330044521966,239.516681818069,209.903487438878,201.864167427921,190.631450033384
"38",151.872584705958,132.516399887239,194.876468079683,163.877277840539,94.6942824868292,157.528022451767,186.47935587799,183.77568419804,219.214270716662,218.176333105206,211.133498210762,179.33994416755,170.309144712211
"39",220.994575818971,157.974838131339,210.775009649427,176.426081840082,109.054608022562,182.466729508474,198.262983862896,210.77569785656,215.749325529531,241.854291003365,234.086738610757,213.086807047915,245.458859927593
"40",192.77574524092,137.111004395847,204.98940295756,174.870361224505,113.498811532072,175.780330064416,189.186543685173,186.147257646929,217.414019451614,239.6032553884,229.004676554544,213.126366512732,259.500398281899
"41",231.511926427506,141.833717082793,194.792630427566,170.486490967706,100.034345367378,178.510896201174,184.077726118248,202.731182917194,217.511237536156,239.367120452887,229.874912445177,182.76537126013,237.535239012071
