"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"34",162.050344804301,201.277912113474,143.774880348305,143.73505134962,169.81166836653,178.183028015046,185.977975601095,210.180518559562,176.297068032501,234.298004487904,213.354428441481,227.484169523565,303.517470112631
"35",154.566147113396,215.431596894463,146.693641889885,137.123522290885,174.711383007442,186.187217122246,182.286691200929,209.40083437144,190.30634499325,220.968243409809,225.301298897281,246.637538272425,318.046297450022
"36",136.771747119104,183.04462583733,147.439178104018,139.53435155942,162.764229176161,181.429199769177,172.248848873177,216.591193969931,195.441195118309,180.359625779583,217.690599875288,243.967303769606,272.295860083025
"37",188.489510504358,205.497364470159,130.376825581536,169.730715415047,210.249058166565,177.361408052327,195.019458412113,204.05695479843,169.219650037458,240.596281479009,219.483979560246,235.235651828203,266.66810432007
"38",140.95199935927,178.60641332315,136.185842539962,144.840225233088,154.693267078295,185.549673709608,169.319201884281,202.282648387226,181.085286724212,229.001769421683,208.025584301973,224.195862599213,256.811514804431
"39",142.888697079214,179.164126606189,142.40088789922,176.70024163444,159.714813692726,183.089362424571,168.176236454802,196.022080056367,194.515633836765,216.710650098897,207.063887338302,220.115663346614,241.205157050946
"40",147.8636811161,174.971543260316,140.1747065384,164.03289220912,151.7353182752,179.760850943249,164.003787370118,189.536359961256,191.709063316638,228.730605739002,205.865193533778,222.009135770708,261.468565996261
"41",155.341324961963,176.181093854703,155.930705100917,178.477817567407,160.673845089631,184.030603743142,183.555590380132,197.564104824616,196.529450910614,227.065610619079,215.832803783828,224.626264588065,244.531181813632
"42",133.643202029671,206.818176427784,140.195741252469,142.781424768133,176.190008700027,179.809182266272,181.172526003644,212.066466007829,182.202566905055,229.657571801813,207.420657349869,231.602605247877,287.92254587131
"43",184.19710167561,203.845331576567,115.567591874498,179.822966124971,215.835237109414,173.121815967825,187.102033767366,207.524657016519,177.953229156656,239.251020381371,209.654858148083,234.415848460045,262.447865008783
"44",141.97517181802,182.70079999204,139.64745717176,149.692778338825,150.512277227838,185.377556864544,170.162392205554,208.020455095262,184.087698251186,225.771104113157,209.367439947025,226.919449358545,246.353099268019
"45",146.763092530339,178.161690085751,154.811353795368,179.330054009462,158.174950735303,182.288176389102,181.151419389614,197.288453296037,198.225880357277,227.285008293015,212.704150904356,223.066489366583,245.533534469548
"46",145.125515851029,201.782074951768,147.967409244151,188.842955631108,169.849718897485,177.76597366969,189.188094714551,192.567167227901,178.700951561709,217.501580651421,216.564527000925,225.277917036469,216.078348097567
"47",137.437426027026,178.3842092026,153.645640732511,175.354444036787,151.428872106269,176.003389283876,176.838178265177,194.61169147729,195.073270993829,227.760658108267,212.263287903459,222.821463045565,244.037346272312
"48",144.050889069738,176.834705865526,152.331984896201,172.576260558591,149.955975507451,176.368350496181,175.681774169109,196.535528194508,196.182332306834,225.475976369551,211.0019685949,223.750540781467,252.31146874645
"49",131.511541444878,177.82867901743,152.78666616465,175.7421021052,149.925198094791,175.127638564979,175.694629222789,192.600512653224,195.520200786867,228.078952817854,212.740272048193,221.367216057389,244.626714816783
"50",143.304575463957,177.34565110906,148.495541493934,170.928334763173,149.541556028697,175.791978893577,177.82780894628,196.630908876991,187.975782408565,224.437469234197,207.042670251379,219.233591965536,260.530756851744
"51",177.364279786883,209.836701447761,148.657239656636,142.145145227383,174.178850883509,179.558646268285,187.590399717675,212.923073775695,175.059389668359,233.766230805081,211.07665942765,220.288760342669,304.473856157372
"52",139.431862637108,179.736506970652,150.311085646669,157.715169821098,156.689822885503,175.203647012858,177.543168353373,211.05680466727,186.143116340308,216.213236252331,207.702564162791,222.899182128106,267.410290938853
"53",133.64578553125,176.485328408972,152.841501626457,171.000744155033,149.874200503429,172.973157306392,180.118028771447,201.814294429591,177.800821923493,224.528442263406,211.403209462051,217.051698084715,255.014389040384
"54",152.986911909923,221.44317259222,152.759235858655,140.318620747054,177.706084215091,191.508187326918,183.308766240012,217.229267622451,195.229525341789,213.717159717411,229.779351544973,246.44565811663,327.789692846067
"55",137.662238957133,179.41666005154,141.299704828308,175.836862985914,155.905262917279,181.364198590805,165.168325516953,196.034951366581,194.520417674755,216.300775576849,206.332580318184,219.778570626929,238.792931427198
"56",155.045156305232,179.956590844345,139.82224061364,169.729137375158,167.618129127841,191.015760278726,167.383103355636,197.602596987924,199.282334366379,235.223704072821,203.415478492747,220.845338158935,242.364642060936
"57",153.093567096154,219.845396537728,142.483895167016,136.111257589016,180.742574881398,180.643463080537,183.018090880196,214.199577327403,177.475880620525,228.905189070805,205.25917686442,222.795112150993,295.252159417275
"58",200.073999551259,74.1897168471273,148.197582400969,174.372269704995,113.95870694626,195.828873467608,180.882086078057,220.270057121035,282.632020723522,197.731150463389,218.939121420061,234.680843321193,271.480385844218
"59",195.729593186769,192.947692927072,155.939028279596,168.54482428574,167.968470084825,193.069760247396,185.834774235705,202.497218850716,195.235219528096,224.279182079063,208.989245208901,230.646945757517,327.902091256629
"60",212.615930944933,196.851159898414,162.889347750278,131.121549039364,184.25894723099,182.489893090472,177.12358633434,215.429598536403,201.447084873636,209.34718023136,209.629676135702,208.464587874645,199.989521364651
"61",205.445525854943,199.607822933369,165.038454099614,136.149765314523,187.770201291658,183.353048109962,178.175711770292,213.296157406777,196.036417159839,200.071267490109,207.604214258618,206.676282992727,190.906687176028
"62",226.553993218157,201.955349346411,164.894393521909,140.050182192375,180.788605821351,178.151669361991,174.142380133554,211.47283882327,202.222332561311,206.065222015946,213.103297830347,209.796047079073,198.159417410356
"63",244.260687270463,212.599143838755,170.065404313916,160.59935175646,204.18350789625,189.050134210419,175.531125070801,197.899168515169,188.774714628042,184.919088564379,212.898123586268,207.031564675542,190.872106486242
"64",112.786940371624,195.327543135671,137.439329188738,131.901120438538,185.018379596452,171.637829603526,164.984069059133,207.87501444186,197.239420040258,213.708121918959,194.223056461018,209.368470704781,180.832977881936
"65",143.522341969798,214.17684339275,158.76090331891,149.268301830181,197.196888170386,187.313448661532,168.87026379699,215.693622142231,226.445707311917,199.111203078754,208.640542588093,223.98825797988,187.874808126259
"66",85.7926840102682,224.433297937037,139.475049616199,145.695825306754,188.405724834683,166.318601257646,164.917617707648,219.82092422389,189.356148516345,208.398609409574,198.644145295426,210.157237304372,193.22840699765
"67",157.272008759002,165.417013929916,164.457981910053,149.983595598375,160.18803446474,187.61534835544,174.943000766972,216.781839397225,218.306574073721,212.111528470604,243.297912572322,207.228353333642,112.716169249029
"68",122.260415997407,172.088894056816,161.705787535981,184.23364353292,165.73163669507,167.941666891764,185.920337140264,228.247222980023,179.190691416333,197.729235943827,165.819967662883,164.679081646232,124.780820337169
"69",165.755602398468,219.013682305947,149.217203031391,135.415485655608,200.806889977228,179.466011763385,172.16030829658,216.90817945636,198.334349762977,214.661561864048,191.557785189794,200.286755265468,194.645810172508
"70",142.443549056855,211.296703178272,176.941655992561,200.800940488087,162.975612292601,185.636256196705,177.003287133496,223.335384216165,304.525717792503,209.704224110884,271.037071105812,188.262336444244,154.82480351386
"71",144.557291392718,131.207768576712,166.216766170329,129.760709050823,169.93206275135,190.299598517988,146.878579641188,171.610591733223,270.471923905419,216.478148476757,184.252419710572,233.314049955908,134.948790619929
"72",140.338499488296,145.430876247337,155.914569467301,74.739843768173,203.799601987776,199.506143104259,185.47063766968,211.330383631722,279.076798186437,211.241222287989,17.0352704089352,275.194130451174,154.746751037287
"73",158.334759228768,119.385413730502,165.875263079988,140.396386843913,155.887180944837,187.279864807968,183.514164174572,195.393106137871,343.201703475342,172.67165197563,149.420763414509,348.297511639747,148.554516217505
"74",132.819102590927,154.891641048178,154.474855053787,113.561559129807,157.618182937691,193.601646708589,104.054259436115,212.305781830183,324.278735870147,203.510386710953,34.1247393441565,329.134835628469,155.863815310154
"75",173.092436977789,173.832476532553,78.9271926843759,247.178533658851,246.024514565174,89.9060896712701,250.900181722241,176.738445790347,236.544904883222,231.528218850534,119.895727213034,169.205524272141,189.394219656116
"76",143.264082976997,119.352471143283,179.013830876139,144.163491356161,168.47973274405,195.341575700132,151.411997208369,168.217773108074,293.076345335012,217.728530572504,187.1810198295,234.157799698749,140.432321524015
"77",96.4672458019817,187.344131800861,176.71552857605,195.808072173442,176.873779421511,199.064403558496,145.710427469273,166.837923645355,266.299279815293,233.28373417695,214.829448778575,248.318746144636,277.663978263196
"78",163.198281207736,194.018491683656,143.906435658109,207.614871590613,200.213494183387,197.927005694892,162.350737852718,186.900009109297,239.04830194251,201.340007831179,218.272429027204,229.26013832876,203.407984286601
"79",231.702586133463,188.267530275813,168.014600808242,175.371514295344,194.150326951493,188.824609532967,182.193322239599,192.586786731844,200.556905402815,218.796712037213,218.401191661823,208.732301805794,210.802437180849
"80",167.421890140439,185.651275000782,184.009087740319,133.101927191269,149.087093336898,178.243397001171,184.385209379692,244.976984013258,217.953964200582,245.767008719747,206.234697234179,174.300705783163,168.264399091355
"81",150.780879865511,171.862989428627,167.232933291493,132.176171555003,149.685544039647,177.658219706439,177.937969414544,221.323314167658,180.125834627707,232.575551441806,198.730067474949,162.101083119117,161.538415649078
"82",164.730454342008,186.493511089652,170.090952289733,106.886890946635,153.679052484854,167.699134423777,181.376101075103,234.162558865621,193.49708283259,246.330371095172,208.116944648608,177.551039878605,199.716141445723
"83",181.533301141112,206.485046076643,179.340288400642,104.122594696488,165.506775418743,182.882846999495,183.678898050095,246.087243200882,212.992484997372,234.055303522685,216.044215579997,193.137782305026,216.510362409867
"84",133.758445957882,178.139008328645,169.390074614476,102.733428895253,158.06349196229,177.749383904424,176.799064584699,231.753711314394,190.383059656073,185.266924012346,194.692384643658,178.448676921928,168.408046661811
"85",177.591217353199,205.548478061002,179.203508632289,100.749699629143,163.476909036586,182.720440594642,183.851539391998,243.989222758823,207.529900972689,234.289564913028,212.725334083794,191.555976710058,204.298869093227
"86",193.825977101695,207.798799111566,182.337600269645,104.085152448516,162.992545618559,178.833674044682,181.641309455944,243.810528244821,214.155700937144,231.247881309119,220.578765992088,195.332228757145,213.882347833054
"87",136.912454707268,187.57383181693,170.851225795224,115.859119715095,175.151414277872,186.510281717737,174.877003857787,212.45191988516,174.841632150643,182.311831815767,192.950516648959,172.500289424209,168.6427850929
"88",194.665690591165,210.696285513286,184.057107768195,111.633630430491,174.634384885191,185.381567472437,182.180195115263,234.175926276612,201.314609929396,218.662099404903,220.070712592729,192.013297565081,203.757534957781
"89",146.4643862874,163.398559086973,155.209363305262,107.034620860764,159.706144319516,156.83015259614,157.3845983788,215.009541897123,163.199697724307,216.679317340319,174.869669714071,150.37518144184,163.119583705379
"90",147.302985125892,165.389745678097,157.924023198934,105.229120784552,162.079759557351,162.280880861727,165.349425979461,231.250707457379,179.471313839337,231.940952828325,192.392360636307,170.756217751218,156.979446354181
"91",109.366349180869,203.503249775958,163.705003194345,136.995358186844,157.493541868766,170.833495112053,170.74696177539,236.148573892768,224.473518936165,245.929261099994,209.715173507473,198.149779498943,227.582670342325
"92",158.947767912327,209.331452700464,171.392570707088,128.445378817953,168.605836973989,181.010512161408,164.771717004335,231.646547663874,234.773473446097,280.637105604933,216.032844838488,201.917171435436,237.872562440088
"93",120.719229919686,199.181672784498,160.331211549917,109.166671763634,166.928057967717,172.64370711582,173.273120623028,238.553140158165,207.550599104309,239.045697084514,200.17897834815,190.006666807017,195.366713882571
"94",131.874948186325,221.184693294171,171.905776410299,119.264715987673,178.836431866949,189.163495327886,175.329864858008,245.42913695984,231.723310633405,223.845773841449,213.505167125276,209.336506913267,205.350781802307
"95",145.833017710767,167.100515878744,157.215142000499,113.954762414512,151.673755596374,156.180794397907,154.588948271855,217.587748357358,170.569748366125,220.911097782463,173.425715573907,150.821584757016,173.221017771983
"96",147.091570823992,105.825893278409,139.450205283684,115.624674698745,169.711887921677,146.777246993098,150.51605631438,223.926314126389,172.434960591478,225.785931289606,161.493232756824,144.80041934936,174.947718608395
"97",149.308200634634,171.586702937264,162.938306032085,115.95228615219,154.072623460123,163.109042964312,164.960557344978,239.252459008898,189.168335789729,234.431970512004,193.228732527707,174.616170645802,157.821707895298
"98",169.154690041891,186.688084904166,185.165198556863,134.267406961812,149.408934599706,178.525924519517,184.66794993484,245.560210710515,216.977844762847,245.049027254643,204.752278949499,172.337189700906,168.710637130265
"99",135.447439240248,181.706636395114,175.973870782246,136.842759546884,148.763759585647,176.095124628344,181.388233153242,215.579646017079,177.404660807649,220.314071755542,188.424749492241,163.172234018615,164.662550493645
"100",193.135454010483,189.133424755759,186.427584752038,134.092155275073,149.049926038546,197.098449055759,191.191139453954,249.962321243629,222.467217149942,233.628814311957,253.746420006326,195.491859334322,133.644681526817
"101",141.992197885851,157.23048053417,154.107754256284,131.088388937522,162.887629738886,180.990700567655,185.24494206255,237.458332982612,188.692250816204,216.792335938321,213.123651240309,155.359139172857,120.22881438702
"102",181.220102249521,212.655580569528,186.533271916444,107.317991250374,171.867868098302,188.883898046328,182.883359489817,245.679891810924,220.368325990556,225.198153515971,233.527574906558,197.515853772084,220.065061512717
"103",141.191855392848,203.741270871142,185.165540245433,121.324250723547,175.147719502172,187.278672131667,194.383312577138,250.164016604954,163.195051384154,174.511999325068,204.429977147851,179.532565792755,174.459973043509
"104",153.193626109984,166.904280579276,176.970665213319,146.434678512824,166.802954313577,170.045582660173,178.206793979564,235.292173499206,194.805219026764,233.585019650864,201.006916983725,176.036891805604,146.017342878262
"105",134.388594524824,239.098526068332,177.294330486152,134.217172993137,174.254548345897,178.403962022136,176.134903577097,229.776861355315,229.285073579728,257.623310941776,207.386465030575,204.401280551316,297.118147715333
"106",146.161565208149,216.943059340028,164.949986345133,111.689275134076,179.894733952225,178.260145112035,177.944579058247,242.573840058171,206.266896677513,237.211817524378,196.967229096311,185.106628411533,205.009915141339
"107",128.768300404115,167.689675959204,159.985817439144,125.390428810762,150.498810818395,154.517833705981,154.630502036724,215.563395552328,173.121164566347,217.351929705171,174.784372173523,152.975052787436,121.051847723181
"108",154.89262430061,186.342582762442,172.399121701877,163.737432645988,160.451699643378,177.997599555585,191.322370626691,270.743802910277,232.83419487419,226.967671700107,212.875531893315,190.091034970405,93.3784274485424
"109",153.665642043181,195.836412995717,153.292251963937,199.402071334748,87.8288571842472,192.235085643115,225.483994364195,245.872601605131,242.305099224238,210.996060984461,192.71438806733,74.5926998017648,120.052666701484
"110",134.786284392173,200.493553130758,196.561060951793,145.269423292271,154.446423329024,165.524159477796,205.26451674723,196.272998369948,213.508750574293,213.685022836578,135.457552944106,24.6823747918309,44.6971856855796
"111",135.922945623629,173.968347260326,169.247111950117,148.926293976419,167.407586886498,155.104142528974,168.641656519836,217.673595855404,230.699604864635,267.060906492268,214.723168626842,144.517958801828,96.7049983977655
"112",152.968312436488,148.516100003771,180.145314993902,69.1522647465581,175.293928058031,201.93085641784,180.943356387338,218.852015952965,259.690410272995,215.049933162483,36.5970275973885,231.222677743868,166.354633266787
"113",140.993364654768,130.270156538922,178.619094747194,73.4942569062487,171.530165232741,194.853741441491,197.766853391539,240.649107468575,293.424550456957,239.500562203323,43.1181151590244,248.927443593476,178.508891596347
"114",162.279715439461,132.201175068695,189.490443994412,121.913140127646,122.156599714474,186.871046764953,189.045929330401,223.329641058373,334.167037912413,205.722236269631,145.522400632914,304.213866563475,178.819555926269
"115",141.638043671966,153.927836144368,176.291330910602,106.25341636708,126.63452308143,192.911110063985,113.918959780514,215.24540852179,256.906422983329,197.489786596913,60.1117611254348,261.062999829019,169.684392651269
"116",133.411739940056,140.122445190872,176.158953466905,107.108946748887,127.090711157393,192.184369180631,121.517202799694,238.671417374785,317.451240270873,227.065612398989,70.1773501162076,286.839845658588,179.084268789974
"117",130.12494299334,135.788272932855,169.519894440511,108.322332859972,207.705682328037,135.341062583569,168.003728508504,162.190434167781,235.633714712409,191.616515400919,155.999298152468,201.560799052223,33.1334094001961
"118",188.200635778412,210.736973075298,135.368069437375,67.1679912459457,164.295070643424,151.370719033544,188.650646094798,174.550192571964,311.16795199752,190.685809298413,-21.9070691507252,116.769544795373,68.719249282758
"119",156.334072868613,185.133726648364,182.335933742033,142.230403024293,143.112109490466,172.899169054648,176.074260053462,230.198510042614,211.715189006593,234.584965797077,219.855399982893,238.12354102573,178.356275855365
"120",158.576052900255,188.960030036558,185.682026293895,131.952974817032,150.529396985633,179.797717258929,200.127818111366,225.462746915578,212.432869059193,229.541258291801,222.306790160026,229.154672472411,151.842311174735
"121",155.278440138948,189.807488424649,170.677108203253,166.654540736174,153.301294901515,175.521912141299,182.972985076574,280.719933498709,236.843678794402,229.122046305147,214.659679428009,179.920147610316,94.9817786708561
"122",159.335078509345,190.178655760439,180.971854733185,141.918946312013,153.593924237348,190.383561045966,194.315744146208,236.844708234935,203.520723182728,225.390463308788,219.161817620888,231.853728318272,143.972103636682
"123",196.359755826968,182.447052597939,184.917453634713,147.100749141714,166.790016979961,191.245895818123,186.686013756364,218.471626797469,226.616431806856,242.318483642119,223.028246229265,195.497878158827,222.430055845852
"124",188.17841857334,190.984664653891,193.967846577533,104.873180231956,165.919062331926,199.000332728197,187.0435172559,218.390693597996,319.304617260338,261.160003421011,216.124542315794,213.702237781922,228.134265643508
"125",191.394303989564,146.010499678622,186.708157542852,81.8665541503419,183.307915617632,212.190539450478,193.682357837459,243.010258672959,294.628880704253,192.294841170951,147.884198410983,237.98849195789,191.068856137154
"126",151.940743242848,195.977399517845,164.595984768068,144.862369694425,147.525928889533,155.582072347821,180.851737629705,234.993286859913,237.251971150161,294.481966541463,221.453282453867,268.498382238205,200.540020474573
"127",164.930966593578,190.594411925046,166.781445364377,172.6851816034,176.549945298495,198.986857615853,168.446829898861,216.430968830869,256.915227343956,220.100318500507,234.635182683507,209.020743426744,221.105963928784
"128",159.656023331112,191.175423842954,183.78637781802,137.70867366696,149.266803338035,187.52829078648,194.044576844988,234.306186709629,207.403992417435,228.59974262313,221.51499619552,231.170735047875,155.144683500117
"129",141.191493719019,173.039514730151,188.262053857745,167.196666536833,150.383207737019,180.446926735745,180.792194110626,222.408018322402,240.292681605921,234.811021486919,236.967662520123,222.945108725029,164.838170843085
"130",202.909217604,186.621191785491,184.976239568378,142.200980505025,168.741856211767,190.213462995741,186.813025224754,220.048626822472,221.951651049042,241.731899175219,221.658401799681,190.140775388858,226.270476416488
"131",154.911353430163,193.122356624434,173.816769351526,174.722581897534,156.146803895508,192.78663914614,194.815972359813,227.743802591777,210.366936038769,244.908377152475,196.793967912153,197.078444539084,254.531243287208
"132",159.804098981525,189.058262150735,163.819005409203,172.728903835404,163.207976823528,194.642319582596,194.602184800669,227.063524065485,224.305922102003,262.160192592648,229.367594771569,214.955586615595,217.554699694208
"133",146.635105536247,183.476479408467,165.600875347586,156.779810668255,144.971970480296,180.375560367007,184.026808732625,222.476664591115,204.445634867589,245.861431304178,212.663506632108,204.322161072063,249.291811222998
"134",147.629298579553,184.284339084495,165.866096235519,157.752672226065,147.803885112164,181.777194999796,185.05242594333,222.170069744967,203.915744337286,245.879445988176,211.943395799867,203.828287701059,251.928785806276
"135",147.571784765087,204.658396259201,161.544560292839,166.381367462245,156.354448824448,180.051435735759,192.165865680774,217.850943677826,191.555238414465,238.827010546246,218.259073954946,207.483924972613,218.472381177807
"136",139.547172223739,179.748124083653,158.433474616729,163.445744293311,148.736077108242,176.059691353505,181.423117860232,217.503566897894,195.305570061525,240.567154430915,210.604743633649,203.070311334914,210.554786099903
"137",152.539568717913,184.26401514786,166.607668431001,157.087173269277,148.820615460633,182.179065811678,186.288739367006,222.488545640258,203.422514699517,246.541181045056,213.705893508299,204.210407060224,245.919322278128
"138",146.028131353224,180.396139518805,161.194287711858,157.632160114815,145.906191320333,184.57806614068,185.539018850716,218.936378377112,179.936929862168,247.698901513595,211.02099565651,195.440740582275,239.665810101481
"139",141.367671524546,182.770912232847,159.83146487747,167.761057780797,144.650834830586,175.887266571039,181.567990062169,221.203677401773,202.055754856976,241.270563230544,208.807767287436,201.65591114264,207.899820752488
"140",141.121185710903,184.2238094501,162.345791865644,167.12551083682,143.31041465739,175.603209594098,179.971314113616,222.860646658871,201.320446681515,241.516838339173,209.91811577435,202.569006791295,206.059086241516
"141",148.041987934776,184.007858205538,165.045614369034,154.399225791103,144.84430636762,179.298482328149,182.877428765183,221.904759842741,203.275184990652,245.482450118868,211.824387024599,204.445451154402,254.845890901798
"142",155.638150037233,202.67385985216,156.264817054693,131.384154535052,160.332647956691,178.712444213381,188.30083245214,227.11781181666,184.318619642012,248.751360750446,213.627267380649,211.897940555743,297.634391313734
"143",155.456928769402,188.504240362502,153.186827781728,118.365686121606,146.682662770998,187.347200897105,173.441055250184,226.847513003258,193.799417740025,250.352123923228,208.934040578546,208.894059195714,287.493642863822
"144",131.2701011319,180.571546945542,169.937176987691,162.529632843302,146.029048458855,185.234970450426,182.553430127723,219.626510911474,211.857359391429,240.245077002916,219.788451134749,211.993698508398,243.508521707869
"145",133.125318476235,185.925168659361,160.093690059103,119.547035284211,149.144238433557,182.052374682684,175.86065329331,234.913653441807,203.771015396676,203.448511508486,218.522096412983,224.747278535967,269.619267131
"146",159.419582419627,182.017417431216,155.307046029554,146.828726524004,180.705097472875,185.329351833435,181.452321757248,233.247475973955,191.104077160835,249.259256349842,207.42822081906,205.80348431978,226.782310693222
"147",172.482123817779,205.167321170531,143.685948954,150.067788860623,197.302966058893,177.952421973859,194.636454435216,227.145469762242,175.977145185997,256.787618445201,217.48974139081,215.089268576915,265.046741717008
