"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"37",143.398518208364,146.577590247675,188.138100487382,177.22599172667,155.244786128445,176.804389069768,188.936160481187,181.706249282909,203.757575568428,171.603835549213,184.42347774213,185.533841564053,171.062935234182
"38",206.281238052888,180.989468993731,201.551553214533,192.262971662998,159.289761725526,179.305490515561,196.302919867726,186.597861659314,225.649019967553,195.297831921286,214.659184622808,200.914717478872,178.623831035215
"39",149.655386965396,196.605159080263,208.678284374988,187.249946689625,109.41683131861,176.58400578888,187.762059213229,179.989281052717,235.627337902197,209.625353508097,218.184552218053,218.163895356246,201.003632761554
"40",111.754980688723,166.955806227269,213.969115888753,190.759368052475,110.741528636152,186.837100065542,195.593286363451,183.21371617464,239.967281817516,202.46178662319,200.509104609934,212.682752152892,198.348226124174
"41",137.335032024541,191.226105932223,212.283889571807,190.243416322371,110.807699547578,176.977701075661,187.215952877529,180.541718374104,239.34118653408,210.76110515725,210.64141082911,219.153592735937,202.10177980056
"42",165.70689451943,132.883757913609,229.571615082745,177.329996621898,125.885692106887,189.629830690707,195.350266384015,171.101058935974,237.18813911084,233.245251835677,209.513211648794,215.435823172522,218.066490525435
"43",151.499304307218,146.272944904046,180.620314995183,180.971675760406,143.080908928647,161.968802440799,183.555265981375,181.313200231906,217.512385156656,181.976461427266,193.181789494166,191.991408310501,172.981594226833
"44",149.341966337231,140.766558456779,191.393185981392,183.100130787712,154.402768519334,169.667928206768,184.929695720606,178.959570943237,206.601088561631,174.588106056774,195.768026775492,193.225302080461,176.010391741248
"45",166.083305474443,191.820565489426,210.242666574136,192.623649600392,116.50609218498,183.777959264869,190.870849151284,178.180329336806,228.393561277217,213.285446604762,210.732722252729,235.560364361609,203.676668849922
"46",159.749698039569,136.983570413544,164.058752959936,159.403680962434,134.760979159243,168.007027405379,183.132576281919,162.649764786485,216.266458910682,198.503127636295,217.748455220586,190.320943935669,161.227351639932
"47",146.172848466105,200.910946739965,185.37612770643,189.989933735738,153.020936976549,181.708975333369,193.097642183485,183.092627100886,205.594966987986,217.575679702456,227.605664811095,232.297271088537,207.506488967696
"48",140.856448895814,131.040356664967,200.214371492254,179.570453587858,110.342185753958,160.344829524646,187.204390208159,161.730840957666,229.061577466939,203.280646927241,195.925720077908,222.760034297487,234.816613378719
"49",169.748938162719,141.628813864449,197.068901654379,170.851081826729,146.55352767926,160.092576189262,190.957819771944,162.079135755784,216.062751361481,200.121718157501,226.483996882619,212.963141365874,214.184875984713
"50",178.491560636534,148.331792219892,196.30429709502,167.752225059106,126.479148956894,165.398663526548,197.27460890895,155.064534552466,216.66003838376,200.536136675944,246.665478488709,208.609038579199,199.143285828874
"51",143.287645857246,147.287467152608,177.960055702844,183.374500322593,142.791941897331,167.440236844733,187.35096381301,181.098878439881,215.650783288703,178.869533860214,182.831313704382,185.312672783081,170.568107016066
"52",208.725740660416,185.026480637584,197.893438998601,196.667871466784,161.375970619076,179.410769977502,197.804337965193,184.498365149944,225.337867271153,195.294330238612,212.990234490332,201.650187273708,178.222743958704
"53",150.554493087211,203.625529787375,205.108881034326,191.431308048107,110.986423380808,176.958792190831,189.621183340072,178.44160689833,235.314769915819,209.595241068396,217.425376265922,218.789607245947,201.394742206941
"54",138.010406116028,197.833885895762,208.696517625915,195.071993954332,112.796447265268,177.086296826049,188.621876720938,178.465167810728,239.20455928442,210.707639456035,209.103409836127,219.59609655366,201.645188781814
"55",169.317711255749,145.225370021965,224.614591213319,186.601085068821,120.629327268337,190.995279029935,190.987022584259,174.212888958924,235.047033444784,238.48025721437,198.927073919341,219.028343067888,213.136708298202
"56",151.434516579518,147.854922697386,176.883424202139,185.130448102845,144.032735453879,161.402194289783,184.573365085478,179.204269319718,216.797738436143,181.500520608045,192.490696783209,191.897198573282,173.840158672432
"57",146.403475090334,198.702739375092,186.77078646176,187.918754910963,162.416287284076,181.424252976517,199.794151399687,180.100008651793,206.486830721466,218.826780025634,229.893791226515,229.672404091173,211.984547735122
"58",120.198374822745,207.945876856702,196.151826168126,167.681196451166,128.207071416172,182.601113250784,177.456551139398,177.989597338944,216.707225087419,208.724731860239,208.951118738755,221.824303438214,207.572947183834
"59",97.5087485777244,199.564758236633,199.887613745238,168.87390103293,132.667984930353,187.654644636749,179.917070917572,179.74453443276,216.502339925354,203.547833775007,194.71757490291,218.655900136642,206.362599908619
"60",127.210996784843,226.629757283604,198.941773351055,172.704885840472,132.325517478425,180.554021837221,173.483109327605,176.041030680668,215.104804205883,209.549218709653,204.469465449336,224.190383008654,208.382550682867
"61",138.814912120082,126.640190347513,193.561048140411,139.974020100713,127.165596585617,187.014499417139,168.425498141713,164.417069179866,206.768150514891,198.765367269196,212.279496189562,201.446052419313,207.348081603224
"62",170.188765736106,174.183698964507,218.329036793391,149.489131340759,131.05763817258,204.718585889823,177.138134262108,171.88853149806,216.177644140315,198.886196920915,213.956914271316,197.37554218082,198.805215184144
"63",165.666485422133,160.987959131918,203.183803963012,181.984603409229,185.391924118148,165.17213269755,184.367903790528,176.975125343053,220.102954414266,301.885866304023,202.910799396148,271.135983097676,184.090114728695
"64",153.55262298294,154.862257786631,128.311570283453,169.781681312128,118.955250294,173.804573076802,183.1747057238,149.955931573891,171.215544770583,268.872611527194,216.714424836611,193.520052601016,230.93563184594
"65",155.012567145459,154.741506479429,116.66076499167,181.653366027429,132.309155395586,173.881315901284,188.336713664761,154.760540486762,167.059231300499,291.705375094276,218.233112486859,196.676202531006,231.320485272253
"66",137.197651059513,186.441174783253,195.323395293775,166.345136151058,155.618611996571,172.041163829855,196.545017277465,168.861616540633,196.215873425187,187.913718153141,218.057227212754,200.015476736938,227.061088093399
"67",121.597812163804,216.627030035629,192.603397131283,171.159039077229,129.628113673808,182.745155393036,178.249671643166,177.00232318225,216.110880389366,208.461856601023,208.069890755573,222.272793974295,207.833213768362
"68",96.7693854890814,207.186297295103,195.220508187174,173.845909172571,133.771036830802,187.472707142875,180.188044541904,179.042777668595,216.334538008596,202.970984575063,190.341680298969,219.159890850756,205.955890543701
"69",128.069201663617,233.679030605509,196.491920482717,175.167407891718,134.859295516245,180.472956777537,174.500882006423,174.057695399414,214.983102254535,209.225728956965,203.219797772621,224.37283863288,208.071244648397
"70",137.75548313095,131.697732967087,188.431930914582,144.987949746829,122.67620312083,187.472797091219,164.516682905461,165.901924744102,204.368449543608,200.081593624072,205.517166822376,203.498648694004,204.108706884066
"71",162.024842745308,153.79739841564,203.864685631523,181.65713531783,193.185581748428,166.471458064864,186.156251249967,174.891341806675,220.060159731836,301.848177355918,202.611127479189,271.160673527922,186.512217323956
"72",153.562258181112,155.012097738926,127.140524644471,170.742593446038,123.987832571475,173.241291241438,188.057290277588,144.395728487645,170.264184915523,268.152788355903,216.658915357572,199.908814942533,230.159877303705
"73",129.928358703075,209.92151671723,203.33852741037,152.477868128988,106.333306318053,209.061440164888,186.025708288327,168.941569742663,212.095038622181,184.046815214767,204.981036624743,203.934472439857,200.41126728362
"74",173.447519692392,223.458830678822,210.608021794992,160.781571972366,113.060508027305,226.112455491987,189.199984453546,166.453646155755,198.781107880426,181.563307838325,196.332494182141,219.866341873914,204.994001364098
"75",151.82304800345,135.62465003989,198.097612529401,149.361467772371,110.019182356619,197.224069446832,189.015633580577,148.914518478662,205.599429280152,174.302052550916,185.711868414381,210.115376052037,239.708041164796
"76",165.145167026182,143.089561146906,196.918780049915,146.748478061257,133.35956112303,189.413636735478,188.72756100161,158.625606309876,195.07326384111,157.167049810541,220.578787319753,192.651948025732,214.026162351712
"77",131.952633329261,221.222651588413,198.717455330766,157.516959314952,106.013806036074,209.042588632192,185.786291787144,169.030091525647,210.904339661071,183.642433147208,202.741546548903,205.149881841104,199.300773350214
"78",129.101247189587,194.836908123852,210.66256284643,184.429329813346,107.013834426812,176.769938335907,186.421505664653,181.741477412919,234.619921646665,198.439195882266,217.060204843392,221.964237788159,191.692146140633
"79",141.682235654612,132.00575055987,221.313451506255,171.478006040131,116.901909146539,181.345071043835,190.670698355369,175.226454766465,244.602448199646,226.48337808817,223.807701505857,213.955551701319,207.883787434611
"80",140.784530707571,183.653826048402,214.610282079212,184.617424514932,102.050041442455,180.392760278302,192.90153161673,182.162791126274,244.193385241661,211.174013589255,225.162116684029,231.839794580298,197.250782004365
"81",159.47777970446,161.493913251271,132.984419259068,188.149436123687,117.346035241446,132.774626417421,191.255786598675,188.688828366081,224.279339969747,326.482183702012,215.985888035993,153.095760268764,300.304602325392
"82",195.907879598285,161.209122576861,192.957280467014,183.071070816963,125.220301916848,164.669686261549,191.635288985969,198.596500165219,228.513612239866,198.173700086513,228.938550024134,216.06511853629,228.096629261714
"83",144.955967936103,196.932223904079,185.212227923796,182.099560812401,139.689120625025,178.067331265346,198.620071095303,186.097233087053,219.158558808884,216.102645874422,242.296117173433,216.498232939862,192.834674427391
"84",122.44082653008,191.652728655692,147.922418931695,183.892976235079,74.2123535474167,189.752280036585,216.439943022711,195.029185244171,241.715116207745,293.015647791546,200.971152927133,145.527372004433,231.742274345069
"85",136.997276293086,204.876893491772,190.136021703751,181.961046415799,134.075439323851,180.499823299554,197.63808402404,186.205433649613,220.724063761691,211.259169663461,241.739364695785,215.337500000602,188.040293803895
"86",158.380773679728,134.519717951088,208.208194165805,165.307312405005,113.636022316345,168.113437188407,184.873543418967,175.909806066914,227.28576957767,176.537592343237,251.224672274285,209.399233567235,206.743128504431
"87",165.177881288854,147.925521328605,200.492630430357,159.948859079461,108.723506691469,169.12155244583,191.201281407996,162.455350253177,225.090871299749,178.978593338141,254.388477154814,209.248185496386,207.338001420161
"88",169.050725460255,145.096092927415,199.349991492223,165.74012163878,135.374133529607,163.970010057532,192.687051821162,167.889199411785,228.01257718434,192.290283792922,242.873311911018,205.280911060353,201.276254113245
"89",166.278176970549,153.380461195531,198.587911374782,163.154560991676,118.533938074347,154.574994816041,189.779812788282,158.31548430175,220.372653933908,192.012453249527,260.509132892977,207.991176320625,203.327538627009
"90",173.487989504185,162.059698009633,198.49054526918,169.56413536558,139.261200650713,174.405321945937,194.029416065985,176.611954972826,237.672020480142,197.003575750494,257.887211173273,204.613812119314,201.112014798361
"91",166.055500712073,154.305188355725,200.421989237726,161.782407628501,106.962950031509,156.497046365592,192.34914715447,158.635238807715,224.353814365681,189.820691057827,261.011744753257,208.136382010468,204.487618410635
"92",168.264534973495,149.173015102665,204.369909475636,162.706352715532,114.621155416038,164.911523664834,191.178855133367,162.70922891641,232.323891475786,182.04253818317,254.164574605826,206.135150730844,207.204658017049
"93",142.831092120669,143.964848212498,220.299640809567,167.753676258312,110.120008345129,175.046538834067,187.186088686028,178.088788347322,229.784119944702,173.186507536648,249.745450836982,206.815453303818,200.785657682291
"94",171.481294206857,155.751384537917,198.93028967618,163.398987157579,122.238113735351,163.908976384598,195.074471782708,160.250504653985,223.546796429009,194.367240973307,259.607973403634,204.602240969825,201.227951687264
"95",152.687071905897,131.963297117731,183.684020809756,165.022653476562,134.479330479305,157.943706648581,185.50324302452,172.712736946887,216.818172171776,171.85537554521,222.728235215784,185.349791571644,166.28381511347
"96",135.617469030747,169.565950971988,209.763165661068,176.252792136826,104.813614307947,168.816062431182,191.116987251198,178.663510810915,249.247657304412,208.348836545174,238.454746126499,216.126388436678,194.990400479722
"97",130.551943535341,168.376062892393,209.218600165225,175.43536673735,100.87949905666,161.236357364949,188.148379091825,176.550958792997,245.241544498865,203.58949078905,244.256383538149,213.598322796622,193.592615416638
"98",142.094013876266,182.058699995725,212.243670865295,178.25783870268,105.578448517254,164.653327452961,186.312382696307,173.948894005779,245.517446556091,209.714466148576,237.982861090321,221.140061694216,197.588717827044
"99",130.583045965877,185.644983034427,214.144676565148,181.410238587746,111.916686886904,171.315677227518,190.958047435613,174.949237036702,236.119805942621,198.971760326319,227.83640024163,221.075573214293,195.406678844781
"100",141.851439672018,132.583079031399,219.384505657979,174.158426249757,116.712912002471,181.574635328077,190.440272552194,175.340345613385,243.122113770986,228.247943035349,217.744655178196,215.469798418891,206.149985058102
"101",140.811540492229,170.257329551443,218.762328566214,181.722154913416,107.314318905182,180.163227813852,199.564983739408,177.804820313402,248.931683549,211.033261490509,229.982328772119,229.602027918078,201.211169400051
"102",169.467518303607,170.820626320798,155.213277628371,111.771692915067,206.183794394042,161.968350273071,130.666148975049,262.637813659366,217.089219968857,290.972438893169,256.779764027294,83.4793839378469,150.081416793968
"103",99.4941988507768,177.229567630966,191.961560915778,186.656730190499,106.740864014106,169.387046645931,220.383706179005,176.146325396577,217.490267802944,315.492960577148,268.362244866442,201.895796499965,211.07706389955
"104",126.68808921298,187.87154191166,141.751101391543,179.678452879544,101.596091120814,175.009948203638,226.110044122954,187.033931233835,246.963036531249,297.796169219965,206.294927389155,135.195059026013,233.225569448741
"105",140.644868617286,126.826585345675,186.846230433513,174.683253641434,169.132968148549,182.996776165259,189.781822301048,176.944533129979,219.675743821435,246.790928330186,259.551368231782,204.597765308934,143.483517020253
"106",162.404784546758,195.424458035491,216.268790908306,177.256053035014,85.492939487632,199.964740468375,195.980532358398,171.12006607546,233.537750406042,189.986785057544,215.978670556107,210.458563803486,194.10089232926
"107",151.216144999926,122.858292548736,178.694023692347,170.186844395312,110.3722229906,184.601507350505,187.648318665114,168.411524085053,229.877532984502,172.151805986712,194.501892145884,186.307006238963,177.204019769837
"108",127.42961069667,210.718041584249,185.750255844196,173.892130488815,153.941563555049,162.41592164395,212.292283091766,145.394633633286,240.807399743894,271.865200712551,210.574433877519,244.482285129868,216.989430524335
"109",170.49310452134,136.436257463776,206.988545251526,165.341449530322,111.960804857909,181.971482805731,195.503562721701,161.022259735069,215.273825282866,162.654277194407,232.139805715069,199.332711691058,205.730638077444
"110",163.678018043274,204.029815683508,212.004497382549,182.474762918538,85.8949766142154,200.084192324187,196.922398988308,170.479073559004,232.601323733939,189.649841477671,214.458603755043,211.383573541356,193.555815284962
"111",138.636440036668,184.704180617926,218.335742055275,187.906356136469,88.5054009034833,205.028098867632,197.136826773954,173.779989293547,237.508041361573,189.180515198982,201.480722555786,211.300326825807,194.667157082221
"112",163.124637324715,125.895624603564,173.103400167192,176.810075795527,115.72454231386,179.198672702086,184.817872738466,163.247939070698,219.252519343378,173.757883486823,204.547622331662,192.741473070394,180.857240432565
"113",124.397350592328,213.597946933996,187.897827317134,178.855977585797,155.943166986549,162.354590472451,212.521139666818,145.574893101296,240.793929883377,270.695821817941,211.190064149472,247.053328296527,223.779428636243
