"10","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta","184.198864636645","92.8146234385045","25.9626144380177","118.031338411453","165.420772721946","61.3495313522491","178.737668564567","53.9067296988164","134.468738049017","156.237262960137","115.803203883338","157.8151714853","152.217157623126","157.945308245781","106.449311971391","146.571892548371","123.550086961415","169.249217459092","122.181500844353","139.675031854485","149.192904728957","162.943821484481","102.32479792275","183.130505344101","127.27100803153"
"11","IJC+Consensus1+NumVerifiedTweets_Month1_all_AbsoluteDelta","133.716096575838","84.9641962333489","116.240653417691","171.185246915983","197.204268615665","172.017816744339","173.185122042189","213.729544010334","167.203654083817","189.039696964304","205.45045971874","172.229294495939","120.2159770362","201.485417283496","148.736910661029","177.562007315499","186.197569526012","175.047721459679","183.607483656452","217.665198060796","207.318037543493","266.632587621632","222.087993344555","187.85586483508","277.601318187398"
"12","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","143.643288681849","140.417351401527","137.148123323052","157.579108778158","192.973435156413","146.592201368345","218.753980122383","173.014952718446","197.27761251669","181.582609090292","178.59390535536","184.141056735301","180.452913787837","212.795148356321","99.8864825608622","171.239524975167","196.274201805465","175.053191152466","159.041372931256","202.962875371314","176.945574604058","259.311636824907","190.797684305009","239.066738623232","262.363364107774"
"13","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","118.969172075847","87.8555563678442","104.216984372907","146.799532493029","188.404060996882","156.959625545639","172.463207468132","165.872068054999","190.867557396766","185.726676337881","162.444152399287","142.02698054709","147.519037923833","206.835552856343","120.069188343286","166.574806767153","178.146211043519","177.155601976879","170.726875215112","209.32448987586","179.028779193887","288.582674622119","184.175857920631","233.534459537817","258.252466878271"
"14","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","153.631701035014","114.722396061445","137.92268012839","169.154419152826","188.079821073433","141.736601638972","195.743700916231","222.891586802375","168.153568583173","173.390536870383","179.135860396922","166.430238244509","170.28775417465","226.519691506777","118.204404187894","165.684900872614","212.232114975001","159.040833566722","164.774214826769","204.731956446857","199.037145310239","238.893429225282","225.941731444274","194.87670370212","283.59666046813"
"15","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","124.738071679877","84.6662550839273","97.4429895934016","161.32739181711","189.803837057496","150.24171688457","158.162315740566","232.81430566218","159.524395389197","175.218785159851","158.223646802981","123.450850543688","129.216180234879","213.929948973704","142.916350651909","159.161836777528","194.315350647482","155.362284834225","175.066562793115","208.42479635699","205.736922778628","255.59515208799","229.515143430693","173.429776820234","280.330023309777"
"16","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","124.831961969879","133.535695249215","38.1608852525461","126.937279093507","148.864749143856","104.242459659565","151.310000715549","186.082277518239","144.841688949317","140.269097157415","111.401005404064","108.132397866104","147.407347036341","164.867324902238","87.2730290447766","137.939319301302","176.284896853739","130.098357363045","121.260010920533","150.081316460385","134.067887146187","179.160639809307","146.067254263133","141.232277787603","188.130409705246"
"17","IJC+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","187.766075302796","82.7124638676942","127.13712308","165.754412677053","185.760824519907","141.027708947321","190.374729988502","196.598921436437","157.605034926645","179.663091257406","194.222150994451","188.15758507107","150.047330896596","204.247225041461","119.853833800986","172.825282293992","184.828505191614","175.714395685607","158.665163398921","199.13589387722","200.728947721335","237.513818325224","194.84669056645","205.309375956613","249.834819043799"
"18","Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","205.77775810166","2.68949373617845","100.665124047852","161.071900688386","193.077084721442","141.169360435919","155.737163307841","196.747009871405","145.739871214492","186.758828646988","182.03801489441","154.159159204009","119.013807932574","201.136946927843","142.545004037738","170.186854133332","165.508367305157","179.905740251945","168.864584696525","202.575595872499","213.852874144342","254.45107450582","191.220117103959","192.514130876723","241.346401214452"
"19","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","169.900551600175","101.124237234299","99.0311422199883","124.504302335647","178.037021813874","50.0484205638278","177.728126995201","104.850679026357","146.623594825908","155.639492508343","109.020186651257","115.702524181368","165.673304353513","179.009858280083","74.5743898202608","140.744819519373","159.660160034701","148.685133336218","110.79577547252","144.254134465855","145.486608761885","181.193958053021","114.027538876926","161.625109354238","167.510411721756"
"20","NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","176.782219486841","70.7258801294739","56.7532795062212","136.691119077685","161.807985634607","78.2197003894188","151.963240830606","182.939701464382","126.718330730302","143.226908824189","120.054222992685","112.902314274836","138.559543189221","173.44507107128","98.0730336615765","139.30274551215","170.477308345221","135.019488907463","119.436590055346","147.212800418161","159.226829280669","172.25230821597","134.647235057442","142.391802240144","176.642781139614"
"21","IJC+Consensus1+NumPopularTweets_Week1_posting_AbsoluteDelta","169.476445372216","-54.8090151191119","132.323204254316","178.318531754213","173.603411063417","190.50157069331","146.311172232088","158.013761424704","175.265926490246","205.74655206646","204.699198497878","284.346725621193","144.47341557936","210.817553203774","197.04011198555","169.714597269247","159.224610999246","189.205124907083","205.606724430399","232.218555686372","209.793478250245","232.7981618242","234.885554575209","210.717757253704","251.294175504719"
"22","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","167.508070234281","61.8469764439903","139.237023413146","162.421102379521","179.18085000782","159.247881893526","211.748294000702","63.5997360787296","204.908513707701","200.413449521933","185.132993956696","325.05889144619","187.676069934363","205.715582651508","160.183837011808","169.33522728101","165.572655947889","187.351124966126","182.675950793653","216.782307124385","189.302174014144","223.31332461859","216.182942859659","245.401354225011","238.98153927206"
"23","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","158.859681051848","-35.3079938282771","113.766994462225","155.998225568554","178.752070883874","172.979606949785","173.397483961756","24.5854263181549","200.463688991824","210.31262670292","171.970136645354","334.792804290952","129.815793571347","184.376068383101","179.647140353098","168.232016440468","137.352321014621","185.770266887078","185.215418897229","200.802891864983","185.490695633437","232.382485555657","199.905860420791","244.010887508634","204.812374592731"
"24","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","177.975756914947","33.5511107833874","129.85744528715","172.24413307314","165.258930549445","167.162574698625","168.810494817714","156.916022260813","172.8147576606","191.183318016665","204.380249850563","298.665933647989","174.575807476843","205.274213563071","171.809619475896","166.163042380499","169.501606499099","181.176620405194","190.188206573652","226.674102712664","197.895815841464","218.090807119624","225.677944473847","207.604182266042","254.550230327231"
"25","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","168.735582721632","-56.0594320689092","100.22480419421","171.961038256677","163.385387400641","181.273024879779","131.013494048336","147.550896318365","164.514868837092","198.427849530811","190.025055740429","304.236308963705","116.103919509632","182.801128319652","195.860206109926","162.753906566249","143.78670037403","174.224270704488","191.307059039148","209.025101393815","198.367464908257","218.262359045014","220.06556601537","193.387945968859","222.166376159915"
"26","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","153.914182959444","54.8752669989611","15.5560780407128","132.698418615067","143.77959449794","124.147510430987","155.936036303799","40.028564519412","153.434790820757","170.631159846518","146.757658199829","338.124522285275","117.716967443551","137.904001456364","134.526429609545","146.749090702848","135.285733804253","148.978327156467","137.578701911038","155.57374774441","135.444837908187","156.596882724674","144.691437978231","153.718258916209","152.322968200779"
"27","IJC+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","179.231636544879","34.7963290107858","127.370444681969","170.193836540133","159.881066980767","170.302659705965","173.090389417832","159.292597528203","161.614521086002","188.062208418963","187.901524532257","233.03191571177","193.308495691983","221.58217970727","158.537791819486","162.52498062898","161.282676501161","191.17253706595","177.778899578021","219.990567539602","210.978245255605","213.850138767607","203.164696643378","219.695487721467","243.312793008286"
"28","Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","198.467498007433","-69.0096341000213","108.80345859943","166.859168876542","162.89032185426","173.996910428184","139.840240794385","153.346064341003","147.254716943446","193.991534155755","170.345050845534","213.253945557877","138.168605916152","209.523793596552","181.724165978165","160.365489338987","134.89318504045","193.00691368833","182.444626911539","210.262460605629","220.677110446577","219.24294250979","192.335502886613","210.092551384019","216.286910623944"
"29","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","161.977542330291","38.5752307661755","95.7778170970105","130.396198098871","155.155817141664","84.330044744412","172.564657467821","31.0426173767412","144.449439786091","168.067752580984","121.802303040463","293.563715618583","142.553462801308","162.488820652625","112.494875267577","145.477734166982","128.500732250182","163.118544393751","121.187161599552","143.033800023373","158.582172881848","149.795445795737","123.249847600323","167.837546422221","137.597134859724"
"30","NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","167.856663454769","25.2373016966091","48.9365330164484","144.343935029084","131.975640903112","117.850202892189","135.783362131855","131.671768458145","126.492977686329","159.680097881352","149.961994779665","265.097979657408","126.583485546087","158.699376601682","133.457256695936","141.410228491614","132.804451752527","156.919737286009","133.505080876257","161.17616257067","164.926387424213","157.618982928701","123.735507661503","151.251264878115","159.72126998716"
"31","IJC+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","180.578692387657","40.3577443547498","106.122264661046","168.919286687036","182.836955886199","149.282100733365","186.28818481854","194.964021643872","168.589054399503","187.376600429404","211.371555835198","240.719971203041","159.539785137577","215.146152794497","139.146436872778","165.882393228225","198.000695142964","168.344003630988","176.957811943666","228.848805566763","196.228505446048","240.126192560271","222.493154147217","186.53721670775","288.607186289634"
"32","Consensus1+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","172.470096561184","-47.2453977559835","74.4792862165594","164.67038489102","184.591382054327","162.586230833588","148.707087752097","194.58356151658","160.771815900076","195.547294769307","206.780282095018","231.027676910364","102.961551749505","196.578659978981","159.684369341564","164.031032957445","178.215439578466","164.522153621987","182.477558461371","222.374820494344","199.819551857053","255.722531952996","218.98038023752","166.596374807921","273.890803025747"
"33","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","158.968819365537","57.4833624197193","51.9730128139255","128.278126734852","155.828634007354","107.123252942441","167.656488496419","79.440521882444","165.986098948552","171.022385447388","154.604704303321","293.424479007685","116.549994758634","156.65785312497","72.235492486193","149.664755720181","171.573981658297","136.35407034368","115.701606292606","149.361591668399","135.548110656126","179.17991697225","146.952585430578","137.422996326006","189.164551223241"
"34","NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","167.944976340664","33.3918668361714","53.8938508046076","149.617263444521","158.439313109085","97.7740086896026","144.305522472832","192.474750631282","148.220122082537","163.894168290802","128.192765451035","291.596878730151","99.2004258002736","164.955466733061","82.8789222944031","149.111471470814","188.613556104465","120.052686217255","117.349187073668","152.001213831476","147.542125734448","175.260259262002","156.662941145253","123.675657925183","199.743782119723"
"35","NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","162.794603379789","35.544590730539","49.6364305579002","137.677388727885","147.149246350874","100.27293137793","145.922709655842","163.428330786149","128.843936832368","157.640359356308","169.971581355907","227.46611107597","110.719747730703","166.471671329319","104.633566858039","143.16730772409","161.385935001402","142.404984051671","123.437867961443","156.314922831851","160.5341039624","169.517781072266","134.899874012627","137.40081995489","182.550939305541"
