"13","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","188.361883624362","81.3976261375858","138.530162609179","170.339818911333","190.315560521314","132.259822729299","194.019058246743","214.845715458667","159.414859118011","176.804242183316","171.096669963952","169.036793677925","172.175435101687","230.005142455288","114.537286338319","165.879858079903","203.345708612784","166.510789656401","157.480896829533","200.783835513219","204.308147816234","234.845836326466","211.015120652609","206.242998618306","263.419031873624"
"14","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","208.860581567238","-1.76420508134767","104.883871018182","168.169150042248","200.966395665736","129.736207023314","159.578658028587","222.633503432445","149.220808802643","183.471956030097","148.726221122835","130.293671423665","134.244685925656","224.252144558676","137.715406268535","161.842517502621","182.227851642736","169.081718506836","167.465745378953","203.895162487215","218.340603954988","251.853067465099","208.47315275495","192.633560769466","256.571947818104"
"15","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta","183.14509820841","97.0685363492989","27.0545022934417","121.333254511853","177.990511365056","49.9656382583074","177.775842770877","106.607139897431","148.518848218082","152.586647105027","85.7794741923751","116.451495716429","162.172585456779","176.546005221529","74.2525191713353","141.422712952462","159.421732770846","148.031274876499","110.934641822722","144.404491524817","144.077164696399","180.239357034693","113.643762814648","159.952429801852","166.022409303361"
"16","IJC+Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","160.175423839241","-30.0064381402859","131.870745248781","168.851901478774","190.729014400882","183.477360708494","195.824079826933","35.9247047529457","219.176733403844","217.976382152397","183.675524154677","329.499286590179","159.997515736368","210.576793604117","182.611216863255","174.921722927994","152.615907610399","198.15719066051","197.4738572519","223.5044644522","197.156767398642","245.493242358168","217.259869196589","261.026868096142","231.94916903783"
"17","IJC+Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","169.459797233338","-54.7780385048999","125.974389517177","181.459626439312","172.193751222855","190.627747027284","146.159349182685","158.010322363173","175.116809140372","205.804521298187","205.27525012461","298.285993097912","143.817714187816","210.585416785131","197.388432054612","170.283925404781","159.794541722553","188.347306184564","204.297243742979","232.576595850838","209.985671842118","231.720969079373","236.544175248097","210.446450309917","250.056843385682"
"18","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","165.049265094087","67.4367970181867","92.2564308927693","160.350250842144","181.050189232094","159.995611640895","215.047343348588","62.8560872148771","204.335138077348","200.2175342818","190.122203203696","325.163058405539","188.56001094839","203.162625027855","160.608437218418","168.783860803814","163.341304072829","190.228534720704","184.939917076292","224.373559700147","184.157985700171","226.594139937386","213.078831260985","244.023206348313","242.134574720089"
"19","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","157.361989526243","-29.0210278491904","52.7957048033055","156.601121274596","178.372240290031","173.066693137658","174.235941769003","24.1321938200169","200.602202606155","210.343784756305","172.680647573076","334.961602082289","130.945576501993","181.710505228162","180.135530977316","167.666065133681","135.009235329945","188.180737136285","187.15137352455","207.712660445017","180.416239894339","235.715460036814","197.332861804672","242.810099448479","207.542147931789"
"20","IJC+Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","199.077075998188","-68.180942042148","122.800449148111","178.011741175159","169.332268178346","190.58716289724","152.129148058331","161.570683552707","158.239591173742","201.491270760769","182.488644926749","207.182473999226","163.64169413375","231.108392059395","184.359842957199","166.276329607597","147.462666439832","202.251795469126","193.082143111042","229.25346479349","227.305052105123","230.300102848355","208.238818079654","221.906087731083","238.395838716211"
"21","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","181.891123097594","59.0349069897134","142.901166225451","162.003894194412","183.975466506449","135.197379366757","228.928893892881","54.9509138222119","196.474680776504","198.152438917411","156.422532965708","265.998859607117","219.098030072289","223.105934357108","141.474388501324","166.260463968948","155.885867518701","199.229918857886","167.394496788702","212.165722110005","201.016638566849","221.566454096702","187.813287429162","256.119111381436","229.5373680376"
"22","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","200.24578960037","-46.8182130136248","124.571283048498","156.038565347876","194.085365714548","132.494704944398","198.674473399741","11.3450815008771","191.216689459299","209.477398754901","128.277462027603","251.764261623188","167.57830195056","215.726443049331","156.986595664396","167.779147441321","126.896103449493","208.058384718283","172.160957029269","200.573855460408","207.212979442496","237.468071739145","163.904383570959","265.614389247015","198.131225154874"
"23","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","179.943432325804","34.6231788700094","124.236195243237","174.174892274534","156.300437090995","169.19121324796","175.733096059434","159.469016711574","158.775454252268","187.504520062726","193.858848568653","231.973198733884","191.842412215687","220.223270030659","160.439815694083","162.067877927816","160.316619417833","192.264392089919","179.088036237443","226.446500641852","209.905006361472","216.206951294916","200.015811903498","213.99741031305","246.889571258939"
"24","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","199.831930417273","-68.687037580449","94.8669906398011","172.545878435271","157.8772109718","174.016297597304","141.25104523029","153.407817103482","144.368541519645","193.656996752133","174.163593152697","206.35379294715","137.111771476818","208.399842706832","183.231482723348","160.152153129224","134.351845920707","193.293614342849","182.77426458135","214.316768163041","219.784387960613","220.808009865145","190.472337010737","206.238729758182","218.204498745377"
"25","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","173.808518096805","52.156508966407","15.0298119011531","128.621659260124","153.680523548444","77.9055290250429","177.201949867884","28.5726797477045","142.67813421718","167.778354463207","124.176712767239","271.763715334271","148.176677268676","159.791610590718","111.211388085257","143.981353129987","122.639207041652","169.791246562412","125.146396544362","158.005834607015","150.257051961229","165.503118487136","100.883288425295","167.985978313071","146.751898001422"
"26","IJC+Consensus1+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","172.637685025286","-47.0042489477268","87.6243073354445","176.316871162518","195.953031937483","171.704277155912","165.759462551733","204.058063202255","169.804253492305","202.151667928226","215.537491846924","229.071271458222","123.640173830019","220.997489773693","163.743858672121","170.324227032657","189.799685355257","175.673203904024","193.07201701495","240.748447009939","208.939391098146","263.600351403859","231.865484843194","182.44668090639","293.042681854768"
"27","IJC+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","168.567925844827","77.0911460921386","99.2696258668041","159.905984637585","200.706508937659","141.373818867404","229.26031747485","105.188966933933","216.690699734929","199.968627413142","186.632156481027","284.249557649098","183.780154394253","217.357042607338","105.471665025239","170.933628872653","197.354349246283","174.879180939415","162.263586224405","219.641328641099","181.389259535573","253.055325376448","206.537929976696","227.962645921994","277.934986110756"
"28","Consensus1+NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","160.364319081636","-16.7513320798065","59.8862348183595","152.075510064051","202.601848425366","153.640216539377","190.240508490204","74.8672666633408","220.166470574295","213.419415315438","176.668013326254","282.716923325326","130.58689080075","204.627345839618","114.900661923604","173.5752555651","177.807946412168","178.004576472607","168.132857326102","212.585393791407","179.797283579331","285.507091259203","190.852675381706","227.845817708667","263.261216669807"
"29","IJC+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","181.67813398572","41.8623116252819","133.224471300493","180.578467365914","190.593946801702","134.601427006799","187.292859487986","219.920263899567","173.849521267477","188.533128639741","172.616223731565","276.447763178988","159.93656110802","226.6220061463","117.571082125993","169.611324834673","213.042607789042","158.378134425749","164.283940159951","220.372247719034","198.47429522421","238.697772544244","227.533633620087","189.999846007942","289.417685971699"
"30","Consensus1+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","173.010736278005","-47.4977954068419","102.167005843477","183.563198885561","198.909408018235","143.641915682356","152.056613311156","232.066764984372","170.824541728268","199.973218437127","156.432418146535","274.326912462595","103.828762875615","213.420810291741","131.496594920493","170.485944483372","199.301142614555","153.333986386592","167.104415057489","207.126612689965","205.731908597243","255.825120195832","229.5098946739","173.89944823932","277.212707628435"
"31","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","156.120571372588","61.5398258537155","15.9287306174107","138.449653937721","164.56031330132","92.357985321765","166.328050771506","114.932904504841","184.586630642116","176.404332581455","99.6292927498304","320.312369224165","113.814689374425","165.321311209594","56.3353457034467","151.611516477093","182.878918398594","128.200315667984","109.525505610129","148.737406043026","133.755667238639","178.386710694206","147.141666574431","137.431497311317","189.042185406918"
"32","IJC+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","179.74531899002","43.2045712235815","92.6553424498079","168.740095817589","176.620851259377","152.263352533362","188.928266750883","194.435824757809","160.85228065223","185.668582076622","202.130795291625","200.867108267042","174.757309045267","226.065152156057","134.439287229612","163.505905269532","187.957395656137","177.412185192935","169.082937891776","225.633012456658","205.718436980348","233.23125406239","204.221428032732","199.475242703835","271.460571641966"
"33","Consensus1+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","199.878918607398","-58.3940066925493","63.3172577836642","164.57498135193","183.717875725861","154.462872348627","154.324768609369","195.394984961309","148.210574264909","192.888141256767","189.211391598123","170.398172310115","120.858965835673","216.052463563294","155.483526420132","162.432578480666","165.783138601031","179.647791959602","175.851906812505","221.283532800968","216.723407593625","249.446659889433","196.855116118558","185.862634088762","256.324302046072"
"34","NumVerifiedTweets_Week2_opportunity_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","163.512601481292","55.3140021743522","53.3284785431909","127.359310384862","170.263405667463","65.7930898074438","180.572327672688","65.6609550091136","158.478294167704","169.300767740533","131.031699366751","259.746097807966","136.318545359395","172.800862749161","62.7190445743526","147.942614361491","159.489061765434","149.950893690472","107.366361318409","146.752320335219","148.433498273776","174.493775697651","121.142375087767","151.389096861488","173.837702981361"
"35","NumPopularTweets_Week2_all_AbsoluteDelta+NumVerifiedTweets_Week1_posting_AbsoluteDelta+NumVerifiedTweets_Month1_all_AbsoluteDelta+NumPopularTweets_Week1_posting_AbsoluteDelta","165.212208945646","33.6004900635757","46.5485108423847","150.570845231511","152.644368549614","96.9770259147946","144.912422934314","190.760072414619","144.493205478435","164.644071839595","129.440955374298","310.105074631765","107.129746352711","172.317917313399","87.3749537095182","146.58780975364","175.49354874891","132.267768564028","115.58082618636","155.635395011442","160.787226115863","170.455996785337","131.876151944693","136.492138915717","182.101274491855"
