"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"38",173.530455234091,193.672424883314,179.611654871246,169.004208797403,186.408162942942,184.188880343445,268.501261168376,199.716468194808,157.837823107014,268.712828290028,205.367609986595,224.48950480166,177.850691816698
"39",167.509007762043,186.802538834283,165.208388023651,157.851812536601,164.363672227948,184.052017191678,333.906764328428,209.982810539401,163.651176903569,239.801450251069,218.086321648332,186.87681858985,202.694856140824
"40",165.987201004034,186.127874388663,166.587480538142,151.260164997436,166.445364888921,182.873941020952,327.542787399468,217.42004867964,150.040754810122,240.045136836571,221.880438096065,189.480545657272,199.935271582939
"41",177.476699912844,193.823952938186,180.726022254816,117.498633502256,188.718923716096,168.607946468795,158.259699552081,191.465150185586,272.753118163105,212.658525621504,215.25500672211,153.843351572311,270.853406535806
"42",161.540561344195,190.9013954932,168.032595826893,186.871767645717,164.035343489055,191.140205235034,190.362172437436,218.654090227549,205.098386541952,234.075528780408,221.168644057796,231.598424008555,257.599241517351
"43",168.678216090549,196.701579945664,161.458495963746,150.985591702209,146.840556404813,186.848419305855,182.615251712989,206.227805591937,176.127861415367,204.121678345462,219.43357219197,219.949774374273,296.951186717309
"44",164.097138631671,194.151449436026,155.851528885751,167.784828596886,153.989847851368,196.64702250693,185.278983553219,216.255717664325,140.030110897936,239.517203587048,175.951203234796,246.463611601129,223.20978142054
"45",179.104208073454,209.50042879073,160.818334042177,184.899827500543,165.067364532009,196.894059717958,276.343802732553,194.954845469489,152.517968421588,229.397296976591,205.367092022925,230.921841841702,220.261722372491
"46",177.341253147886,222.894845444831,153.119193237601,152.190764951477,182.763294872096,188.28348269054,304.444640965804,164.176504365238,106.204742634394,220.326222754019,208.465463672271,240.169499446465,197.878485150801
"47",170.18295220915,194.237616167133,158.204924475245,162.328822670369,152.95526124425,195.198057356595,185.78406776083,216.347051335198,185.353540716222,249.134351100098,206.051391064938,257.050666351576,234.391693465052
"48",169.347280352687,194.326292828974,158.124271117532,161.32898264175,152.843455752821,194.914466473405,186.569380333616,217.027298387562,183.274454387462,249.764502964331,206.332004060136,256.946564604953,234.624263267819
"49",203.417646084249,199.984627706176,174.44301537526,142.797267099271,172.154419897851,183.029858677043,178.460542085559,194.447387047093,223.620406562376,235.766561821224,214.511824850825,189.961061507128,247.737916829184
"50",153.204531641243,200.209659024393,175.318135270525,129.78932146864,185.586412831907,178.5017677226,157.047747120406,193.232478149347,280.192422036728,219.008586167798,208.947521154577,158.422176046488,277.743844131505
"51",211.858755349232,206.148494878401,152.880276743199,119.274241923002,174.025919394162,140.35546588654,161.710543074481,212.109202344984,235.300545126948,230.283366254999,205.280421894297,165.193135653556,282.704665513668
"52",203.895043192871,193.57059052761,172.887294425263,141.453889293194,187.550146811341,155.383890489478,150.567758253315,200.742604030639,301.858489000144,219.305068337363,199.920504879649,176.80763255214,226.715503383154
"53",171.882005421695,198.651183564339,167.612492823308,186.008258936891,172.235754674573,199.094128951366,199.168397241547,224.780397963903,234.480584882597,262.994935358534,251.450912011769,260.664454320322,316.941190704514
"54",149.084542676241,193.855181721883,136.813073212674,136.694279282873,162.429618709753,188.892298941312,186.45262875514,225.106043935643,156.136740044312,214.15575722572,210.62302631956,217.093038445893,250.007841491856
"55",146.108027755539,194.657418111196,134.562848194783,135.204564346466,156.680450570326,186.218054534896,185.898958798626,221.382674561085,155.196088223545,216.930719866331,209.147479055048,211.960732034185,252.221551030966
"56",159.183554616564,187.123198240012,148.602876073105,165.485097997276,175.449689666633,195.892140563858,189.930229896317,222.880571310532,163.625247063817,219.826650757558,209.749952711774,218.727661199728,243.697568485801
"57",173.602453130538,193.822474963808,134.545790400137,177.01629088872,171.489223405114,200.908997899688,183.712992950677,199.103596137473,114.044269855578,230.914848070684,164.331181105361,257.131258233632,224.724074635552
"58",189.188305010092,208.623848608754,147.663732505145,190.56158324505,177.112534024997,197.631599162495,259.957496842812,177.587688943005,137.679417766529,220.998250616281,200.663174480511,237.274414748374,218.386012097561
"59",207.720538535801,218.919464276146,130.61015159303,132.015705065754,186.108110344802,171.369944340297,317.812814333786,157.692567457331,83.6119439783655,221.740196390841,251.460080789358,257.116293181491,212.811003801902
"60",173.241474442582,197.575650020315,169.27224034655,151.387792618138,181.256599776436,161.256838459986,148.58976029821,201.35504169111,307.350399356034,227.967031220141,199.073473516764,180.846079560158,228.716753890731
"61",205.72246077259,195.805721052603,167.319813988365,120.157870344353,189.962334225226,194.623525384933,175.945544589091,244.244224313087,252.048499193957,219.334387909869,214.27862722572,194.268647806594,350.664254608161
"62",153.727463957669,201.185694033632,126.138114297898,124.855576861152,191.655942984422,196.567259240263,180.223718328827,218.989190470455,138.986498648911,222.557253161994,201.215883528158,215.481820253158,258.699020471441
"63",140.945354488987,203.308974219715,126.765972932123,115.740171263976,186.210250313631,200.905909321686,177.614074714874,223.928057238452,142.834581426342,205.660800587936,198.848166267415,214.127173340656,256.806373331199
"64",140.484630665549,204.231177332042,128.319529808201,121.098954859843,186.578430032443,201.000119408164,177.103495417266,224.476223149219,143.773266026267,205.213689088985,193.743394755294,218.833437875725,275.912976235737
"65",153.875149281235,199.329684783799,129.714706151956,125.977253044141,192.05839006493,196.539242554523,180.158177937696,219.414479600279,139.684992288601,224.071837505027,202.459006942002,216.823510646268,256.231972303726
"66",218.189035244957,193.013587336106,168.718770520201,122.804344235627,189.260820829007,195.880848731657,175.527604676645,244.1436531304,251.415968421449,219.308135349091,214.525842709921,195.103822866944,350.129908343111
"67",157.779834577285,203.133033527874,180.421026481938,118.859506474531,173.576299433534,164.342706507769,167.361479244139,243.812913382284,255.507020495476,226.154813699811,194.576558640484,164.060748003206,255.660839681653
"68",212.877365577516,183.369633018543,138.799336591367,164.96399026886,164.702294480187,194.853593288518,249.784422405736,115.055857194982,164.582893563258,269.63900180792,186.624857926828,253.02599828829,226.770834013746
"69",186.364542971108,223.688839317456,153.028721815371,147.344004617152,184.837705932325,192.335809224575,297.821102885128,177.089774335846,106.579767128347,236.86690055711,196.822253946281,236.949340273977,194.38959391401
"70",117.618179527539,187.612174436319,172.638378091037,147.724381615728,168.564042673554,188.85377841176,169.490851430299,214.361398396005,222.365179076969,223.932889303283,170.449380710461,186.78203225997,286.69668429218
"71",178.692829359766,195.520997514404,179.286302532123,164.635279744071,198.116941748887,188.988969208294,257.485180039805,201.863948281401,152.352209505398,269.582245821802,200.177160315673,227.96884285298,178.439104049223
"72",167.257439058299,186.718311344856,165.18446639929,156.049304852672,168.094913884392,185.153039735307,329.922819488932,209.814397550436,157.369086625035,239.941537982604,218.928743190776,186.634392711898,200.571261316237
"73",162.939086331462,195.170566286514,167.533423509115,162.185102737219,166.30045509024,179.586969051209,295.31396282492,209.535694313948,153.581750071902,244.891287051413,221.190250544745,194.169253951869,197.107317273248
"74",165.94403262551,186.125513886526,166.564771031359,148.327596793473,170.121472227671,184.868449802988,323.506340581713,216.670849776626,144.239395090017,240.194357385257,223.812990103665,189.010254310143,198.980865716311
"75",157.759598735466,181.13789843229,169.016201483454,110.610242618739,175.590599954584,191.98983084028,167.702020595432,238.160704351903,237.15634786974,205.279531351709,218.380668538025,182.015635167443,287.4475685311
"76",167.142545113937,188.515399678774,180.539995059528,105.685912682373,168.167403560794,186.498855027659,168.295508850798,242.784110054263,246.099272201775,210.602997277954,228.294420052388,185.356987925977,306.126208006953
"77",197.023788574006,197.845928983006,175.257390111182,117.851506861194,188.588701451644,195.437301208386,175.332082365547,245.001625144655,252.09224302272,219.002866556242,213.922446237616,196.201728952441,357.758735835624
"78",140.965196971948,187.190906830293,169.272278058698,115.667628378821,187.39292109598,172.222018705341,155.98422604301,222.038984355858,245.715958175674,218.00569851457,184.441929521739,162.125110852517,239.830774011887
"79",162.39926378493,176.63644565804,174.638205280481,110.099211631394,175.767779437926,191.795458290818,167.75056835941,238.232025347958,237.625556955541,203.805629790692,219.105125561158,181.887213807854,287.610034867697
"80",210.132271101891,194.118915487066,177.812953418727,120.606192687516,187.824411726741,196.721809064483,174.915542950791,244.902895528894,251.448800930588,218.985974986493,214.16212664453,197.072241241481,357.156038168182
