"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"20",157.148372907034,179.927157740325,156.652142814711,181.825058799112,163.135310399507,184.594143105461,184.439376213958,198.447840117543,198.988312960939,226.248080660802,211.433683608473,222.530961712877,240.029325127982
"21",156.985268613663,179.449198778405,156.622318854476,181.868229295992,163.120634977219,184.464893352312,184.066135593746,198.242671216798,198.852587582982,226.856909562578,211.558746584138,221.171065371067,238.277796782573
"22",158.543785914265,180.704717415279,156.859245506349,182.93216082297,163.987042737143,185.268060618816,185.615996374874,199.295836790349,199.762256686203,227.339942278845,212.241489143665,222.065788559426,240.60443446501
"23",158.541279942908,180.710425734257,156.843884632872,182.873225488766,163.931340822973,185.279252928373,185.775180219843,199.631314745756,200.334410175212,229.666611755435,214.212619145902,221.993034360084,242.166301105706
"24",157.577348628837,178.845103941793,155.88885301316,181.832886229722,163.028037454447,184.550471487156,185.481688430833,198.369170649191,200.161282730752,227.830598182958,214.257045213438,222.932606760534,241.484405695446
"25",157.416932235295,178.377777722785,155.860676271429,181.874772971728,163.013919747262,184.425256617794,185.119156426211,198.177554859629,200.039483580655,228.465083109755,214.366265965754,221.50553545263,239.538998561475
"26",156.331184589438,177.520295517279,156.133327667609,180.854161314413,162.395020604414,183.153395764131,182.981853489232,197.268112188675,197.987791910547,224.524656798217,210.855760362889,221.217487341102,235.6176978763
"27",158.24416553801,180.897207989643,158.470294400262,182.936479496511,164.100874738598,186.155396374433,185.354210128707,198.378854225116,200.581370582192,226.322138147615,212.928958875177,222.49257441955,237.974026429383
"28",158.563163699569,179.948619594253,160.577698618357,181.606833862731,163.11967682403,184.358128886321,184.586016375089,199.626551874122,202.660412099317,230.167991553027,221.675022625687,226.999901702099,242.962178084093
"29",161.011250879629,184.183394670077,158.81863453472,184.643424927974,165.572084387909,187.021276200655,185.557678212222,200.131996997028,200.556456880983,226.979343088497,212.164700364726,221.081436617351,236.388679197766
"30",160.151988892016,182.328872951399,158.342617306071,182.325258789093,163.42463562629,184.288524516679,184.179343492056,200.845224830535,201.36534970964,230.037612901964,218.389770960485,225.39922492955,241.751586498617
"31",160.064072377444,183.180863014184,157.521528128179,183.584634037732,164.241305441254,185.879875445682,185.071349135182,199.949960662173,200.308529942718,227.558402658237,212.912163314472,221.846712125581,237.474565175298
"32",160.204823339502,182.406826913317,160.014217493688,182.168511716029,163.351459881589,184.412587938846,184.222813858277,201.040226630809,202.589625583307,231.458057224696,221.884951592486,226.524544142373,242.725533688517
"33",156.621446943352,178.520890103174,156.032926943473,181.005075259249,162.869401402289,184.342906293266,184.205682852833,197.707152941579,198.934043384679,225.958168973876,212.085953456409,223.198396513861,239.85412623447
"34",156.34238249634,177.313536726749,156.253061712316,180.529099513893,162.185844799538,182.87987515386,182.945825189606,197.333040192741,198.305440588329,225.740628531526,212.674079144336,221.439853215659,236.617322773966
"35",159.364281524426,184.199252814107,161.547120662868,186.544516534269,165.979335525601,189.828693825439,187.447169801812,199.927361363065,204.909559330326,228.608982915197,216.546830586321,223.187644499121,237.731563068023
"36",159.292652455515,181.833465035284,164.591339210159,185.166292433377,164.802679309536,187.63355998636,185.725562845533,200.201298612695,206.790039063887,229.136774818761,225.246050838954,226.743521502031,235.852973730816
"37",160.991339750151,184.532098721914,158.572270133159,184.964305638914,165.449572317235,187.038778555234,185.780748800995,200.685798035402,200.84884746067,227.779559135415,212.462944871365,221.255190898289,237.541386024525
"38",160.891903656454,182.895562264138,159.137731491979,181.736662013457,163.510699288044,184.34457229686,184.709517425501,201.641220190436,202.993659531422,233.957210617915,223.576766390995,227.614808123196,247.479570224542
"39",159.625846461653,181.590969534053,157.758336501725,183.298190121914,163.714053246938,185.872339638752,185.381048269744,199.012683664197,202.773104272278,229.316051192396,217.880581597412,223.283944149236,238.374036402482
"40",159.63267469687,180.526131900207,161.096207076372,182.476679797622,163.082654455529,184.819307543685,184.671297871095,199.826244781597,204.985625460891,231.205821162891,225.881214573442,226.737611044714,239.321938499918
"41",155.946335209098,178.042591063514,155.398259132606,180.783566270686,162.457420956265,184.019214454463,183.9190750372,197.577543216884,198.750045137565,226.884116539762,212.92481327504,223.684223790362,240.726737528509
"42",156.301109544742,178.631422292885,155.929557683129,181.147145638326,162.387268087393,184.070069917993,184.074912544553,198.163250901063,199.17380335822,226.572253887091,211.816955496504,223.960636864379,240.089129407296
"43",156.216125548973,178.613001516388,155.952512435189,181.137688967346,162.387591151534,183.963399789186,183.901998819179,198.326446780938,199.644091984503,228.464295414222,213.092163818368,224.499304189062,241.92980853012
"44",157.39020330955,179.437463697607,156.445610818811,181.990025207072,163.494239143154,185.022877016821,184.983457141811,198.732507904156,199.679118032087,226.990594912419,212.460556248196,224.314842899738,241.579220812918
"45",157.341494036135,179.334048780769,156.314778198772,181.786672718129,163.369723791738,185.112551253924,185.279761182583,199.211539499604,201.158952545537,229.643164803583,215.012751760325,225.499640529095,245.139244142922
"46",152.428709135944,177.730136847674,152.960564564114,178.964124964849,162.899207364329,182.207970258788,181.621093992937,195.510449898799,199.546747601487,224.673985469768,215.683470484326,219.249528886101,242.833424784872
"47",152.268341886578,177.783415907039,152.893100284471,178.960589448045,162.720075944338,182.009560209837,181.357796971134,195.453262493958,199.361031179792,224.737458961025,215.748201969358,219.251410851601,243.263810944665
"48",156.431447070067,178.300264128971,155.949761574497,181.121980977273,163.072381001292,184.398569895579,184.207556732138,197.524269678615,199.141318278806,225.780614802475,212.001288375893,221.874417775429,240.886208630608
"49",158.156612221789,182.769215706246,157.889048072872,184.318969837998,165.040570788973,185.690161964204,184.986134473905,199.286492238787,200.862130969548,226.23698646833,211.940122659863,219.345750049367,238.920760654805
"50",158.192578382083,183.144103483144,157.668526608699,184.432063953208,164.79514734901,185.960589297411,185.58708165012,200.764158073628,203.697073056722,231.124865562959,215.658651949917,221.396464775478,244.514052018723
"51",160.557770748582,182.885914545896,159.19277730364,184.496341908215,165.744963279078,186.900368676959,186.195871383482,200.005788716248,200.976088591748,227.316293036842,212.902098741458,223.193265943964,241.061654318785
"52",160.437469001271,182.642004514615,158.70629854183,183.9127416581,165.275465600737,187.096897338867,186.912531219145,201.171574514723,204.155327901605,231.909110471695,217.396501190124,225.50737820054,248.039048889536
"53",155.549647037976,179.609926254771,155.701698560018,179.219634412345,163.691473876983,182.818885742764,182.047637167979,196.087479835452,200.478752285066,226.044197884402,218.308781706334,221.993519741525,246.588895295104
"54",155.474719266787,179.893275904585,155.522079049421,179.337106847823,163.518066495197,182.947154159046,182.389133926404,197.191608632457,202.742354704561,230.113240846591,221.418454348172,223.149905963887,250.929313945477
"55",156.942305118889,178.429710269277,156.095798430495,181.492159988083,163.218538429092,184.627298408095,184.167051648031,197.831001476416,199.96525882641,225.562888566516,211.185875067426,220.270615361358,236.451651269041
"56",156.777553955347,179.350222790571,156.455418875564,181.360659848704,162.838791614715,184.176655959423,184.001645082187,198.148060740361,199.023910288748,226.309567263656,211.657663811095,223.091344201663,239.944755265887
"57",157.189837780057,178.923034536523,156.655551813776,181.860323910264,163.13318616153,184.566748781129,184.131872475611,198.580579232041,200.840100288301,227.215282380278,211.297358508265,220.635642502666,236.221559072635
"58",155.947287543464,176.457630914127,156.509935032247,180.19644300065,162.454408417376,182.272969016992,182.557926708214,196.941902735377,198.336198337969,224.318456223953,211.198321454467,220.493253521925,236.991160788198
"59",158.003366403478,182.498595560273,158.298589481291,184.204307437847,164.909864646513,186.102342447302,185.139326115138,198.90709070752,201.505810132042,226.357943542241,212.994825072722,219.962249244699,238.261478578889
"60",162.859632108834,184.203962350958,158.504902777008,186.685919717263,166.572546530697,186.127013112983,188.645957557649,201.175773739685,200.600896242705,229.119384658654,212.7590347834,213.044853160589,242.439030244887
"61",156.912993175742,178.935301596411,155.923376615307,181.562281022163,163.242720532663,184.525949309287,184.109693071874,197.952227042559,198.9385726584,225.174482928424,210.617516083713,222.200756231581,236.702721316917
"62",156.524174738185,179.03108471872,155.844611911615,181.244167158736,162.973160994554,184.461477986392,184.348212831046,198.355290411882,198.926558649963,226.268771421682,211.675873909574,223.602308511728,241.617916657575
"63",156.889733646157,179.008476325277,156.009285110517,181.560608633766,163.158924846875,184.471824853603,184.05736789937,198.066241100554,198.942390424643,225.310061019678,210.634092555649,222.261718828149,237.2887909239
"64",159.80866812557,181.880529713567,157.317938575619,184.056200048394,165.38342792812,186.558256781022,186.915296885175,200.599288268463,199.589034094335,227.924810167409,212.20614697013,223.565092681853,241.918722084031
"65",159.740608269764,181.888184702797,157.346707791229,184.001319124016,165.243520531141,186.494247787153,186.930059960116,200.576381493804,199.589547372657,228.146030288681,212.437509297712,223.398313860512,241.825305105079
"66",158.713244691516,180.323532165,156.480405507659,183.114330278687,164.122492349844,185.736904369873,186.414062957672,199.651744017901,199.621197719628,228.077719190005,213.316461679078,223.90281063011,240.858343712807
"67",159.000495665555,180.295989915353,156.61244473259,183.362227707416,164.266048871658,185.737348705452,186.165269025089,199.417769047103,199.630093207561,227.319232209906,212.470849848444,222.756841893478,237.240567043666
"68",156.653124421116,178.796463184767,155.436323152797,181.851550032311,163.038992628318,184.786061949886,183.65923199601,197.768202371865,199.383886475322,224.0694024895,208.849897421681,221.586895317355,230.012060880737
"69",160.311720484455,186.962777069854,158.549503914886,185.941481259092,167.090690003155,188.988851774274,187.379436550002,204.022238710637,200.345418301997,228.050194041957,207.219262831395,225.120623266574,245.69584112889
"70",160.57515733322,186.891664860888,158.661383240192,186.158809716437,167.208166472018,188.968056381124,187.136472874708,203.779724858785,200.350152444375,227.337946624157,206.452109918275,224.049344668319,242.336162997815
"71",158.657201552689,180.906852405071,156.410759723055,183.359250753476,164.403946342604,186.221835270985,186.532453068204,200.205891913223,199.813792269065,228.213508091299,212.648615794696,224.382120196092,241.09664169846
"72",159.280555844135,181.521517682809,156.845380865207,184.009661020778,164.898241733321,186.519380836006,186.316933080404,200.212289635273,199.879475814442,227.040827712343,210.906883148289,222.802730916429,236.08181799283
"73",160.119033296994,185.236234488472,158.081605461888,185.351642187857,166.272949660645,188.111804047105,187.344734188483,202.852826550078,200.221030303644,228.288066998366,209.164863045854,224.893761670486,244.606789339904
"74",160.379679759035,185.175289092122,158.194775520065,185.568823079929,166.391925621542,188.094875247814,187.105603565355,202.618726980901,200.226164236001,227.588584969479,208.401923207586,223.827113303511,241.267848668183
"75",157.567149399283,178.935044887764,155.451573097286,182.533723713811,163.629380962613,184.827889190066,185.271184596183,200.650366264252,200.409387418548,226.22520943554,213.790890622556,227.650893891186,238.142083564816
"76",156.523010866475,179.150470702253,155.631129630929,181.469489585689,163.080211620443,184.640715513366,184.677293564496,199.01024604618,199.132634820651,227.415906597449,212.313745443834,224.69542638149,243.050655060928
"77",163.456088961311,185.968020720173,161.26358322625,186.598432062207,167.926851167143,187.57330783904,189.001576468563,208.993851430515,202.508540710221,228.256894337687,217.798019062464,234.601097320023,257.866086664925
"78",160.879781052194,183.298463222113,158.338411627614,184.5909400465,165.999363469489,187.25835687635,186.925386768319,200.915793294494,200.023021519003,227.10309471668,211.985822334799,222.522669929321,240.594527418831
"79",161.955620343914,183.778700049899,158.150836000039,185.826597553598,166.486993480869,187.776810043422,188.187759844528,204.235998492508,202.051875158681,227.970664335089,215.996048731074,228.660175144438,241.297393972209
"80",160.093367995386,182.838567438694,156.42818501699,184.80299308283,165.396503608062,187.567065222465,188.061751554431,202.411741656716,201.026334476258,230.742834774794,215.523056293171,227.201431194654,243.559231207222
"81",165.201657742241,188.588499796613,161.436386781171,188.303002801239,169.016969624183,189.460068973485,190.401803896687,210.38186669279,203.687902759319,229.810000198484,219.092309772962,235.309691538423,256.055868583585
"82",161.547696900466,190.626268844325,160.781142472158,189.954994704788,168.566886216151,193.539876366419,190.845577550813,206.941526383814,204.896456074173,232.183269297267,210.034555495885,225.098869375794,249.285351546671
"83",161.647699319802,190.594048970688,160.90921483167,190.482131038271,168.69210565122,194.106167953363,190.456307312144,206.117720833026,204.84891202457,231.23887169399,208.861523008502,219.451687032358,241.092430215584
"84",159.997493607976,184.078948025089,156.894201133016,186.093908544174,165.853371804301,189.304317126179,189.13906261292,203.407574116268,202.67026366186,232.028116839603,215.534316142083,227.362694791555,244.646508480644
"85",161.48385247174,189.375132420002,160.257348628888,189.320499204616,168.05301461073,192.567256785195,190.631251774761,206.272774970099,204.377374226026,232.234557730009,211.450978765908,225.465929958415,248.686684731381
"86",156.892830032922,178.93543346701,155.914524136652,181.434241312122,163.102307695563,184.487831308893,184.207810359632,198.253185404331,199.508662539932,226.971950701544,212.070855901224,222.861996912941,238.973000929659
"87",156.963482076757,179.539805320257,156.422266549616,181.573554751428,163.143580390545,184.581807556388,184.422063886413,198.403623127125,198.968586293946,226.212165707247,211.565912960461,223.086019182438,241.072105052596
"88",156.860973422311,179.162380308751,156.131090158606,181.462611349682,163.019185371162,184.434888655226,184.153719681188,198.6291593053,199.773121081788,228.222390871546,212.775721377539,223.041358409719,240.414677897758
"89",158.648075420865,180.879025611211,156.759290794032,183.134692754959,164.733527085327,186.142519629456,186.28073923882,200.118979283013,199.126433971478,227.591953104092,212.233514995021,224.674898619174,242.284268712159
"90",158.771535430567,181.523129407614,156.104209844756,182.694517865618,164.399963651234,186.274891215817,187.324523002396,201.994678247625,201.815140153792,233.770903112841,217.250942366765,228.651523082017,250.479300525417
"91",158.296120690453,180.195650551441,156.626742926863,182.767625388254,163.973699028391,185.65300259604,186.053227834991,199.497610983687,199.257631621768,227.752179421799,213.043128865744,224.44925484985,241.14987732676
"92",158.821852715528,181.146788115269,156.080117179702,182.583897225307,163.94569422281,185.971995183861,187.178091116197,201.712267842395,202.476321651248,234.791078252748,218.504634888357,228.335956911874,248.554184523694
"93",155.822303609459,177.851223534992,155.354053507171,180.749101004041,162.383398738279,184.384131187852,183.96453981852,197.476703598029,199.359607177328,226.309142147405,212.472398661534,223.777561143314,238.688710361017
"94",156.454471034711,178.768521553525,155.103184185965,181.497498492448,162.668934218996,184.646086322562,183.761553409435,198.299333538166,200.357693584681,226.499704932582,210.784309711212,223.120727813433,232.761405971771
"95",157.025312185915,184.416165644388,155.795985441354,183.451262933613,166.40070706166,189.465351047144,187.211166979418,204.528893219256,201.040219920607,228.879450904599,208.086624169665,232.236798230008,254.65539909405
"96",155.815263854622,182.517939826555,155.722538655074,183.089265654362,166.203891703683,189.126901915578,186.294904843123,203.422755139648,199.964385315887,229.223967540189,207.862404529924,230.113899477189,251.973576159718
"97",158.613400357488,180.88137862025,156.868285441997,183.258009936687,164.574709841989,186.343686608958,186.251585412281,199.964735675036,199.593298669305,227.77884728429,212.433899304359,224.519333563874,240.625702724381
"98",158.84402019049,181.72327235479,155.915957789429,182.932305753092,164.308592190272,186.56872865882,187.279640668162,202.147974372959,202.790778996724,234.184723868268,217.1917191636,228.669761357017,246.953600113669
"99",157.068256579374,183.901812467842,155.28561451019,183.415296137084,166.274687540758,189.496084360496,187.687931237759,204.5905396508,201.960234236572,229.841973482264,209.292443321011,232.852740068042,256.688046935294
"100",161.855416467188,185.319474466036,156.832995411773,190.103429159646,168.296787377324,191.344899343647,190.867975105112,205.738441896106,204.275830895915,232.238407710617,212.645921034403,227.212486902725,239.445983071163
"101",161.436340950682,184.427506344353,160.646729710603,188.010650193169,166.616691086056,190.261230971005,189.414558668027,201.175639683861,205.082485664105,232.963161048441,220.359557897399,226.882903172462,234.42617720554
"102",170.860895537261,198.843981377101,164.893320864075,186.279712107025,169.817690365095,197.348125718037,199.640800300527,225.474358610459,236.874355590157,262.470695947244,249.931215682783,260.552874192468,314.667210122107
"103",161.081202009425,184.328606286866,158.81050129892,184.798450504345,166.197977030064,187.785025968583,186.200729514344,200.895863681481,199.907960415015,227.219821143117,212.142511074948,223.579337348792,238.181669637624
"104",165.898510178233,192.713548494271,157.667270260516,190.993691371965,170.030579000467,194.81033396226,194.352335805092,211.863333879875,210.999775612527,245.563349471549,224.050203822119,238.307378069813,258.338325350181
"105",161.529103290455,186.330154596395,155.180009029227,184.602037060387,165.429844597967,185.729824654043,186.04342868041,205.18755171311,197.899498280637,232.182239256823,213.203999774016,228.916986947295,247.668858513154
"106",159.830055072601,183.283475237063,157.840169426578,186.468671329899,165.948317429365,190.755184989998,189.894189693176,202.163916312567,204.448328329157,233.214566796565,217.397252495378,228.827208872501,239.292865796509
"107",158.917406199637,191.971719286252,154.021996272621,186.689840875036,165.623928741124,199.816952223354,193.956375823577,202.370790882824,219.88228629675,261.786722875122,218.298433380685,225.800651121394,249.393535386994
"108",155.867775217244,188.38895008786,159.872057000989,186.093228867514,166.979420949956,194.189842080167,188.088927330514,206.236738873375,206.671981231316,228.871165082364,207.612750932053,229.166816350568,262.882306336888
"109",161.945702495589,187.235743789105,158.867608828532,187.966200320531,167.274486915514,190.122844524019,189.102441878067,204.690575835988,203.007600787447,233.781998265431,217.736369344677,228.301939616922,240.843700103832
"110",156.912006561617,178.850704424353,155.768821779602,181.368475626202,163.189575300394,184.62739242162,184.335139933537,198.390417001166,200.404536054517,227.109036338865,212.392213599379,223.179295900656,239.271272490589
"111",156.513040202158,179.199422738753,156.097639070275,181.215222981526,162.784664872381,184.186286354965,184.074820986014,198.390422169838,198.980697396976,226.414772574984,211.561198899475,223.684212064943,241.123040395784
"112",157.410499900685,179.788558028755,156.463634565267,181.862887825805,163.347014487789,184.831929779072,184.662921108008,199.952269211033,202.163043497848,230.329326147174,213.539596438218,224.70337620096,244.34657184572
"113",159.076601449329,181.247141048724,156.617452846214,183.364322416132,164.777295375182,185.987123203732,186.463159279475,200.180984101663,199.010462773663,227.644668025464,212.088400068583,223.164050420901,241.447061487282
"114",160.68184105758,181.943226913291,155.53716278408,182.927197425068,165.472419484975,188.026355418041,190.084801858299,204.980542115272,209.637596818198,238.731395197555,221.764986928357,229.328978029958,257.808443906151
"115",156.511414476305,181.095203638145,154.788933745585,173.28297075393,160.080807942766,184.139194952006,180.722105547621,200.163289916521,194.975331921862,230.486425777394,220.388539870548,240.665002012453,222.419547829175
"116",158.316676513551,183.387838303469,155.165395227649,174.430134432818,161.740017174127,186.200292852867,183.069274359279,204.712337970483,202.008274202561,238.289811018161,223.956820414315,243.873315252743,237.676469602217
"117",158.268061651383,179.567829426285,156.775496599189,173.507490460358,159.848005648126,184.471835788019,180.630092288966,200.76063081094,194.565577241917,231.579149404252,220.482011375473,239.933416077821,222.849171540893
"118",153.502271877278,180.393784041998,152.491344593523,181.189283949767,165.112059657579,183.671610031396,183.761504568542,198.46744596596,200.101515850066,227.949063360667,217.366890139543,221.309047582469,249.112883616752
"119",156.249343752263,181.593732370652,153.39305800793,183.328572273614,167.518160883705,185.701206660314,186.512134898461,202.29775124064,205.111902356973,229.644047413661,218.750107262863,224.394870735554,255.753912594285
"120",159.385385427839,180.251088028512,158.012980999737,185.511568299847,166.005828909571,185.606182957857,185.860774148144,200.637587812067,196.864112585966,221.112964326672,210.573585097451,224.97998734101,233.812477255729
"121",159.091745615663,185.684529827089,157.136827567333,187.190207899315,166.969153398589,187.598122515091,187.469930204649,202.911075513528,202.550626298742,230.856891427484,214.705140159968,223.302035419868,244.489567152916
"122",164.71281489018,191.019483921561,161.441696682196,188.895399527824,173.833660125951,188.883657456031,191.603982731537,215.324121473999,203.197368626109,228.783535373587,225.129372327418,239.321974030595,285.511860768102
"123",162.100139480694,184.546607832406,159.272014241581,185.733660860063,166.901898426063,187.773325983853,187.564828342312,201.365015432411,200.277520863526,227.917143444282,212.510194124371,222.076624612786,240.903259047164
"124",158.008844487983,183.63204302087,154.858196846496,183.109385477642,166.253481223568,185.565907149344,185.841464093879,201.107474047812,201.446527830043,231.337144523881,220.738308344719,225.664060456107,250.670668672225
"125",159.453509673827,186.752787062736,157.289265378553,178.482583409173,162.660404778596,186.716518009387,183.945139761191,203.556707369535,199.037098719881,234.329856406328,224.663290455864,241.374270203771,228.535532195046
"126",157.023995395481,178.771066025035,155.930829964074,181.437490645983,163.216290497116,184.652811722595,184.332834151844,198.363156743428,200.417433047842,226.912191320541,212.080539113154,221.687945961624,238.454041828004
"127",156.790578074932,179.518815782403,156.435695670437,181.345201308279,162.969942175347,184.22283856648,184.024267732726,198.314296905598,198.937269756236,226.287937671681,211.530260817264,223.20387850588,240.849346205832
"128",157.604889903112,179.605798055915,156.659522309127,182.041660693099,163.541062380791,185.066122722176,184.759911523924,200.010029310647,202.657638695109,229.078683798867,211.910313671859,221.571814735991,241.582018675938
"129",158.68051508847,181.041782008768,156.650113254611,183.348790558345,164.745263979003,186.045077328304,186.369851237172,200.173390753861,199.013953433359,227.629324993499,212.123071063701,223.145392338354,242.453262057971
"130",154.82567510597,178.101923499956,154.259188306693,178.595668498531,162.371854928643,181.666973410529,182.541836936456,196.349839453063,197.94063910929,227.296623402601,216.760274208066,217.567971748505,247.984917558571
"131",157.198588388628,181.01558836011,155.499091076502,173.03522021038,159.97074439455,183.839240649125,180.273129252861,199.749959851986,194.923763921477,230.635702429207,220.984846341853,241.293858047123,221.525267062903
"132",158.256582867556,187.240563769253,155.288573963157,186.208826965936,166.900710214417,194.954663324024,187.366431866012,206.998226256568,208.02929936959,238.874581287567,218.518169095529,246.764061431766,247.169010010544
"133",145.843241628407,193.086148537273,152.796419162145,178.231596997004,169.387864724915,194.462651033513,169.964880401486,202.803424886187,201.164640714956,227.591748952738,219.387526315953,255.524249938478,245.896102361898
"134",162.045476820918,189.21920651524,158.274533997744,190.836544194563,170.902048630134,189.041263384841,192.539596554619,208.490873942989,195.52655949511,229.812135950778,217.982630956252,243.770682510235,266.086541113687
"135",160.622863759852,186.184295772352,159.422944902894,188.493823729112,167.799950510898,190.082005719117,189.09286547383,201.842954429144,205.357984410648,233.271329388561,221.45764720324,225.140027769819,238.652414441132
"136",161.795459031233,182.594539534279,159.876093787379,186.260341534769,167.612763434682,187.710646476353,189.432874771508,201.913493865087,201.009188094269,229.083346546353,213.797575570015,221.890175670402,251.741004895675
"137",150.222843996445,178.248483802506,153.941817386293,179.30496092226,158.257759505691,181.536307479291,180.679546461213,197.345651704545,198.226463336091,226.065293104877,212.052831376512,223.575637219864,241.426290555613
"138",151.756619731627,179.437190523247,154.035101835298,180.405431998568,154.701220575657,178.843815489155,180.762404044234,194.428346971162,196.355532940558,225.689163458427,211.282708248485,223.561774780705,243.706211285337
"139",153.61699558379,177.760788161498,154.835205960867,180.403017209004,161.658526303043,183.800379726133,183.645363055273,197.5756616333,198.728631282767,226.529310352713,212.509542904866,223.491570629645,240.801124435347
"140",148.752966267273,177.618971887422,153.494368860511,181.739670194235,155.867016241419,178.693988503318,179.296187587729,194.441741233586,196.781324040687,226.218936021037,212.373342570792,223.483369668901,244.627249925158
"141",155.402911995994,177.579026208531,155.04415509649,179.643469206514,159.586336134934,182.893459594748,182.863111830203,197.792969602789,198.49303710392,226.240372335147,212.328458356727,223.656005665544,240.562748763194
"142",155.306326596096,179.96831558647,156.34054669599,178.074326244435,156.25217007738,180.726973621997,182.826281027289,196.91236969274,196.429770529711,224.456966582794,213.074599837212,226.440810744493,252.24915093977
"143",156.419974289664,177.626865115407,155.359362665796,180.858457719617,163.108350266076,183.879934871181,183.978640122281,197.418247340444,199.259192841771,228.361208884931,213.384909646836,224.254631880606,237.959037029034
"144",153.665460161861,180.179688489726,157.730298013014,179.870006196579,162.166881217435,184.766622043078,184.238693382303,196.102223392348,195.055792403918,222.666513572402,208.883677528418,220.007453393166,245.613204153929
"145",147.992442501401,178.944712281024,154.129752954689,184.093187056567,155.704933369237,179.402434593462,180.200949907724,196.676299477076,196.406163709012,224.423196343072,212.512898926523,225.750928790714,247.907942869211
"146",129.783263548906,179.704866300158,151.438526238111,181.433534031647,160.034834696403,180.563136876478,177.56546639607,195.45456770239,198.297848993498,225.912600082466,212.055507008477,223.944277681432,244.873930698283
"147",149.226309629473,179.290983956509,153.822373592411,182.687163037875,154.632130690181,178.703317418855,180.679242060249,196.439328584687,196.480782484406,224.039390366785,214.02727553713,225.147477504168,253.245981244911
"148",141.983841417497,178.321429617826,154.868606957134,182.75456548108,162.674660080679,179.893685993839,179.431522561724,194.926226965785,197.38166638847,231.120645540865,212.010413316324,227.783147545278,213.2510563693
