"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37"
"11",-1.27513356085762,-3.62463546152718,3.93137378501623,4.22387763706228,-15.8541463094138,1.75766665081323,-3.92427996222509,-0.28204601080396,-11.4023779728526,7.00960639471928,6.16283482382992,2.50447615266847,8.24181392790313,-6.78655785027674,14.794783318417,10.4600092803507,-9.96067882998384,-19.6910217894944,-0.392746328623336,12.5965979495228,-6.53565746644264,10.2899375315457,-2.1412377377864,-5.17788766938773,-3.79816315157224,0.641680843680817,-1.6189484987883,6.55873113274367,2.96967477259806,15.7699970502921,2.22057032617605,7.20821994633933,-10.9890400872034,4.17890132033316,2.02776316531657,-3.0823672082893,-9.59361539009966
"12",-1.52384411351704,-6.98257886036869,6.96302184891513,6.6489360316414,-14.8459334415356,-0.968386184737793,-2.57497863682921,0.668827393186917,-10.5070023439097,6.12122131559816,6.72590549331877,1.3964789537301,6.99840847495516,-5.86014529410583,14.2820330242667,9.6012932477919,-8.98375731248168,-20.225458013874,-0.603803241867341,11.507462391071,-6.17912387562437,11.7795745077712,-1.87558081531086,-4.52134090090213,-4.27332214708654,1.24434502364079,-1.4474225915773,5.07071048202454,2.7880637700378,14.613345430587,2.60039798673587,8.08029196392146,-10.0648464642128,2.33770070227163,2.39412459611956,-1.77082103613453,-9.44732724304698
"13",-1.1169849450894,-2.61735215150634,4.88068358548968,2.68646751105378,-15.210032496921,1.47711672048482,-3.30320054098489,-0.387663462813634,-11.3286284632188,7.03757842673191,6.22722173933641,2.39160971439357,8.07209807709307,-6.83479863126157,14.9615798681938,10.3005953435768,-10.0963214540545,-20.1920280662903,-1.64572857825517,13.3519581089796,-6.71625838879115,10.1560715523471,0.270982072949645,-4.76067301039961,-2.98214196337866,0.542445957143176,-1.56577916409164,6.1795423733279,2.24357724653769,14.8013419206695,1.87579268685495,8.01439581154364,-10.536182790581,4.16222850567624,0.475226332821314,-2.95153968695291,-7.32652988901936
"14",-7.19791223362818,-8.04852909943686,2.99603145413973,3.26683573995793,-9.27551218349293,0.4019716948743,-3.18504004639761,-0.228839737529031,-16.1176820939506,4.89090553686492,5.52541022633793,-17.3390461910078,5.96207311245919,-6.18242514410482,13.949572860496,8.14454750442381,-12.560167186438,-22.8242660522198,-1.52759718486351,12.8538972744268,-11.6536400271787,7.98610522840682,-3.28721411604629,-5.43532678976965,-1.49635068264187,-1.19811223363456,0.0567691760893663,6.34767894947006,-1.20408252447432,-23.9259298625411,1.3740026008167,5.23698868312782,-9.3072665480735,0.411477995297806,3.55852473234951,-1.85791096280324,-11.1044477347097
"15",-4.25040054460777,-2.40408581939968,3.71308773112784,3.6060495728364,-16.5377016192961,1.98805128783208,-4.00457136080486,-1.03445058580487,-12.1901674603131,7.15938862941122,6.8120462566893,2.80170167013207,7.02073952112327,-6.14913052246403,14.84940766537,10.5688190601894,-9.6432163770981,-19.3725023118832,0.746461060947624,12.2833679568309,-8.22943137804118,10.0247732065722,-2.47530918101191,-4.4776815392179,-2.64998326588018,0.345630909793113,-0.497876995987275,5.93849276761812,3.61809667942015,16.2494952545128,1.2303046129031,5.51792651793947,-8.73290715032127,1.26325843582797,1.52721415599139,-2.67874126317384,-10.891224293537
"16",-4.09653189192675,-1.81499163208976,3.56716261403507,3.74490132736722,-15.7888339724994,1.38357074274309,-3.92386565865514,-1.1508618711445,-12.2198097790058,7.14106016358909,6.82148010331045,2.91707687054193,6.93295479574578,-6.06475633220817,14.7785815607024,10.5089931693068,-9.57201762817727,-19.2095513638551,0.635820805551441,12.445876613524,-8.36434113431869,10.1462878038193,-1.77891656438154,-5.10914198702455,-2.20750808060232,-0.0032028171760451,-0.731328493658148,6.20917046809067,3.81695384289723,16.3970579329029,1.06274178360193,5.28418796247795,-8.60798761810935,1.78576823350791,2.41952693681023,-4.05633976287033,-10.6316027324873
"17",-4.86011740188286,-1.33201779143253,7.00593173024321,5.77916943068168,-13.397242216809,1.09949588762286,-3.64340086928345,3.81539724255209,-10.9796921271371,9.27304329822773,9.78154455314179,2.57352608583223,7.89197237524596,-3.72764716603771,15.192259396139,13.1172199650018,-8.45196883086087,-14.8409839056098,1.96514109512052,13.5451597294956,-6.56954225331542,12.3946759986882,1.81515109678782,-4.10404695527751,-2.11564714002748,2.23571443598882,-0.419039383810729,6.73121587931277,4.40036602536494,17.3959034373633,1.9469639020914,8.33915589167998,-5.81783590055327,5.12129266878466,2.04004680475209,-1.00303591979246,-9.50895309148824
"18",-5.24651975843581,-2.66726960783272,6.2408569585053,5.38260421974445,-13.85062074971,1.00601712259742,-3.89918290344291,3.80476293146081,-10.831317046835,9.19223306581806,9.42213085311379,2.00105392712456,7.75676494955259,-3.66082115164405,14.6699402537008,12.7949208759889,-8.42778066427409,-15.3628209115298,0.928663295956365,11.7424742368573,-7.23763509043024,11.5626927469352,1.7568476030616,-4.43630215654685,-2.93053372227983,1.87818720681645,-1.40473903652748,5.69625603708177,2.36568270055543,14.3342573585104,0.224120719771578,7.24798474677831,-6.84041330893407,4.58355899016713,0.132755539835208,-2.16835486162363,-8.49991451291725
"19",-4.42768426850185,-2.03941727413746,4.33504359215243,3.01551384163662,-14.7828542046093,0.12027690984696,-4.46561377890077,0.167439381055661,-13.297541568781,7.44724606548214,6.78450589076856,2.27433216509295,7.0307379173161,-5.6127060569108,14.5132399216278,11.3303133521384,-10.1853361422221,-18.0432098885734,-0.561819740511238,11.9667033010045,-7.72537799213664,10.5304059785876,-1.72909961024333,-6.1980592141698,-2.43834678191047,0.820028123444054,-1.36767449046924,6.32122197050767,3.49569167651736,16.4626878137976,0.80359287050872,6.69105244891935,-8.86086766282573,1.8196559552941,-0.0166285600888297,-1.96939345792745,-11.2387373247784
"20",-7.40565120414786,1.72293930568701,-6.95659256732168,14.8068770452378,-13.4061529171197,-1.00866694932879,-3.04513456342441,-1.48999970438106,-12.2257696536572,8.17307070257811,7.37239951628248,2.82431615148741,6.60692627718787,-7.35716105707243,16.0669578693668,10.2776596951525,-10.1194157638554,-20.2628186452499,-4.65603107157688,13.6373079658716,-9.92018940572612,11.2502088331871,5.34687640334783,-3.14213143608969,-0.0550936560646038,-0.534240888719139,-0.105581843738276,4.76104605632686,0.751340395477306,13.0633574605002,1.73337651850858,9.08413616895447,-8.43526413344851,-0.0702341928383557,-3.35160783940892,-1.98361931820593,-2.69314724186636
"21",-4.17972366699642,0.678972008721383,2.01506724745301,3.41334665966609,-13.1267064382731,-0.91519433121675,-4.75838620714086,-0.894246958001669,-12.8430197407764,7.69147499461954,4.17940302326055,-1.26310353598768,18.574335656237,-7.37932687236987,15.1562674876733,8.71698417440894,-8.31404915726467,-18.1348736960366,-1.82360153627029,16.9085821752762,-10.5585171359763,12.7601126598602,-3.92162598934315,-5.48994303432682,-2.51263189315877,-0.800332156615906,-1.03838501042817,5.13206782391494,-1.96586521941445,2.91987123166739,2.45787999892274,12.4970057917888,-12.8830463746852,5.75446734255436,-3.52852932928873,-0.230254225087235,-3.83645920100639
"22",-4.49060904906389,-5.41101580422624,3.23291696563978,4.14971205659004,-14.814961465634,-1.06647638218007,-4.1029185374743,0.606293147882773,-11.0491562148064,8.02284147155575,7.65480186326151,2.58108029285497,7.63588115701829,-6.19561029227012,14.8857057785648,10.1078348215185,-9.30756723795638,-19.5455254139202,0.111382440561042,11.3664296951676,-8.03748624880925,9.99062830597065,-1.90922183913895,-4.22996303895734,-2.86049748194045,0.772341358637754,-0.752715070676767,5.54191354156924,2.90643181862416,14.1764731936493,0.580826272353668,5.91037683539393,-10.0334472137173,1.60877789067517,1.53481015253532,-1.93941540526473,-9.7356948805539
"23",-1.33689763782756,-3.39334305808075,3.75050580144521,4.15508916341168,-15.9022675642263,1.81085475887892,-3.91253577616191,-0.169414363009497,-11.3799233020417,6.97052179047479,6.18652639516381,2.42898054732209,8.359241375444,-7.04157174960874,14.9943565514445,10.4169604881605,-10.129942326498,-19.4678866497867,-0.352873080811739,12.4805908176261,-6.45577543757715,10.247262614983,-2.08956364102631,-5.26006271239832,-3.83055607737442,0.336492425784919,-1.41320104856241,6.62308586968414,2.59795068155734,15.9939976919123,2.11113928103988,7.48963177329143,-11.5692548455972,4.76754246072734,2.28044790456555,-3.31723955524795,-9.45949629956753
"24",-4.16911503665004,-3.51100283555266,4.63422172386216,4.63127939964718,-13.1679409163932,-0.923470208733181,-4.22418580388377,-0.979730416419776,-12.018649003814,7.55075160031797,7.24857038172315,1.87536456952676,17.4223544423776,-15.7517400503724,14.6428036068821,10.217757477282,-10.1729136841927,-19.4047533026807,-0.424697780251315,13.3753693129482,-7.24467456516417,8.5333211545172,-1.43294598653062,-4.66368831329283,-1.48623328700761,0.341222736415911,-1.00377163688293,6.75001458233027,3.74159118529054,15.2228399147105,32.0784154569676,7.27931559340278,-9.03867987301498,1.99711483609103,0.698167909223371,-3.32791209916817,-10.1308891766884
"25",-1.36573473695454,-7.28880998944202,7.32917555688608,6.40365230108046,-14.9338232095482,-0.829249891653137,-2.66532265323352,0.683366183194299,-10.4516932844682,6.03286757220913,6.70062727101584,1.41411736472169,7.07453437410697,-6.02201699595763,14.5232016806231,9.64787347977902,-9.15215255612948,-20.2579226575284,-0.409938952188117,11.64110022268,-6.3214693629425,11.7513839934663,-2.02856435115585,-4.4829250544526,-4.31464551069918,1.13000832948409,-1.06410185382856,5.10111875693886,2.29873439902626,14.4456968140754,2.66670271097101,8.18011410186562,-10.3531935905705,2.43734659672336,2.67213351147545,-1.77279818059945,-9.23128702251748
"26",-4.24551661409048,-2.40297995799186,3.7323572217466,3.67879465936637,-16.7735793782192,2.21448998148886,-3.92820863623655,-1.16500374329635,-12.1634815767779,7.10786561020992,6.81760782086034,2.78954817418831,7.01491599431702,-6.11201646995882,14.8431799673849,10.5443438296901,-9.67324156286009,-19.322713892907,0.739453780961257,12.2149966001884,-8.21017356999699,10.0228277996343,-2.46712901183414,-4.48903950498519,-2.63488556168976,0.324527025551976,-0.465527920706688,5.90936026822133,3.62377048692395,16.2711877311294,1.31126094754123,5.44083875425182,-8.76036577112057,1.27050708878419,1.49821259430681,-2.67080570504322,-10.8709349790588
"27",-3.97063818159999,-1.95492536547708,3.68798628166066,3.84015411883662,-16.0045290741822,1.59113884773446,-3.84080475417197,-1.3354205138557,-12.1913793689895,7.10481645009159,6.82678195996695,2.92785193130114,6.90981326924156,-6.03019790067359,14.7756559780043,10.4709458252756,-9.58853942265545,-19.1828579406071,0.581711061605377,12.422337344603,-8.36449536093094,10.1673489515549,-1.72225166058805,-5.08958022422374,-2.18178865878062,-0.0315075452980666,-0.702168538224835,6.16510695229057,3.84123623574797,16.3528556437328,1.17967367234362,5.20890533768237,-8.61765095110333,1.74796800883547,2.41456437555469,-4.00634431656863,-10.5667926070992
"28",-5.72031871533059,-3.86831194812374,2.32559509122847,1.25409510509736,-13.4001256685551,-0.97914691624013,0.505367505320202,2.0630902575151,-12.0633798449954,20.6252531188059,4.18386833911044,2.63990121693177,7.97556835156128,-6.22783136251029,14.9378406809447,11.1469314743959,-9.29149803504716,-19.7456275374471,0.0799075677296277,12.2997594029277,-8.52283374622675,9.75866294590655,-2.2464428294639,-4.47008786932026,-2.3561317293552,-0.810369065745323,-1.53949232676275,4.95622570762538,-3.93791137069033,-1.10173549431815,-2.32269990413864,2.44035726180782,-13.0513476803066,-0.33860724013258,-3.37250447270661,-4.33534530059166,-9.56101370890169
"29",5.38803932584255,-8.81313318351176,6.7914627497414,6.64291031034958,-18.937391111783,2.70478329673453,-6.66867104599655,1.92785831010089,-12.680877415518,6.70168054776646,13.971024232801,-3.35687404355866,8.29508972352198,-8.1643700254232,16.0940297264987,8.64518441512201,-7.72854353298166,-22.2834953233984,-0.409854562134972,14.9178704875671,-6.63104875103135,10.2382071618642,-2.68212275327894,-4.68291192291954,-3.89425306575261,2.78050499192149,-1.86570895330258,5.78997699433668,9.31866397473837,17.4999891241787,-4.16012621237593,10.2419830413,-9.68183437165028,1.50441561060963,2.30403303799285,-3.60756939868616,-6.34005700665031
"30",4.97602258526715,-8.84137222707745,6.84672366051382,6.63438922965866,-13.382767036448,-1.41082012638501,-6.88439184420253,2.16912477832141,-12.5825962015287,6.59967104226885,14.3384638324023,-3.49814139870329,8.1830591966736,-8.25217320811322,16.2523598797292,8.43052785736352,-7.59100475702807,-22.0950555395897,-0.794790970846637,15.9843963705919,-6.57840002137559,9.78550316227267,-3.6142247036071,-4.37830753092643,-4.02917449332326,2.80247530208685,-1.97742595344097,5.7239509486197,12.5897840213862,18.1206385976985,-4.1075692956696,10.2189377377936,-9.65738247995219,1.51301802261555,2.31909834000746,-3.5580206258279,-6.49995359098257
"31",-4.50476390406678,-4.27531741888788,5.61694715434509,3.60203736352884,-17.9306498914688,2.63091023529334,-3.69248316262835,-1.38076701127251,-12.6039537723787,7.47054962928135,6.63023412725836,3.17334326869455,7.18626262631205,-6.21845202056135,14.8612628655119,11.0428325913286,-10.0895778741842,-19.5358370472575,0.773764020842119,12.0231140807558,-8.54039906631103,10.7957924113736,-2.28431234494599,-5.06338122332478,-2.78775634487969,0.22447764798441,-0.10152588236856,5.64969200244873,3.12446618464171,19.063833556403,1.7892675161933,5.91740400540362,-8.6443317577418,1.71540610214193,1.63229286698538,-2.94544060339295,-11.5638680910848
"32",3.43209766350536,-2.46535007700198,1.12595431761289,6.57500118694961,-19.538453602181,2.49761306339521,-6.5325011238665,2.22920990219759,-12.8829619204954,6.40998775160009,15.7772529068861,-4.46685014911579,8.77768452195468,-8.54096858488878,15.7951356129206,8.75964812845521,-7.70489602467589,-19.1082248923932,-2.23508829793943,15.1052573335695,-4.79819152748743,7.35682979498651,-0.939669374863675,-7.35969021120376,-3.34706277685777,2.5941237011812,-2.34408573273277,6.86209507863628,10.9540833096632,19.0118502848874,-6.68555491923577,11.2536723389705,-10.3700686731186,3.83824743336924,4.81607412287534,-7.4289012165038,-7.80116603448702
"33",-1.10097852807376,-5.77637368085704,3.88496303444149,6.32253796090753,-13.9749264387603,-0.10539199352627,-5.49382466507701,-0.285418885165719,-13.4132984709902,6.46662885902147,7.05146974751014,1.98577887248614,10.1220169161022,-7.75563014232667,15.6535564861285,9.68030281403632,-8.06935375859021,-19.7808307300581,-1.13575171790142,14.8871596919687,-9.50147110521961,6.22786037162483,1.6225684407584,-6.47500816960621,0.812840801297723,-0.334782751603326,-1.08106229134435,7.49034619448698,2.09458065540443,10.9049527485427,-3.24440295617064,14.5940617601318,-11.1313791814299,2.39659381780997,-1.25804124311091,-8.69880040919571,-3.32674355037381
"34",5.55186607025747,-8.37899421638064,7.57533337423061,5.94772473494875,-18.8221148900696,2.2122713786121,-8.3497674151899,1.4532982955771,-12.4684342294029,6.24801159957985,16.0777032022946,-0.0748557147863487,5.92065793512081,-8.75297273276243,16.1595134386737,8.72489626351601,-7.85342005722594,-22.1416828363647,0.0645932150233964,15.2211685039888,-6.56677507652331,10.3850728148933,-3.66686299209971,-4.75868346318099,-3.84306031460153,3.01267493884457,-1.43153602110075,5.9244886461607,9.96335666608982,16.647634247515,-4.09528324292042,10.9753211923747,-9.67291491415074,1.23154209476571,2.91743217961305,-4.68480450315641,-5.80699423583518
"35",-4.69889524111124,-4.87413861945733,2.80611887343263,2.90723210800552,-14.56221315181,-0.965864907003438,-3.58986879889734,-0.530635873151054,-11.0715313884341,8.08602762082035,6.02753006855725,2.83340154969489,7.77582465934139,-5.71778356982879,15.369591026979,11.083564605571,-9.34791881762013,-19.7502981397898,0.00905654508333764,12.0205538292946,-9.48258267858003,10.3759862045103,-1.77671230913249,-3.84730087024346,-2.20013353351944,-0.281697307969709,-1.2786550243252,4.96057187467933,-2.0778057295314,0.554020966781952,-2.03679004387591,2.95526636625229,-12.6900221410898,0.485669802327431,-2.4681973901122,-4.23617624439485,-9.04131749663459
"36",-3.29211661597918,-3.30782937090429,5.52701975129231,4.34134272969729,-13.3230716465212,-3.08554082099634,-3.63277454575008,-1.17368215066278,-12.7388448306341,6.7225050819547,7.31926725158453,2.53803508400836,9.09755316837258,-6.31762306425786,15.5534977370371,10.6025209683487,-9.55934488242759,-19.6281543196621,-0.803921280106139,13.5062742048028,-8.03694997992441,7.41873492116214,0.960643450236341,-5.07578437846354,-1.42131704276525,0.0610540266262174,-0.879819228268826,6.6772665796271,3.09180644796932,12.0354258628112,-1.41934218273708,10.538477445465,-8.07575227167117,1.74672036275906,1.01322642902737,-7.7285002238154,-7.10541119023334
"37",-4.03311767080348,-2.50169902722571,4.84335523036965,4.3595210956836,-13.0598933623615,-3.35151228151083,-3.18355378015456,-1.17967871342697,-12.4392264322223,6.99675507753271,7.2089661479483,2.84234353070605,7.30144879184504,-6.75477494945069,15.3287826050405,10.7756035533545,-9.95106635836223,-19.6172374961178,-0.652108847820728,13.3411378799423,-8.22940883967212,9.0170308771394,-0.163735482291898,-4.93297721292871,-1.78124150357157,-0.421054990844025,-0.121694849927934,6.1321718792119,3.50669305910758,15.311474299506,0.0589419686601779,7.33035147217812,-8.17289013275822,1.99071104416121,0.115224063270221,-4.17396631505034,-8.84764526398662
"38",-2.72641714451337,-8.24883867957807,4.89635955142969,5.80311469177131,-13.2450013779341,4.41739523028031,0.21124087956734,4.92537337526707,-9.14245396028249,10.8423632136429,8.3888813391659,-15.2734537210993,11.682069390253,-0.606416433876079,17.7521134963494,11.4653270630132,-8.34550035684814,-20.1329334239566,-1.30294102439395,13.811546493803,-8.36023226392169,12.6947011935527,0.535835352771186,-0.722599153998584,0.0620893408218812,1.13253064609878,1.10976397558209,7.11943681239658,-7.06368715574982,-32.9572891562198,-2.6943630723735,6.44003875938954,-11.1555813238524,1.35187948236063,0.283539727047832,-0.688343299961374,-4.24763207099234
"39",-5.04005389858547,-7.2665066910978,5.51742372439347,6.28115086428216,-6.51219106769515,1.01856247578348,-0.79266540588085,1.25191564264587,-13.900287492819,5.38139060486642,8.68936058773641,-13.4565403020583,9.12248500171958,-1.80797891025856,16.2211221838955,12.5534290767238,-7.80581511932038,-21.053056476095,-1.51780927376758,15.5338747497358,-6.54786630883055,10.2785055552585,1.29135948794777,-1.17802995472723,1.56616104014436,2.60882176713246,4.06657177271368,9.07891366150128,1.51099237262347,-25.9853389475641,6.01726194661615,7.96971147753213,-4.96992601896948,1.61608871658502,4.4328637989626,1.04475906283862,-7.39804798149288
"40",-7.74670823261081,-0.459034588885458,0.0635468682211044,6.67892008258243,-13.5154844837066,-0.91179040966811,-3.69508863921207,-0.931886632509784,-12.4761191607437,8.06672847639009,5.68594759895262,2.15151456995539,7.47535449465527,-7.29079220619068,16.5539202563394,9.35845132791181,-9.77359310161808,-19.1358486507664,-0.779805085965227,13.0105249373984,-9.94277398851916,11.8330336993079,-1.12843095656006,-4.63930086033094,-0.163464493987315,-0.950535513683909,0.650773356228489,5.88567994782551,1.90435337636565,13.7924514675783,-0.289650153712702,9.14382479452089,-9.03464341948582,2.36671542777578,-3.97232844679605,-3.70742667666426,-4.26189738434536
"41",-8.36638724003658,-1.14632197721959,0.175057643339854,7.94234538448898,-13.6601081786698,-0.859452408317781,-3.53862651306147,-0.346518453522168,-12.1369275330634,7.46904484720465,5.83460617634972,1.66340953747694,6.8529388327504,-6.7564524875889,16.2073613786878,8.79057914939757,-9.34734733313669,-18.5275089572621,-0.981460217834896,12.3578973993831,-9.51010065133061,11.9339705009926,-1.15122730644034,-4.44000688312624,-0.355314042931893,-0.716444834510575,0.661277372977088,5.45557989817875,1.61106645150357,13.8626562353736,-0.537979584060676,8.97161703454361,-8.83604992083637,2.47315511959046,-4.61296969490732,-3.67802112490294,-3.8886787436593
"42",-7.51265225785319,-0.801508231668727,0.172705769714412,6.85774285999269,-15.0108648167008,-0.906234525212263,-2.50235374053159,-0.81018681376194,-12.4272689334903,8.09585788682749,5.58756558338749,2.27005428956233,7.48556195002842,-7.33517196225885,16.6351027100556,9.4294912319432,-9.77898441979163,-19.3090913318792,-0.846414090682471,12.8404785148819,-10.0570929772331,12.067307156276,-0.95645988222995,-4.56568749312489,-0.199023575790278,-0.930946723306277,0.65897276919939,5.80346973322323,1.62767890919748,13.8299241149312,-0.0485607435052013,9.14221104129309,-8.94715144766364,2.23791191210718,-3.94976204931918,-3.52654154732524,-4.39963719760447
"43",-7.27689506581176,-3.21243702206396,3.25310145396324,4.04369443888555,-14.3839197324917,-0.640596691035944,-5.80065558675599,0.589118778887427,-12.7376450622126,7.79651006740343,6.11148830564536,1.54215614296839,7.35732419941492,-7.48040280905438,15.2617696706974,8.38784668236128,-9.62060810911736,-18.1113489835451,1.54469313600173,11.2565268746901,-8.17863377778148,10.7617983119125,-3.51341650593917,-4.53431091049604,-2.87179867389035,0.727806562331929,-0.611437827290084,5.93749216590871,3.49844980554752,16.0032755067298,0.65332972449935,6.8097767193732,-10.1348912501691,2.51012816717062,0.523146962111694,-2.51531421009456,-12.0811023636184
