,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
17,2.680923101,-14.7299373,10.19763808,6.565151193,-14.97683702,-0.184508087,-2.69372628,-0.501504422,-11.29308163,4.808276315,6.498710632,3.172539415,8.808501305,-6.228911429,13.85573868,11.40162548,-7.500327855,-24.13669475,-3.839090344,12.1970463,-3.52202198,10.36687283,-0.279450505,-4.50224119,-5.07129976,0.743140837,-1.706848983,6.185444761,3.195301489,14.58956765,9.096233191,5.500045759,-8.095307067,1.204165506,3.083908106,-1.716795954,-7.854336746
18,1.697902982,-11.96935086,9.133013169,6.953518753,-14.79662076,-1.794630564,-2.399830038,-0.029827212,-11.36192949,4.587005409,6.549682532,2.891091031,7.727487379,-4.918717103,13.45470623,12.1442233,-6.752915959,-22.88499947,-4.537418696,11.03785485,-2.48744452,9.898329658,0.221303766,-4.595816464,-5.478785326,1.351821765,-1.638644413,5.392014282,3.035664514,15.07065913,6.318482667,7.468999943,-8.777817354,1.752356969,2.579805596,-1.434988465,-8.622488225
19,4.866269047,-11.59087702,9.454573169,7.230954267,-15.609639,3.892503701,-3.369090866,0.787310687,-11.10933075,5.379196796,3.977430006,8.10690845,11.25412257,-5.890746856,14.35173491,12.23482291,-6.254305305,-23.30958094,-3.845563197,14.85480344,-4.08376728,11.76422944,-0.62512599,-4.603508811,-4.787613127,0.943361303,-1.022315923,6.394801881,-0.052490378,16.30235884,9.820185093,10.53360115,-9.856830541,4.514917473,-2.362167029,0.762975794,-1.381837232
20,4.866269047,-11.59087702,9.454573169,7.230954267,-15.609639,3.892503701,-3.369090866,0.787310687,-11.10933075,5.379196796,3.977430006,8.10690845,11.25412257,-5.890746856,14.35173491,12.23482291,-6.254305305,-23.30958094,-3.845563197,14.85480344,-4.08376728,11.76422944,-0.62512599,-4.603508811,-4.787613127,0.943361303,-1.022315923,6.394801881,-0.052490378,16.30235884,9.820185093,10.53360115,-9.856830541,4.514917473,-2.362167029,0.762975794,-1.381837232
21,5.247759275,-14.16699196,9.832805292,5.930384996,-16.77723169,2.690820687,-5.120409725,0.172484844,-11.85928045,4.957061909,3.001875573,6.948202638,9.191219503,-6.901347103,14.27594961,11.71274898,-6.239310898,-23.67158265,-4.738408357,13.88028122,-5.449469674,11.33973948,-0.925852606,-4.480040175,-4.949129716,0.507427803,-1.412373636,5.630894926,-1.104569276,16.01302537,7.575507261,9.60444485,-11.0854293,4.255766249,-2.48150863,1.322273815,-3.477176732
22,-3.734833453,-2.859456417,-12.62990262,20.71048942,-15.532816,4.826365735,-10.14954517,-0.580163666,-13.81919048,4.207971758,6.863458545,7.353693767,8.00488867,-8.440353338,15.28451611,13.03577162,-9.099388439,-21.03687116,-7.963039954,13.52670485,-2.80204789,4.659439134,7.65562879,-4.731199319,-1.075743124,1.05812152,-0.977065691,6.72160559,-0.695663683,16.3036736,5.061837902,7.632007938,-8.522352091,1.281512824,-5.696235392,-2.510023055,-0.822587606
23,-2.308180871,-2.666107059,3.360218718,4.368986117,-13.65283624,-1.36306722,-4.444953073,-0.897829469,-12.71822108,6.102083022,3.655890668,0.857463881,19.08802502,-6.563902946,14.56133428,10.67752991,-6.614707293,-20.38088885,-4.759592327,15.51661981,-7.243235565,11.55379283,-2.311632129,-5.26439624,-3.692435668,-0.358453714,-0.984394653,4.948368282,-1.828926202,4.14825506,5.524079935,11.84703796,-11.48595937,4.75473159,-3.344547448,0.25262202,-2.994767158
24,1.441786833,-11.87119328,8.97116734,5.811885478,-14.93095156,-0.637354871,-3.548640738,-0.800096204,-12.38572387,4.911494609,6.435640515,3.480518511,8.273979613,-5.505297357,13.96376076,12.36585118,-6.81092108,-23.09778189,-3.837824812,11.52046552,-3.053152105,9.480365754,-0.225288645,-4.674387009,-5.196926737,1.189668496,-1.268437354,5.708795237,2.764670019,15.7538037,6.39068269,6.846295568,-9.490077171,2.391161823,2.047036437,-1.711487905,-8.720324044
25,1.525622026,-11.81466227,9.202737815,5.874811355,-14.92861328,-0.652836789,-3.533370396,-0.952023849,-11.76362864,4.808550509,6.1777,3.906854881,7.770013153,-5.589138821,13.82612771,12.45468363,-7.496720819,-23.5953006,-3.511885871,12.36400229,-3.947973907,10.09325284,-0.552363902,-4.623644966,-5.202721432,0.574041562,-0.800383754,5.737682484,3.109223997,15.6139744,6.507088403,6.459621909,-8.932535785,2.052977296,2.300670189,-1.95229813,-7.640581982
26,1.98871829,-11.91402097,9.442179868,5.806032416,-14.95628927,-0.700781408,-3.529578521,-0.821535783,-12.17738521,4.829022671,6.217772449,3.403040011,8.124516672,-5.665405679,13.70866253,12.17685921,-6.964468807,-23.2635881,-3.71311043,11.90652311,-2.791775552,9.319490421,-0.219993219,-4.751257248,-4.980754233,1.092619474,-1.477871168,5.870178647,3.161327066,16.04037338,6.682116334,6.783744691,-9.480293589,2.445314662,2.142021199,-1.622493039,-8.373768927
27,1.525622026,-11.81466227,9.202737815,5.874811355,-14.92861328,-0.652836789,-3.533370396,-0.952023849,-11.76362864,4.808550509,6.1777,3.906854881,7.770013153,-5.589138821,13.82612771,12.45468363,-7.496720819,-23.5953006,-3.511885871,12.36400229,-3.947973907,10.09325284,-0.552363902,-4.623644966,-5.202721432,0.574041562,-0.800383754,5.737682484,3.109223997,15.6139744,6.507088403,6.459621909,-8.932535785,2.052977296,2.300670189,-1.95229813,-7.640581982
28,1.98871829,-11.91402097,9.442179868,5.806032416,-14.95628927,-0.700781408,-3.529578521,-0.821535783,-12.17738521,4.829022671,6.217772449,3.403040011,8.124516672,-5.665405679,13.70866253,12.17685921,-6.964468807,-23.2635881,-3.71311043,11.90652311,-2.791775552,9.319490421,-0.219993219,-4.751257248,-4.980754233,1.092619474,-1.477871168,5.870178647,3.161327066,16.04037338,6.682116334,6.783744691,-9.480293589,2.445314662,2.142021199,-1.622493039,-8.373768927
29,1.999110867,-12.37591137,9.511028992,6.025431116,-14.79733591,-0.985851851,-2.788621528,-0.879171752,-11.65999022,4.993339535,6.318261182,3.873247022,7.947276185,-5.306801208,14.05912017,12.59542094,-7.41293048,-23.63797241,-4.076891025,12.09582418,-4.070572297,10.41823586,0.084832256,-4.412461796,-5.25480892,0.252949844,-0.882482582,5.467678946,2.944333209,15.11641363,6.46228612,7.029717149,-8.54797064,1.765918112,2.904132916,-1.883536127,-7.510775471
30,2.90556543,-14.65541933,10.3947403,6.352672836,-15.06567073,-0.43024964,-2.733580841,-0.414062242,-10.80510233,5.643750728,6.175162183,4.91128821,21.03448516,-9.384711372,13.52138495,11.83267341,-7.555944702,-23.8797541,-3.761525385,12.02726696,-3.39165069,10.49195845,-0.633406785,-4.478403153,-5.063287335,0.603463951,-1.773487086,6.301193842,2.810391212,9.105423044,37.04484179,6.317234428,-8.462449461,1.732951693,3.034278746,-2.095584328,-7.585573603
31,1.782717289,-12.25202709,9.466029889,6.595273822,-14.76007332,-1.758018423,-2.51781406,-0.150122605,-11.1875137,4.482383995,6.552442613,2.989910519,7.721344645,-5.151471409,13.77338324,12.10110678,-6.9748334,-22.82433951,-4.239508509,11.189116,-2.808877237,10.0167235,-0.006023363,-4.532414741,-5.494749244,1.036379654,-1.165136636,5.35960537,2.599779347,15.05069342,6.347229149,7.568810026,-9.143313834,1.916455606,2.869113214,-1.495314343,-8.365286007
32,4.841796839,-11.51103263,9.417873058,7.188049441,-15.65335708,3.814307763,-3.439145634,0.724683447,-11.18004854,5.330856196,3.887613411,8.028224008,11.22303796,-6.001475304,14.31509335,12.19187929,-6.3231482,-23.32621237,-3.881419114,14.81839472,-4.144709248,11.70642018,-0.67200716,-4.63570895,-4.796475939,0.826163096,-1.109646107,6.339032765,-0.226738608,16.22475289,9.731372821,10.57172422,-9.857447879,4.477111509,-2.332517184,0.833696926,-1.35148607
33,4.841796839,-11.51103263,9.417873058,7.188049441,-15.65335708,3.814307763,-3.439145634,0.724683447,-11.18004854,5.330856196,3.887613411,8.028224008,11.22303796,-6.001475304,14.31509335,12.19187929,-6.3231482,-23.32621237,-3.881419114,14.81839472,-4.144709248,11.70642018,-0.67200716,-4.63570895,-4.796475939,0.826163096,-1.109646107,6.339032765,-0.226738608,16.22475289,9.731372821,10.57172422,-9.857447879,4.477111509,-2.332517184,0.833696926,-1.35148607
34,5.34757249,-10.80011305,7.270298444,7.464896072,-18.36528928,0.773284057,-6.173226761,1.526503913,-12.88085875,4.716024099,13.41989199,-1.737595367,8.715328889,-7.097710823,15.23865837,11.03200339,-5.597117584,-23.78092484,-4.179139425,14.20531131,-3.344481243,8.578356899,-1.120027198,-4.618489919,-5.052528105,2.937874167,-1.457845266,5.390594488,9.178468281,17.6565817,-0.508860911,9.884654113,-8.063922873,0.28351202,2.4823695,-3.197821654,-5.695309248
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble,1.98871829,-11.82849488,9.137370001,5.982572561,-14.96656314,-0.307378863,-3.534822361,-0.563182027,-11.84469702,4.941319339,6.168395335,3.906854881,8.248941735,-5.94611108,14.29552148,12.16054125,-6.969651103,-23.32621237,-3.845563197,13.0125048,-4.114238264,10.39255434,-0.610050369,-4.61518963,-5.049539484,0.865677318,-1.137391371,5.754161263,2.787530616,15.50942472,6.553277141,7.600408982,-9.370404139,2.378938625,2.06047479,-1.714141929,-7.309996948
