,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
11,-7.512652258,-0.801508232,0.17270577,6.85774286,-15.01086482,-0.906234525,-2.502353741,-0.810186814,-12.42726893,8.095857887,5.587565583,2.27005429,7.48556195,-7.335171962,16.63510271,9.429491232,-9.77898442,-19.30909133,-0.846414091,12.84047851,-10.05709298,12.06730716,-0.956459882,-4.565687493,-0.199023576,-0.930946723,0.658972769,5.803469733,1.627678909,13.82992411,-0.048560744,9.142211041,-8.947151448,2.237911912,-3.949762049,-3.526541547,-4.399637198
12,-5.95282096,-2.571516217,4.072536831,4.166412776,-12.8125397,0.092221748,-4.935182009,-0.896684335,-12.79913145,8.016789329,5.741474819,2.347924173,7.519458701,-7.251539774,16.63475387,9.143037029,-9.829335027,-19.46573599,-0.155333979,13.04728791,-9.833671716,12.00562119,-0.792519955,-3.442107679,-1.428236856,-0.219414023,-0.353706876,5.522685219,2.777096044,14.65319592,0.447747018,7.852361193,-9.322086012,2.842759891,-1.079478055,-2.463682582,-7.621954986
13,-5.853715523,-2.104119006,4.504286671,3.32487405,-14.62168516,1.256710255,-5.649711738,0.854389468,-13.30168011,7.982265804,5.41894943,1.504833866,8.266629539,-6.123446538,14.89927376,10.36655883,-9.917490492,-18.27231803,0.045300512,11.59445163,-8.111389353,11.49759875,-2.163343665,-5.815048837,-2.753182123,1.075198442,-1.772825066,6.428311328,2.554482,16.03098489,1.389375334,7.582335432,-9.602867558,3.215722095,-1.224553919,-1.719409265,-8.901091031
14,-6.237670101,-2.216441101,3.466369799,4.291615343,-13.00348706,-0.254634348,-4.90496416,-0.806688231,-12.75782763,7.891097796,5.892508711,2.395796868,7.799765661,-7.326985864,16.46499051,9.528327977,-9.985095117,-18.34267421,0.058117641,12.50084879,-8.908806646,10.32784706,-1.74833603,-4.169817313,-1.621547499,-0.158686962,-0.303106357,6.026392586,3.402561388,15.78661674,-0.078791798,7.426767253,-9.834408786,3.290138728,-0.197336128,-3.20396679,-9.857240468
15,-5.630364721,-2.663474285,3.738755248,4.338883215,-13.07662271,0.134727324,-5.532552229,-0.900522321,-12.89689727,7.647553225,6.065146709,2.622243262,7.835478267,-7.521546642,16.48586622,9.639981673,-9.924052919,-18.31522008,-0.026554786,13.01448466,-8.567952904,9.327921683,-1.558944664,-4.40132491,-1.345039679,0.371918844,-0.370769826,6.388875969,3.147594139,16.34020859,-0.088713695,7.046280013,-10.41505549,4.025631135,-1.172784111,-3.459149147,-9.663841514
16,-6.037995611,-2.760826392,3.690492976,4.947299867,-12.72217254,0.109186545,-4.898564362,-0.971756651,-12.89742848,8.050598935,5.76321937,2.358705133,7.515857349,-7.320019805,16.67909435,9.085531609,-9.854700595,-19.52573378,-0.460093735,13.05547566,-9.803833396,12.10163285,-0.600979247,-3.307283202,-1.276672423,-0.246871274,-0.316441012,5.477648798,2.668088069,14.4766766,0.345478905,8.059606107,-9.260514688,2.770033297,-1.402973694,-2.336374102,-7.109218426
17,-7.835277769,-2.972188192,3.80052878,6.480752082,-12.71125812,-1.09007243,-4.687427641,0.319760015,-12.01525854,6.669234212,6.083651087,1.3485968,6.954601477,-6.994680008,16.32600079,8.504788041,-9.19692403,-18.04284551,-0.747557531,11.81174443,-8.255294859,11.66950111,-1.078211851,-3.297181584,-1.753773175,1.329029356,-0.254995429,4.840676771,2.021794628,14.32007775,0.303044585,8.895898775,-10.0002414,2.807830326,-1.768015143,-1.870606491,-8.012640892
18,-6.32805739,-2.225507061,3.146460302,4.842029045,-13.4125583,-2.946669948,-3.038703587,-0.536938055,-12.88247756,7.862690027,6.01878029,1.74210381,9.359897139,-6.552531691,16.69260368,9.159384918,-9.367816736,-18.85800957,0.232450539,11.81299268,-9.44784466,10.43468711,-0.696136678,-4.50675676,-1.675580955,-1.017455161,-0.456568121,6.508028103,2.951183583,11.81922182,-2.190465609,11.82167365,-7.778902521,1.984861435,1.605794108,-7.322260987,-7.031083826
19,-5.555313833,-4.530861126,8.254272834,4.828841409,-18.5659566,-0.595044944,-3.884109537,-6.047113124,-17.24242852,6.173284873,4.471468904,1.850097483,7.64408222,-6.569441226,17.47687194,10.03105667,-11.75297044,-21.62681275,-3.035024245,11.97636088,-9.554388485,6.300907357,-0.703223852,-9.413309288,-0.968237612,-6.259942447,-1.469773788,7.594322361,3.433791461,18.22755482,-24.53027715,3.55317949,-8.533746247,3.919769214,-1.459546297,0.431379861,-5.885020545
20,-6.002760511,-2.438474578,3.512589091,4.750793472,-13.27736342,-2.696556324,-3.606706606,-0.68138802,-12.78816931,7.787210567,5.976862916,2.506116795,7.667469217,-7.375128178,16.60111384,9.414034116,-9.738905725,-18.67963199,0.101776816,12.42140273,-9.234548438,10.48896186,-1.11149928,-4.523915621,-1.535151533,-0.778673238,-0.037301029,6.462923854,2.974431906,15.2977273,-0.980003278,8.679679158,-8.843050549,3.385439593,-0.687919351,-4.422153655,-8.422026624
21,-6.213001776,-2.217284296,3.210042347,4.901338684,-13.19893807,-2.5033197,-3.763741359,-0.702867665,-12.81335949,7.795949306,5.979685119,2.484760065,7.697026573,-7.404130261,16.60112744,9.4301967,-9.812403476,-18.59736769,-0.042777182,12.41943794,-9.153920304,10.43227423,-1.066720375,-4.49658046,-1.47814538,-0.747020201,-0.05047504,6.432294547,2.975520881,15.32492484,-0.991240216,8.668022728,-8.902470609,3.41695901,-0.74274437,-4.382823311,-8.412796628
22,2.252078083,-10.52445876,7.749534374,6.361525512,-17.3823004,2.200860475,-4.328310967,-0.016546444,-11.72129739,5.271072024,2.174019216,5.259937769,10.61428149,-6.148649159,14.27977918,11.90676427,-6.509254455,-23.34177708,-4.992541983,13.87742105,-5.323967821,11.34292179,-0.665541245,-4.672628268,-4.884363978,0.554958914,-1.652364102,5.590719664,-2.310809365,14.01572784,7.15787105,10.55325854,-10.27136171,4.215681437,-2.564967776,0.09337615,-2.110864859
23,2.804741327,-10.72902389,7.777558114,6.442001585,-17.53730164,2.326343905,-4.508904213,-0.047997796,-11.89610429,5.132724167,2.692373404,2.75389719,15.61413417,-6.014969298,14.47667242,11.84590716,-6.283933688,-23.3941803,-4.974457671,13.76168431,-5.365194172,11.74660719,-0.619121492,-4.694584558,-5.046550863,0.81907561,-2.027769168,5.39728143,-3.53081326,2.013396819,12.72671525,10.55776884,-10.26991902,4.172208875,-2.525518015,0.128528371,-2.046327523
24,2.371063747,-10.71626184,7.84068554,6.298986506,-19.18890364,3.763794433,-4.236611962,0.064050159,-11.76170085,5.268047334,1.995471739,5.546821895,10.48108049,-6.091289112,14.34438999,11.95803726,-6.434072188,-23.42770655,-5.070027975,13.59833141,-5.196613717,11.44903803,-0.639755044,-4.612502856,-4.981513495,0.630527095,-1.70246319,5.59340457,-2.52423716,14.35173429,7.144106562,10.57860723,-10.22191307,4.133656245,-2.438232851,0.129033786,-2.393319704
25,3.316726126,-9.581996824,9.411571246,6.825061833,-16.37213655,2.965167659,-4.333103244,-0.204480592,-12.32114198,4.47477628,2.408660703,6.309273142,10.66345506,-6.552158813,13.98959125,11.92124045,-6.652010023,-23.31672368,-3.941672736,14.93633606,-4.335055308,11.50526678,-0.971820893,-5.01881014,-5.005744443,0.683093821,-1.250622731,6.169270853,-0.878972798,15.48223542,8.887325613,10.38012486,-10.15642348,4.271774316,-2.559925249,0.209911912,-2.130950549
26,3.762927258,-10.44558697,8.913600597,6.869423283,-16.93996638,3.023363488,-3.854651498,1.061620887,-10.27852485,7.080132296,4.089951199,7.358604504,18.34817954,-6.11088994,14.3176916,11.9055903,-6.417402903,-23.43104066,-4.137826382,14.569028,-4.495730317,11.80426359,-1.035940238,-5.145674356,-5.262336352,0.768681739,-1.825803875,5.880956329,-1.990282288,6.746695462,23.18907419,10.69129836,-9.804742137,4.536080288,-2.229659541,0.578755673,-2.074976543
27,2.951171371,-9.477832355,9.026301951,6.640373625,-16.34848696,2.637045161,-4.380635625,0.050573301,-12.30631926,4.445938684,2.671838864,5.819153318,10.40099343,-6.245847837,13.64442898,11.85033067,-6.521242902,-22.86145021,-4.142646113,14.44389507,-4.067365442,11.10072836,-0.812535983,-5.004037724,-5.007019278,0.818358625,-1.398397382,6.039716569,-0.940472676,15.22184019,8.185996447,9.880003292,-10.1705859,4.112612868,-2.75934179,0.028560465,-2.490866923
28,3.538203321,-9.614931122,9.58289354,6.917111051,-18.87705499,3.609764546,-4.14870177,0.022984106,-12.16746232,4.687412891,2.401146175,6.712398567,10.71081754,-6.32029075,14.23226398,12.18330421,-6.379273198,-23.24963357,-3.94808999,14.67705694,-4.22607526,11.65889542,-0.758212582,-4.771753562,-4.947401929,0.913156333,-1.146337851,6.264183296,-1.122205453,15.72509154,8.846671813,10.39280731,-10.03267715,4.200793313,-2.345506527,0.329376968,-2.335842732
29,3.316726126,-9.581996824,9.411571246,6.825061833,-16.37213655,2.965167659,-4.333103244,-0.204480592,-12.32114198,4.47477628,2.408660703,6.309273142,10.66345506,-6.552158813,13.98959125,11.92124045,-6.652010023,-23.31672368,-3.941672736,14.93633606,-4.335055308,11.50526678,-0.971820893,-5.01881014,-5.005744443,0.683093821,-1.250622731,6.169270853,-0.878972798,15.48223542,8.887325613,10.38012486,-10.15642348,4.271774316,-2.559925249,0.209911912,-2.130950549
30,3.762927258,-10.44558697,8.913600597,6.869423283,-16.93996638,3.023363488,-3.854651498,1.061620887,-10.27852485,7.080132296,4.089951199,7.358604504,18.34817954,-6.11088994,14.3176916,11.9055903,-6.417402903,-23.43104066,-4.137826382,14.569028,-4.495730317,11.80426359,-1.035940238,-5.145674356,-5.262336352,0.768681739,-1.825803875,5.880956329,-1.990282288,6.746695462,23.18907419,10.69129836,-9.804742137,4.536080288,-2.229659541,0.578755673,-2.074976543
31,2.951171371,-9.477832355,9.026301951,6.640373625,-16.34848696,2.637045161,-4.380635625,0.050573301,-12.30631926,4.445938684,2.671838864,5.819153318,10.40099343,-6.245847837,13.64442898,11.85033067,-6.521242902,-22.86145021,-4.142646113,14.44389507,-4.067365442,11.10072836,-0.812535983,-5.004037724,-5.007019278,0.818358625,-1.398397382,6.039716569,-0.940472676,15.22184019,8.185996447,9.880003292,-10.1705859,4.112612868,-2.75934179,0.028560465,-2.490866923
32,3.538203321,-9.614931122,9.58289354,6.917111051,-18.87705499,3.609764546,-4.14870177,0.022984106,-12.16746232,4.687412891,2.401146175,6.712398567,10.71081754,-6.32029075,14.23226398,12.18330421,-6.379273198,-23.24963357,-3.94808999,14.67705694,-4.22607526,11.65889542,-0.758212582,-4.771753562,-4.947401929,0.913156333,-1.146337851,6.264183296,-1.122205453,15.72509154,8.846671813,10.39280731,-10.03267715,4.200793313,-2.345506527,0.329376968,-2.335842732
33,-3.782457211,-2.931999598,3.469787251,4.643832474,-14.71722146,-3.0966042,-2.987832563,-2.041727668,-13.189978,4.601440147,7.578968425,1.289154859,7.592529748,0.380194919,14.73234729,12.83054067,-7.779501652,-20.94395558,-2.394943287,11.72518469,-5.838552238,8.997919894,-1.010041702,-4.463550361,-3.666774431,0.64212549,-0.276776505,5.244822368,3.130898077,2.2809653,13.17851422,12.49560798,-7.373786656,0.315874389,2.030470365,-2.718281388,-11.23639242
34,3.742810981,-12.49674084,9.857429692,4.681663707,-17.28930288,2.959321309,-5.908835443,0.010411777,-12.11139211,4.925576768,2.527147607,6.620309561,9.992405557,-6.749750763,14.3462362,11.87495242,-6.169782896,-23.15902202,-4.050248071,14.05900978,-5.667684253,10.91304794,-1.547529847,-4.659053387,-4.706429363,0.878512215,-1.515504197,5.945793349,-1.831550191,15.45411992,7.442651333,9.641503796,-10.90244688,4.451295782,-2.961402652,0.575514811,-2.904698766
35,4.608173824,-11.95991041,9.399847918,4.920197171,-17.33490251,2.648339196,-6.047460834,-0.546200388,-12.66371446,4.195303664,3.23363933,3.360879652,11.49857518,-1.381338873,14.55465821,11.77969505,-5.884086173,-23.19390837,-3.915169307,13.96106124,-5.758988671,11.30309374,-1.595975712,-4.679988078,-4.864473516,1.204518696,-1.894669925,5.770640041,-3.112181427,2.136053317,16.3948039,17.2470383,-10.89728639,4.431098942,-2.82134275,0.44763168,-3.400269595
36,3.444682839,-12.10928841,9.533624694,5.032766711,-17.13447809,2.517863025,-5.437895592,0.210094686,-11.92564739,4.822710313,2.765304416,5.938547238,9.869751052,-6.151853136,14.06704592,11.71589409,-6.185218878,-22.73045575,-4.278720732,13.60575931,-5.267107236,10.79328117,-1.310635578,-4.653901749,-4.790747583,0.905945098,-1.587627266,5.737079593,-1.805886589,15.06908913,7.06230417,9.764646582,-10.39291246,4.307905377,-2.768617355,0.229062608,-2.849907371
37,3.741832446,-12.49054155,9.743654131,4.772224296,-19.14549918,3.878472092,-5.247551812,0.106644009,-12.07805083,4.964068292,2.346205335,6.702400016,10.00592343,-6.655902858,14.4198752,11.95662961,-6.157351819,-23.2480215,-4.221134965,13.75500309,-5.599636053,11.08921824,-1.368572304,-4.603000756,-4.790364133,0.888102997,-1.545075222,5.882071249,-2.085674456,15.51559217,7.514097042,9.750709273,-10.71867282,4.319809477,-2.760546106,0.550896196,-3.092648236
38,4.010645096,-11.86964491,10.37808576,5.195842322,-16.5776218,3.26217816,-5.373807152,-0.141062236,-12.4209353,4.452582094,2.572245435,6.906966379,10.31645741,-6.790394903,14.09187679,11.90027007,-6.432622601,-23.20650055,-3.606342141,14.79152924,-4.696959386,11.14235709,-1.505109847,-4.905162105,-4.845949675,0.871097023,-1.280251755,6.232863285,-1.034859204,15.8150011,8.1003306,8.40375205,-11.23889843,4.23933653,-3.365201999,0.417576635,-2.901600436
39,1.379155097,-11.84270523,8.958064216,5.938478648,-14.94314822,-0.62146841,-3.534786402,-0.947265438,-11.87012029,4.85756104,6.304366763,4.056007545,7.94490096,-5.173628939,13.90368137,12.72451455,-7.218235658,-23.61429678,-3.699358082,12.20812497,-4.218814644,10.12598485,-0.470486524,-4.498441916,-5.101334954,0.8825143,-1.074714872,5.667881023,3.3718464,15.52200947,6.544252649,6.284909966,-8.465043631,1.743695183,2.073913143,-1.996699976,-8.089512028
40,1.833558236,-11.91309595,8.95311574,5.912963867,-14.99223479,-0.586755081,-3.569117102,-0.963569431,-11.83011359,4.842233937,6.388458951,3.963704201,8.223903857,-5.248504777,14.16180071,12.75101917,-7.141970118,-23.75054794,-3.707768996,12.07256813,-4.167640257,10.30305733,-0.444458634,-4.572355742,-5.179212233,1.038266133,-1.3294114,5.659535707,3.481288767,14.56360822,7.21117301,6.283943284,-8.491014327,1.577728303,2.288478082,-1.907872138,-8.324066037
41,1.383178002,-11.85268189,8.998197987,5.892485229,-15.00724125,-0.588750823,-3.554641855,-0.705061935,-12.43593418,4.874305988,6.430015272,3.423060318,8.250200467,-5.261479493,13.62725537,12.48623676,-6.638728443,-23.10390436,-3.931383308,11.39252417,-2.836362021,9.410826362,-0.240657357,-4.693702824,-5.199874223,1.544685906,-1.637107416,5.774771706,3.144436106,15.67416416,6.415629604,6.660644867,-9.107720349,2.06915309,1.852056786,-1.635235965,-8.992629654
42,1.379036125,-11.84224517,8.956598769,5.939714006,-14.92768306,-0.627264689,-3.534858319,-0.947108276,-11.87172864,4.861076826,6.301843147,4.061922812,7.944474193,-5.168240815,13.90529705,12.72295943,-7.217083835,-23.60578082,-3.70086142,12.20676622,-4.211651886,10.1301727,-0.471968065,-4.49812562,-5.101280494,0.882194903,-1.074770313,5.667479731,3.372088885,15.5268636,6.544043968,6.287344449,-8.472702267,1.747591546,2.077818825,-1.99590649,-8.112598061
43,1.435457109,-11.82849488,9.109010387,5.925637748,-14.9543116,-0.625059912,-3.512392545,-0.915292746,-11.70849548,4.847212023,6.161628487,3.950443967,7.77337733,-5.348963392,13.62795911,12.53976049,-7.437694466,-23.69171257,-3.544904702,12.36305622,-4.017371193,10.10881011,-0.582045245,-4.61188934,-5.170865091,0.865677318,-1.06504291,5.705139689,3.431118326,15.50325726,6.553277141,6.267521904,-8.47659604,1.752153739,2.128531393,-1.913873115,-7.813953035
44,1.435457109,-11.82849488,9.109010387,5.925637748,-14.9543116,-0.625059912,-3.512392545,-0.915292746,-11.70849548,4.847212023,6.161628487,3.950443967,7.77337733,-5.348963392,13.62795911,12.53976049,-7.437694466,-23.69171257,-3.544904702,12.36305622,-4.017371193,10.10881011,-0.582045245,-4.61188934,-5.170865091,0.865677318,-1.06504291,5.705139689,3.431118326,15.50325726,6.553277141,6.267521904,-8.47659604,1.752153739,2.128531393,-1.913873115,-7.813953035
45,1.77154525,-12.13285582,9.141726833,6.415181376,-14.77001024,-1.024269694,-2.614627693,-0.856583292,-11.60536518,5.019269185,6.256622474,3.840423404,7.922828445,-5.056628451,13.87826898,12.63148966,-7.354735477,-23.76233603,-4.210063979,12.12261267,-4.072125261,10.50023769,0.146551527,-4.421481431,-5.256702575,0.530989412,-1.08103256,5.347867808,3.31000183,15.01126647,6.474527876,6.893555752,-8.100475511,1.490854387,2.688088274,-1.877464603,-7.634489258
46,2.680923101,-14.7299373,10.19763808,6.565151193,-14.97683702,-0.184508087,-2.69372628,-0.501504422,-11.29308163,4.808276315,6.498710632,3.172539415,8.808501305,-6.228911429,13.85573868,11.40162548,-7.500327855,-24.13669475,-3.839090344,12.1970463,-3.52202198,10.36687283,-0.279450505,-4.50224119,-5.07129976,0.743140837,-1.706848983,6.185444761,3.195301489,14.58956765,9.096233191,5.500045759,-8.095307067,1.204165506,3.083908106,-1.716795954,-7.854336746
47,1.697902982,-11.96935086,9.133013169,6.953518753,-14.79662076,-1.794630564,-2.399830038,-0.029827212,-11.36192949,4.587005409,6.549682532,2.891091031,7.727487379,-4.918717103,13.45470623,12.1442233,-6.752915959,-22.88499947,-4.537418696,11.03785485,-2.48744452,9.898329658,0.221303766,-4.595816464,-5.478785326,1.351821765,-1.638644413,5.392014282,3.035664514,15.07065913,6.318482667,7.468999943,-8.777817354,1.752356969,2.579805596,-1.434988465,-8.622488225
48,1.766338721,-12.21008282,9.20799093,6.397659718,-14.70625641,-1.046205125,-2.619881208,-0.962416859,-11.6503698,4.809040192,5.935472271,3.564571782,7.597923462,-5.381841585,13.43889442,12.3141153,-7.74528795,-23.94031715,-4.151610294,12.45999035,-3.670907064,10.55185791,0.049584213,-4.691546227,-5.462188192,0.417451475,-1.056562093,5.389601612,3.491949044,15.18962843,6.687908659,6.912819474,-8.074613159,1.474372947,2.677540171,-1.925999498,-7.660374535
49,-4.668360464,-3.806239841,3.894721258,4.276732611,-16.57233384,0.596290942,-3.474823279,-1.468546496,-12.44286504,5.18922988,6.988320444,4.063093871,7.076653721,-4.991718708,13.96976947,12.83991236,-7.698982666,-20.50197317,-2.673999133,11.22759559,-4.929205827,8.176422182,-1.011883689,-4.368445506,-3.707329094,0.59534155,-0.02869037,5.57142397,4.034109679,16.73047402,4.131762929,4.882650103,-7.115826741,-0.020394772,1.916201417,-2.432785393,-10.76868227
50,-4.733073117,-3.592109922,3.868498631,4.154869397,-16.39733422,0.572848046,-3.608590814,-1.471613629,-12.78954603,5.214936747,7.351354223,1.417666329,12.4586458,-4.600117982,13.73951609,12.67977648,-7.575592115,-20.28188725,-2.628482508,11.32317779,-5.118179301,8.190983096,-1.02274811,-4.192980021,-3.713125421,0.511703624,0.150577133,5.323885653,2.181056817,1.580879558,12.61391551,4.85862344,-7.112952768,-0.126188247,2.032429185,-2.390054233,-10.93137209
51,3.61220552,-12.16894602,8.38450122,6.428829049,-17.46072041,2.299955444,-4.266594956,-0.010573828,-11.66740046,5.208271691,2.301962226,5.20438112,10.50297977,-6.059244231,14.22358996,11.93771441,-6.467242545,-23.63732857,-5.059664903,13.77357075,-5.114934068,11.40115708,-0.620078543,-4.666354737,-4.989315133,0.590091158,-1.697090367,5.602080449,-2.214069784,14.01410805,7.212517467,10.56833589,-10.27284483,4.210507575,-2.644823156,0.098560055,-2.108393046
52,4.007514708,-12.01269952,8.357071923,6.278599732,-17.25307094,2.304208615,-4.457425738,0.004720857,-12.20855941,5.259325455,2.70895247,1.356477572,17.17783075,-5.658166235,13.95900422,11.76028445,-6.339587109,-23.40684531,-5.025551673,13.91071884,-5.330599561,11.40608816,-0.63901145,-4.460250326,-4.979085541,0.44986377,-1.438331725,5.34012994,-4.268339796,-0.725982264,14.01391965,10.57211706,-10.28391046,4.112382348,-2.5011365,0.184715654,-2.210021155
53,4.866269047,-11.59087702,9.454573169,7.230954267,-15.609639,3.892503701,-3.369090866,0.787310687,-11.10933075,5.379196796,3.977430006,8.10690845,11.25412257,-5.890746856,14.35173491,12.23482291,-6.254305305,-23.30958094,-3.845563197,14.85480344,-4.08376728,11.76422944,-0.62512599,-4.603508811,-4.787613127,0.943361303,-1.022315923,6.394801881,-0.052490378,16.30235884,9.820185093,10.53360115,-9.856830541,4.514917473,-2.362167029,0.762975794,-1.381837232
54,0.047347154,-3.643151205,7.380986715,6.444454877,-11.77966375,1.643371636,-3.320524954,-0.169558578,-12.4676647,4.896661728,6.321363866,8.84093284,10.12469407,-6.196753259,14.42415065,12.75724273,-7.175644676,-21.18121203,-1.068257215,15.78628254,-3.610153714,10.25754873,-1.473462996,-4.944675231,-3.64830605,0.954004002,0.889997722,7.42146818,6.627781154,24.30209126,13.31692114,10.07556928,-5.095964543,4.205478887,3.428471621,2.202387533,-7.147304365
55,-0.050907964,-3.174046224,6.971392512,6.335461302,-11.84888779,-0.651439786,-3.181619014,0.227264052,-12.18344641,5.505276248,6.624050892,9.295690178,10.25535761,-6.275334564,14.9125001,12.60289456,-7.325403155,-21.09518675,-0.738727852,15.88139226,-4.017224323,10.68157013,-1.43094072,-4.683630699,-3.311429042,0.991872343,1.074273094,7.557200582,6.851093443,24.28368381,13.04790539,10.13494297,-5.297978833,4.502846083,3.448162774,2.245525314,-7.144181032
56,4.866269047,-11.59087702,9.454573169,7.230954267,-15.609639,3.892503701,-3.369090866,0.787310687,-11.10933075,5.379196796,3.977430006,8.10690845,11.25412257,-5.890746856,14.35173491,12.23482291,-6.254305305,-23.30958094,-3.845563197,14.85480344,-4.08376728,11.76422944,-0.62512599,-4.603508811,-4.787613127,0.943361303,-1.022315923,6.394801881,-0.052490378,16.30235884,9.820185093,10.53360115,-9.856830541,4.514917473,-2.362167029,0.762975794,-1.381837232
